,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228834,-8.568613,0.9808654,-8.543063,1.0006313,-8.496531
1,1.0229101,-8.568766,0.99098116,-8.529786,1.000631,-8.496528
2,1.0229367,-8.568917,1.0214708,-8.466715,1.0006305,-8.496526
3,1.0229634,-8.56907,0.9823479,-8.534751,1.0006295,-8.496524
4,1.0229901,-8.569222,0.9845704,-8.490578,1.0006286,-8.496523
5,1.0230167,-8.569375,0.98522276,-8.473008,1.0006273,-8.49652
6,1.0230434,-8.569528,0.9857869,-8.475972,1.000626,-8.496517
7,1.0230701,-8.56968,0.9871129,-8.48011,1.0006255,-8.496514
8,1.0230967,-8.569833,0.9920935,-8.491542,1.000625,-8.4965105
9,1.0231234,-8.569985,0.99977034,-8.515343,1.0006241,-8.496506
10,1.02315,-8.570137,0.9985824,-8.522508,1.0006232,-8.4965
11,1.0231767,-8.57029,0.99879783,-8.523642,1.0006223,-8.496497
12,1.0232034,-8.570442,1.000675,-8.52715,1.0006213,-8.496494
13,1.02323,-8.570595,1.0015725,-8.528461,1.0006207,-8.496491
14,1.0232567,-8.570747,1.001806,-8.527727,1.00062,-8.496489
15,1.0232834,-8.5709,1.0017695,-8.525902,1.000619,-8.496484
16,1.02331,-8.571053,1.001594,-8.523476,1.0006182,-8.496479
17,1.0233366,-8.571205,1.001309,-8.520609,1.000617,-8.496477
18,1.0233632,-8.571357,1.0009133,-8.517322,1.000616,-8.496474
19,1.0233899,-8.571509,1.0003932,-8.513588,1.000615,-8.49647
20,1.0234166,-8.571662,0.99973434,-8.509376,1.000614,-8.496466
21,1.0234432,-8.571815,0.99892443,-8.504659,1.0006132,-8.496461
22,1.0234699,-8.571967,0.997955,-8.4994335,1.0006123,-8.496457
23,1.0234965,-8.57212,0.99682647,-8.493735,1.0006112,-8.496452
24,1.0235232,-8.572272,0.99554867,-8.487631,1.00061,-8.496448
25,1.0235499,-8.572425,0.9941439,-8.481242,1.0006075,-8.496445
