,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.98037374,-8.553152,0.99349135,-8.527255,1.0006921,-8.497153
1,0.9803686,-8.55345,0.9640928,-8.484868,1.0006924,-8.497153
2,0.98036355,-8.553747,0.96655595,-8.421607,1.0006926,-8.497152
3,0.9803584,-8.554046,0.9368606,-8.3081045,1.0006927,-8.497152
4,0.98035336,-8.554343,0.930667,-8.30703,1.0006928,-8.497152
5,0.9803482,-8.554641,0.93842727,-8.285833,1.000693,-8.497152
6,0.98034316,-8.554939,0.93752503,-8.285846,1.0006931,-8.497152
7,0.98033804,-8.555237,0.94321346,-8.313427,1.0006932,-8.497153
8,0.980333,-8.555534,0.93394196,-8.324786,1.0006933,-8.497153
9,0.98032784,-8.555833,0.94381946,-8.374479,1.0006934,-8.497153
10,0.9803228,-8.55613,0.95933324,-8.351424,1.0006936,-8.497153
11,0.98031765,-8.556428,0.9672151,-8.329613,1.0006937,-8.497153
12,0.9803126,-8.556726,0.9721028,-8.327762,1.0006938,-8.497153
13,0.98030746,-8.557024,0.9652307,-8.364566,1.0006939,-8.497153
14,0.9803024,-8.557322,0.9693998,-8.390965,1.000694,-8.497153
15,0.98029727,-8.55762,0.9717313,-8.335413,1.0006942,-8.497154
16,0.9802922,-8.557918,0.96071213,-8.329566,1.0006949,-8.497154
17,0.9802871,-8.558216,0.9566031,-8.357206,1.0006955,-8.497154
18,0.980282,-8.558514,0.9555573,-8.353612,1.000696,-8.497153
19,0.9802769,-8.558811,0.9511113,-8.361398,1.0006964,-8.497153
20,0.9802718,-8.55911,0.9530278,-8.345492,1.000697,-8.497152
21,0.9802667,-8.559407,0.9534902,-8.346284,1.0006976,-8.497152
22,0.9802616,-8.559705,0.95405823,-8.346664,1.0006981,-8.497152
23,0.9802565,-8.560003,0.95408344,-8.389977,1.0006987,-8.497151
24,0.98025143,-8.560301,0.9590084,-8.395027,1.0006999,-8.49715
25,0.9802463,-8.560598,0.95763254,-8.62718,1.000701,-8.49715
26,0.98024124,-8.560897,0.95213205,-8.519289,1.0007027,-8.4971485
27,0.9802362,-8.561194,0.95753646,-8.530721,1.0007042,-8.4971485
28,0.98023105,-8.561492,0.9721761,-8.561488,1.0007055,-8.497148
29,0.980226,-8.56179,0.97193533,-8.568338,1.0007074,-8.497147
30,0.98022085,-8.562088,0.9621652,-8.501889,1.0007085,-8.497146
31,0.9802158,-8.562386,0.96198976,-8.515158,1.0007097,-8.497146
32,0.98021066,-8.562684,0.961179,-8.545587,1.0007105,-8.497145
33,0.9802056,-8.562982,0.95989996,-8.48824,1.0007112,-8.497144
34,0.98020047,-8.563279,0.9578194,-8.47176,1.0007119,-8.497144
35,0.9801954,-8.563578,0.95726085,-8.469742,1.0007128,-8.497144
36,0.9801903,-8.563875,0.95694304,-8.491641,1.0007137,-8.497143
37,0.9801852,-8.564173,0.9632387,-8.490285,1.0007149,-8.497143
38,0.9801801,-8.564471,0.9577609,-8.497156,1.000716,-8.497142
39,0.980175,-8.564769,0.960402,-8.496581,1.0007174,-8.497142
40,0.9801699,-8.565067,0.9576992,-8.498994,1.0007187,-8.497141
41,0.9801648,-8.565365,0.95245564,-8.492743,1.00072,-8.49714
42,0.9801597,-8.565662,0.9636876,-8.523089,1.0007215,-8.497139
43,0.98015463,-8.565961,0.9719279,-8.509198,1.0007235,-8.497139
44,0.9801495,-8.566258,0.9637951,-8.467274,1.0007255,-8.497138
45,0.98014444,-8.566556,0.9467692,-8.4711,1.0007269,-8.497137
46,0.9801393,-8.5668545,0.9557531,-8.498157,1.0007282,-8.497137
47,0.98013425,-8.567152,0.9541603,-8.496279,1.0007294,-8.497136
48,0.9801291,-8.56745,0.95234203,-8.492726,1.0007305,-8.497136
49,0.98012406,-8.567748,0.9508198,-8.488337,1.0007322,-8.497136
50,0.98011893,-8.568046,0.9466701,-8.4783535,1.0007337,-8.497136
51,0.98011386,-8.568343,0.9504274,-8.489395,1.0007353,-8.497135
52,0.98010874,-8.568642,0.9533625,-8.50443,1.000737,-8.497135
53,0.9801037,-8.568939,0.9468207,-8.483431,1.0007383,-8.497135
54,0.98009855,-8.569237,0.94307625,-8.450656,1.0007397,-8.497135
