,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0229403,-8.568938,0.9856315,-8.514855,0.9995532,-8.497423
1,1.0230238,-8.569416,0.98947626,-8.524079,0.99952126,-8.49746
2,1.0231074,-8.569894,0.992374,-8.457121,0.9994893,-8.4974985
3,1.023191,-8.570372,0.9835519,-8.440048,0.9994573,-8.497537
4,1.0232744,-8.570849,0.9935102,-8.5181875,0.99943006,-8.497567
5,1.023358,-8.571327,0.9952292,-8.462702,0.99940276,-8.497598
6,1.0234416,-8.571805,0.9962819,-8.451117,0.99937546,-8.497628
7,1.0235251,-8.572283,0.9975783,-8.452307,0.99934816,-8.497659
8,1.0236086,-8.572761,1.0007666,-8.463838,0.99932086,-8.497689
9,1.0236921,-8.573238,1.0038005,-8.48867,0.99929714,-8.497716
10,1.0237757,-8.573716,0.99613863,-8.495209,0.99927336,-8.497743
11,1.0238593,-8.574194,0.9920303,-8.489112,0.99924964,-8.497769
12,1.0239428,-8.574672,0.9912583,-8.48284,0.99922585,-8.497796
13,1.0240263,-8.57515,0.9905129,-8.47593,0.99920213,-8.497822
14,1.0241098,-8.575627,0.9891799,-8.46762,0.9991732,-8.497855
15,1.0241934,-8.576105,0.98738194,-8.458799,0.9991444,-8.497889
16,1.024277,-8.576583,0.98544014,-8.450944,0.99911547,-8.497922
17,1.0243604,-8.577061,0.98375916,-8.445555,0.9990866,-8.497955
18,1.024444,-8.5775385,0.9828874,-8.4445505,0.9990599,-8.497988
19,1.0245275,-8.578016,0.9837393,-8.451679,0.9990333,-8.498019
20,1.0246111,-8.578494,0.98721576,-8.471065,0.9990066,-8.498051
21,1.0246946,-8.578972,0.9914519,-8.49361,0.99898,-8.498083
22,1.0247781,-8.57945,0.9932448,-8.502554,0.99895334,-8.498115
23,1.0248617,-8.579927,0.99366945,-8.501946,0.99893415,-8.4981365
24,1.0249453,-8.580405,0.993772,-8.497732,0.998915,-8.498158
25,1.0250287,-8.580883,0.99369293,-8.491476,0.9988958,-8.49818
26,1.0251123,-8.581361,0.9934582,-8.483834,0.9988767,-8.498203
27,1.0251958,-8.581839,0.993094,-8.4753275,0.99885756,-8.498225
28,1.0252794,-8.582316,0.9926589,-8.466474,0.99883837,-8.498247
29,1.025363,-8.582794,0.99226063,-8.457865,0.99881923,-8.498269
30,1.0254464,-8.583272,0.9920389,-8.4501295,0.9988001,-8.498291
31,1.02553,-8.58375,0.9921077,-8.443715,0.9987809,-8.498313
32,1.0256135,-8.584228,0.992492,-8.438664,0.99872345,-8.498379
33,1.0256971,-8.584705,0.99310845,-8.434608,0.9986659,-8.498444
34,1.0257806,-8.585183,0.9938142,-8.431051,0.9986084,-8.498508
35,1.0258641,-8.585661,0.9944816,-8.4277525,0.99855095,-8.498573
36,1.0259477,-8.586139,0.99504405,-8.42491,0.99849343,-8.498638
37,1.0260313,-8.5866165,0.9954935,-8.423027,0.99844146,-8.49869
38,1.0261147,-8.587094,0.9958523,-8.422637,0.9983895,-8.498741
39,1.0261983,-8.587572,0.9961526,-8.424027,0.9983375,-8.498793
40,1.0262818,-8.58805,0.9964258,-8.427141,0.99828553,-8.498844
41,1.0263654,-8.588528,0.9966995,-8.431619,0.99825,-8.498863
42,1.026449,-8.589005,0.99699575,-8.436961,0.9982144,-8.498881
43,1.0265324,-8.589483,0.99732894,-8.442699,0.99817884,-8.498899
44,1.026616,-8.589961,0.9977047,-8.448475,0.99814326,-8.498918
45,1.0266995,-8.590439,0.9981213,-8.454072,0.9981077,-8.498937
46,1.0267831,-8.590917,0.99857134,-8.459376,0.9980644,-8.498939
47,1.0268666,-8.591394,0.99904484,-8.464347,0.99802107,-8.498941
48,1.0269501,-8.591872,0.9995311,-8.468982,0.9979778,-8.498944
49,1.0270337,-8.59235,1.0000199,-8.473291,0.99793446,-8.498946
50,1.0271173,-8.592828,1.0005019,-8.477303,0.9978912,-8.498949
51,1.0272007,-8.593306,1.0009699,-8.481031,0.9978503,-8.498927
52,1.0272843,-8.593783,1.0014173,-8.484499,0.99780947,-8.498906
53,1.0273678,-8.594261,1.0018392,-8.487722,0.99776864,-8.498884
54,1.0274514,-8.594739,1.0022316,-8.49072,0.99772775,-8.498863
55,1.0275348,-8.595217,1.0025915,-8.493503,0.9976869,-8.498841
56,1.0276184,-8.595695,1.0029168,-8.496083,0.99763805,-8.498815
57,1.027702,-8.596172,1.003206,-8.498475,0.9975891,-8.498788
58,1.0277855,-8.59665,1.003458,-8.50069,0.99754024,-8.49876
59,1.0278691,-8.597128,1.0036727,-8.502739,0.9974913,-8.4987335
60,1.0279526,-8.597606,1.00385,-8.504634,0.9974388,-8.498678
61,1.0280361,-8.5980835,1.0039902,-8.506385,0.9973863,-8.498623
62,1.0281197,-8.598561,1.0040944,-8.508004,0.9973337,-8.498569
63,1.0282032,-8.599039,1.0041634,-8.509499,0.9972812,-8.498513
64,1.0282867,-8.599517,1.0041982,-8.5108795,0.9972416,-8.498451
65,1.0283703,-8.599995,1.004201,-8.512157,0.99720204,-8.49839
66,1.0284538,-8.600472,1.0041735,-8.513337,0.99716246,-8.498328
67,1.0285374,-8.60095,1.004118,-8.514431,0.9971229,-8.498266
68,1.0286208,-8.601428,1.0040364,-8.515444,0.9970833,-8.498205
69,1.0287044,-8.601906,1.0039315,-8.516382,0.9970484,-8.498123
70,1.028788,-8.602384,1.0038064,-8.517253,0.99701345,-8.498042
71,1.0288715,-8.602861,1.0036628,-8.518062,0.9969785,-8.497961
72,1.0289551,-8.603339,1.0035048,-8.51881,0.99694353,-8.497879
73,1.0290385,-8.603817,1.0033345,-8.519508,0.9969086,-8.497798
74,1.0291221,-8.604295,1.0031552,-8.520157,0.9968725,-8.497688
75,1.0292057,-8.604773,1.0029695,-8.52076,0.9968363,-8.497578
76,1.0292892,-8.60525,1.00278,-8.521318,0.9968001,-8.497468
77,1.0293727,-8.605728,1.0025892,-8.52184,0.99676394,-8.497357
78,1.0294563,-8.606206,1.0023992,-8.522324,0.99673915,-8.497259
79,1.0295398,-8.606684,1.0022125,-8.522773,0.9967143,-8.49716
80,1.0296234,-8.6071615,1.0020305,-8.523189,0.99668944,-8.497061
81,1.0297068,-8.607639,1.0018545,-8.523575,0.99666464,-8.496963
82,1.0297904,-8.608117,1.001686,-8.523934,0.9966398,-8.496863
83,1.029874,-8.608595,1.0015256,-8.524268,0.99661744,-8.496735
84,1.0299575,-8.609073,1.0013744,-8.524575,0.996595,-8.496605
85,1.030041,-8.60955,1.0012325,-8.524859,0.9965727,-8.496476
86,1.0301245,-8.610028,1.0011002,-8.525123,0.99655026,-8.496346
87,1.0302081,-8.610506,1.0009776,-8.525368,0.9965279,-8.496218
88,1.0302917,-8.610984,1.0008646,-8.525593,0.9965202,-8.496097
89,1.0303752,-8.611462,1.000761,-8.525801,0.9965126,-8.4959755
90,1.0304587,-8.611939,1.0006666,-8.525993,0.99650496,-8.495853
91,1.0305423,-8.612417,1.0005807,-8.526172,0.99649733,-8.495732
92,1.0306258,-8.612895,1.000503,-8.526337,0.9964897,-8.495611
93,1.0307094,-8.613373,1.000433,-8.52649,0.9964868,-8.495459
94,1.0307928,-8.613851,1.0003704,-8.526632,0.9964839,-8.495305
95,1.0308764,-8.614328,1.0003144,-8.526763,0.99648106,-8.4951515
96,1.03096,-8.614806,1.0002646,-8.526885,0.99648476,-8.49503
97,1.0310435,-8.615284,1.0002205,-8.526997,0.9964885,-8.494909
98,1.031127,-8.615762,1.0001819,-8.527102,0.9964922,-8.494788
99,1.0312105,-8.61624,1.0001478,-8.527201,0.99649596,-8.494667
100,1.0312941,-8.616717,1.0001183,-8.527292,0.99649966,-8.494546
101,1.0313777,-8.617195,1.0000925,-8.527375,0.996511,-8.494432
102,1.0314611,-8.617673,1.0000702,-8.527455,0.99652225,-8.494319
103,1.0315447,-8.618151,1.0000513,-8.52753,0.9965335,-8.494205
104,1.0316283,-8.6186285,1.0000352,-8.527599,0.99654484,-8.494093
105,1.0317118,-8.619106,1.0000218,-8.527665,0.9965561,-8.493979
106,1.0317954,-8.619584,1.0000105,-8.527727,0.9965792,-8.493866
107,1.0318788,-8.620062,1.0000013,-8.527785,0.99660224,-8.493753
108,1.0319624,-8.62054,0.999994,-8.52784,0.99662536,-8.49364
109,1.032046,-8.621017,0.99998826,-8.527891,0.99664843,-8.493527
110,1.0321295,-8.621495,0.99998397,-8.52794,0.9966715,-8.493414
111,1.032213,-8.621973,0.99998087,-8.5279875,0.9966946,-8.493301
112,1.0322965,-8.622451,0.99997896,-8.528031,0.9967177,-8.493188
113,1.0323801,-8.622929,0.9999781,-8.528073,0.99674076,-8.493075
114,1.0324637,-8.623406,0.99997824,-8.528112,0.9967686,-8.492977
115,1.0325471,-8.623884,0.99997896,-8.528151,0.9967964,-8.49288
116,1.0326307,-8.624362,0.9999805,-8.528187,0.99682426,-8.492783
117,1.0327142,-8.62484,0.99998254,-8.528224,0.9968521,-8.492685
118,1.0327978,-8.625319,0.99998516,-8.528256,0.99688,-8.492588
119,1.0328814,-8.625796,0.99998826,-8.528288,0.996915,-8.492503
120,1.0329648,-8.626274,0.9999916,-8.528319,0.99695003,-8.492418
121,1.0330484,-8.626752,0.9999954,-8.528349,0.996985,-8.492332
122,1.033132,-8.62723,0.9999997,-8.528378,0.99702007,-8.492248
123,1.0332155,-8.6277075,1.0000039,-8.528406,0.9970551,-8.492163
