,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228838,-8.568615,0.98086536,-8.543063,1.000597,-8.496651
1,1.0229108,-8.568769,0.9909814,-8.529786,1.0005982,-8.49665
2,1.0229379,-8.568924,1.021471,-8.466716,1.0005995,-8.49665
3,1.0229648,-8.569078,0.98234814,-8.534751,1.0006009,-8.49665
4,1.0229919,-8.569233,0.98457056,-8.490579,1.0006014,-8.496649
5,1.023019,-8.569387,0.98522305,-8.473009,1.0006018,-8.496648
6,1.0230459,-8.569542,0.98578715,-8.475973,1.0006025,-8.496647
7,1.023073,-8.569696,0.98711324,-8.480111,1.0006032,-8.496646
8,1.0231,-8.569851,0.99209386,-8.491544,1.0006033,-8.496645
9,1.023127,-8.570005,0.9997708,-8.515344,1.0006033,-8.496645
10,1.023154,-8.57016,0.99858266,-8.52251,1.0006034,-8.496644
11,1.0231811,-8.570314,0.9987981,-8.5236435,1.0006036,-8.496644
12,1.023208,-8.57047,1.0006753,-8.527152,1.0006037,-8.496643
13,1.0232351,-8.570624,1.0015728,-8.528464,1.0006038,-8.496643
14,1.0232621,-8.570779,1.0018065,-8.52773,1.0006039,-8.496642
15,1.0232891,-8.570933,1.0017699,-8.525905,1.000604,-8.496642
16,1.0233161,-8.571088,1.0015944,-8.5234785,1.000604,-8.496641
17,1.0233432,-8.571242,1.0013096,-8.520613,1.0006043,-8.49664
18,1.0233701,-8.571397,1.0009137,-8.517326,1.0006045,-8.49664
19,1.0233972,-8.571551,1.0003937,-8.513593,1.0006047,-8.496639
20,1.0234243,-8.571706,0.9997352,-8.50938,1.000605,-8.496638
21,1.0234512,-8.57186,0.99892515,-8.5046625,1.0006052,-8.496637
22,1.0234783,-8.572015,0.997956,-8.49944,1.0006055,-8.496636
23,1.0235053,-8.572169,0.99682766,-8.493742,1.0006063,-8.496636
24,1.0235323,-8.572324,0.99554986,-8.4876375,1.0006073,-8.496636
25,1.0235593,-8.572478,0.99414533,-8.481251,1.0006087,-8.496636
26,1.0235864,-8.572633,0.9926564,-8.474789,1.00061,-8.496636
27,1.0236133,-8.572787,0.99115497,-8.468587,1.0006118,-8.496637
28,1.0236404,-8.572942,0.9897619,-8.463239,1.0006137,-8.496637
29,1.0236675,-8.573096,0.9886767,-8.459708,1.0006155,-8.496639
30,1.0236944,-8.573252,0.988172,-8.459355,1.0006173,-8.496641
31,1.0237215,-8.573406,0.9884454,-8.463201,1.0006173,-8.496641
32,1.0237485,-8.573561,0.9892729,-8.470154,1.0006173,-8.496641
33,1.0237755,-8.573715,0.99000233,-8.476815,1.0006173,-8.496641
34,1.0238025,-8.57387,0.99022824,-8.480822,1.0006173,-8.496641
35,1.0238296,-8.574024,0.9900089,-8.48223,1.0006174,-8.496641
36,1.0238565,-8.574179,0.9895058,-8.481837,1.0006174,-8.49664
37,1.0238836,-8.574333,0.98883444,-8.480252,1.0006174,-8.49664
38,1.0239106,-8.574488,0.9880736,-8.477876,1.0006174,-8.49664
39,1.0239376,-8.574642,0.9872811,-8.474972,1.0006174,-8.49664
40,1.0239646,-8.574797,0.98649895,-8.471734,1.0006174,-8.49664
41,1.0239917,-8.574951,0.9857557,-8.46831,1.0006174,-8.49664
42,1.0240186,-8.575106,0.9850696,-8.464806,1.0006174,-8.49664
43,1.0240457,-8.57526,0.9844511,-8.4613085,1.0006174,-8.49664
44,1.0240728,-8.575415,0.98390603,-8.457887,1.0006174,-8.49664
45,1.0240997,-8.575569,0.9834372,-8.454611,1.0006174,-8.49664
46,1.0241268,-8.575724,0.98304677,-8.45155,1.0006174,-8.49664
47,1.0241538,-8.575878,0.9827383,-8.448783,1.0006175,-8.49664
48,1.0241808,-8.576034,0.9825183,-8.446409,1.0006175,-8.49664
49,1.0242078,-8.576188,0.9823954,-8.444539,1.0006175,-8.49664
50,1.0242349,-8.576343,0.9823789,-8.443292,1.0006175,-8.49664
51,1.0242618,-8.576497,0.9824759,-8.442773,1.0006175,-8.49664
52,1.0242889,-8.576652,0.98268807,-8.443064,1.0006175,-8.49664
53,1.024316,-8.576806,0.98300606,-8.444183,1.0006175,-8.49664
54,1.0243429,-8.576961,0.9834073,-8.446075,1.0006175,-8.49664
55,1.02437,-8.577115,0.9838564,-8.448596,1.0006175,-8.49664
56,1.024397,-8.57727,0.98430926,-8.451539,1.0006175,-8.49664
57,1.024424,-8.577424,0.9847205,-8.454659,1.0006175,-8.49664
58,1.024451,-8.577579,0.98505205,-8.457728,1.0006176,-8.49664
59,1.0244781,-8.577733,0.9852792,-8.460559,1.0006176,-8.49664
60,1.024505,-8.577888,0.9853945,-8.4630375,1.0006176,-8.49664
61,1.0245321,-8.578042,0.98540425,-8.465121,1.0006176,-8.49664
62,1.0245591,-8.578197,0.985326,-8.4668255,1.0006176,-8.49664
63,1.0245861,-8.578351,0.9851826,-8.468199,1.0006176,-8.49664
64,1.0246131,-8.5785055,0.984998,-8.46931,1.0006176,-8.49664
65,1.0246402,-8.57866,0.9847941,-8.470232,1.0006176,-8.49664
66,1.0246671,-8.578815,0.9845891,-8.471025,1.0006176,-8.49664
67,1.0246942,-8.57897,0.984397,-8.471746,1.0006176,-8.49664
68,1.0247213,-8.579124,0.9842274,-8.47243,1.0006176,-8.49664
69,1.0247482,-8.579279,0.9840867,-8.473109,1.0006176,-8.49664
70,1.0247753,-8.579433,0.9839779,-8.473801,1.0006177,-8.49664
71,1.0248023,-8.579588,0.98390234,-8.474517,1.0006177,-8.49664
72,1.0248293,-8.579742,0.9838592,-8.475263,1.0006177,-8.49664
73,1.0248563,-8.579897,0.9838468,-8.476042,1.0006177,-8.49664
74,1.0248834,-8.580051,0.98386323,-8.4768505,1.0006177,-8.49664
75,1.0249104,-8.580206,0.9839052,-8.47769,1.0006177,-8.49664
76,1.0249374,-8.58036,0.98397,-8.478555,1.0006177,-8.49664
77,1.0249645,-8.580515,0.984055,-8.479441,1.0006177,-8.49664
78,1.0249915,-8.580669,0.984157,-8.480347,1.0006177,-8.49664
79,1.0250185,-8.580824,0.9842736,-8.481266,1.0006177,-8.49664
80,1.0250455,-8.580978,0.984402,-8.482194,1.0006177,-8.49664
81,1.0250726,-8.581133,0.9845406,-8.483128,1.0006179,-8.49664
82,1.0250995,-8.581287,0.98468685,-8.484062,1.0006179,-8.496639
83,1.0251266,-8.581442,0.98483926,-8.485,1.0006179,-8.496639
84,1.0251536,-8.581597,0.98499644,-8.485929,1.0006179,-8.496639
85,1.0251806,-8.581752,0.9851567,-8.486854,1.0006179,-8.496639
86,1.0252076,-8.581906,0.98531914,-8.487766,1.0006179,-8.496639
87,1.0252347,-8.582061,0.9854828,-8.4886675,1.0006179,-8.496639
88,1.0252616,-8.582215,0.98564667,-8.489554,1.0006179,-8.496639
