,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.980376,-8.55302,0.9808351,-8.5448065,1.0000827,-8.4969635
1,0.98037314,-8.5531845,0.9856191,-8.532511,1.0000826,-8.4969635
2,0.98037034,-8.5533495,1.0196402,-8.461464,1.0000825,-8.496963
3,0.9803675,-8.553515,0.98111624,-8.522964,1.0000824,-8.496962
4,0.9803647,-8.55368,0.9835265,-8.480877,1.0000814,-8.49696
5,0.9803618,-8.553845,0.98411804,-8.463598,1.0000805,-8.496958
6,0.980359,-8.554011,0.98467994,-8.466817,1.0000805,-8.496956
7,0.9803562,-8.554176,0.98603505,-8.471064,1.0000805,-8.496954
8,0.98035336,-8.554341,0.9910967,-8.482629,1.0000805,-8.496953
9,0.98035055,-8.554507,0.99878067,-8.506218,1.0000796,-8.496952
10,0.9803477,-8.554672,0.9977396,-8.513014,1.0000787,-8.496951
11,0.9803449,-8.554838,0.99827415,-8.514044,1.0000776,-8.496949
12,0.98034203,-8.555003,1.0003321,-8.517366,1.0000764,-8.496947
13,0.9803392,-8.555168,1.0013123,-8.518564,1.0000751,-8.496946
14,0.98033637,-8.555334,1.0015842,-8.517806,1.0000737,-8.496945
15,0.98033357,-8.555499,1.0015714,-8.516004,1.0000728,-8.496945
16,0.98033077,-8.555664,1.0014151,-8.51362,1.0000722,-8.496946
17,0.9803279,-8.55583,1.0011474,-8.510798,1.0000716,-8.496947
18,0.9803251,-8.555995,1.0007652,-8.507543,1.000071,-8.496948
19,0.98032224,-8.55616,1.0002528,-8.503812,1.0000705,-8.496949
20,0.98031944,-8.556326,0.9995921,-8.499562,1.0000696,-8.496948
21,0.9803166,-8.556491,0.9987672,-8.494759,1.0000687,-8.496948
22,0.9803138,-8.556656,0.9977669,-8.489388,1.0000678,-8.496949
23,0.9803109,-8.556822,0.9965889,-8.48348,1.0000669,-8.49695
24,0.9803081,-8.556987,0.9952411,-8.477101,1.0000659,-8.49695
25,0.9803053,-8.557152,0.9937461,-8.470382,1.0000656,-8.496951
26,0.98030245,-8.557318,0.9921455,-8.463518,1.0000652,-8.496952
27,0.98029965,-8.557483,0.99050957,-8.456857,1.0000648,-8.496953
28,0.9802968,-8.557648,0.98895663,-8.450951,1.0000645,-8.496954
29,0.980294,-8.557814,0.9876811,-8.446739,1.0000641,-8.496955
30,0.9802911,-8.557979,0.98696154,-8.445591,1.000063,-8.496956
31,0.9802883,-8.558145,0.987039,-8.448721,1.0000619,-8.496957
32,0.98028547,-8.55831,0.9877682,-8.455423,1.0000612,-8.496958
33,0.98028266,-8.558475,0.98849887,-8.462341,1.0000606,-8.496959
34,0.98027986,-8.5586405,0.9887356,-8.46669,1.0000596,-8.49696
35,0.980277,-8.558805,0.9884953,-8.468298,1.0000587,-8.496961
36,0.9802742,-8.55897,0.9879501,-8.467994,1.0000578,-8.496962
37,0.98027134,-8.559136,0.98722625,-8.466437,1.0000569,-8.496963
38,0.98026854,-8.559301,0.98640764,-8.4640465,1.0000559,-8.496964
39,0.9802657,-8.559466,0.9855541,-8.461092,1.0000551,-8.496965
40,0.9802629,-8.559632,0.984708,-8.457756,1.0000541,-8.496966
41,0.98026,-8.559797,0.98389816,-8.454173,1.0000532,-8.496968
42,0.9802572,-8.559962,0.98314327,-8.450439,1.0000523,-8.49697
43,0.9802544,-8.560128,0.9824557,-8.44664,1.0000516,-8.49697
44,0.98025155,-8.560293,0.9818439,-8.442856,1.0000509,-8.496971
45,0.98024875,-8.560458,0.9813159,-8.439173,1.0000505,-8.496973
46,0.9802459,-8.560624,0.980882,-8.4356985,1.0000501,-8.496975
47,0.9802431,-8.560789,0.98055375,-8.432565,1.0000497,-8.496976
48,0.9802402,-8.560955,0.9803462,-8.429931,1.0000495,-8.496976
49,0.9802374,-8.56112,0.98027486,-8.427967,1.0000491,-8.496977
50,0.98023456,-8.561285,0.98035115,-8.426844,1.0000478,-8.496978
51,0.98023176,-8.561451,0.98057795,-8.426688,1.0000464,-8.496979
52,0.98022896,-8.561616,0.9809437,-8.42756,1.0000451,-8.496982
53,0.9802261,-8.561781,0.98142034,-8.429416,1.0000436,-8.496984
54,0.9802233,-8.561947,0.9819633,-8.432103,1.0000414,-8.496985
55,0.98022044,-8.562112,0.98251754,-8.43538,1.0000391,-8.496986
56,0.98021764,-8.562277,0.98302794,-8.438953,1.000038,-8.496989
57,0.9802148,-8.562443,0.9834489,-8.442544,1.0000368,-8.496992
58,0.980212,-8.562608,0.98375237,-8.445929,1.0000358,-8.496995
59,0.9802091,-8.562773,0.98392993,-8.448966,1.0000346,-8.496999
60,0.9802063,-8.562939,0.98399156,-8.4516,1.0000318,-8.497001
61,0.9802035,-8.563104,0.98395777,-8.453842,1.0000291,-8.497003
62,0.98020065,-8.563269,0.98385483,-8.455741,1.0000273,-8.497007
63,0.98019785,-8.563435,0.9837095,-8.45737,1.0000255,-8.497013
64,0.980195,-8.5636,0.9835454,-8.458798,1.0000238,-8.497016
65,0.9801922,-8.563765,0.98338133,-8.460092,1.0000223,-8.49702
66,0.9801893,-8.5639305,0.9832317,-8.461299,1.0000182,-8.497022
67,0.9801865,-8.5640955,0.9831058,-8.462461,1.0000141,-8.497024
68,0.98018366,-8.564261,0.983009,-8.463604,1.0000118,-8.497027
69,0.98018086,-8.564426,0.98294413,-8.464745,1.0000095,-8.49703
70,0.98017806,-8.564591,0.98291194,-8.465894,1.0000073,-8.497034
71,0.9801752,-8.564757,0.9829111,-8.467053,1.000005,-8.497037
72,0.9801724,-8.564922,0.98293954,-8.468229,1.0000023,-8.497041
73,0.98016953,-8.565087,0.98299456,-8.469417,0.9999995,-8.497044
74,0.98016673,-8.565253,0.9830732,-8.470615,0.9999961,-8.497048
75,0.9801639,-8.565418,0.98317236,-8.471821,0.9999927,-8.497053
76,0.9801611,-8.565583,0.9832892,-8.473029,0.99998975,-8.497057
77,0.9801582,-8.565749,0.98342067,-8.474238,0.9999868,-8.497061
78,0.9801554,-8.565914,0.9835645,-8.475444,0.99998385,-8.497064
79,0.9801526,-8.566079,0.9837181,-8.476641,0.99998087,-8.4970665
80,0.98014975,-8.566245,0.98387915,-8.47783,0.9999786,-8.497071
81,0.98014694,-8.56641,0.98404634,-8.479004,0.99997634,-8.497076
82,0.9801441,-8.566575,0.98421746,-8.480163,0.9999736,-8.497078
83,0.9801413,-8.566741,0.9843914,-8.481303,0.9999709,-8.49708
84,0.9801384,-8.566906,0.9845669,-8.482424,0.9999682,-8.497083
85,0.9801356,-8.567072,0.98474294,-8.48352,0.9999654,-8.497086
86,0.98013276,-8.567237,0.9849184,-8.484594,0.9999623,-8.497088
87,0.98012996,-8.567402,0.9850929,-8.485642,0.99995905,-8.497091
88,0.98012716,-8.567568,0.9852656,-8.486665,0.99995494,-8.497093
89,0.9801243,-8.567733,0.9854361,-8.4876585,0.9999509,-8.497095
90,0.9801215,-8.567898,0.98560387,-8.488626,0.99994814,-8.497097
91,0.98011863,-8.568064,0.98576874,-8.489563,0.9999454,-8.497099
92,0.98011583,-8.568229,0.9859305,-8.49047,0.999942,-8.497101
93,0.98011297,-8.568394,0.98608905,-8.491347,0.9999386,-8.497103
94,0.98011017,-8.56856,0.98624367,-8.492194,0.99993587,-8.497106
95,0.9801073,-8.568725,0.98639494,-8.493011,0.9999331,-8.4971075
96,0.9801045,-8.56889,0.9865424,-8.493797,0.99992996,-8.4971075
97,0.9801017,-8.569056,0.9866864,-8.494554,0.99992675,-8.497108
98,0.98009884,-8.569221,0.9868266,-8.49528,0.9999231,-8.497111
99,0.98009604,-8.569386,0.986963,-8.495976,0.9999195,-8.497114
100,0.9800932,-8.569551,0.987096,-8.496643,0.9999161,-8.497115
101,0.9800904,-8.569716,0.98722523,-8.497282,0.9999127,-8.497116
102,0.9800875,-8.569881,0.9873511,-8.497893,0.9999088,-8.497115
103,0.9800847,-8.570047,0.98747355,-8.498474,0.99990493,-8.497115
104,0.98008186,-8.570212,0.9875925,-8.499029,0.99990153,-8.497113
105,0.98007905,-8.570378,0.9877084,-8.4995575,0.99989814,-8.497111
106,0.98007625,-8.570543,0.98782116,-8.500059,0.9998947,-8.49711
