,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0229013,-8.568715,0.980257,-8.581837,1.000481,-8.496439
1,1.0229458,-8.56897,1.0096138,-8.571482,1.0004804,-8.496436
2,1.0229903,-8.569224,0.97682434,-8.564349,1.0004802,-8.496431
3,1.0230348,-8.569479,0.9634346,-8.3664465,1.0004799,-8.496426
4,1.0230794,-8.569734,0.9650873,-8.297822,1.0004787,-8.496423
5,1.0231239,-8.569988,0.9668594,-8.2914715,1.0004777,-8.49642
6,1.0231684,-8.570243,0.9667124,-8.292853,1.0004754,-8.496419
7,1.0232129,-8.5704975,0.96510494,-8.300108,1.000473,-8.496418
8,1.0232575,-8.570752,0.96147114,-8.325502,1.0004702,-8.496419
9,1.023302,-8.571007,0.96787065,-8.343826,1.0004672,-8.496419
10,1.0233465,-8.571261,0.9720244,-8.327905,1.0004637,-8.496421
11,1.023391,-8.571516,0.9713712,-8.319211,1.0004604,-8.496422
12,1.0234355,-8.571771,0.97104925,-8.31822,1.0004587,-8.496424
13,1.02348,-8.572025,0.9710705,-8.318466,1.0004572,-8.496427
14,1.0235245,-8.57228,0.97109884,-8.318752,1.0004565,-8.496429
15,1.0235691,-8.572535,0.9711339,-8.3190365,1.0004557,-8.496432
16,1.0236136,-8.572789,0.97117,-8.319319,1.0004535,-8.496437
17,1.0236582,-8.573044,0.9712069,-8.319596,1.0004512,-8.496441
18,1.0237026,-8.573298,0.9710856,-8.320075,1.000449,-8.496443
19,1.0237472,-8.573553,0.9721214,-8.321433,1.0004467,-8.496445
20,1.0237917,-8.573808,0.9724788,-8.323779,1.0004444,-8.4964485
21,1.0238363,-8.574062,0.97297376,-8.32791,1.0004421,-8.496452
22,1.0238807,-8.574317,0.975315,-8.344194,1.0004392,-8.496455
23,1.0239252,-8.574572,0.97314394,-8.632926,1.0004362,-8.496457
24,1.0239698,-8.574826,0.9723193,-8.542396,1.0004349,-8.496462
25,1.0240142,-8.575081,0.974311,-8.513364,1.0004334,-8.496466
26,1.0240588,-8.5753355,0.9748036,-8.517022,1.0004312,-8.496469
27,1.0241033,-8.57559,0.97656536,-8.5258875,1.0004289,-8.496471
28,1.0241479,-8.575845,0.9775473,-8.528873,1.000426,-8.496474
29,1.0241923,-8.576099,0.97717273,-8.529344,1.0004231,-8.496477
30,1.0242369,-8.576354,0.97154385,-8.496242,1.0004206,-8.496481
31,1.0242814,-8.576609,0.97448856,-8.50558,1.0004181,-8.496485
32,1.024326,-8.576863,0.9740274,-8.513479,1.0004156,-8.496488
33,1.0243704,-8.577118,0.9729137,-8.512744,1.0004131,-8.496491
34,1.0244149,-8.577373,0.9728849,-8.512499,1.0004108,-8.496494
35,1.0244595,-8.577627,0.9729016,-8.51216,1.0004085,-8.496498
36,1.024504,-8.577882,0.9693976,-8.5012,1.0004058,-8.496501
37,1.0245485,-8.578136,0.9740527,-8.501627,1.000403,-8.496504
38,1.024593,-8.578391,0.9748248,-8.510035,1.0003998,-8.496506
39,1.0246376,-8.578646,0.97312796,-8.508792,1.0003966,-8.496508
40,1.024682,-8.5789,0.9741025,-8.507405,1.0003937,-8.496511
41,1.0247266,-8.579155,0.97406226,-8.510544,1.0003908,-8.496515
42,1.0247711,-8.57941,0.97502065,-8.507314,1.0003885,-8.49652
43,1.0248156,-8.579664,0.97577477,-8.510604,1.0003862,-8.496525
44,1.0248601,-8.579919,0.9731881,-8.511609,1.0003835,-8.496527
45,1.0249046,-8.5801735,0.9729515,-8.50791,1.0003808,-8.49653
46,1.0249492,-8.580428,0.9730879,-8.508126,1.000378,-8.496533
47,1.0249937,-8.580683,0.9730647,-8.507097,1.0003753,-8.496538
48,1.0250382,-8.580937,0.9728091,-8.506321,1.0003723,-8.496542
49,1.0250827,-8.581192,0.97215545,-8.505054,1.0003693,-8.496547
50,1.0251273,-8.581447,0.9763144,-8.504835,1.000367,-8.49655
51,1.0251718,-8.581701,0.9731119,-8.512799,1.0003648,-8.496553
52,1.0252163,-8.581956,0.97182083,-8.505574,1.0003618,-8.496557
53,1.0252608,-8.582211,0.97273654,-8.505577,1.0003589,-8.496561
54,1.0253053,-8.582465,0.97285265,-8.505425,1.0003562,-8.496567
55,1.0253499,-8.58272,0.97743237,-8.524059,1.0003535,-8.496572
56,1.0253943,-8.582974,0.9719967,-8.515233,1.0003494,-8.496573
57,1.0254389,-8.583229,0.97304446,-8.510522,1.0003452,-8.496575
58,1.0254834,-8.583484,0.97366124,-8.508927,1.0003425,-8.49658
59,1.025528,-8.583738,0.9737287,-8.508191,1.0003397,-8.496586
60,1.0255724,-8.583993,0.9745862,-8.512643,1.0003384,-8.496588
61,1.025617,-8.584248,0.9737966,-8.509955,1.0003371,-8.49659
62,1.0256615,-8.584502,0.97405285,-8.508512,1.0003334,-8.496595
63,1.025706,-8.584757,0.97416586,-8.507618,1.0003297,-8.4966
64,1.0257505,-8.5850115,0.97438043,-8.508133,1.0003277,-8.496603
65,1.025795,-8.585266,0.9754341,-8.515212,1.0003257,-8.496607
66,1.0258396,-8.585521,0.97605264,-8.520373,1.0003229,-8.49661
67,1.025884,-8.585775,0.96858317,-8.526009,1.0003202,-8.496613
68,1.0259286,-8.58603,0.970071,-8.523694,1.0003177,-8.496616
69,1.0259731,-8.586285,0.9700225,-8.5216465,1.0003152,-8.49662
70,1.0260177,-8.586539,0.9698441,-8.520494,1.0003139,-8.496619
71,1.0260621,-8.586794,0.9695265,-8.519149,1.0003124,-8.496618
72,1.0261067,-8.587049,0.96711606,-8.51946,1.00031,-8.496619
73,1.0261512,-8.587303,0.9648833,-8.508279,1.0003074,-8.49662
74,1.0261958,-8.587558,0.96380544,-8.500654,1.0003057,-8.496618
75,1.0262402,-8.587811,0.9620699,-8.492908,1.0003039,-8.496615
76,1.0262847,-8.588066,0.95985895,-8.484386,1.0003016,-8.496612
77,1.0263293,-8.588321,0.95615536,-8.49395,1.0002993,-8.496608
78,1.0263737,-8.588575,0.96693546,-8.525873,1.0002975,-8.496604
79,1.0264183,-8.58883,0.9650768,-8.522262,1.0002968,-8.496601
80,1.0264628,-8.589085,0.9627369,-8.516533,1.0002961,-8.496597
81,1.0265074,-8.589339,0.9613732,-8.512828,1.0002952,-8.496594
82,1.0265518,-8.589594,0.9539724,-8.501189,1.0002943,-8.496591
83,1.0265964,-8.5898485,0.95859563,-8.505466,1.0002929,-8.496587
84,1.0266409,-8.590103,0.9595413,-8.516078,1.0002909,-8.496582
85,1.0266854,-8.590358,0.95846343,-8.514488,1.0002888,-8.496577
86,1.02673,-8.590612,0.9582785,-8.514461,1.0002875,-8.4965725
