,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.98037046,-8.553343,0.9851354,-8.499946,1.0005224,-8.49665
1,0.9803621,-8.553831,0.98864657,-8.568093,1.0005218,-8.4966545
2,0.9803537,-8.554319,0.99449104,-8.485915,1.0005218,-8.4966545
3,0.98034537,-8.554809,0.9808036,-8.474514,1.0005218,-8.4966545
4,0.980337,-8.555297,0.9881278,-8.490493,1.0005218,-8.4966545
5,0.9803287,-8.555785,0.9970164,-8.43917,1.0005218,-8.4966545
6,0.98032033,-8.556274,0.99944824,-8.432739,1.0005218,-8.4966545
7,0.98031193,-8.556763,1.0007594,-8.435038,1.0005218,-8.4966545
8,0.9803036,-8.557251,1.0037593,-8.446768,1.0005218,-8.4966545
9,0.98029524,-8.55774,1.0057875,-8.470572,1.0005217,-8.4966545
10,0.9802869,-8.5582285,0.9966374,-8.475483,1.0005217,-8.4966545
11,0.98027855,-8.558717,0.9922176,-8.470789,1.0005217,-8.4966545
12,0.98027015,-8.559205,0.99180704,-8.467246,1.0005217,-8.4966545
13,0.9802618,-8.559694,0.99188966,-8.463762,1.0005217,-8.4966545
14,0.98025346,-8.560183,0.9916362,-8.458701,1.0005217,-8.4966545
15,0.9802451,-8.560671,0.99079317,-8.4512415,1.0005217,-8.4966545
16,0.9802367,-8.56116,0.9892464,-8.441194,1.0005217,-8.4966545
17,0.98022836,-8.561648,0.98701394,-8.429064,1.0005217,-8.4966545
18,0.98022,-8.562137,0.98426414,-8.416016,1.0005217,-8.4966545
19,0.9802117,-8.562626,0.9812855,-8.403544,1.0005217,-8.4966545
20,0.98020333,-8.563114,0.9784363,-8.393152,1.0005217,-8.4966545
21,0.9801949,-8.563602,0.976172,-8.386478,1.0005217,-8.4966545
22,0.9801866,-8.564092,0.9753278,-8.3869095,1.0005217,-8.4966545
23,0.98017824,-8.56458,0.9774928,-8.401813,1.0005217,-8.4966545
24,0.9801699,-8.565068,0.98219514,-8.429181,1.0005217,-8.4966545
25,0.9801615,-8.5655575,0.98308545,-8.43754,1.0005217,-8.4966545
26,0.98015314,-8.566046,0.98092663,-8.42791,1.0005217,-8.4966545
27,0.9801448,-8.566534,0.9790004,-8.41623,1.0005217,-8.4966545
28,0.98013645,-8.567023,0.9777655,-8.406062,1.0005217,-8.4966545
29,0.9801281,-8.567512,0.97737753,-8.39931,1.0005217,-8.4966545
30,0.9801197,-8.568,0.97784966,-8.396965,1.0005217,-8.4966545
31,0.98011136,-8.568489,0.9789741,-8.398272,1.0005217,-8.4966545
32,0.980103,-8.568977,0.9803872,-8.401042,1.0005217,-8.4966545
33,0.9800947,-8.569466,0.98174435,-8.403068,1.0005217,-8.4966545
34,0.9800863,-8.569955,0.98287004,-8.403346,1.0005217,-8.4966545
35,0.9800779,-8.570443,0.983768,-8.402237,1.0005217,-8.4966545
36,0.9800696,-8.570931,0.98452455,-8.4008045,1.0005217,-8.4966545
37,0.98006123,-8.571421,0.9852221,-8.400148,1.0005217,-8.4966545
38,0.9800529,-8.571909,0.98590446,-8.40103,1.0005217,-8.4966545
