,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0218539,-8.497094,0.98117006,-8.542128,1.0000757,-8.497313
1,1.021842,-8.497263,0.98932976,-8.5287075,1.0000732,-8.4973135
2,1.0218301,-8.497432,1.0194124,-8.460433,1.0000719,-8.497317
3,1.021818,-8.497601,0.9807936,-8.536583,1.0000703,-8.497318
4,1.0218061,-8.497769,0.98351324,-8.483175,1.0000687,-8.49732
5,1.0217942,-8.497938,0.98404175,-8.468047,1.0000678,-8.497325
6,1.0217823,-8.498107,0.98460865,-8.471355,1.000066,-8.497327
7,1.0217702,-8.498276,0.98606586,-8.475631,1.0000644,-8.497329
8,1.0217583,-8.498445,0.9914735,-8.488135,1.0000627,-8.497331
9,1.0217464,-8.498613,0.99891084,-8.511865,1.000061,-8.497334
10,1.0217345,-8.498782,0.9976346,-8.518137,1.0000594,-8.497335
11,1.0217224,-8.498951,0.9981995,-8.519901,1.0000577,-8.497337
12,1.0217105,-8.49912,0.99996597,-8.523208,1.0000559,-8.497339
13,1.0216986,-8.499289,1.0007366,-8.52411,1.0000544,-8.497342
14,1.0216867,-8.499457,1.0008954,-8.523022,1.0000528,-8.497344
15,1.0216746,-8.499626,1.0007961,-8.520857,1.0000513,-8.497346
16,1.0216627,-8.499795,1.0005484,-8.518055,1.0000497,-8.497348
17,1.0216508,-8.499964,1.0001734,-8.514749,1.0000482,-8.497351
18,1.0216389,-8.500133,0.9996645,-8.510944,1.0000461,-8.497353
19,1.0216268,-8.500301,0.99900657,-8.50661,1.0000441,-8.4973545
20,1.0216149,-8.50047,0.9981851,-8.501722,1.0000418,-8.4973545
21,1.021603,-8.500639,0.9971896,-8.496267,1.0000396,-8.497355
22,1.0215911,-8.500808,0.9960175,-8.490271,1.0000384,-8.497354
23,1.021579,-8.500977,0.9946764,-8.483798,1.0000373,-8.497352
24,1.0215671,-8.501145,0.9931864,-8.476959,1.000035,-8.497351
25,1.0215552,-8.501314,0.99158555,-8.469943,1.0000328,-8.49735
26,1.0215431,-8.501483,0.9899363,-8.46304,1.0000308,-8.497344
27,1.0215312,-8.501652,0.98834336,-8.456744,1.0000286,-8.497338
28,1.0215193,-8.501821,0.9869814,-8.451887,1.0000266,-8.497333
29,1.0215074,-8.501989,0.9861207,-8.449791,1.0000246,-8.497326
30,1.0214953,-8.502158,0.98605615,-8.451933,1.0000238,-8.49732
31,1.0214834,-8.502327,0.986784,-8.458326,1.0000232,-8.497314
32,1.0214715,-8.502496,0.98770475,-8.465926,1.0000218,-8.497311
33,1.0214596,-8.502665,0.98817015,-8.471198,1.0000205,-8.497306
34,1.0214475,-8.502833,0.98810565,-8.47345,1.0000193,-8.4973
35,1.0214356,-8.503002,0.98769647,-8.473542,1.0000182,-8.497295
36,1.0214237,-8.503171,0.9870887,-8.472249,1.0000166,-8.49729
37,1.0214118,-8.50334,0.98637515,-8.47005,1.000015,-8.497284
38,1.0213997,-8.503509,0.9856202,-8.46726,1.0000138,-8.497278
39,1.0213878,-8.503677,0.9848694,-8.464088,1.0000128,-8.497273
40,1.0213759,-8.503846,0.98415375,-8.460688,1.0000105,-8.497268
41,1.021364,-8.504015,0.9834923,-8.457179,1.0000082,-8.497261
42,1.0213519,-8.504184,0.982896,-8.453648,1.0000063,-8.497255
43,1.02134,-8.504354,0.9823713,-8.450175,1.0000045,-8.49725
44,1.0213281,-8.504522,0.98192227,-8.446841,1.0000032,-8.497244
45,1.0213162,-8.504691,0.9815533,-8.443729,1.0000018,-8.497239
46,1.0213041,-8.50486,0.98127145,-8.4409485,1.0000002,-8.497233
47,1.0212922,-8.505029,0.9810866,-8.438623,0.9999986,-8.497228
48,1.0212803,-8.505198,0.9810109,-8.4368925,0.9999975,-8.497223
49,1.0212684,-8.505366,0.9810556,-8.435903,0.99999636,-8.497218
50,1.0212563,-8.505535,0.98122704,-8.435768,0.99999565,-8.497212
51,1.0212444,-8.505704,0.981521,-8.43656,0.999995,-8.497206
52,1.0212325,-8.505873,0.9819192,-8.438252,0.9999932,-8.497201
53,1.0212204,-8.506042,0.9823875,-8.440732,0.99999136,-8.497196
54,1.0212085,-8.50621,0.9828791,-8.443787,0.99998975,-8.497191
55,1.0211966,-8.506379,0.9833436,-8.447155,0.9999882,-8.497187
56,1.0211847,-8.506548,0.98373526,-8.450566,0.99998724,-8.497181
57,1.0211726,-8.506717,0.9840229,-8.453796,0.99998635,-8.497175
58,1.0211607,-8.506886,0.9841931,-8.456692,0.9999857,-8.4971695
59,1.0211488,-8.507054,0.9842503,-8.459187,0.999985,-8.497164
