,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201221,0.034583688,0.054765537,0.5180638,0.018142775,0.013565533,0.52076614,0.031509854,0.017015385
1,0.5194515,0.037593424,0.09222338,0.51960576,0.016185634,0.0138671845,0.52076364,0.0314967,0.017015385
2,0.5187808,0.04060316,0.12968123,0.5192624,0.0143132955,0.013458997,0.52075285,0.031490684,0.017107692
3,0.51811016,0.043612894,0.16713907,0.5172561,0.014519684,0.013054416,0.52074987,0.031490408,0.017080769
4,0.5174395,0.04662263,0.20459692,0.51712584,0.013291717,0.012646783,0.52075016,0.031490393,0.017107692
5,0.5167688,0.049632367,0.24205476,0.51654106,0.012489036,0.013596129,0.52075094,0.031490277,0.017107692
6,0.51609814,0.0526421,0.2795126,0.51839876,0.012038764,0.016447842,0.5207517,0.03149016,0.017107692
7,0.5154275,0.055651836,0.31697044,0.52114075,0.012006752,0.021314602,0.52075243,0.031490684,0.017107692
8,0.5147568,0.058661573,0.3544283,0.52300084,0.012786858,0.028511625,0.52078766,0.03148705,0.017059764
9,0.5140861,0.061671305,0.39188614,0.5239358,0.01433735,0.039673902,0.5207888,0.031486534,0.017107692
10,0.51341546,0.064681046,0.429344,0.5243364,0.016084291,0.05688031,0.5207899,0.0314863,0.017107692
11,0.5127448,0.067690775,0.46680182,0.52415335,0.017662983,0.08039045,0.5207932,0.031479836,0.01703846
12,0.5120741,0.07070051,0.50425965,0.5234314,0.019147724,0.10842708,0.5208488,0.031460542,0.017107692
13,0.51140344,0.07371025,0.5417175,0.5224644,0.020691738,0.13901868,0.5209117,0.031454556,0.017015385
14,0.51073277,0.076719984,0.57917535,0.52159613,0.022355068,0.17073321,0.5209407,0.031451564,0.017015385
15,0.51012,0.079735294,0.61538464,0.52104867,0.02420551,0.20249873,0.5209595,0.03139192,0.017015385
16,0.51118404,0.082912296,0.61538464,0.5210491,0.026809398,0.23348671,0.52094483,0.03129657,0.017015385
17,0.51224816,0.086089306,0.61538464,0.5207677,0.029549904,0.26272294,0.5209285,0.031199941,0.017015385
18,0.5133123,0.08926631,0.61538464,0.5208642,0.03249248,0.28988066,0.5208713,0.031157186,0.017015385
19,0.514435,0.092438005,0.61538464,0.52121913,0.035526674,0.31522724,0.5207313,0.031170655,0.017015385
20,0.516378,0.095535435,0.61538464,0.5217415,0.038484544,0.33925927,0.5205937,0.031183267,0.017015385
21,0.518321,0.098632865,0.61538464,0.5221114,0.04134452,0.36253646,0.5205818,0.031236285,0.017015385
22,0.52026397,0.101730295,0.61538464,0.52214056,0.044078514,0.3852974,0.52058417,0.03125517,0.017015385
23,0.52220696,0.104827724,0.61538464,0.52174264,0.046694662,0.40747866,0.52058417,0.031253636,0.017015385
24,0.52414995,0.10792515,0.61538464,0.5209666,0.049244188,0.4288464,0.52058417,0.031251702,0.017015385
25,0.52609295,0.11102258,0.61538464,0.5199576,0.051798042,0.44912887,0.52058387,0.031254243,0.017015385
26,0.5273709,0.11403082,0.61538464,0.5188087,0.054451294,0.46810314,0.5205842,0.031253017,0.017015385
27,0.52860147,0.1170327,0.61538464,0.5177462,0.05722504,0.4855558,0.52058405,0.031254016,0.017015385
28,0.52983195,0.120034575,0.61538464,0.5168909,0.06011789,0.50137514,0.52058476,0.031255327,0.017015385
29,0.5310625,0.12303645,0.61538464,0.5163097,0.0631139,0.51551,0.5205641,0.031276688,0.017015385
30,0.53229296,0.12603833,0.61538464,0.5160276,0.066189066,0.52795035,0.520608,0.03159736,0.019138461
31,0.5335235,0.1290402,0.61538464,0.51604176,0.06931667,0.5387231,0.5207395,0.032731473,0.049815383
32,0.53475404,0.13204208,0.61538464,0.5163306,0.07247184,0.54789025,0.52070135,0.03420464,0.06981538
33,0.5359845,0.13504395,0.61538464,0.5168645,0.07563585,0.5555452,0.52067,0.036026914,0.10624615
34,0.53721505,0.13804582,0.61538464,0.51761305,0.07879814,0.56180817,0.51938033,0.03772096,0.12307692
35,0.53844553,0.1410477,0.61538464,0.51854914,0.081956096,0.56681955,0.51808935,0.039456714,0.15461539
36,0.5396761,0.14404957,0.61538464,0.51964885,0.08511287,0.570732,0.51667875,0.041324202,0.17846154
37,0.54090655,0.14705145,0.61538464,0.52089053,0.08827481,0.57370234,0.51509213,0.04345201,0.20984615
38,0.5421371,0.15005332,0.61538464,0.52225244,0.0914487,0.57588345,0.5145236,0.046103243,0.23261538
39,0.54336756,0.15305519,0.61538464,0.52371246,0.094640434,0.5774184,0.51416856,0.049006093,0.264
40,0.5445981,0.15605707,0.61538464,0.5252477,0.097853914,0.5784356,0.51380676,0.051917624,0.29323077
41,0.54582864,0.15905894,0.61538464,0.526836,0.101090945,0.5790468,0.5134312,0.05490334,0.3209231
42,0.5470591,0.16206083,0.61538464,0.5284565,0.10435165,0.5793471,0.5130359,0.057934374,0.34676924
43,0.54828966,0.1650627,0.61538464,0.5300913,0.107634716,0.5794145,0.5126326,0.061094597,0.37461537
44,0.54952013,0.16806456,0.61538464,0.5317251,0.11093794,0.57931274,0.5122074,0.06426893,0.39961538
45,0.5507507,0.17106645,0.61538464,0.53334635,0.11425859,0.57909256,0.5117944,0.06739206,0.41623932
46,0.55198115,0.17406832,0.61538464,0.5349464,0.11759375,0.5787936,0.5113121,0.07087509,0.44446152
47,0.5532117,0.1770702,0.61538464,0.53651977,0.12094049,0.57844645,0.5108762,0.07412746,0.4653846
48,0.5544422,0.18007207,0.61538464,0.5380632,0.124296024,0.5780745,0.5103669,0.07772997,0.48830768
49,0.55552286,0.18308464,0.61538464,0.53954273,0.12767386,0.5776988,0.5106419,0.08131447,0.5069231
50,0.55643237,0.18610941,0.61538464,0.5409424,0.13108125,0.57731813,0.51183605,0.084778905,0.53846157
51,0.5573418,0.1891342,0.61538464,0.54229206,0.13450268,0.5769244,0.5129907,0.08820167,0.564
52,0.55825126,0.19215897,0.61538464,0.5435996,0.13793033,0.57653123,0.5141522,0.091634184,0.5793846
53,0.559197,0.19518293,0.61538464,0.5448764,0.14135627,0.5761523,0.51590985,0.09474653,0.59076923
54,0.5602347,0.19820482,0.61538464,0.5461399,0.14477153,0.5757997,0.5178559,0.09782683,0.60307693
55,0.5612724,0.20122671,0.61538464,0.54737896,0.14818028,0.57548714,0.5198551,0.10102062,0.61538464
56,0.5623101,0.20424859,0.61538464,0.5485944,0.15158445,0.5752137,0.52183425,0.1041879,0.61538464
57,0.56334776,0.20727049,0.61538464,0.5497889,0.15498519,0.57497495,0.5242692,0.10807971,0.61538464
58,0.5643854,0.21029237,0.61538464,0.55096626,0.15838283,0.57476705,0.52618307,0.11125641,0.61538464
59,0.56542313,0.21331427,0.61538464,0.5521296,0.16177763,0.5745862,0.527746,0.11462885,0.61538464
60,0.5664608,0.21633616,0.61538464,0.5532814,0.16516972,0.57442987,0.52924705,0.11796324,0.61538464
61,0.56749845,0.21935804,0.61538464,0.5544234,0.16855928,0.57429534,0.53077334,0.121374995,0.61538464
62,0.56853616,0.22237994,0.61538464,0.5555572,0.17194666,0.57417995,0.5323537,0.12496212,0.61538464
63,0.5695738,0.22540182,0.61538464,0.5566844,0.17533226,0.5740815,0.53410745,0.1289549,0.61538464
64,0.57061154,0.22842371,0.61538464,0.5578059,0.17871657,0.5739976,0.53560495,0.13234988,0.61538464
65,0.5716492,0.2314456,0.61538464,0.55892295,0.18210009,0.5739265,0.53704137,0.13565142,0.61538464
66,0.57268685,0.23446749,0.61538464,0.56003654,0.18548323,0.57386625,0.5386422,0.13937065,0.61538464
67,0.57390463,0.23747925,0.61538464,0.56119245,0.18884799,0.5738139,0.5401936,0.14296035,0.61538464
68,0.5752058,0.24048632,0.61538464,0.5623858,0.19219589,0.5737872,0.5416635,0.14639774,0.61538464
69,0.576507,0.2434934,0.61538464,0.56359756,0.19553593,0.5737908,0.54332256,0.15032175,0.61538464
70,0.5778082,0.24650046,0.61538464,0.56482154,0.1988737,0.57381475,0.5449023,0.15407157,0.61538464
71,0.5791094,0.24950753,0.61538464,0.5660567,0.20221278,0.57384884,0.54637814,0.15760294,0.61538464
72,0.58041054,0.2525146,0.61538464,0.5673039,0.2055552,0.5738858,0.5477552,0.16119266,0.61538464
73,0.58171177,0.25552168,0.61538464,0.56856334,0.2089018,0.573922,0.5490267,0.1647349,0.61538464
74,0.58301294,0.25852874,0.61538464,0.5698346,0.21225306,0.5739556,0.5503157,0.16830388,0.61538464
75,0.5843141,0.26153582,0.61538464,0.57111704,0.21560949,0.57398623,0.55162424,0.17190996,0.61538464
76,0.58561534,0.26454288,0.61538464,0.57241,0.21897137,0.5740138,0.553174,0.1762464,0.61538464
77,0.5868471,0.2675611,0.61538464,0.5736931,0.22234842,0.5740399,0.5544633,0.17987698,0.61538464
78,0.58798176,0.27059498,0.61538464,0.574949,0.22574934,0.574058,0.5556701,0.18349566,0.61538464
79,0.5891164,0.27362883,0.61538464,0.57619697,0.22916573,0.5740581,0.55675405,0.18715003,0.61538464
80,0.5902511,0.2766627,0.61538464,0.57744366,0.2325935,0.5740457,0.55782986,0.19076031,0.61538464
81,0.5913857,0.27969655,0.61538464,0.5786916,0.23602971,0.57402843,0.5589572,0.1944728,0.61538464
82,0.59252036,0.28273043,0.61538464,0.57994056,0.23947269,0.57401234,0.56031156,0.1983219,0.61538464
83,0.59365505,0.2857643,0.61538464,0.5811902,0.24292174,0.574001,0.5616107,0.20195907,0.61538464
84,0.5947897,0.28879815,0.61538464,0.58244044,0.24637666,0.5739959,0.5631622,0.20637026,0.61538464
85,0.5959904,0.29183564,0.61538464,0.583709,0.24983263,0.5739996,0.5644409,0.21003531,0.61538464
86,0.59720135,0.29487365,0.61538464,0.58498996,0.2532913,0.5740176,0.5656864,0.21364762,0.61538464
87,0.5984123,0.29791167,0.61538464,0.58627874,0.25675398,0.5740494,0.5669642,0.21736817,0.61538464
88,0.59962326,0.3009497,0.61538464,0.5875736,0.26022187,0.5740922,0.5682354,0.22111943,0.61538464
89,0.6008342,0.30398774,0.61538464,0.58887386,0.26369572,0.5741428,0.5697468,0.22558732,0.61538464
90,0.6020451,0.30702576,0.61538464,0.5901797,0.2671759,0.5741995,0.57095623,0.22920969,0.61538464
91,0.60325605,0.31006378,0.61538464,0.5914913,0.27066252,0.57426095,0.57218194,0.23289712,0.61538464
92,0.604467,0.3131018,0.61538464,0.59280854,0.2741555,0.57432693,0.57350016,0.23652834,0.61538464
93,0.6056779,0.31613982,0.61538464,0.59413123,0.27765468,0.57439727,0.57510054,0.24014132,0.61538464
94,0.60688883,0.31917787,0.61538464,0.5954591,0.28115994,0.57447195,0.5770237,0.24451973,0.61538464
95,0.60827035,0.3222127,0.61538464,0.59684277,0.28465554,0.5745538,0.5786077,0.24815455,0.61538464
96,0.6098907,0.32524312,0.61538464,0.5983278,0.2881271,0.5746624,0.5802033,0.25183606,0.61538464
97,0.6115111,0.3282735,0.61538464,0.599868,0.29158852,0.574815,0.5817652,0.2554625,0.61538464
98,0.61313146,0.33130392,0.61538464,0.6014423,0.29504755,0.5749987,0.58334285,0.2591442,0.61538464
99,0.6147518,0.3343343,0.61538464,0.60304,0.2985113,0.5751963,0.5852225,0.2635667,0.61538464
100,0.61637217,0.33736473,0.61538464,0.60465777,0.30198407,0.5753948,0.5867519,0.2672377,0.61538464
101,0.6179926,0.34039512,0.61538464,0.606295,0.3054679,0.57558626,0.5881551,0.27093825,0.61538464
102,0.61961293,0.34342554,0.61538464,0.607951,0.3089632,0.5757679,0.5895628,0.2747061,0.61538464
103,0.6212333,0.34645593,0.61538464,0.6096252,0.3124696,0.5759397,0.59096444,0.27844438,0.61538464
104,0.6228537,0.34948635,0.61538464,0.611316,0.31598628,0.57610315,0.5926186,0.28291047,0.61538464
105,0.62447405,0.35251674,0.61538464,0.61302185,0.3195127,0.5762599,0.59402734,0.28672707,0.61538464
106,0.6260944,0.35554716,0.61538464,0.6147408,0.32304823,0.5764119,0.59548986,0.2906039,0.61538464
107,0.6277148,0.35857755,0.61538464,0.61647123,0.32659206,0.57656026,0.5970399,0.29437202,0.61538464
108,0.62933517,0.36160797,0.61538464,0.6182115,0.33014375,0.5767067,0.59862417,0.2982364,0.61538464
109,0.6309555,0.36463836,0.61538464,0.61996037,0.33370253,0.5768524,0.60015243,0.3020247,0.61538464
110,0.63257587,0.36766878,0.61538464,0.62171644,0.33726782,0.5769984,0.6016802,0.30586773,0.61538464
111,0.6341963,0.37069917,0.61538464,0.6234787,0.3408391,0.57714576,0.6033262,0.31001422,0.61538464
112,0.63581663,0.3737296,0.61538464,0.62524605,0.34441563,0.57729536,0.60475105,0.3136864,0.61538464
113,0.637437,0.37675998,0.61538464,0.6270178,0.3479968,0.57744795,0.60624766,0.31749016,0.61538464
114,0.6390574,0.3797904,0.61538464,0.628793,0.35158208,0.57760423,0.6078385,0.3212689,0.61538464
115,0.64067775,0.38282079,0.61538464,0.6305709,0.35517097,0.5777646,0.6103033,0.3255704,0.61538464
116,0.6422981,0.38585117,0.61538464,0.632351,0.3587629,0.57792956,0.61242586,0.3292284,0.6147929
117,0.6439185,0.3888816,0.61538464,0.6341325,0.36235753,0.5780992,0.61453223,0.3328725,0.61538464
118,0.64553887,0.39191198,0.61538464,0.6359151,0.36595434,0.57827383,0.61665744,0.33656913,0.61538464
119,0.6471592,0.3949424,0.61538464,0.6376982,0.36955306,0.5784536,0.61874866,0.34023777,0.61538464
120,0.64877963,0.3979728,0.61538464,0.6394815,0.37315324,0.57863855,0.62131155,0.34474832,0.61538464
121,0.6504,0.4010032,0.61538464,0.6412644,0.3767548,0.5788286,0.6233929,0.34843698,0.61538464
122,0.65202034,0.4040336,0.61538464,0.64304674,0.38035724,0.5790238,0.6255118,0.3522049,0.61538464
123,0.6536407,0.40706402,0.61538464,0.644828,0.38396037,0.579224,0.62756956,0.35589677,0.61538464
124,0.6552611,0.4100944,0.61538464,0.64660823,0.38756397,0.5794292,0.6296553,0.3596635,0.61538464
125,0.65688145,0.41312483,0.61538464,0.6483868,0.3911679,0.5796393,0.63214684,0.3641743,0.61538464
126,0.6585018,0.41615522,0.61538464,0.65016353,0.3947719,0.5798543,0.6342025,0.36792836,0.61538464
127,0.6601222,0.41918564,0.61538464,0.6519382,0.39837593,0.5800739,0.6362346,0.3716604,0.61538464
128,0.66174257,0.42221603,0.61538464,0.65371066,0.40197983,0.5802983,0.63826364,0.37540758,0.61538464
129,0.6633629,0.42524645,0.61538464,0.6554805,0.4055834,0.5805271,0.6406001,0.37975353,0.61538464
130,0.66498333,0.42827684,0.61538464,0.65724766,0.40918657,0.58076036,0.64262694,0.38356292,0.61538464
131,0.6666037,0.43130726,0.61538464,0.659012,0.41278931,0.5809979,0.644649,0.3873555,0.61538464
132,0.66822404,0.43433765,0.61538464,0.6607732,0.41639146,0.5812397,0.64665,0.39115235,0.61538464
133,0.6698444,0.43736807,0.61538464,0.66253126,0.41999304,0.58148557,0.6488822,0.39541543,0.61538464
134,0.6714648,0.44039845,0.61538464,0.6642859,0.42359394,0.58173555,0.6508593,0.39919472,0.61538464
135,0.67308515,0.44342887,0.61538464,0.6660371,0.42719415,0.58198935,0.65281683,0.40300077,0.61538464
136,0.6747055,0.44645926,0.61538464,0.66778475,0.4307936,0.582247,0.65479004,0.40681714,0.61538464
137,0.6763259,0.44948968,0.61538464,0.66952854,0.4343923,0.58250827,0.65675604,0.41061327,0.61538464
138,0.67794627,0.45252007,0.61538464,0.6712685,0.43799022,0.5827734,0.6587681,0.41432524,0.61538464
139,0.6795666,0.4555505,0.61538464,0.6730046,0.4415873,0.5830418,0.66082954,0.4181428,0.61538464
140,0.68118703,0.45858088,0.61538464,0.6747368,0.4451836,0.58331364,0.6628613,0.4219199,0.61538464
141,0.6828074,0.4616113,0.61538464,0.67646486,0.44877908,0.5835889,0.66524523,0.42639703,0.61538464
142,0.68442774,0.4646417,0.61538464,0.67818874,0.45237368,0.58386725,0.66722745,0.4301519,0.61538464
143,0.68604815,0.4676721,0.61538464,0.6799087,0.45596746,0.5841488,0.66923153,0.43396932,0.61538464
144,0.6876685,0.4707025,0.61538464,0.68162435,0.4595604,0.5844333,0.6710529,0.43746343,0.61538464
145,0.68928885,0.4737329,0.61538464,0.68333596,0.46315247,0.5847207,0.67345566,0.44209,0.61538464
146,0.6906482,0.47681534,0.61538464,0.6849262,0.4667793,0.58500576,0.6754407,0.44593605,0.61538464
147,0.6912898,0.48004085,0.61538464,0.6861143,0.4705234,0.58525276,0.67739904,0.44976136,0.61538464
148,0.69193137,0.48326635,0.61538464,0.6870436,0.47433925,0.58540756,0.6793604,0.45362434,0.61538464
149,0.69257295,0.48649186,0.61538464,0.68780524,0.47820976,0.58549315,0.6813011,0.4574625,0.61538464
150,0.69321454,0.48971736,0.61538464,0.6884702,0.4821141,0.58554083,0.68325156,0.46134427,0.61538464
151,0.6938561,0.49294287,0.61538464,0.6890853,0.48603448,0.5855803,0.685586,0.4660284,0.61538464
152,0.6944977,0.49616838,0.61538464,0.68967867,0.48995724,0.58563346,0.6875021,0.4698975,0.61538464
153,0.6951393,0.49939388,0.61538464,0.69026536,0.4938737,0.58571357,0.68948233,0.4739316,0.61538464
154,0.6957809,0.5026194,0.61538464,0.6908517,0.4977792,0.5858266,0.69090456,0.4778987,0.61538464
155,0.69642246,0.5058449,0.61538464,0.6914391,0.50167227,0.58597314,0.69175684,0.48187464,0.61538464
156,0.697064,0.5090704,0.61538464,0.6920265,0.5055536,0.5861507,0.6926845,0.48616084,0.61538464
157,0.69770557,0.5122959,0.61538464,0.69261247,0.50942487,0.586355,0.6935341,0.49020576,0.61538464
158,0.69834715,0.5155214,0.61538464,0.6931953,0.5132884,0.58658147,0.694394,0.49433345,0.61538464
159,0.69898874,0.5187469,0.61538464,0.6937739,0.51714635,0.58682555,0.6954185,0.499307,0.61538464
160,0.6996303,0.5219724,0.61538464,0.6943478,0.5210009,0.58708364,0.6962532,0.50341046,0.61538464
161,0.7002719,0.5251979,0.61538464,0.6949167,0.52485365,0.5873527,0.6970668,0.5074681,0.61538464
162,0.7009135,0.5284234,0.61538464,0.695481,0.528706,0.58763033,0.6978651,0.5115254,0.61538464
163,0.7015551,0.53164893,0.61538464,0.6960411,0.53255904,0.58791476,0.69865036,0.51557237,0.61538464
164,0.70219666,0.53487444,0.61538464,0.69659746,0.5364134,0.5882048,0.6995837,0.52045864,0.61538464
165,0.7027916,0.5381081,0.61538464,0.6971281,0.5402756,0.5884982,0.7003465,0.5245028,0.61538464
166,0.7031221,0.54138815,0.61538464,0.6975121,0.54417735,0.5887826,0.7011486,0.5288309,0.61538464
167,0.70345265,0.5446682,0.61538464,0.6977901,0.54810435,0.5890387,0.7019479,0.5331986,0.61538464
168,0.70378315,0.54794824,0.61538464,0.69799286,0.5520536,0.5892723,0.7026843,0.5373067,0.61538464
169,0.70411366,0.5512283,0.61538464,0.69814795,0.55601984,0.58949256,0.7035307,0.5414292,0.61538464
