,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5223779,0.034305867,0.10156131,0.5200324,0.019655157,0.015279502,0.5206523,0.031679668,0.017015385
1,0.52396303,0.03703778,0.18581493,0.52081805,0.017343216,0.015107103,0.52063835,0.031582396,0.017015385
2,0.52554816,0.03976969,0.27006856,0.5215136,0.01523608,0.0142745,0.52064,0.031478714,0.017015385
3,0.5271333,0.042501602,0.35432217,0.5213316,0.014974419,0.01363419,0.5207759,0.031466953,0.017015385
4,0.5287184,0.045233518,0.43857577,0.5223488,0.013542119,0.012892351,0.5209346,0.031452417,0.017015385
5,0.53030354,0.04796543,0.5228294,0.5223077,0.012740184,0.012961939,0.52095914,0.03138914,0.017015385
6,0.5321611,0.05058531,0.5846154,0.52339345,0.0127507895,0.014156777,0.5209428,0.031278614,0.017015385
7,0.53476804,0.05289711,0.5846154,0.5246641,0.013472408,0.016283676,0.520922,0.031163171,0.017107692
8,0.53737503,0.05520891,0.5846154,0.5251989,0.013848454,0.018746264,0.5209057,0.03104944,0.017107692
9,0.53998196,0.057520714,0.5846154,0.5258728,0.014032457,0.021606628,0.5209322,0.031008609,0.017107692
10,0.5425889,0.059832513,0.5846154,0.5265763,0.014155641,0.025523152,0.5209891,0.031309612,0.017015385
11,0.5451958,0.062144313,0.5846154,0.5272448,0.014313467,0.03203605,0.52134395,0.032409944,0.047892306
12,0.5478028,0.06445611,0.5846154,0.52771944,0.014513228,0.043281868,0.52207786,0.033988077,0.075676925
13,0.55040973,0.066767916,0.5846154,0.5278512,0.014795728,0.06045264,0.52292717,0.03582211,0.12904616
14,0.55301666,0.06907971,0.5846154,0.5276501,0.015294027,0.082703054,0.5239786,0.037745822,0.14
15,0.5556236,0.071391515,0.5846154,0.5272873,0.016108759,0.10825035,0.5249131,0.03972405,0.14123076
16,0.5582305,0.07370331,0.5846154,0.5270219,0.01725069,0.13567448,0.52557653,0.04180474,0.18523078
17,0.5608375,0.076015115,0.5846154,0.52705395,0.018703382,0.16397908,0.52685887,0.043891158,0.224
18,0.56344444,0.07832692,0.5846154,0.52745974,0.020439763,0.19230625,0.5285745,0.046132915,0.24738462
19,0.56605136,0.080638714,0.5846154,0.52822894,0.022402778,0.21989754,0.53048897,0.048679948,0.28707692
20,0.5686583,0.08295052,0.5846154,0.5293137,0.024522886,0.24622566,0.5326378,0.05111077,0.3203077
21,0.5712653,0.08526231,0.5846154,0.5306617,0.026744377,0.27109918,0.53516245,0.053573553,0.33846155
22,0.5738722,0.08757412,0.5846154,0.53222674,0.029026702,0.29463476,0.5376871,0.056047432,0.35538462
23,0.57647914,0.08988591,0.5846154,0.53395796,0.031331077,0.31711286,0.54017454,0.05851714,0.37730768
24,0.57908607,0.092197716,0.5846154,0.5357917,0.033615712,0.33880514,0.5428426,0.061075818,0.39692307
25,0.581693,0.09450952,0.5846154,0.5376645,0.035844833,0.35985953,0.54558355,0.063493975,0.4223077
26,0.5843,0.096821316,0.5846154,0.5395364,0.038000822,0.38027474,0.5482783,0.06600649,0.44476923
27,0.5869069,0.09913312,0.5846154,0.541405,0.04008772,0.3999395,0.5505096,0.0681117,0.46384615
28,0.58951384,0.101444915,0.5846154,0.5432987,0.042123884,0.41868946,0.55321527,0.07060193,0.48038462
29,0.59212077,0.10375672,0.5846154,0.545258,0.044131305,0.4363542,0.5567097,0.07342957,0.5103846
30,0.59472775,0.106068514,0.5846154,0.54731613,0.04612745,0.45278296,0.55950344,0.07578699,0.53
31,0.5973027,0.10840081,0.5846154,0.5494845,0.04813084,0.46786138,0.56218994,0.078069024,0.5469822
32,0.5995896,0.110917486,0.5846154,0.55170894,0.050215535,0.4815443,0.56498635,0.08042572,0.55905324
33,0.6018765,0.113434166,0.5846154,0.5540352,0.05233993,0.49372974,0.56767136,0.0827127,0.5697436
34,0.6041634,0.115950845,0.5846154,0.55644953,0.05449106,0.5044051,0.5709286,0.085542314,0.58153844
35,0.6064503,0.118467525,0.5846154,0.55894023,0.05666761,0.5136071,0.5734264,0.087578505,0.5846154
36,0.60873723,0.120984204,0.5846154,0.56149715,0.058874622,0.5214088,0.5767308,0.090429574,0.5846154
37,0.61102414,0.12350088,0.5846154,0.5641136,0.061119217,0.5279115,0.5794483,0.09274367,0.5846154
38,0.613311,0.12601757,0.5846154,0.56678283,0.06340793,0.53323764,0.5821902,0.0951324,0.58615386
39,0.6155979,0.12853424,0.5846154,0.56949556,0.06574486,0.5375215,0.58482516,0.097448744,0.5846154
40,0.6178848,0.13105093,0.5846154,0.5722397,0.06813122,0.5409007,0.58752614,0.09978257,0.5846154
41,0.6201717,0.1335676,0.5846154,0.57500094,0.07056573,0.5435092,0.5907659,0.10263879,0.5846154
42,0.62245864,0.13608429,0.5846154,0.57776546,0.07304519,0.54547155,0.59351707,0.104996406,0.5846154
