,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5186755,0.034303192,0.11626603,0.5178589,0.023755576,0.024262104,0.52099967,0.031619594,0.017015385
1,0.5165582,0.03703243,0.21522436,0.5201987,0.022083707,0.0315479,0.5210109,0.031677958,0.017015385
2,0.51444083,0.03976167,0.3141827,0.51598364,0.018770061,0.035613835,0.5210225,0.03175556,0.017107692
3,0.5123235,0.042490907,0.413141,0.5111627,0.019036788,0.041653164,0.5210604,0.03175345,0.017015385
4,0.5106784,0.045339584,0.4923077,0.51350343,0.018597052,0.053517163,0.5210225,0.03151762,0.019815385
5,0.5109224,0.048666023,0.4923077,0.5169411,0.01878076,0.07457992,0.52081335,0.030192818,0.048553847
6,0.51116633,0.051992457,0.4923077,0.5180418,0.018587742,0.10363807,0.52006346,0.028577272,0.082892306
7,0.5114103,0.055318892,0.4923077,0.51701146,0.018857528,0.13765258,0.518201,0.027479932,0.13115385
8,0.51165426,0.05864533,0.4923077,0.51504123,0.019710869,0.17322186,0.51605934,0.028137524,0.17346154
9,0.5118982,0.061971765,0.4923077,0.512955,0.020915203,0.20751879,0.5133982,0.028913336,0.20615384
10,0.5121422,0.0652982,0.4923077,0.5111074,0.022381637,0.23888773,0.5117752,0.030580735,0.24293706
11,0.51238614,0.06862464,0.4923077,0.50980556,0.02422116,0.26733378,0.5107652,0.03277209,0.27884614
12,0.5126301,0.07195108,0.4923077,0.5093235,0.02656569,0.29400393,0.51066965,0.035302352,0.30192307
13,0.51287407,0.07527751,0.4923077,0.50963634,0.029426724,0.3199937,0.51066226,0.038057033,0.32634616
14,0.513118,0.078603946,0.4923077,0.51039404,0.032710712,0.34561732,0.5106468,0.040960506,0.3403846
15,0.513515,0.081914805,0.4923077,0.5111933,0.036286004,0.37049943,0.5106414,0.0440668,0.35923076
16,0.51490635,0.085124396,0.4923077,0.51189625,0.03995571,0.39397457,0.51139706,0.047263402,0.38615385
17,0.51629764,0.08833399,0.4923077,0.51230544,0.043702774,0.4155866,0.51239765,0.05044775,0.40527472
18,0.517689,0.09154358,0.4923077,0.5124688,0.04748997,0.43496153,0.51342726,0.05383041,0.41884616
19,0.5190803,0.09475317,0.4923077,0.51249796,0.051275168,0.45188716,0.51421875,0.05728466,0.4364835
20,0.52047163,0.09796276,0.4923077,0.512511,0.055016913,0.4663196,0.5141872,0.060743675,0.4553846
21,0.521863,0.10117235,0.4923077,0.51259387,0.05868086,0.4783503,0.51404613,0.064175576,0.4863248
22,0.5232543,0.10438195,0.4923077,0.5127982,0.062245287,0.48816726,0.5139121,0.06739805,0.4923077
23,0.5246456,0.10759154,0.4923077,0.51315075,0.06570342,0.49601898,0.51377684,0.070825815,0.4923077
24,0.526037,0.11080113,0.4923077,0.5136638,0.069061905,0.50218546,0.5136607,0.074084915,0.4923077
25,0.52724266,0.1139369,0.4923077,0.5143124,0.07233169,0.50694305,0.5135214,0.07746247,0.4923077
26,0.52841985,0.11706131,0.4923077,0.51510376,0.07553817,0.51055974,0.5134329,0.081013024,0.4923077
27,0.52959704,0.12018572,0.4923077,0.51603085,0.07870528,0.5132873,0.5146183,0.084386505,0.4923077
28,0.53077424,0.123310134,0.4923077,0.5170781,0.08185464,0.5153481,0.5160837,0.08772438,0.4923077
29,0.5319514,0.12643455,0.4923077,0.5182259,0.08500503,0.51692796,0.5175814,0.09106441,0.4923077
30,0.5331286,0.12955895,0.4923077,0.51945364,0.08817153,0.51817673,0.5190459,0.09441788,0.4923077
31,0.5343058,0.13268337,0.4923077,0.5207417,0.09136507,0.51921064,0.5203281,0.09746063,0.4923077
32,0.53548294,0.13580778,0.4923077,0.522073,0.094592705,0.52011687,0.521788,0.100829214,0.4923077
33,0.53666013,0.13893218,0.4923077,0.523433,0.09785791,0.520958,0.5231812,0.10408048,0.4923077
34,0.5378373,0.1420566,0.4923077,0.5248104,0.10116136,0.52177674,0.52458805,0.10738557,0.4923077
35,0.5390145,0.14518102,0.4923077,0.52619594,0.104501486,0.52260005,0.5259993,0.11070269,0.4923077
36,0.5401917,0.14830542,0.4923077,0.52758276,0.10787529,0.52344245,0.52743447,0.11394955,0.4923077
37,0.5413689,0.15142983,0.4923077,0.5289662,0.11127861,0.52430964,0.5292361,0.11793012,0.4923077
38,0.54254603,0.15455425,0.4923077,0.53034294,0.114706844,0.5252006,0.53071266,0.12123926,0.4923077
39,0.5437232,0.15767865,0.4923077,0.5317111,0.11815522,0.5261101,0.5321979,0.12459524,0.4923077
40,0.5449004,0.16080306,0.4923077,0.5330693,0.12161918,0.52703017,0.53363794,0.12787102,0.4923077
41,0.5460776,0.16392748,0.4923077,0.53441775,0.12509447,0.5279514,0.5350987,0.13120589,0.4923077
42,0.5472548,0.16705188,0.4923077,0.53575635,0.1285775,0.5288643,0.5366067,0.13465962,0.4923077
43,0.548432,0.1701763,0.4923077,0.5370857,0.13206503,0.5297598,0.53805053,0.13800138,0.4923077
44,0.5496092,0.17330071,0.4923077,0.53840667,0.13555458,0.5306299,0.5394715,0.14128827,0.4923077
45,0.5507863,0.17642511,0.4923077,0.5397202,0.13904431,0.5314677,0.5408749,0.14456971,0.4923077
46,0.5519635,0.17954953,0.4923077,0.54102695,0.1425328,0.53226805,0.5422891,0.1478932,0.4923077
47,0.5531407,0.18267395,0.4923077,0.542328,0.14601925,0.5330275,0.5437026,0.15122768,0.4923077
48,0.5543179,0.18579836,0.4923077,0.54362416,0.14950314,0.5337441,0.5453556,0.15515189,0.4923077
49,0.5554951,0.18892276,0.4923077,0.5449161,0.15298435,0.53441715,0.5467429,0.15846151,0.4923077
50,0.5566723,0.19204718,0.4923077,0.54620445,0.1564631,0.5350477,0.54783726,0.16142273,0.4923077
51,0.5578494,0.1951716,0.4923077,0.54748946,0.15993962,0.5356374,0.5491972,0.165217,0.4923077
52,0.5590266,0.198296,0.4923077,0.54877174,0.16341436,0.536189,0.55039304,0.16851822,0.4923077
53,0.5602038,0.20142041,0.4923077,0.55005157,0.16688773,0.53670585,0.55163217,0.17194965,0.4923077
54,0.561381,0.20454483,0.4923077,0.551329,0.17036043,0.53719187,0.55285406,0.17535268,0.4923077
55,0.5625582,0.20766923,0.4923077,0.5526042,0.17383273,0.5376513,0.5539765,0.17848976,0.4923077
56,0.56373537,0.21079364,0.4923077,0.5538773,0.17730504,0.5380881,0.5552158,0.18199919,0.4923077
