,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51855093,0.034463733,0.13566177,0.5189189,0.022794321,0.019308854,0.5209836,0.031676408,0.017084615
1,0.5163091,0.037353516,0.25401583,0.51899827,0.020786054,0.020244263,0.520983,0.03167337,0.017015385
2,0.5140672,0.040243298,0.37236992,0.5181291,0.018265072,0.018737711,0.520983,0.031675093,0.017015385
3,0.5118253,0.04313308,0.49072397,0.5168996,0.018289,0.017544053,0.52099794,0.031684797,0.017015385
4,0.51075023,0.04631824,0.5538462,0.5183448,0.01825158,0.017067105,0.5210126,0.03169331,0.017015385
5,0.51100856,0.04984097,0.5538462,0.5190743,0.019128233,0.017902065,0.52101564,0.031705856,0.017015385
6,0.51126695,0.053363707,0.5538462,0.5203234,0.019593809,0.01988805,0.52101684,0.031719644,0.017061539
7,0.5115253,0.05688644,0.5538462,0.5218661,0.019569524,0.023645297,0.5210204,0.031739313,0.017015385
8,0.51178366,0.060409173,0.5538462,0.52253854,0.019373748,0.030680668,0.52102894,0.031760693,0.017015385
9,0.512042,0.063931905,0.5538462,0.5220896,0.019363396,0.0432983,0.5210504,0.03176689,0.017015385
10,0.5123004,0.067454636,0.5538462,0.5208675,0.019723848,0.06264471,0.52105993,0.031750005,0.017015385
11,0.5125587,0.070977375,0.5538462,0.5192414,0.020532794,0.087469846,0.52105993,0.031740382,0.017015385
12,0.5128171,0.07450011,0.5538462,0.5175043,0.021758243,0.11563407,0.5208941,0.03084485,0.04
13,0.5130754,0.07802284,0.5538462,0.5159136,0.023316905,0.1454343,0.5196674,0.029744733,0.059523076
14,0.51335406,0.08154351,0.5538462,0.5145999,0.025161557,0.17551935,0.5171109,0.029412303,0.106153846
15,0.51482755,0.084942624,0.5538462,0.51369506,0.02716257,0.20465171,0.51417303,0.029284034,0.14352821
16,0.516301,0.08834173,0.5538462,0.5130167,0.029388715,0.232133,0.5117727,0.030464405,0.18246154
17,0.51777446,0.09174084,0.5538462,0.5125778,0.03187523,0.2577791,0.5107326,0.032977663,0.21230769
18,0.51924795,0.09513995,0.5538462,0.5123927,0.034619663,0.28188875,0.51065195,0.036011092,0.23384616
19,0.52072144,0.09853906,0.5538462,0.5124225,0.037570816,0.30493966,0.51064986,0.03939181,0.25726497
20,0.5221949,0.10193817,0.5538462,0.51254934,0.040646285,0.32727176,0.51062876,0.043016493,0.2876923
21,0.5236684,0.105337285,0.5538462,0.5126325,0.04377044,0.3489539,0.5112146,0.04664408,0.3174359
22,0.5251419,0.108736396,0.5538462,0.5125837,0.04690233,0.3698376,0.51236117,0.050325938,0.348
23,0.5266043,0.112107836,0.5538462,0.512402,0.050030332,0.38967583,0.51351416,0.054102127,0.37435898
24,0.5280363,0.11540318,0.5538462,0.51215464,0.05315375,0.40822342,0.5142274,0.058192406,0.4196923
25,0.52946824,0.11869854,0.5538462,0.5119308,0.056297973,0.42531273,0.5141335,0.06212912,0.45641026
26,0.5309002,0.12199389,0.5538462,0.5118116,0.05947185,0.44083548,0.5139829,0.06588208,0.48984614
27,0.5323321,0.12528925,0.5538462,0.5118524,0.062673256,0.4547416,0.5138263,0.069872566,0.4953846
28,0.53376406,0.1285846,0.5538462,0.51208186,0.06589337,0.4670316,0.5136597,0.07399522,0.51296705
29,0.53519607,0.13187994,0.5538462,0.512507,0.06912105,0.47774792,0.51348895,0.078044504,0.5357265
30,0.536628,0.1351753,0.5538462,0.5131212,0.07234644,0.4869672,0.5137049,0.08200269,0.54649574
31,0.53805995,0.13847065,0.5538462,0.51391137,0.07556318,0.4947926,0.51516163,0.08571348,0.5538462
32,0.5394919,0.141766,0.5538462,0.5148618,0.07876922,0.5013471,0.5168006,0.08938723,0.5538462
33,0.54092383,0.14506134,0.5538462,0.51595676,0.08196621,0.5067656,0.5184434,0.09304305,0.5538462
34,0.54235584,0.1483567,0.5538462,0.51717997,0.08515852,0.5111879,0.5200207,0.0967052,0.5538462
35,0.5437878,0.15165205,0.5538462,0.5185156,0.08835202,0.5147524,0.52138454,0.10011462,0.55254436
36,0.5452197,0.1549474,0.5538462,0.5199474,0.09155263,0.51759076,0.5229105,0.10367803,0.55230767
37,0.54665166,0.15824276,0.5538462,0.5214589,0.09476578,0.5198238,0.5245325,0.107245155,0.5538462
38,0.5489605,0.16136959,0.5538462,0.5232186,0.09787311,0.5215114,0.5260447,0.11089277,0.55230767
39,0.5512842,0.16449356,0.5538462,0.5250895,0.10093869,0.5228657,0.5279251,0.115144,0.55320513
40,0.5536079,0.16761754,0.5538462,0.5270343,0.10399173,0.5239715,0.52955127,0.11867848,0.5538462
41,0.5559315,0.17074151,0.5538462,0.5290337,0.107049555,0.5248711,0.5311107,0.122203946,0.55242604
42,0.5582552,0.1738655,0.5538462,0.5310834,0.11012036,0.5255967,0.53273225,0.12577425,0.5538462
43,0.5605789,0.17698948,0.5538462,0.5331785,0.1132067,0.5261787,0.5342413,0.12932993,0.5538462
44,0.56290257,0.18011345,0.5538462,0.5353127,0.11630871,0.5266452,0.5360976,0.13344121,0.5538462
45,0.56522626,0.18323743,0.5538462,0.5374785,0.11942601,0.5270201,0.53764886,0.13702992,0.5538462
46,0.56754994,0.1863614,0.5538462,0.53966933,0.122558095,0.5273228,0.5391678,0.14058547,0.5538462
47,0.56987363,0.18948539,0.5538462,0.5418805,0.12570465,0.52756906,0.54071397,0.14417186,0.5538462
48,0.5721973,0.19260935,0.5538462,0.544108,0.12886526,0.527771,0.5422195,0.14771014,0.5538462
49,0.574521,0.19573334,0.5538462,0.54634917,0.13203971,0.5279385,0.5445431,0.15190859,0.5538462
50,0.57684463,0.1988573,0.5538462,0.5486025,0.1352277,0.5280791,0.54692364,0.15514053,0.5538462
51,0.5791683,0.20198129,0.5538462,0.55086684,0.13842896,0.52819926,0.5492206,0.15844171,0.5538462
52,0.581492,0.20510526,0.5538462,0.55314124,0.14164321,0.52830386,0.55174494,0.16169919,0.5538462
53,0.5838157,0.20822924,0.5538462,0.5554252,0.14487034,0.5283969,0.5547737,0.16567215,0.5538462
54,0.5861394,0.21135323,0.5538462,0.5577185,0.1481101,0.5284817,0.5572489,0.16896003,0.5538462
55,0.58846307,0.2144772,0.5538462,0.5600209,0.1513624,0.52856076,0.5597907,0.17233111,0.5538462
56,0.59078676,0.21760118,0.5538462,0.5623323,0.15462698,0.5286364,0.5621877,0.17560357,0.5538462
57,0.59311044,0.22072515,0.5538462,0.5646524,0.15790388,0.52871025,0.5647875,0.17903793,0.5538462
58,0.5954341,0.22384913,0.5538462,0.5669815,0.1611928,0.5287838,0.5673818,0.18257628,0.5538462
