,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52299976,0.034006402,0.10269843,0.5200023,0.020343013,0.01679729,0.52068514,0.03169378,0.017015385
1,0.52520674,0.03643885,0.18808916,0.52134126,0.017957672,0.017583176,0.5206853,0.03169751,0.017015385
2,0.5274137,0.0388713,0.2734799,0.5214464,0.015232418,0.016599707,0.5206853,0.031698246,0.017015385
3,0.5296207,0.041303746,0.35887063,0.5205139,0.014718108,0.015684083,0.5206853,0.031698983,0.017015385
4,0.5318277,0.043736193,0.44426137,0.52153283,0.01323963,0.015071258,0.5206853,0.03169972,0.017015385
5,0.53403467,0.046168644,0.5296521,0.5220216,0.012431424,0.015897695,0.5206854,0.03169854,0.017015385
6,0.5364516,0.0485048,0.5538462,0.5237133,0.012842871,0.018291514,0.5206557,0.03169271,0.017015385
7,0.5389515,0.050802886,0.5538462,0.52529705,0.013314821,0.02189717,0.5206754,0.031804517,0.017015385
8,0.5414514,0.053100973,0.5538462,0.5266036,0.01343751,0.027081918,0.5206969,0.031943046,0.017015385
9,0.54395133,0.05539906,0.5538462,0.5274213,0.013413232,0.035430767,0.5207105,0.032024495,0.017015385
10,0.5464513,0.057697147,0.5538462,0.52765006,0.013416674,0.048975997,0.5207265,0.03211621,0.017015385
11,0.5489512,0.059995234,0.5538462,0.5274139,0.013602167,0.06844254,0.52073234,0.032160394,0.017015385
12,0.5514511,0.06229332,0.5538462,0.5269197,0.014099654,0.09255483,0.52073216,0.03215901,0.017015385
13,0.553951,0.06459141,0.5538462,0.5264129,0.014939297,0.11944012,0.52073205,0.032157626,0.017015385
14,0.55645096,0.066889495,0.5538462,0.5261369,0.016086001,0.1476658,0.520733,0.03216773,0.017015385
15,0.55895084,0.06918758,0.5538462,0.52622277,0.017513994,0.17614211,0.52068603,0.032066613,0.017015385
16,0.5614508,0.07148567,0.5538462,0.52667755,0.019201607,0.20394206,0.5205181,0.030977396,0.03836923
17,0.5639507,0.073783755,0.5538462,0.5274628,0.021115467,0.23038855,0.51997423,0.02943817,0.07076923
18,0.56645066,0.07608184,0.5538462,0.528551,0.023220073,0.25520214,0.5186577,0.028052652,0.12576923
19,0.56895053,0.07837993,0.5538462,0.5299271,0.025478885,0.27850124,0.5163494,0.028758131,0.17230769
20,0.5714505,0.080678016,0.5538462,0.5315589,0.02784387,0.30062744,0.5173673,0.030504512,0.21538462
21,0.5739504,0.0829761,0.5538462,0.53337693,0.030254379,0.321915,0.52024907,0.031038964,0.24153847
22,0.57645035,0.08527419,0.5538462,0.5352919,0.032652892,0.34254065,0.5223656,0.033166446,0.27897435
23,0.5789502,0.08757228,0.5538462,0.53723353,0.03500274,0.36249843,0.5244087,0.03543476,0.31760684
24,0.58145016,0.08987036,0.5538462,0.53917646,0.037293416,0.3816587,0.52652216,0.03778941,0.35107693
25,0.5839501,0.09216845,0.5538462,0.5411385,0.039532952,0.3998444,0.5286641,0.040178888,0.388
26,0.58645,0.09446654,0.5538462,0.5431582,0.041735493,0.41688564,0.5309266,0.04270664,0.41784614
27,0.5889499,0.096764624,0.5538462,0.54527235,0.043912385,0.43264613,0.53319216,0.045230843,0.4476923
28,0.59144986,0.09906271,0.5538462,0.5475027,0.04606931,0.44703048,0.535401,0.04769788,0.47008547
29,0.59390175,0.10139619,0.5538462,0.549843,0.048221532,0.4599922,0.537778,0.05016684,0.50461537
30,0.59608173,0.103930235,0.5538462,0.55223215,0.05043869,0.47155148,0.54006684,0.052554008,0.5135385
31,0.59826165,0.106464274,0.5538462,0.5547084,0.052676965,0.48166776,0.54228145,0.05489017,0.52861536
32,0.60044163,0.10899832,0.5538462,0.5572562,0.054923147,0.4903837,0.5448332,0.05764205,0.54
33,0.60262156,0.11153236,0.5538462,0.55985993,0.057176415,0.4977814,0.54727775,0.060217172,0.5476923
34,0.6048015,0.11406641,0.5538462,0.5625028,0.05944166,0.5039647,0.54970765,0.062831394,0.5538462
35,0.60698146,0.11660045,0.5538462,0.5651707,0.06172567,0.50905097,0.5519618,0.06533698,0.5538462
36,0.6091614,0.119134486,0.5538462,0.56785095,0.064034685,0.5131643,0.5545032,0.06797069,0.5538462
