,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5174294,0.033192627,0.19516574,0.5174063,0.016163602,0.015193559,0.5207075,0.031630307,0.017015385
1,0.51406604,0.034811303,0.3730238,0.521125,0.014989883,0.017626695,0.52070606,0.031630415,0.017015385
2,0.5107026,0.03642998,0.55088186,0.5214203,0.012946434,0.01778457,0.5207046,0.03163052,0.017015385
3,0.5136251,0.038927656,0.5538462,0.5236924,0.013873734,0.017625596,0.5207032,0.031630624,0.017015385
4,0.5166541,0.041440234,0.5538462,0.5241801,0.013210967,0.016412593,0.52069825,0.031630356,0.017015385
5,0.51968306,0.04395281,0.5538462,0.5232954,0.012540914,0.014682408,0.52069545,0.03163095,0.017015385
6,0.5227121,0.046465386,0.5538462,0.52234083,0.011990115,0.012842894,0.52067,0.031633276,0.017015385
7,0.5257411,0.048977964,0.5538462,0.52160794,0.011492737,0.011284038,0.52065843,0.03170083,0.017015385
8,0.5287701,0.051490538,0.5538462,0.52133477,0.010925524,0.010174524,0.52067715,0.03182226,0.017015385
9,0.5317991,0.054003116,0.5538462,0.5214982,0.010238815,0.00953,0.52068704,0.031877417,0.017015385
10,0.53482807,0.056515694,0.5538462,0.5219039,0.009513684,0.009306133,0.520703,0.03198388,0.017015385
11,0.53785706,0.059028268,0.5538462,0.5223773,0.008920886,0.009565186,0.52072006,0.032094833,0.017015385
12,0.54088604,0.061540846,0.5538462,0.522887,0.008612737,0.010714956,0.52070063,0.032159608,0.017015385
13,0.5439151,0.06405342,0.5538462,0.5234456,0.008633785,0.013755634,0.5205498,0.031250823,0.031446155
14,0.5469441,0.066566,0.5538462,0.52396834,0.008920006,0.020239405,0.52002025,0.030050226,0.05836923
15,0.5499731,0.06907857,0.5538462,0.52429605,0.009394594,0.031514443,0.51806784,0.02952753,0.07778461
16,0.55300206,0.071591154,0.5538462,0.5243377,0.010064457,0.047676824,0.51546943,0.029393062,0.10932308
17,0.55603105,0.07410373,0.5538462,0.5241385,0.010986943,0.067601755,0.5126496,0.029473871,0.14461538
18,0.55906004,0.0766163,0.5538462,0.52385485,0.012172829,0.08995745,0.51135194,0.03146129,0.17807692
19,0.562089,0.079128884,0.5538462,0.52367115,0.013577297,0.11378328,0.5106395,0.033827584,0.20115384
20,0.5651181,0.08164146,0.5538462,0.52371836,0.015153844,0.13840222,0.51091164,0.036369335,0.22788462
21,0.56814706,0.08415403,0.5538462,0.524064,0.016872961,0.1632337,0.51340103,0.03798344,0.25653845
22,0.57117605,0.08666661,0.5538462,0.5247298,0.018708374,0.18774477,0.5161503,0.039554626,0.29057693
23,0.57420504,0.08917919,0.5538462,0.5257018,0.020631917,0.21149346,0.5189611,0.04113642,0.30134615
24,0.577234,0.09169176,0.5538462,0.5269434,0.022620589,0.23418295,0.52202064,0.042883843,0.3176923
25,0.580263,0.09420434,0.5538462,0.52840954,0.024659902,0.25568134,0.5251655,0.044695854,0.3373077
26,0.583292,0.09671692,0.5538462,0.5300569,0.026739694,0.27599865,0.5279473,0.047067758,0.35576922
27,0.58632106,0.09922949,0.5538462,0.53184587,0.028848037,0.29523453,0.53068876,0.049614143,0.37538463
28,0.58935004,0.10174207,0.5538462,0.5337402,0.030968525,0.31351802,0.5334301,0.052178238,0.39333335
29,0.59237903,0.10425465,0.5538462,0.5357093,0.03308256,0.3309596,0.53624576,0.05459601,0.41401708
30,0.595408,0.10676722,0.5538462,0.53773206,0.035173476,0.34762564,0.5392773,0.05692129,0.42700854
31,0.5981143,0.10929399,0.5538462,0.539759,0.037259635,0.36354882,0.54243374,0.059356894,0.43707693
32,0.60042614,0.11183811,0.5538462,0.5417841,0.03935825,0.37870023,0.5457373,0.061521053,0.45333335
33,0.60273796,0.11438223,0.5538462,0.54386574,0.041444454,0.3930005,0.5489184,0.06368415,0.4756923
34,0.60504985,0.11692636,0.5538462,0.5460105,0.043508336,0.40639403,0.55171496,0.06616716,0.4904142
35,0.6073617,0.11947048,0.5538462,0.5482261,0.045548685,0.41883263,0.55441755,0.06860973,0.500355
36,0.6096735,0.1220146,0.5538462,0.5505153,0.04756724,0.4302754,0.55710787,0.07103489,0.5092308
37,0.6119854,0.12455872,0.5538462,0.5528776,0.049567394,0.44069442,0.55981916,0.073506996,0.52284026
38,0.6142972,0.12710284,0.5538462,0.5553098,0.051553205,0.45007852,0.56243676,0.07588253,0.52307695
39,0.61660904,0.12964696,0.5538462,0.55780715,0.053529665,0.45843598,0.5653474,0.0785321,0.52307695
40,0.6189209,0.13219108,0.5538462,0.560364,0.055502474,0.46579468,0.5682041,0.081143975,0.52307695
41,0.62123275,0.1347352,0.5538462,0.56297493,0.05747776,0.47220063,0.57076275,0.08350914,0.52307695
42,0.6235446,0.13727932,0.5538462,0.5656336,0.059461772,0.4777153,0.5733315,0.08586897,0.52307695
43,0.6258564,0.13982344,0.5538462,0.5683336,0.06145991,0.48241124,0.57586247,0.08821318,0.52307695
44,0.6281683,0.14236756,0.5538462,0.57106733,0.063476585,0.48636803,0.57840997,0.090577215,0.52307695
45,0.6304801,0.14491168,0.5538462,0.5738262,0.065514766,0.48966768,0.58144474,0.09340765,0.52307695
46,0.63279194,0.1474558,0.5538462,0.5766012,0.067576036,0.49239144,0.58401847,0.09581617,0.52307695
47,0.6351038,0.14999992,0.5538462,0.57938343,0.06966082,0.49461678,0.5864687,0.09811432,0.52307695
48,0.63741565,0.15254404,0.5538462,0.5821644,0.0717686,0.4964155,0.58896315,0.10046643,0.52307695
49,0.6397275,0.15508816,0.5538462,0.5849372,0.07389823,0.49785292,0.5918751,0.10321038,0.52307695
50,0.6420393,0.15763228,0.5538462,0.587696,0.07604804,0.49898738,0.59449446,0.105698526,0.5246154
51,0.6443512,0.1601764,0.5538462,0.5904369,0.07821615,0.49987045,0.5969841,0.10805856,0.52307695
52,0.64666915,0.16271965,0.5538462,0.59315825,0.08039992,0.500547,0.5993397,0.11052698,0.52307695
53,0.64910316,0.1652463,0.5538462,0.59588045,0.08258447,0.5010531,0.6016162,0.11298351,0.52307695
54,0.6515372,0.16777293,0.5538462,0.5985833,0.08477339,0.50143397,0.6039686,0.11547958,0.514359
55,0.65397125,0.17029957,0.5538462,0.6012675,0.08696885,0.5017186,0.60683507,0.1185518,0.49641025
56,0.65640527,0.17282622,0.5538462,0.60393405,0.08917118,0.5019283,0.6092489,0.121165216,0.4923077
