,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52014315,0.03448935,0.047991365,0.51821214,0.019152842,0.015760109,0.52071446,0.031681295,0.017015385
1,0.5194935,0.037404746,0.07867504,0.51974714,0.017017271,0.01715171,0.5207136,0.031681206,0.017015385
2,0.5188439,0.04032014,0.10935871,0.51816654,0.014708117,0.017053634,0.52071285,0.031681262,0.017015385
3,0.5181942,0.043235537,0.1400424,0.5151788,0.014774207,0.017096445,0.52071214,0.031681314,0.017015385
4,0.51754457,0.046150934,0.17072606,0.51588297,0.013226844,0.017929867,0.52071136,0.031681366,0.017015385
5,0.51689494,0.049066328,0.20140974,0.5176196,0.011678338,0.02139369,0.52066725,0.031685226,0.017015385
6,0.5162453,0.051981725,0.23209341,0.5211404,0.010425523,0.02850867,0.5206414,0.031596933,0.017015385
7,0.5155956,0.05489712,0.2627771,0.5235298,0.01006113,0.041167174,0.5206223,0.031484485,0.017015385
8,0.514946,0.057812516,0.29346076,0.5241941,0.010803513,0.061651252,0.5206016,0.031363912,0.017015385
9,0.51429635,0.060727913,0.32414442,0.52378756,0.012350846,0.0895011,0.5205913,0.031297214,0.017015385
10,0.5136467,0.06364331,0.35482812,0.5227914,0.014320448,0.12176761,0.52056444,0.031327996,0.017015385
11,0.51299703,0.066558704,0.3855118,0.52153325,0.016376927,0.15584,0.5206533,0.03231631,0.041923076
12,0.5123474,0.0694741,0.41619545,0.52024186,0.018314376,0.18986067,0.5206441,0.03381449,0.05943077
13,0.51169777,0.0723895,0.44687912,0.5190009,0.020137697,0.2223686,0.520609,0.035696194,0.08816923
14,0.51104814,0.07530489,0.47756281,0.5179303,0.02201084,0.25243485,0.5200566,0.03759222,0.10538462
15,0.51039845,0.078220285,0.5082465,0.5172306,0.024127036,0.2798897,0.51862943,0.039277457,0.12923077
16,0.51061857,0.08122395,0.52307695,0.5171339,0.02687931,0.30518484,0.5171853,0.04099781,0.16884616
17,0.5116523,0.08431018,0.52307695,0.51729196,0.030186478,0.32872802,0.5155704,0.04289934,0.19730769
18,0.51268595,0.08739641,0.52307695,0.51745486,0.03370139,0.35082015,0.5146101,0.045340724,0.23307693
19,0.5137197,0.090482645,0.52307695,0.5176504,0.03734402,0.37178499,0.5142771,0.048118245,0.2702564
20,0.5151208,0.09353134,0.52307695,0.5176744,0.040948357,0.3916968,0.5138848,0.051051896,0.3023077
21,0.51700246,0.09653096,0.52307695,0.5173986,0.044418383,0.41039875,0.51352257,0.054090217,0.34065935
22,0.51888406,0.09953058,0.52307695,0.51678014,0.047787204,0.42766854,0.5131283,0.057215855,0.37346154
23,0.5207657,0.10253019,0.52307695,0.5159613,0.051097378,0.44326892,0.51271915,0.060407262,0.39961538
24,0.5226474,0.10552981,0.52307695,0.51512915,0.054382302,0.45704764,0.51228523,0.06373465,0.42707694
25,0.524529,0.10852942,0.52307695,0.5144502,0.057655297,0.46895364,0.5118307,0.06712676,0.45589745
26,0.5262542,0.1115255,0.52307695,0.5140117,0.06092357,0.47902057,0.5113799,0.070361696,0.4680769
27,0.52657104,0.114489764,0.52307695,0.5136634,0.06427662,0.48735717,0.5108437,0.07415974,0.49461538
28,0.52688795,0.11745403,0.52307695,0.5135811,0.067642435,0.49395898,0.5103477,0.077742115,0.51476926
29,0.5272049,0.120418295,0.52307695,0.51375186,0.07097928,0.49897876,0.51062655,0.081256725,0.548
30,0.5275218,0.12338255,0.52307695,0.5141454,0.07426815,0.5026138,0.51176536,0.084567085,0.5670769
31,0.5278387,0.12634683,0.52307695,0.5147195,0.07750777,0.5050673,0.512889,0.087975785,0.5753846
32,0.5281556,0.12931108,0.52307695,0.5154375,0.08070753,0.50653905,0.5140351,0.09142178,0.5842308
33,0.5284725,0.13227534,0.52307695,0.51626724,0.083881654,0.5072197,0.5159254,0.09481034,0.5846154
34,0.5287894,0.13523962,0.52307695,0.5171798,0.087044984,0.5072851,0.51769316,0.09757158,0.5846154
35,0.5291063,0.13820387,0.52307695,0.51814824,0.09021099,0.5068929,0.51970845,0.10078311,0.5846154
36,0.52942324,0.14116815,0.52307695,0.5191478,0.093390815,0.506179,0.5217142,0.103998326,0.5846154
37,0.52974015,0.1441324,0.52307695,0.52015716,0.096592896,0.5052572,0.5241545,0.1078899,0.5846154
38,0.530057,0.14709666,0.52307695,0.5211582,0.099822834,0.50422037,0.5260149,0.111145556,0.5846154
39,0.53037393,0.15006094,0.52307695,0.52213705,0.10308385,0.50314194,0.52665657,0.11463433,0.5846154
40,0.53069085,0.1530252,0.52307695,0.5230836,0.10637712,0.50207865,0.5270983,0.118053086,0.5846154
41,0.53100777,0.15598947,0.52307695,0.5239911,0.10970212,0.5010722,0.52753645,0.12158621,0.5846154
42,0.5313247,0.15895373,0.52307695,0.52485573,0.11305712,0.5001525,0.52795124,0.12511238,0.5846154
43,0.5316416,0.16191798,0.52307695,0.525676,0.11643955,0.49933922,0.528357,0.12863368,0.5846154
44,0.53195846,0.16488226,0.52307695,0.526452,0.119846255,0.49864364,0.52880716,0.13238409,0.5846154
45,0.5322754,0.16784652,0.52307695,0.52718526,0.123273894,0.4980708,0.5292873,0.13647522,0.5846154
46,0.5325923,0.17081077,0.52307695,0.52787834,0.1267189,0.49762043,0.52979094,0.13977094,0.5846154
47,0.5329092,0.17377505,0.52307695,0.5285338,0.13017783,0.4972885,0.53119564,0.1432424,0.5846154
48,0.53322613,0.1767393,0.52307695,0.52915484,0.13364749,0.497068,0.53263855,0.14671849,0.5846154
