,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201158,0.03461223,0.05317541,0.5214076,0.019843448,0.010280635,0.52076435,0.03150394,0.017015385
1,0.51943874,0.03765051,0.089043126,0.5176209,0.017030478,0.006501157,0.52076536,0.03149261,0.017015385
2,0.5187617,0.04068879,0.12491084,0.5175219,0.017911252,0.008656923,0.5207708,0.03148919,0.017107692
3,0.5180847,0.043727066,0.16077855,0.51612,0.01980181,0.01172661,0.52076554,0.0314891,0.017107692
4,0.51740766,0.046765346,0.19664627,0.5159798,0.019867208,0.012626685,0.5207644,0.031489145,0.017107692
5,0.51673067,0.049803626,0.23251398,0.5152601,0.020119246,0.011675548,0.5207663,0.031489037,0.017107692
6,0.5160536,0.052841906,0.26838169,0.51512915,0.020786177,0.009850554,0.5207658,0.0314892,0.017107692
7,0.51537657,0.05588018,0.3042494,0.51591235,0.02170939,0.0080458,0.52076495,0.03148906,0.017107692
8,0.5146996,0.05891846,0.34011713,0.5176876,0.02257803,0.0067410693,0.52069896,0.031494748,0.017015385
9,0.5140225,0.06195674,0.37598485,0.5200276,0.023154192,0.006119173,0.52067626,0.03149727,0.017024513
10,0.5133455,0.06499502,0.41185257,0.5223992,0.023336023,0.006165765,0.52067715,0.031496987,0.017085375
11,0.5126685,0.0680333,0.44772026,0.5243956,0.023143105,0.0067691356,0.52065605,0.031499237,0.017015385
12,0.51199144,0.07107158,0.48358798,0.5258173,0.022660725,0.0077976547,0.5206179,0.031460542,0.017015385
13,0.5113144,0.07410985,0.51945573,0.5266213,0.021989316,0.00914536,0.52060544,0.031378876,0.017015385
14,0.5106374,0.07714813,0.5553234,0.5268538,0.021217942,0.010743082,0.52059746,0.03133644,0.017015385
15,0.51028204,0.08021928,0.5846154,0.5266035,0.02046879,0.01252158,0.5205975,0.031334948,0.017015385
16,0.51135975,0.08343684,0.5846154,0.5258667,0.01996953,0.014275372,0.5205976,0.03133599,0.017015385
17,0.51243746,0.0866544,0.5846154,0.52443975,0.019583348,0.015735205,0.5205977,0.031337038,0.017015385
18,0.5135151,0.089871965,0.5846154,0.5234677,0.01934275,0.01680614,0.52059776,0.03133808,0.017015385
19,0.51482785,0.09306428,0.5846154,0.5229501,0.019183543,0.017509747,0.5205974,0.03133831,0.017015385
20,0.5167868,0.09618717,0.5846154,0.5228889,0.019036852,0.018113159,0.5205981,0.031333875,0.017015385
21,0.5187458,0.099310055,0.5846154,0.52308303,0.018884469,0.019730762,0.5205947,0.03131581,0.017015385
22,0.52070475,0.102432944,0.5846154,0.52326244,0.018625997,0.0247287,0.5205945,0.031315677,0.017015385
23,0.52266365,0.10555583,0.5846154,0.52306366,0.01822313,0.035853695,0.5205937,0.03131441,0.017015385
24,0.5246226,0.10867871,0.5846154,0.5223425,0.017888866,0.053934645,0.5205887,0.031283468,0.017015385
25,0.52645034,0.11178494,0.5846154,0.5211868,0.017932884,0.07751794,0.52058774,0.03127866,0.017015385
26,0.5276932,0.11481697,0.5846154,0.5198221,0.018454269,0.10480605,0.52058697,0.03127884,0.017015385
27,0.5289361,0.11784899,0.5846154,0.5186133,0.019340854,0.13461524,0.5205616,0.031277116,0.017015385
28,0.5301789,0.12088101,0.5846154,0.517756,0.02055012,0.1661858,0.520575,0.031396195,0.017015385
29,0.5314218,0.123913035,0.5846154,0.51735336,0.0221029,0.19877967,0.5207415,0.032481562,0.03606154
30,0.53266466,0.12694506,0.5846154,0.51741236,0.023975842,0.23153582,0.52094483,0.033729833,0.07067692
31,0.53390753,0.12997708,0.5846154,0.51782495,0.026100595,0.26356876,0.5206196,0.035271622,0.09086154
32,0.5351504,0.1330091,0.5846154,0.5183996,0.028427877,0.29415596,0.5193555,0.036880612,0.13025641
33,0.5363933,0.13604113,0.5846154,0.5189537,0.030957818,0.3228896,0.5182175,0.038636647,0.17
34,0.53763616,0.13907315,0.5846154,0.51937586,0.033712182,0.34973332,0.51690686,0.04062006,0.19346154
35,0.53887904,0.14210518,0.5846154,0.5196132,0.036686514,0.37494138,0.5153976,0.04291169,0.20769231
36,0.5401219,0.14513719,0.5846154,0.51963085,0.039829884,0.3988665,0.51458275,0.045689233,0.23138462
37,0.5413648,0.14816922,0.5846154,0.51940227,0.043067105,0.42176557,0.51420736,0.048672814,0.26505494
38,0.5426076,0.15120125,0.5846154,0.51893747,0.04633893,0.44370618,0.5138456,0.0517097,0.29384616
39,0.5438505,0.15423326,0.5846154,0.5183055,0.049626432,0.4645879,0.5134353,0.054804828,0.31846154
40,0.54509336,0.15726529,0.5846154,0.51762664,0.052947033,0.4842192,0.5130215,0.05801946,0.34153846
41,0.54633623,0.1602973,0.5846154,0.517037,0.056333277,0.5023888,0.51259923,0.061253116,0.36461538
42,0.5475791,0.16332933,0.5846154,0.5166491,0.05981251,0.51890683,0.5121483,0.06465267,0.37846154
43,0.548822,0.16636136,0.5846154,0.51653,0.06339602,0.53362143,0.5116739,0.06821743,0.3916923
44,0.55006486,0.16939338,0.5846154,0.516697,0.067077115,0.5464262,0.5111998,0.071726345,0.40942308
45,0.55130774,0.1724254,0.5846154,0.51713145,0.07083613,0.5572694,0.51067984,0.075502925,0.4271795
46,0.5525506,0.17545742,0.5846154,0.51779807,0.07464815,0.5661668,0.51030093,0.07943763,0.44153845
47,0.55379343,0.17848945,0.5846154,0.5186638,0.078490704,0.57321143,0.5113749,0.083443366,0.4529231
48,0.5550363,0.18152148,0.5846154,0.5197072,0.082348146,0.5785718,0.51273406,0.0874758,0.47948718
49,0.55597293,0.18458137,0.5846154,0.5208642,0.08624618,0.5824846,0.5140826,0.09147526,0.512
50,0.55689335,0.18764274,0.5846154,0.5221702,0.09016548,0.5851745,0.5161185,0.095098555,0.53846157
51,0.5578138,0.1907041,0.5846154,0.52361625,0.094096854,0.5869011,0.51851535,0.09888449,0.5624852
52,0.5587343,0.19376548,0.5846154,0.5251823,0.09803633,0.5879091,0.52068394,0.10233729,0.5846154
53,0.55975884,0.19681904,0.5846154,0.52686095,0.10197146,0.5884027,0.52263117,0.105935514,0.5846154
54,0.5608068,0.19987085,0.5846154,0.52861273,0.10590451,0.5885561,0.52422947,0.10957977,0.5846154
55,0.5618548,0.20292266,0.5846154,0.5304068,0.10983826,0.5884954,0.5258202,0.113245726,0.5846154
56,0.5629027,0.20597446,0.5846154,0.5322191,0.113773175,0.58830947,0.5274821,0.11705732,0.5846154
57,0.56395066,0.20902628,0.5846154,0.53402954,0.117708184,0.58806235,0.5293111,0.12128406,0.5846154
58,0.5649986,0.21207808,0.5846154,0.5358207,0.12164144,0.58779967,0.5309042,0.12497809,0.5846154
59,0.5660466,0.2151299,0.5846154,0.537579,0.12557103,0.5875535,0.5323973,0.12848364,0.5846154
60,0.5670945,0.2181817,0.5846154,0.5392939,0.12949502,0.5873453,0.53394544,0.13210209,0.5846154
61,0.5681425,0.2212335,0.5846154,0.54095817,0.13341199,0.5871889,0.53550476,0.13580674,0.5846154
62,0.56919044,0.22428532,0.5846154,0.54256785,0.13732046,0.58709186,0.53701675,0.13941216,0.5846154
63,0.5702384,0.22733712,0.5846154,0.5441214,0.14121947,0.5870576,0.5387004,0.1434515,0.5846154
64,0.5712863,0.23038894,0.5846154,0.54561925,0.14510825,0.5870859,0.5401915,0.14704233,0.5846154
65,0.5723343,0.23344074,0.5846154,0.5470638,0.14898634,0.58717453,0.54168034,0.15066755,0.5846154
66,0.57347536,0.23648724,0.5846154,0.5484771,0.15284416,0.5873181,0.5434383,0.15496379,0.5846154
67,0.57478935,0.23952389,0.5846154,0.54988396,0.15666896,0.5875182,0.5448953,0.15857239,0.5846154
68,0.5761033,0.24256054,0.5846154,0.5512609,0.16047147,0.5877842,0.546436,0.16238342,0.5846154
69,0.5774173,0.24559718,0.5846154,0.5526117,0.16425818,0.5881043,0.54797286,0.16622292,0.5846154
70,0.5787313,0.24863383,0.5846154,0.5539429,0.16803329,0.5884641,0.54925627,0.16944264,0.5846154
71,0.5800453,0.25167048,0.5846154,0.555262,0.17179899,0.58885115,0.5508265,0.17342427,0.5846154
72,0.58135927,0.25470713,0.5846154,0.5565752,0.17555651,0.589256,0.55232835,0.17723994,0.5846154
73,0.58267325,0.25774378,0.5846154,0.55788684,0.17930666,0.5896711,0.5537684,0.18095401,0.5846154
74,0.5839873,0.26078042,0.5846154,0.559201,0.1830503,0.5900906,0.555178,0.18459639,0.5846154
75,0.5853013,0.26381707,0.5846154,0.5605207,0.18678847,0.5905091,0.5568626,0.18898734,0.5846154
76,0.5865842,0.26685816,0.5846154,0.5618418,0.19052584,0.5909229,0.55827934,0.19269472,0.5846154
77,0.587729,0.26991907,0.5846154,0.56314003,0.19427851,0.5913275,0.5595005,0.19598828,0.5846154
78,0.58887374,0.27297994,0.5846154,0.5644414,0.19803858,0.59170586,0.56105584,0.2003885,0.5846154
79,0.5900185,0.27604085,0.5846154,0.5657505,0.20180231,0.5920584,0.5623477,0.20406361,0.5846154
