,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51758873,0.033115953,0.17702429,0.5171625,0.020319007,0.018484525,0.5206724,0.031787198,0.017015385
1,0.5143847,0.034657955,0.33674088,0.5198687,0.01892069,0.021395355,0.5206894,0.031894516,0.017015385
2,0.5111806,0.036199957,0.4964575,0.51926637,0.015874177,0.020387925,0.52070045,0.031965815,0.017015385
3,0.51305807,0.038457297,0.52307695,0.5189694,0.016544338,0.018817045,0.52070814,0.032016587,0.017015385
4,0.5159518,0.040857706,0.52307695,0.51932657,0.016471885,0.017064452,0.5207185,0.032081332,0.017015385
5,0.5188456,0.043258112,0.52307695,0.5190995,0.016151309,0.016053863,0.5207289,0.032149132,0.017015385
6,0.52173936,0.04565852,0.52307695,0.52007896,0.015329238,0.016228247,0.52073073,0.032170083,0.017015385
7,0.52463317,0.048058927,0.52307695,0.5214716,0.014012184,0.018236864,0.52069926,0.032172646,0.017015385
8,0.5275269,0.050459336,0.52307695,0.5222764,0.012596957,0.02342105,0.52070063,0.032169867,0.017015385
9,0.5304207,0.052859742,0.52307695,0.5221906,0.011478044,0.03383085,0.5205859,0.03146952,0.022215385
10,0.53331447,0.05526015,0.52307695,0.52148145,0.010823704,0.05052714,0.520009,0.030078873,0.047692306
11,0.5362083,0.05766056,0.52307695,0.5204699,0.010665424,0.07237281,0.51844347,0.02862965,0.08644615
12,0.539102,0.060060967,0.52307695,0.5194441,0.010984294,0.097317055,0.51574594,0.028323727,0.12807693
13,0.5419958,0.062461376,0.52307695,0.5186707,0.011737891,0.123776406,0.51307327,0.029098686,0.16615385
14,0.54488957,0.06486178,0.52307695,0.51829106,0.012876701,0.15062854,0.511557,0.030987872,0.19384615
15,0.5477834,0.06726219,0.52307695,0.5183113,0.014348954,0.17695357,0.5106619,0.033483256,0.21661538
16,0.5506771,0.0696626,0.52307695,0.51869595,0.016106874,0.20207715,0.51081234,0.0361663,0.24615385
17,0.5535709,0.07206301,0.52307695,0.519423,0.018112086,0.22569636,0.5133253,0.03800332,0.28153846
18,0.5564647,0.07446341,0.52307695,0.5204847,0.020327706,0.24787885,0.516206,0.03959343,0.31076923
19,0.5593585,0.076863825,0.52307695,0.5218575,0.022703767,0.26891202,0.5191617,0.04125451,0.33076924
20,0.5622522,0.07926423,0.52307695,0.5234812,0.025175117,0.2891021,0.5222262,0.043009225,0.3566154
21,0.56514597,0.08166464,0.52307695,0.5252703,0.027674362,0.30863568,0.52536005,0.044832055,0.37815386
22,0.5680398,0.08406504,0.52307695,0.52714634,0.030149125,0.32754537,0.52809703,0.047205113,0.39884615
23,0.5709335,0.086465456,0.52307695,0.5290654,0.032570396,0.34575114,0.53071713,0.049656793,0.41666666
24,0.5738273,0.08886586,0.52307695,0.53102434,0.034929633,0.36312333,0.53344554,0.05216204,0.43507692
25,0.5767211,0.09126627,0.52307695,0.5330469,0.037230376,0.3795317,0.53600204,0.054591294,0.45051283
26,0.5796149,0.09366668,0.52307695,0.53516614,0.039480023,0.39487106,0.5388174,0.05726284,0.46967033
27,0.5825086,0.096067086,0.52307695,0.5374089,0.041685227,0.40906826,0.5415831,0.059872728,0.48738462
28,0.5854024,0.09846749,0.52307695,0.53978944,0.04385049,0.42208105,0.5441683,0.06223014,0.5043077
29,0.5882962,0.1008679,0.52307695,0.54230857,0.045978308,0.43389416,0.54707325,0.06487716,0.51986015
30,0.59119,0.10326831,0.52307695,0.5449564,0.04807074,0.44451556,0.54974496,0.06733128,0.52307695
31,0.5940837,0.105668716,0.52307695,0.54771584,0.050130233,0.45397314,0.55245864,0.069785506,0.52307695
32,0.59697753,0.10806912,0.52307695,0.5505663,0.05216064,0.46231213,0.55528593,0.07215515,0.52307695
33,0.599209,0.11049867,0.52307695,0.5533712,0.054231405,0.46961513,0.5580822,0.07451772,0.52307695
34,0.6014176,0.11292921,0.52307695,0.55619204,0.05632208,0.47588596,0.56095326,0.076931626,0.52307695
35,0.60362625,0.11535975,0.52307695,0.55901474,0.058422416,0.48119757,0.5637203,0.07927585,0.52307695
36,0.6058349,0.1177903,0.52307695,0.5618249,0.06053158,0.48564658,0.5665754,0.08170262,0.52307695
37,0.60804355,0.12022084,0.52307695,0.56460655,0.06265324,0.48933223,0.56939924,0.08410713,0.52307695
38,0.61025214,0.12265138,0.52307695,0.567349,0.06479238,0.4923505,0.57221186,0.08652207,0.52307695
39,0.6124608,0.12508193,0.52307695,0.570047,0.06695337,0.49479258,0.5749183,0.08884551,0.52307695
40,0.61466944,0.12751247,0.52307695,0.57269853,0.06913917,0.49674392,0.5777326,0.09126845,0.52307695
41,0.6168781,0.12994301,0.52307695,0.57530403,0.07135106,0.49828357,0.5805114,0.093669035,0.52307695
42,0.61908674,0.13237356,0.52307695,0.5778657,0.0735893,0.49948296,0.5833117,0.09609973,0.52307695
43,0.62129533,0.1348041,0.52307695,0.580387,0.07585305,0.5004057,0.5860171,0.098452255,0.52307695
44,0.623504,0.13723464,0.52307695,0.58287203,0.078140914,0.5011071,0.58885413,0.10092818,0.52307695
45,0.62571263,0.13966519,0.52307695,0.58532524,0.080451146,0.50163484,0.59212804,0.10380288,0.52307695
46,0.6279213,0.14209573,0.52307695,0.5877515,0.08278178,0.50202924,0.5949093,0.10624341,0.52307695
47,0.6301299,0.14452627,0.52307695,0.59015536,0.08513083,0.5023238,0.5976007,0.10870481,0.52307695
48,0.6323385,0.14695682,0.52307695,0.592541,0.08749628,0.5025462,0.60011864,0.111383565,0.52307695
49,0.6345472,0.14938736,0.52307695,0.594912,0.08987619,0.50271875,0.60258603,0.114018776,0.52307695
50,0.6367558,0.1518179,0.52307695,0.5972717,0.09226878,0.5028591,0.6050881,0.11668706,0.52307695
51,0.6389644,0.15424845,0.52307695,0.5996226,0.09467237,0.5029812,0.6075744,0.11936495,0.52307695
52,0.64117306,0.15667899,0.52307695,0.6019671,0.097085476,0.50309557,0.61027205,0.12228455,0.52307695
53,0.6433817,0.15910953,0.52307695,0.6043068,0.09950662,0.50321037,0.61277646,0.12499679,0.52307695
54,0.64559036,0.16154008,0.52307695,0.60664314,0.101934604,0.50333124,0.61524165,0.12767307,0.52307695
55,0.6478656,0.16396162,0.52307695,0.6089929,0.104360335,0.50346047,0.6177264,0.13038303,0.52307695
56,0.6501917,0.1663763,0.52307695,0.6113585,0.1067801,0.503607,0.6201591,0.13303846,0.52307695
57,0.6525179,0.16879095,0.52307695,0.6137306,0.1091978,0.50377834,0.6226258,0.13575616,0.52307695
58,0.65484405,0.17120561,0.52307695,0.61610687,0.111615434,0.5039733,0.6250577,0.13843536,0.52307695
59,0.65717024,0.17362027,0.52307695,0.6184866,0.114034146,0.5041883,0.62745583,0.14109276,0.52307695
60,0.65949637,0.17603493,0.52307695,0.6208699,0.116454184,0.5044198,0.6298917,0.14380373,0.52307695
61,0.66182256,0.1784496,0.52307695,0.6232571,0.11887534,0.5046654,0.63226855,0.1464517,0.52307695
62,0.6641487,0.18086426,0.52307695,0.62564796,0.121297345,0.50492287,0.63461685,0.1490829,0.52307695
63,0.6664749,0.18327892,0.52307695,0.6280423,0.12371987,0.5051908,0.63691413,0.15166405,0.52307695
64,0.668801,0.18569358,0.52307695,0.6304398,0.12614274,0.5054678,0.6392412,0.15428679,0.52307695
65,0.6711272,0.18810824,0.52307695,0.6328402,0.12856576,0.50575274,0.6415621,0.15690966,0.52307695
66,0.67345333,0.19052291,0.52307695,0.6352433,0.13098888,0.50604457,0.64383537,0.1595017,0.52307695
67,0.6757795,0.19293757,0.52307695,0.6376489,0.13341196,0.50634235,0.646172,0.16216953,0.52307695
68,0.67810565,0.19535223,0.52307695,0.64005697,0.13583504,0.5066453,0.64911735,0.16517681,0.52307695
69,0.68043184,0.19776689,0.52307695,0.6424673,0.13825813,0.50695276,0.6516429,0.16771646,0.52307695
70,0.682758,0.20018154,0.52307695,0.64488,0.14068124,0.507264,0.6541736,0.17027289,0.52307695
71,0.68508416,0.20259622,0.52307695,0.6472948,0.14310434,0.50757873,0.6566127,0.17274939,0.52307695
72,0.6874103,0.20501088,0.52307695,0.64971185,0.14552756,0.50789636,0.65882456,0.17499796,0.52307695
73,0.6897365,0.20742553,0.52307695,0.6521311,0.14795095,0.50821674,0.66126674,0.17749356,0.52307695
74,0.6920626,0.2098402,0.52307695,0.6545524,0.15037462,0.5085396,0.6637736,0.18005992,0.52307695
75,0.6943888,0.21225485,0.52307695,0.6569759,0.1527986,0.50886476,0.66624653,0.18260984,0.52307695
76,0.6965003,0.21482344,0.52307695,0.6593235,0.15528214,0.509215,0.66865164,0.18509518,0.52307695
77,0.6985835,0.21741235,0.52307695,0.6616382,0.15780678,0.509553,0.67112064,0.18765058,0.52307695
78,0.70066667,0.22000127,0.52307695,0.6639415,0.16035509,0.50987047,0.67411005,0.19076431,0.52307695
79,0.70274985,0.22259018,0.52307695,0.6662435,0.1629161,0.5101742,0.676349,0.19310257,0.52307695
80,0.704833,0.2251791,0.52307695,0.6685466,0.16548343,0.51047355,0.6787966,0.19567227,0.52307695
81,0.70691615,0.22776802,0.52307695,0.67085016,0.16805416,0.5107755,0.6812326,0.19823322,0.52307695
82,0.70899934,0.23035693,0.52307695,0.6731531,0.17062744,0.51108336,0.6835984,0.20072791,0.52307695
83,0.7110825,0.23294584,0.52307695,0.67545456,0.17320323,0.5113982,0.6860579,0.20333682,0.52307695
84,0.7131657,0.23553476,0.52307695,0.67775416,0.17578183,0.5117198,0.6884701,0.20590718,0.52307695
85,0.7152489,0.23812367,0.52307695,0.6800521,0.1783635,0.5120471,0.690828,0.2084235,0.52307695
86,0.717332,0.24071258,0.52307695,0.68234855,0.18094823,0.51237935,0.69322515,0.21098942,0.52307695
87,0.7194152,0.2433015,0.52307695,0.68464386,0.1835361,0.5127157,0.69551355,0.21357648,0.52307695
88,0.72149837,0.24589041,0.52307695,0.6869381,0.18612698,0.5130558,0.6976618,0.21616274,0.52307695
89,0.72358155,0.24847932,0.52307695,0.6892316,0.18872087,0.5133992,0.69988495,0.21885276,0.52307695
90,0.72566473,0.25106823,0.52307695,0.6915244,0.19131769,0.5137457,0.7020512,0.22150129,0.52307695
91,0.72774786,0.25365716,0.52307695,0.69381684,0.19391751,0.51409525,0.70422703,0.22414982,0.52307695
92,0.7297742,0.25628746,0.52307695,0.69608575,0.19653587,0.5144528,0.7064043,0.22682501,0.52307695
93,0.7315949,0.25906736,0.52307695,0.6982626,0.19922233,0.5148274,0.708581,0.22950377,0.52307695
94,0.73341566,0.26184726,0.52307695,0.70040786,0.20194983,0.5151839,0.7107567,0.23219976,0.52307695
95,0.7352364,0.26462716,0.52307695,0.7025412,0.20470187,0.51552176,0.7129317,0.23490122,0.52307695
96,0.73705715,0.26740706,0.52307695,0.7046732,0.20746681,0.5158492,0.71515137,0.23767044,0.52307695
97,0.7388779,0.27018696,0.52307695,0.70680624,0.21023828,0.5161746,0.7174612,0.24055848,0.52307695
98,0.74069864,0.27296686,0.52307695,0.7089394,0.21301353,0.5165039,0.719584,0.24323438,0.52307695
99,0.7425194,0.27574676,0.52307695,0.7110714,0.21579212,0.5168397,0.72174895,0.24596146,0.52307695
100,0.7443401,0.27852666,0.52307695,0.71320075,0.21857455,0.5171826,0.7238938,0.24868423,0.52307695
101,0.74616086,0.28130656,0.52307695,0.7153268,0.22136152,0.51753175,0.7260271,0.25140402,0.52307695
102,0.74798155,0.2840865,0.52307695,0.7174492,0.22415361,0.5178861,0.72811925,0.2540753,0.52307695
103,0.7498023,0.2868664,0.52307695,0.7195682,0.22695097,0.5182443,0.7302131,0.25686038,0.52307695
104,0.75162303,0.2896463,0.52307695,0.7216838,0.22975388,0.51860523,0.7321476,0.25963157,0.52307695
105,0.7534438,0.2924262,0.52307695,0.72379655,0.23256215,0.51896816,0.73413104,0.26247212,0.52307695
106,0.7552645,0.2952061,0.52307695,0.7259064,0.23537582,0.51933265,0.736109,0.26531264,0.52307695
107,0.75708526,0.297986,0.52307695,0.7280136,0.23819491,0.5196984,0.7380602,0.2681205,0.52307695
108,0.758906,0.3007659,0.52307695,0.73011845,0.24101916,0.520065,0.74002296,0.2709768,0.52307695
109,0.76072675,0.3035458,0.52307695,0.7322207,0.2438488,0.52043235,0.741967,0.27380055,0.52307695
110,0.7625475,0.3063257,0.52307695,0.73432064,0.24668387,0.5208003,0.7440993,0.27692208,0.52307695
111,0.76436824,0.3091056,0.52307695,0.7364182,0.24952438,0.5211688,0.74603623,0.27976617,0.52307695
