,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.518615,0.03438117,0.12568681,0.5185941,0.022000313,0.018616222,0.52068293,0.031686082,0.017015385
1,0.5164372,0.037188385,0.23406594,0.51911914,0.020035155,0.019753158,0.5206848,0.03169598,0.017015385
2,0.51425934,0.039995603,0.34244505,0.518145,0.017466508,0.018408947,0.52068377,0.03169613,0.017015385
3,0.5120815,0.042802818,0.45082417,0.5165823,0.017443653,0.017248135,0.5206853,0.031696476,0.017015385
4,0.5107132,0.045814004,0.52307695,0.51777107,0.017112881,0.01676885,0.52067137,0.031683516,0.017015385
5,0.510964,0.049233127,0.52307695,0.5186157,0.017911151,0.017764673,0.52067,0.031781428,0.017015385
6,0.51121473,0.05265225,0.52307695,0.5200763,0.018315613,0.02006413,0.52069724,0.03194604,0.017015385
7,0.5114655,0.056071375,0.52307695,0.5218065,0.018255416,0.02435691,0.5207173,0.032069176,0.017015385
8,0.51171625,0.0594905,0.52307695,0.52246577,0.018077988,0.03231624,0.520732,0.03215918,0.017015385
9,0.511967,0.062909625,0.52307695,0.5219061,0.01814527,0.04625898,0.5207,0.03216217,0.017015385
10,0.51221776,0.06632874,0.52307695,0.5206004,0.018620923,0.06695646,0.5205794,0.03145926,0.023076924
11,0.5124685,0.069747865,0.52307695,0.5189515,0.019543923,0.09280363,0.5200539,0.030172082,0.052215386
12,0.5127193,0.07316699,0.52307695,0.51725304,0.02084858,0.12160705,0.51819146,0.02917137,0.08904615
13,0.51297003,0.07658611,0.52307695,0.5157398,0.022446297,0.1516678,0.51565874,0.029169874,0.12183077
14,0.51322085,0.080005236,0.52307695,0.51449484,0.02430201,0.18160176,0.5128147,0.029299255,0.15230769
15,0.5151476,0.083237454,0.52307695,0.5136881,0.026246816,0.21014723,0.5114705,0.03121478,0.18523078
16,0.518356,0.08632674,0.52307695,0.5132491,0.028257344,0.236657,0.5106213,0.03344516,0.21353847
17,0.5215645,0.08941603,0.52307695,0.5130646,0.030461416,0.26120317,0.51066643,0.03598249,0.22646154
18,0.52477294,0.09250531,0.52307695,0.5131634,0.03288793,0.28420568,0.5106492,0.03890297,0.24173076
19,0.5279814,0.0955946,0.52307695,0.51349884,0.03549217,0.3061416,0.5106411,0.042066984,0.26576924
20,0.5311898,0.098683886,0.52307695,0.51395947,0.03819723,0.32729083,0.5108149,0.045343503,0.28215384
21,0.53439826,0.10177317,0.52307695,0.51443213,0.04093821,0.34767467,0.5118148,0.04854827,0.31714284
22,0.5376067,0.10486245,0.52307695,0.5148683,0.043684125,0.3671426,0.5127411,0.05160826,0.34692308
23,0.5408152,0.10795174,0.52307695,0.5152985,0.046432726,0.38549152,0.51369166,0.054722663,0.36871794
24,0.5440236,0.111041024,0.52307695,0.5158025,0.049192864,0.40254542,0.51426315,0.05802117,0.3876923
25,0.54723203,0.11413031,0.52307695,0.516469,0.051970806,0.4181854,0.5141189,0.061517823,0.40478632
26,0.54914343,0.11731181,0.52307695,0.51715827,0.054900445,0.43241602,0.5140025,0.065142244,0.4233846
27,0.5497577,0.12058552,0.52307695,0.5178538,0.05804233,0.44515303,0.51386917,0.06872819,0.43846154
28,0.55037206,0.123859234,0.52307695,0.51872957,0.061285295,0.45626932,0.51372916,0.07218487,0.45507693
29,0.55098635,0.12713294,0.52307695,0.5197785,0.06456643,0.46582165,0.51358956,0.07605239,0.46584615
30,0.55160064,0.13040665,0.52307695,0.5209662,0.06785101,0.47392127,0.51342034,0.07976757,0.48276922
31,0.552215,0.13368036,0.52307695,0.52225107,0.07112594,0.48069245,0.513282,0.083501086,0.49046153
32,0.55282927,0.13695407,0.52307695,0.5236043,0.07439098,0.4862676,0.51321626,0.08728079,0.50584614
