,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187602,0.034194022,0.124615386,0.51868385,0.02151046,0.017706469,0.52070385,0.031629495,0.017015385
1,0.51672757,0.03681409,0.23192307,0.5191458,0.019515395,0.018375322,0.5207057,0.031629235,0.017015385
2,0.5146949,0.03943416,0.33923078,0.5186235,0.017048199,0.016964544,0.52068365,0.031632423,0.017015385
3,0.5126623,0.04205423,0.44653845,0.51749986,0.016958266,0.015756287,0.52067953,0.031681806,0.017015385
4,0.51062965,0.044674296,0.5538462,0.5187012,0.016122598,0.015119642,0.5206622,0.031736534,0.017015385
5,0.5108637,0.04786614,0.5538462,0.51949924,0.017047051,0.015868515,0.5206853,0.03187998,0.017015385
6,0.51109785,0.05105798,0.5538462,0.52020156,0.01772597,0.017432164,0.5207163,0.032061055,0.017015385
7,0.5113319,0.05424982,0.5538462,0.5216305,0.017952409,0.020059474,0.52072996,0.032169867,0.017015385
8,0.511566,0.05744166,0.5538462,0.5226048,0.01790572,0.024533272,0.5206984,0.03216258,0.017015385
9,0.5118001,0.0606335,0.5538462,0.52268994,0.017948318,0.03271679,0.52060765,0.031591803,0.020861538
10,0.5120342,0.06382534,0.5538462,0.52205306,0.018250123,0.04682917,0.5202985,0.030348238,0.05289231
11,0.51226825,0.06701718,0.5538462,0.5209246,0.018870078,0.06736454,0.5187408,0.029213913,0.06836923
12,0.5125024,0.07020902,0.5538462,0.51950186,0.019848809,0.092686564,0.5162108,0.029171798,0.10653846
13,0.51273644,0.07340086,0.5538462,0.518016,0.021167643,0.12079831,0.5134057,0.029176928,0.13692307
14,0.51297057,0.076592706,0.5538462,0.51669234,0.02278402,0.1502119,0.51169527,0.030753994,0.16871795
15,0.51320463,0.07978454,0.5538462,0.51562154,0.024678905,0.17970785,0.5106935,0.032995407,0.18738462
16,0.5139519,0.08292269,0.5538462,0.5148399,0.02678857,0.20819223,0.5106571,0.035513237,0.21753846
17,0.5152857,0.085999474,0.5538462,0.5143165,0.029068738,0.23495689,0.51064485,0.038090676,0.2525
18,0.5166194,0.08907625,0.5538462,0.51397896,0.031554494,0.2598809,0.5106402,0.04085773,0.26637363
19,0.51795316,0.092153035,0.5538462,0.5138304,0.034238465,0.28325474,0.51062673,0.04379343,0.29038462
20,0.51928693,0.09522981,0.5538462,0.51382256,0.037070084,0.30552384,0.511253,0.04670946,0.3130769
21,0.5206207,0.0983066,0.5538462,0.5138477,0.03997418,0.32701388,0.51215583,0.04966221,0.33923078
22,0.5219544,0.10138337,0.5538462,0.5137874,0.042885624,0.3478103,0.51310563,0.0528002,0.35384616
23,0.5232882,0.10446016,0.5538462,0.5135768,0.045773923,0.36779878,0.5140487,0.055921067,0.37446153
24,0.52462196,0.107536934,0.5538462,0.51323074,0.048643008,0.38677415,0.5141886,0.059279528,0.3913846
25,0.52595574,0.11061372,0.5538462,0.51282394,0.05151406,0.40453276,0.51407415,0.06266984,0.40615386
26,0.52726024,0.11361733,0.5538462,0.51245344,0.05439047,0.4209046,0.51403433,0.06610365,0.4173077
27,0.5285575,0.11660266,0.5538462,0.5122006,0.05728949,0.4357982,0.51497245,0.06957734,0.42984617
28,0.5298547,0.11958798,0.5538462,0.5121205,0.060217254,0.44917554,0.51595676,0.07306714,0.44246155
29,0.53115195,0.1225733,0.5538462,0.512241,0.06316961,0.46103987,0.5169546,0.07658674,0.45323077
30,0.5324492,0.12555863,0.5538462,0.51256937,0.06613827,0.47142988,0.517941,0.08021249,0.46507692
31,0.5337464,0.12854396,0.5538462,0.5130981,0.06911461,0.48041475,0.51892245,0.083796725,0.4783077
32,0.53504366,0.13152927,0.5538462,0.513812,0.07209189,0.4880868,0.51990366,0.08736249,0.49384615
33,0.5363409,0.1345146,0.5538462,0.5146917,0.07506668,0.49455598,0.5208811,0.09098827,0.50461537
34,0.5376381,0.13749993,0.5538462,0.5157178,0.07803859,0.4999432,0.52180475,0.0943993,0.5153846
