,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187327,0.034229428,0.1260655,0.5225332,0.025576793,0.022685073,0.521018,0.031714726,0.017015385
1,0.5166726,0.036884904,0.23482329,0.518563,0.021584868,0.020668868,0.5210285,0.031760775,0.017015385
2,0.5146125,0.03954038,0.34358108,0.51702416,0.019415028,0.01798442,0.5210572,0.031764112,0.017015385
3,0.5125524,0.042195853,0.45233887,0.51695615,0.019227862,0.016095877,0.5210603,0.031754624,0.017107692
4,0.5106455,0.044890206,0.5538462,0.5194388,0.017795704,0.014981836,0.5210606,0.031753395,0.017107692
5,0.51088303,0.04812885,0.5538462,0.5212884,0.01761676,0.015486896,0.52096355,0.031153338,0.025092307
6,0.5111205,0.05136749,0.5538462,0.522308,0.01720776,0.016977672,0.52080214,0.029814852,0.05509231
7,0.511358,0.054606132,0.5538462,0.5233288,0.016640179,0.019738354,0.5192414,0.028714519,0.08816923
8,0.51159555,0.057844773,0.5538462,0.5236426,0.016107075,0.02471615,0.51643485,0.02835216,0.13153847
9,0.5118331,0.061083417,0.5538462,0.5231174,0.015797414,0.03386604,0.5134261,0.028192637,0.16738461
10,0.5120706,0.064322054,0.5538462,0.5219814,0.015768167,0.049177527,0.51188517,0.030141084,0.19507693
11,0.5123081,0.0675607,0.5538462,0.52052325,0.016124945,0.07087997,0.51086605,0.032553658,0.23461539
12,0.51254565,0.07079934,0.5538462,0.51898,0.016968146,0.097518355,0.51064664,0.035109147,0.26923078
13,0.51278317,0.074037984,0.5538462,0.5175166,0.018211521,0.12740986,0.5106429,0.03777893,0.29807693
14,0.5130207,0.077276625,0.5538462,0.5162611,0.019679964,0.15909848,0.51063806,0.040596418,0.32871795
15,0.5132582,0.080515265,0.5538462,0.5152932,0.021289952,0.19120052,0.5106304,0.043415777,0.35428572
16,0.5142778,0.08367455,0.5538462,0.5147313,0.02298547,0.22241831,0.51113313,0.046408925,0.37822485
17,0.5156326,0.08679983,0.5538462,0.51452285,0.024832353,0.25192794,0.5120531,0.049344566,0.40102565
18,0.5169874,0.0899251,0.5538462,0.51465994,0.026931532,0.27951807,0.5130131,0.052449834,0.41907692
19,0.51834214,0.09305038,0.5538462,0.5151664,0.02934239,0.30547976,0.5138185,0.055678874,0.43576923
20,0.51969695,0.096175656,0.5538462,0.51599824,0.032072105,0.33029816,0.5138606,0.0591035,0.4446154
21,0.5210517,0.099300936,0.5538462,0.5170244,0.035083733,0.35432735,0.5138216,0.06279363,0.456
22,0.5224065,0.10242621,0.5538462,0.5180737,0.03832049,0.37764964,0.51374197,0.06646655,0.4773077
23,0.5237613,0.10555149,0.5538462,0.51900536,0.041727588,0.40011957,0.5136476,0.070162565,0.49769232
24,0.5251161,0.10867677,0.5538462,0.51975024,0.04526012,0.42148003,0.5135638,0.07372329,0.51476926
25,0.52646387,0.11178461,0.5538462,0.5203073,0.04887702,0.44145814,0.5134403,0.07751771,0.53192306
26,0.5277806,0.11481477,0.5538462,0.520717,0.05253009,0.45981574,0.5134055,0.08094861,0.54923075
27,0.5290973,0.11784494,0.5538462,0.52102774,0.056198314,0.47640163,0.5146036,0.084511675,0.5538462
28,0.53041404,0.120875105,0.5538462,0.52128845,0.059857756,0.49112955,0.51611185,0.08782183,0.5538462
29,0.5317308,0.12390528,0.5538462,0.52154106,0.063488975,0.5039808,0.5175989,0.09115382,0.5538462
30,0.5330475,0.12693544,0.5538462,0.5218211,0.067079306,0.515001,0.5190793,0.09452746,0.5538462
31,0.53436416,0.12996562,0.5538462,0.52215904,0.070622936,0.5242917,0.5202643,0.097291365,0.5538462
32,0.5356809,0.13299578,0.5538462,0.5225805,0.07411957,0.5319991,0.5219142,0.10113054,0.5538462
33,0.5369976,0.13602595,0.5538462,0.52310437,0.07757233,0.5382998,0.52343756,0.10468072,0.5538462
34,0.53831434,0.13905612,0.5538462,0.5237418,0.08098589,0.5433856,0.52485615,0.108014084,0.5538462
35,0.53963107,0.14208628,0.5538462,0.52449554,0.08436479,0.54745024,0.5262813,0.11136825,0.5538462
36,0.5409478,0.14511645,0.5538462,0.52536124,0.08771299,0.5506774,0.5277672,0.1146736,0.5538462
37,0.5422645,0.14814661,0.5538462,0.5263293,0.09103368,0.55323374,0.5292447,0.11794295,0.5538462
38,0.54358125,0.15117678,0.5538462,0.52738696,0.09432941,0.55526376,0.5307337,0.12127951,0.5538462
39,0.544898,0.15420695,0.5538462,0.52852064,0.09760222,0.55688894,0.5322135,0.12463162,0.5538462
40,0.5462147,0.15723711,0.5538462,0.5297176,0.10085392,0.55820864,0.53366274,0.1279125,0.5538462
