,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187736,0.03417667,0.117791645,0.51801497,0.023138028,0.018530034,0.52066964,0.03177694,0.017015385
1,0.51675445,0.03677939,0.21827559,0.51890343,0.021577217,0.0202467,0.52068496,0.031866297,0.017015385
2,0.5147353,0.039382104,0.31875956,0.5178107,0.018795602,0.019234985,0.52070034,0.03195523,0.017015385
3,0.5127161,0.041984823,0.4192435,0.51524305,0.018918794,0.0186451,0.52071464,0.032052074,0.017015385
4,0.51069695,0.04458754,0.51972747,0.51615536,0.018708758,0.019220538,0.5207272,0.03213395,0.017015385
5,0.5108543,0.04773761,0.52307695,0.51786995,0.02017922,0.022015631,0.52073085,0.032157682,0.017015385
6,0.5110867,0.050906554,0.52307695,0.52011484,0.021138683,0.026998222,0.5207307,0.032157764,0.017015385
7,0.51131916,0.054075498,0.52307695,0.52214396,0.021427013,0.035700254,0.5207068,0.03217393,0.017015385
8,0.51155156,0.05724444,0.52307695,0.5225277,0.021434858,0.050454054,0.52059984,0.031553965,0.021353846
9,0.51178396,0.060413383,0.52307695,0.5214275,0.021608785,0.07209293,0.5203458,0.030305695,0.054138463
10,0.51201636,0.06358233,0.52307695,0.5195977,0.022167746,0.0988154,0.51893353,0.029037757,0.08106154
11,0.51224875,0.06675127,0.52307695,0.5176251,0.023112424,0.12816876,0.51677644,0.028451996,0.124615386
12,0.51248115,0.06992021,0.52307695,0.5158587,0.024384562,0.15829736,0.51435,0.02885925,0.16307692
13,0.5127136,0.07308916,0.52307695,0.5143735,0.025961932,0.18775555,0.51206046,0.02990571,0.1923077
14,0.512946,0.0762581,0.52307695,0.5131009,0.027853865,0.21548441,0.51105887,0.03205742,0.2276923
15,0.5131784,0.07942705,0.52307695,0.5120149,0.030083638,0.24106205,0.5106356,0.034569137,0.25692308
16,0.5137931,0.08255636,0.52307695,0.5112114,0.032612246,0.26471084,0.5106584,0.03744642,0.28153846
17,0.5151177,0.085612066,0.52307695,0.51076293,0.035327733,0.2869996,0.5106474,0.040384676,0.31046155
18,0.51644236,0.08866777,0.52307695,0.5105036,0.03817507,0.30848318,0.51064134,0.043415196,0.33723077
19,0.51776695,0.09172348,0.52307695,0.51028097,0.041070312,0.32932308,0.5111944,0.046517294,0.3603077
20,0.5190916,0.094779186,0.52307695,0.5099847,0.04396587,0.34937423,0.5121606,0.049663812,0.3871795
21,0.5204162,0.09783489,0.52307695,0.5096053,0.046859954,0.3683697,0.5131192,0.052843384,0.40615386
22,0.52174085,0.1008906,0.52307695,0.5092126,0.049774267,0.38605925,0.5141358,0.056186926,0.42615384
23,0.52306545,0.103946306,0.52307695,0.5089041,0.052729607,0.40226796,0.5141678,0.059565995,0.4430769
24,0.52439004,0.10700201,0.52307695,0.5087635,0.055734646,0.4169028,0.51407564,0.063061774,0.45521367
25,0.5257147,0.11005772,0.52307695,0.5088429,0.05878616,0.42993987,0.51395226,0.066503584,0.46991453
26,0.5270165,0.1130565,0.52307695,0.50916487,0.06185973,0.4413972,0.51381195,0.070015505,0.48584616
27,0.5283043,0.1160199,0.52307695,0.5097264,0.06494279,0.45134464,0.51473874,0.07359739,0.50333333
28,0.529592,0.11898329,0.52307695,0.5105076,0.0680321,0.459887,0.5161477,0.07702514,0.51784617
29,0.5308797,0.12194669,0.52307695,0.51148087,0.07112265,0.4671431,0.5176124,0.08046741,0.52307695
30,0.5321674,0.12491009,0.52307695,0.5126158,0.07421191,0.47324187,0.5190572,0.08385798,0.52307695
31,0.5334551,0.12787348,0.52307695,0.51388216,0.077300295,0.47831663,0.52046376,0.08721254,0.52307695
32,0.5347428,0.13083687,0.52307695,0.5152505,0.080390535,0.48249963,0.52192307,0.09064923,0.52307695
33,0.5360305,0.13380027,0.52307695,0.5166944,0.083487056,0.4859174,0.5233532,0.094071284,0.52307695
34,0.5373182,0.13676366,0.52307695,0.51819086,0.08659491,0.4886874,0.52455074,0.097165644,0.52307695
35,0.5386059,0.13972707,0.52307695,0.51972044,0.08971913,0.4909161,0.52587795,0.10041787,0.52307695
36,0.5398936,0.14269046,0.52307695,0.5212675,0.092863925,0.49269798,0.52726513,0.10375805,0.52307695
37,0.5411813,0.14565386,0.52307695,0.5228198,0.09603259,0.49411553,0.52889556,0.10769534,0.52153844
38,0.542469,0.14861725,0.52307695,0.52436846,0.099227026,0.49523956,0.5302324,0.111018,0.52153844
39,0.5437567,0.15158065,0.52307695,0.5259072,0.10244818,0.49612996,0.5315457,0.11440668,0.52153844
40,0.5450444,0.15454404,0.52307695,0.52743196,0.10569587,0.49683678,0.5328718,0.11770059,0.52307695
41,0.5463322,0.15750743,0.52307695,0.5289408,0.108969085,0.4974012,0.53419983,0.12097934,0.52307695
42,0.54767036,0.16046733,0.52307695,0.53044367,0.112260744,0.4978552,0.5355475,0.124345936,0.52307695
43,0.54902697,0.16342594,0.52307695,0.5319386,0.11556931,0.49823081,0.53696704,0.12782797,0.52307695
44,0.5503836,0.16638455,0.52307695,0.53342265,0.11889469,0.49855155,0.5385083,0.13183197,0.52307695
45,0.5517402,0.16934316,0.52307695,0.53489536,0.122235686,0.49883237,0.53982466,0.1351722,0.52307695
46,0.55309683,0.17230177,0.52307695,0.536358,0.12559071,0.499084,0.54110265,0.13854872,0.52307695
47,0.55445343,0.17526038,0.52307695,0.537812,0.12895778,0.49931416,0.5424239,0.14195782,0.52307695
48,0.55581003,0.17821899,0.52307695,0.53925824,0.1323349,0.4995288,0.5437877,0.1455167,0.52307695
49,0.55716664,0.1811776,0.52307695,0.540698,0.13572016,0.49973205,0.545305,0.14951223,0.52307695
50,0.55852324,0.18413621,0.52307695,0.5421317,0.13911179,0.49992663,0.54655874,0.15288346,0.52307695
51,0.55987984,0.18709482,0.52307695,0.5435599,0.1425083,0.5001143,0.54784435,0.15631986,0.52307695
52,0.56123644,0.19005343,0.52307695,0.5449832,0.14590833,0.5002958,0.54909533,0.15975118,0.52307695
53,0.5625931,0.19301204,0.52307695,0.546402,0.14931077,0.50047165,0.55061215,0.16391493,0.52307695
54,0.5639497,0.19597065,0.52307695,0.54781646,0.15271467,0.5006419,0.5518436,0.16733155,0.52307695
55,0.5653063,0.19892927,0.52307695,0.54922706,0.15611918,0.5008063,0.55299294,0.170455,0.52307695
56,0.5666629,0.20188788,0.52307695,0.5506339,0.15952368,0.50096464,0.55441827,0.17447838,0.52307695
57,0.5680195,0.20484649,0.52307695,0.5520373,0.16292764,0.5011167,0.5556227,0.17770582,0.52307695
58,0.5693761,0.2078051,0.52307695,0.55343753,0.16633059,0.5012624,0.55683506,0.18122534,0.52307695
59,0.5707327,0.21076371,0.52307695,0.55483496,0.16973218,0.5014018,0.5582867,0.1854343,0.52307695
60,0.5720893,0.21372232,0.52307695,0.5562298,0.17313224,0.5015348,0.55960596,0.18908831,0.52307695
61,0.5734459,0.21668093,0.52307695,0.5576224,0.17653047,0.5016617,0.56078476,0.19261578,0.52307695
62,0.5748025,0.21963954,0.52307695,0.5590131,0.17992678,0.50178266,0.5619717,0.19608648,0.52307695
63,0.5761592,0.22259815,0.52307695,0.5604023,0.18332109,0.50189835,0.5631833,0.19960831,0.52307695
64,0.5775158,0.22555675,0.52307695,0.5617902,0.1867134,0.5020091,0.5643918,0.20314276,0.52307695
65,0.5788724,0.22851536,0.52307695,0.56317747,0.19010368,0.50211567,0.56583536,0.20742087,0.52307695
66,0.580229,0.23147397,0.52307695,0.5645643,0.19349195,0.50221866,0.56701076,0.2109765,0.52307695
67,0.5815856,0.23443258,0.52307695,0.56595117,0.19687827,0.5023188,0.56818044,0.21450444,0.52307695
68,0.5829422,0.23739119,0.52307695,0.5673385,0.20026273,0.5024168,0.56934965,0.21804205,0.52307695
69,0.5842988,0.2403498,0.52307695,0.5687268,0.20364538,0.5025135,0.570521,0.22158301,0.52307695
70,0.5856554,0.24330841,0.52307695,0.5701163,0.2070263,0.5026096,0.5718179,0.2255887,0.52307695
71,0.587012,0.24626702,0.52307695,0.57150745,0.2104057,0.5027059,0.5730382,0.22937155,0.52307695
72,0.5883686,0.24922563,0.52307695,0.57290065,0.21378365,0.50280297,0.5741545,0.23292261,0.52307695
73,0.58972526,0.25218424,0.52307695,0.5742964,0.21716031,0.5029016,0.57525957,0.23643434,0.52307695
74,0.59108186,0.25514287,0.52307695,0.5756949,0.22053578,0.5030024,0.5763869,0.23997563,0.52307695
75,0.59243846,0.25810146,0.52307695,0.5770965,0.22391027,0.503106,0.57770026,0.2442819,0.52307695
76,0.59379506,0.2610601,0.52307695,0.57850164,0.22728384,0.5032128,0.57884645,0.24786566,0.52307695
77,0.59515166,0.26401868,0.52307695,0.5799104,0.23065671,0.5033234,0.5799297,0.2514278,0.52307695
