,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51883835,0.03409325,0.10865384,0.52108115,0.025178507,0.020652652,0.52069604,0.031571817,0.017015385
1,0.5168839,0.036612548,0.2,0.51848805,0.022062045,0.019352362,0.52066725,0.031579405,0.017015385
2,0.5149295,0.039131843,0.29134616,0.5172722,0.019772995,0.017076634,0.5206543,0.03167646,0.017015385
3,0.512975,0.04165114,0.3826923,0.51609915,0.019706491,0.015531883,0.5206659,0.031757697,0.017015385
4,0.51102054,0.04417044,0.47403845,0.5176405,0.018579558,0.014754657,0.52068293,0.03185967,0.017015385
5,0.51080966,0.04712847,0.4923077,0.51919085,0.018628169,0.015708625,0.5207112,0.032034118,0.017015385
6,0.5110346,0.050196182,0.4923077,0.5210421,0.01871369,0.018046845,0.5207238,0.032172434,0.017015385
7,0.5112596,0.053263895,0.4923077,0.52267987,0.018506832,0.022023536,0.5206482,0.031849623,0.017015385
8,0.5114846,0.05633161,0.4923077,0.52325916,0.01827516,0.028988834,0.5204377,0.030633636,0.045676924
9,0.5117096,0.05939932,0.4923077,0.52269906,0.018240266,0.041329525,0.51921076,0.029345175,0.065584615
10,0.5119346,0.062467035,0.4923077,0.5214384,0.018489793,0.06056483,0.5171725,0.028359642,0.10586154
11,0.5121595,0.06553475,0.4923077,0.5198538,0.019103803,0.08577467,0.51467377,0.028799979,0.1376923
12,0.51238453,0.068602465,0.4923077,0.51819026,0.020060435,0.114838265,0.51222086,0.029697914,0.17076923
13,0.51260954,0.071670175,0.4923077,0.5166518,0.021231242,0.14588134,0.5112456,0.031713318,0.20553847
14,0.5128345,0.07473789,0.4923077,0.51536465,0.022542402,0.17732328,0.51065105,0.03388337,0.22615385
15,0.5130595,0.0778056,0.4923077,0.51433694,0.02401992,0.20776814,0.5106419,0.036456138,0.24136752
16,0.5132845,0.08087332,0.4923077,0.51353836,0.02573666,0.23622665,0.5106271,0.039268766,0.26153848
17,0.5143541,0.08385048,0.4923077,0.51308566,0.027683526,0.26230994,0.5106219,0.042218212,0.28752136
18,0.51563483,0.086805,0.4923077,0.5129405,0.029928982,0.28634736,0.5107807,0.045182955,0.30769232
19,0.5169156,0.08975953,0.4923077,0.51306224,0.03249108,0.3089105,0.5116547,0.048037108,0.32984614
20,0.51819634,0.09271405,0.4923077,0.5133383,0.035320036,0.33042458,0.51255774,0.051018875,0.3502098
21,0.5194771,0.09566858,0.4923077,0.5136168,0.038343865,0.35102865,0.5135,0.05409815,0.36707693
22,0.5207579,0.098623104,0.4923077,0.5137842,0.041502636,0.3706326,0.51424915,0.05737217,0.3870769
23,0.52203864,0.101577625,0.4923077,0.5138077,0.04475762,0.38904658,0.5141411,0.060714558,0.40092307
24,0.5233194,0.10453215,0.4923077,0.5137257,0.04808455,0.40608403,0.5140289,0.06405053,0.41476923
25,0.52460015,0.10748668,0.4923077,0.51361156,0.051463902,0.42161155,0.5139008,0.06751199,0.42615384
26,0.52588093,0.1104412,0.4923077,0.5135404,0.05487628,0.4355602,0.5137621,0.07104084,0.44092306
27,0.5270177,0.113339774,0.4923077,0.5135534,0.058299385,0.4479136,0.51361656,0.07445405,0.46153846
28,0.52810216,0.11621799,0.4923077,0.5136921,0.0617169,0.4587038,0.513459,0.07803871,0.48222223
29,0.52918655,0.11909622,0.4923077,0.5139778,0.06511465,0.46800652,0.513642,0.081377566,0.4923077
30,0.530271,0.121974446,0.4923077,0.5144138,0.06848204,0.47592977,0.51463246,0.084482305,0.4923077
31,0.53135544,0.124852665,0.4923077,0.51499426,0.071814,0.48260215,0.51598424,0.087535396,0.4923077
32,0.5324398,0.12773089,0.4923077,0.5157097,0.07511036,0.48816466,0.51729894,0.090528145,0.4923077
33,0.5335243,0.13060911,0.4923077,0.5165483,0.07837444,0.49276313,0.51857716,0.09346313,0.4923077
34,0.5346087,0.13348734,0.4923077,0.5174975,0.08161161,0.49654105,0.5199141,0.09655584,0.4923077
