,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5176221,0.03309989,0.18497597,0.5211105,0.027032789,0.02220181,0.52070785,0.03162995,0.017015385
1,0.51445144,0.034625832,0.35264423,0.5179131,0.02433259,0.021049216,0.5207051,0.031629644,0.017015385
2,0.5112807,0.03615177,0.5203125,0.5179783,0.021904375,0.01863183,0.5207053,0.031629644,0.017015385
3,0.51293606,0.038356088,0.5538462,0.5196174,0.022563629,0.017151691,0.5207038,0.031630017,0.017015385
4,0.51579785,0.04073,0.5538462,0.52117985,0.022487335,0.015754234,0.5206608,0.031633276,0.017015385
5,0.5186597,0.043103915,0.5538462,0.5210659,0.02232907,0.014765035,0.5206577,0.03170361,0.017015385
6,0.52152157,0.045477826,0.5538462,0.52116984,0.021914493,0.014329992,0.52067477,0.031803448,0.017015385
7,0.52438337,0.04785174,0.5538462,0.52160066,0.021131326,0.0146518275,0.5206877,0.03188383,0.017015385
8,0.5272452,0.050225653,0.5538462,0.52215713,0.020081446,0.016053189,0.5207051,0.031994995,0.017015385
9,0.5301071,0.052599568,0.5538462,0.5224957,0.018985625,0.019508053,0.52071565,0.032067895,0.017015385
10,0.5329689,0.05497348,0.5538462,0.5224322,0.017996892,0.026891146,0.5207306,0.032153193,0.017015385
11,0.53583074,0.057347395,0.5538462,0.5219208,0.01717792,0.04005787,0.5207044,0.032175425,0.017015385
12,0.53869253,0.059721306,0.5538462,0.52104264,0.016616173,0.059153758,0.5206441,0.031824823,0.019523077
13,0.5415544,0.06209522,0.5538462,0.5199665,0.016407147,0.082625605,0.5204425,0.030610546,0.046353847
14,0.54441625,0.06446914,0.5538462,0.51892453,0.016563497,0.108759746,0.5192162,0.029340686,0.06567692
15,0.54727805,0.06684305,0.5538462,0.5181529,0.017053545,0.13632852,0.51730704,0.028278619,0.10538462
16,0.5501399,0.06921696,0.5538462,0.5177884,0.017858334,0.16436097,0.51461685,0.0288262,0.13630769
17,0.5530017,0.07159087,0.5538462,0.5178593,0.018955775,0.19198996,0.51241636,0.030040178,0.17384616
18,0.55586356,0.07396479,0.5538462,0.51833653,0.020310596,0.21853957,0.5111454,0.032175,0.20153846
19,0.5587254,0.0763387,0.5538462,0.51918334,0.021893196,0.24366337,0.51210725,0.034360487,0.22068375
20,0.5615872,0.07871261,0.5538462,0.5203757,0.02368616,0.2673713,0.5143054,0.03644913,0.24410257
21,0.5644491,0.081086524,0.5538462,0.5218892,0.025671128,0.28991294,0.5165096,0.03857269,0.2748718
22,0.56731087,0.08346044,0.5538462,0.5236767,0.027816437,0.3115937,0.5188325,0.040797528,0.2990769
23,0.5701727,0.085834354,0.5538462,0.5256655,0.03007913,0.33262637,0.5217325,0.042730026,0.32192308
24,0.5730346,0.088208266,0.5538462,0.52777904,0.03241687,0.35307404,0.5248271,0.044506337,0.34461537
25,0.5758964,0.09058218,0.5538462,0.52996176,0.03479736,0.37287167,0.5275862,0.04673223,0.3626923
26,0.57875824,0.092956096,0.5538462,0.5321902,0.03720027,0.39188188,0.53028744,0.049250524,0.3808547
27,0.5816201,0.09533001,0.5538462,0.5344661,0.039613407,0.4099464,0.5330147,0.05178837,0.3953846
28,0.5844819,0.09770392,0.5538462,0.53680193,0.042028077,0.42691863,0.53579,0.05438881,0.41353846
29,0.58734375,0.10007783,0.5538462,0.53920937,0.044436224,0.4426789,0.53843963,0.05689951,0.43057692
30,0.59020555,0.10245175,0.5538462,0.54169315,0.04683051,0.45714018,0.5412678,0.059572205,0.455
31,0.5930674,0.10482566,0.5538462,0.5442527,0.04920573,0.4702495,0.5441772,0.062249634,0.4716923
32,0.59592927,0.10719957,0.5538462,0.5468847,0.051560014,0.48198846,0.54700965,0.064821385,0.48553845
33,0.59782267,0.10985277,0.5538462,0.5494003,0.054047596,0.49244884,0.54963684,0.06724618,0.4923077
34,0.59907055,0.11269215,0.5538462,0.55182207,0.056694295,0.5015927,0.552411,0.069795676,0.49358973
35,0.6003184,0.11553153,0.5538462,0.55425507,0.059417196,0.50939023,0.55529475,0.07218098,0.5041026
36,0.60156626,0.118370906,0.5538462,0.5567024,0.062182855,0.51594377,0.55822015,0.074632585,0.51564103
37,0.6028141,0.121210285,0.5538462,0.5591532,0.064980194,0.5213915,0.5611604,0.07711576,0.52757394
38,0.60406196,0.12404966,0.5538462,0.5615924,0.06780729,0.5258748,0.56404823,0.07955836,0.53897434
39,0.6053098,0.12688905,0.5538462,0.56400865,0.07066466,0.5295281,0.5675959,0.0825713,0.5495858
40,0.6065576,0.12972842,0.5538462,0.5663942,0.07355225,0.5324761,0.5705219,0.08507816,0.5538462
41,0.6078055,0.13256781,0.5538462,0.56874305,0.07646885,0.5348327,0.57362473,0.087733574,0.5538462
42,0.6090533,0.1354072,0.5538462,0.57105047,0.07941206,0.5366992,0.5765132,0.09021184,0.5538462
43,0.6103012,0.13824657,0.5538462,0.57331276,0.08237893,0.5381645,0.57944727,0.092744075,0.5538462
44,0.611549,0.14108595,0.5538462,0.5755273,0.08536646,0.5393053,0.5823159,0.095220394,0.5538462
45,0.6127969,0.14392532,0.5538462,0.57769334,0.08837159,0.5401865,0.5851999,0.09772872,0.5538462
46,0.6140447,0.14676471,0.5538462,0.5798111,0.0913915,0.5408624,0.58810145,0.10026345,0.5538462
47,0.6152926,0.14960408,0.5538462,0.5818819,0.09442374,0.541378,0.5910655,0.10286156,0.5538462
48,0.61654043,0.15244347,0.5538462,0.583908,0.09746611,0.5417705,0.5944726,0.105844736,0.5538462
49,0.6177883,0.15528286,0.5538462,0.5858925,0.10051657,0.54207,0.597179,0.10843962,0.5538462
50,0.61903614,0.15812223,0.5538462,0.58783853,0.10357363,0.5423005,0.5988418,0.111788586,0.5538462
51,0.62028396,0.16096161,0.5538462,0.58974934,0.10663593,0.5424816,0.60047805,0.11514313,0.5538462
52,0.62153184,0.16380098,0.5538462,0.5916283,0.10970238,0.54262847,0.6020892,0.11850024,0.5538462
53,0.62277967,0.16664037,0.5538462,0.59347874,0.112772144,0.54275274,0.6037323,0.12192625,0.5538462
54,0.62402755,0.16947974,0.5538462,0.5953037,0.11584461,0.54286367,0.60569125,0.12601231,0.5538462
55,0.6252754,0.17231913,0.5538462,0.597106,0.1189193,0.54296774,0.6072645,0.12935619,0.5538462
56,0.62652326,0.17515852,0.5538462,0.59888816,0.12199597,0.5430698,0.60901403,0.13305523,0.5538462
57,0.6277711,0.17799789,0.5538462,0.6006526,0.12507448,0.54317325,0.6105857,0.1364014,0.5538462
58,0.62901896,0.18083727,0.5538462,0.6024014,0.12815467,0.54328036,0.612142,0.13973582,0.5538462
59,0.6302668,0.18367665,0.5538462,0.6041363,0.1312367,0.54339236,0.61370885,0.14313267,0.5538462
60,0.63151467,0.18651603,0.5538462,0.60585886,0.13432065,0.54351,0.61525506,0.14649826,0.5538462
61,0.6327625,0.18935542,0.5538462,0.60757065,0.1374067,0.54363334,0.61679465,0.14987566,0.5538462
62,0.6340103,0.19219479,0.5538462,0.60927266,0.14049512,0.54376215,0.6186251,0.15391666,0.5538462
63,0.6352582,0.19503418,0.5538462,0.61096615,0.14358613,0.543896,0.6201622,0.15732326,0.55538464
