,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52324,0.03427111,0.11199095,0.51621264,0.024253793,0.02787774,0.52068603,0.029541213,0.07173846
1,0.5256871,0.036968265,0.2066742,0.524356,0.024735607,0.04993575,0.51946306,0.028309617,0.13067693
2,0.5281342,0.03966542,0.30135748,0.51933825,0.021425564,0.077269,0.51778543,0.029764827,0.18085471
3,0.5305814,0.04236258,0.39604074,0.5101352,0.02324631,0.114285156,0.51980275,0.031355362,0.22717948
4,0.53302854,0.045059733,0.49072397,0.5104792,0.024877623,0.1585775,0.52222914,0.032850012,0.24807692
5,0.53558487,0.047708046,0.5538462,0.5136431,0.02709227,0.20431817,0.5242182,0.0351879,0.28
6,0.53835946,0.05025867,0.5538462,0.51620835,0.02952351,0.2455979,0.52635896,0.037569985,0.28923076
7,0.5411341,0.052809294,0.5538462,0.51755595,0.030606776,0.28037736,0.5286959,0.04018838,0.31723076
8,0.5439088,0.05535992,0.5538462,0.5189586,0.031145133,0.31116363,0.5311927,0.04298945,0.3551923
9,0.5466834,0.05791054,0.5538462,0.52103233,0.03185982,0.34057117,0.53378195,0.04588469,0.3851923
10,0.549458,0.060461164,0.5538462,0.5238828,0.033076365,0.36981955,0.53653276,0.04887854,0.41923076
11,0.5522327,0.06301179,0.5538462,0.5271824,0.034855843,0.39883456,0.53935033,0.0517804,0.468
12,0.55500734,0.06556241,0.5538462,0.5305095,0.03713215,0.42688823,0.54215306,0.05473054,0.49615383
13,0.55778193,0.06811304,0.5538462,0.53362894,0.039785124,0.45311108,0.54494524,0.057689592,0.52153844
14,0.5605566,0.07066366,0.5538462,0.5365234,0.042672228,0.4767733,0.5477165,0.06071875,0.52984613
15,0.56333125,0.073214285,0.5538462,0.53927946,0.045649733,0.49740702,0.5503135,0.06346751,0.55218935
16,0.56610584,0.07576491,0.5538462,0.5419833,0.04859343,0.51482147,0.55291957,0.066264845,0.5538462
17,0.5688805,0.07831553,0.5538462,0.54468626,0.051417004,0.5290581,0.55574006,0.068874724,0.57089746
18,0.57165515,0.08086616,0.5538462,0.5474142,0.054080028,0.5403277,0.5587964,0.07141341,0.5842308
19,0.57442975,0.08341678,0.5538462,0.55018073,0.056582835,0.54894805,0.562462,0.07444492,0.5846154
20,0.5772044,0.08596741,0.5538462,0.5529896,0.05895315,0.5552892,0.56545216,0.076939866,0.5846154
21,0.57997906,0.08851803,0.5538462,0.5558311,0.061231185,0.55973256,0.56854254,0.0795231,0.5846154
22,0.5827537,0.09106865,0.5538462,0.5586837,0.06345862,0.5626424,0.57137173,0.082360394,0.5846154
23,0.5855283,0.09361927,0.5538462,0.5615182,0.065672636,0.56435007,0.57396525,0.0854117,0.5846154
24,0.58830297,0.0961699,0.5538462,0.56430787,0.067902975,0.5651466,0.5766152,0.08861718,0.5846154
25,0.5910776,0.09872052,0.5538462,0.56703395,0.07017173,0.56528085,0.5796474,0.09233387,0.5846154
26,0.5939049,0.10124106,0.5538462,0.569705,0.07248043,0.56495297,0.5821749,0.09543751,0.5846154
27,0.59720653,0.10349079,0.5538462,0.57246256,0.07472211,0.56428176,0.5847299,0.09859026,0.5846154
28,0.6005081,0.105740525,0.5538462,0.5752338,0.07698165,0.5635104,0.5872413,0.1016878,0.5846154
29,0.60380965,0.107990265,0.5538462,0.57800114,0.07929281,0.5627392,0.59022117,0.105378345,0.5846154
30,0.6071112,0.11024,0.5538462,0.5807602,0.08166546,0.5620221,0.59279966,0.10854615,0.5846154
31,0.6104128,0.11248973,0.5538462,0.5835218,0.08409919,0.5613897,0.59532785,0.111670695,0.5846154
32,0.61371434,0.11473946,0.5538462,0.5862974,0.08659042,0.56086236,0.5978106,0.11475771,0.5846154
33,0.6173034,0.11678444,0.5538462,0.5891954,0.08904494,0.5604077,0.60030764,0.1178718,0.5846154
34,0.6210977,0.11868316,0.5538462,0.5922384,0.091447316,0.5600725,0.60332847,0.1216594,0.5846154
35,0.62489194,0.12058187,0.5538462,0.59536445,0.09385205,0.55990714,0.605807,0.124781,0.5846154
36,0.62868625,0.12248059,0.5538462,0.59854054,0.09627707,0.55989057,0.60843986,0.12810847,0.5846154
37,0.63248056,0.124379314,0.5538462,0.60175174,0.09872494,0.55998814,0.6109843,0.13134451,0.5846154
38,0.6362749,0.12627803,0.5538462,0.6049951,0.10119282,0.5601688,0.6134543,0.13449456,0.5846154
39,0.6400692,0.12817675,0.5538462,0.60826933,0.103676684,0.56040984,0.61590546,0.13763477,0.5846154
40,0.64386344,0.13007547,0.5538462,0.6115737,0.1061725,0.5606942,0.61847526,0.14095281,0.5846154
41,0.64765775,0.13197418,0.5538462,0.61490613,0.10867703,0.5610087,0.62076306,0.14390613,0.5846154
42,0.65145206,0.1338729,0.5538462,0.6182645,0.11118762,0.5613413,0.6236628,0.14767094,0.5846154
43,0.6552464,0.13577162,0.5538462,0.6216464,0.113702044,0.56168187,0.62611073,0.1508689,0.5846154
44,0.6586937,0.13792549,0.5538462,0.6249155,0.11632855,0.56207246,0.628479,0.15398307,0.5846154
45,0.6619253,0.14023797,0.5538462,0.6280598,0.11906852,0.5624469,0.6309038,0.15717083,0.5846154
46,0.66515696,0.14255045,0.5538462,0.63116175,0.121851265,0.56274545,0.6337877,0.16098244,0.5846154
47,0.6683886,0.14486293,0.5538462,0.63426507,0.124648154,0.56298095,0.6361668,0.16416441,0.5846154
48,0.67155886,0.14722526,0.5538462,0.6373623,0.12746969,0.5631884,0.6385037,0.16728121,0.5846154
