,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5186681,0.0343127,0.12304342,0.5185668,0.02158615,0.017883874,0.5207063,0.031628836,0.017015385
1,0.5165434,0.03705145,0.22877915,0.5191022,0.019630719,0.018722732,0.52070504,0.031628963,0.017015385
2,0.5144187,0.0397902,0.3345149,0.5184155,0.017146714,0.017352719,0.52070373,0.03162919,0.017015385
3,0.512294,0.042528946,0.4402506,0.5170823,0.017100483,0.016164802,0.5207024,0.031629413,0.017015385
4,0.5106826,0.045396112,0.52307695,0.51819646,0.016558051,0.015540499,0.5206511,0.031635415,0.017015385
5,0.5109269,0.048727565,0.52307695,0.51883674,0.017386913,0.016264364,0.5206652,0.031745512,0.017015385
6,0.5111712,0.05205902,0.52307695,0.519909,0.017919756,0.018004417,0.5206891,0.031896014,0.017015385
7,0.5114156,0.055390473,0.52307695,0.5215591,0.01799298,0.02114106,0.52071226,0.032040104,0.017015385
8,0.5116599,0.058721926,0.52307695,0.5224515,0.017884899,0.026778758,0.52072924,0.032143574,0.017015385
9,0.51190424,0.06205338,0.52307695,0.5222601,0.017964631,0.03712176,0.5207316,0.032157224,0.017015385
10,0.51214856,0.065384835,0.52307695,0.52131253,0.018374238,0.054036856,0.5207316,0.032157548,0.017015385
11,0.5123929,0.06871629,0.52307695,0.5199287,0.019154444,0.07707266,0.5207044,0.032173716,0.017015385
12,0.5126372,0.07204774,0.52307695,0.5183456,0.020299308,0.1041424,0.5205957,0.03152211,0.021923076
13,0.5128815,0.07537919,0.52307695,0.51680773,0.021750648,0.1333228,0.5201534,0.030235788,0.0476
14,0.5131259,0.078710645,0.52307695,0.5154877,0.023464326,0.16316092,0.51865596,0.02888747,0.072215386
15,0.51385087,0.081988886,0.52307695,0.514464,0.025383975,0.1923765,0.51635146,0.028761338,0.111061536
16,0.5169792,0.08500105,0.52307695,0.5139292,0.0272909,0.21986094,0.5139645,0.029201727,0.148
17,0.52010757,0.08801322,0.52307695,0.51358926,0.029341348,0.24534073,0.512519,0.030771418,0.18115385
18,0.5232359,0.09102539,0.52307695,0.513492,0.031597763,0.26896858,0.5109465,0.032603845,0.19753847
19,0.52636427,0.094037555,0.52307695,0.51363856,0.03405045,0.29117867,0.5106228,0.035118084,0.21584615
20,0.5294926,0.09704972,0.52307695,0.51396745,0.03663849,0.31239012,0.5106598,0.037917167,0.24184616
21,0.53262097,0.100061886,0.52307695,0.51437,0.039288454,0.33281073,0.510653,0.040812407,0.26957265
22,0.5357493,0.10307406,0.52307695,0.514761,0.041949347,0.35242167,0.51064587,0.04377529,0.294
23,0.53887767,0.106086224,0.52307695,0.5151246,0.044604033,0.3710722,0.511268,0.046716664,0.31553847
24,0.542006,0.10909839,0.52307695,0.515513,0.047258545,0.3885834,0.51224625,0.04991755,0.33276924
25,0.54513437,0.112110555,0.52307695,0.5160118,0.049924843,0.4048096,0.51322615,0.05314845,0.34076923
26,0.5482627,0.11512273,0.52307695,0.5167036,0.052609824,0.4196583,0.51425475,0.0567065,0.35723078
27,0.550446,0.11806415,0.52307695,0.5175083,0.055374034,0.43310758,0.5141716,0.06007659,0.38676924
28,0.552417,0.120989695,0.52307695,0.5185276,0.058197096,0.4450857,0.5140797,0.06344731,0.39846155
