,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51873964,0.034220487,0.10705128,0.5178165,0.021632813,0.018405125,0.52065504,0.031684157,0.017015385
1,0.5166865,0.036867023,0.19679487,0.51921684,0.019882541,0.020669889,0.5206799,0.031836797,0.017015385
2,0.5146333,0.039513554,0.28653845,0.51754904,0.017015882,0.02001892,0.5207064,0.03200419,0.017015385
3,0.51258016,0.04216009,0.37628207,0.5146331,0.016993526,0.019527365,0.5207228,0.03210103,0.017015385
4,0.51064146,0.04483552,0.46153846,0.5155386,0.01634844,0.02016478,0.5207044,0.032173716,0.017015385
5,0.51087797,0.048059978,0.46153846,0.51743585,0.017126918,0.023409676,0.5206424,0.031804945,0.017015385
6,0.5111144,0.051284436,0.46153846,0.51989746,0.01745705,0.029746301,0.52038085,0.030502802,0.05269231
7,0.5113509,0.054508895,0.46153846,0.5216172,0.017428339,0.04114771,0.5186815,0.029783426,0.070092306
8,0.5115874,0.057733353,0.46153846,0.5214393,0.017487884,0.059669234,0.51620126,0.029542495,0.115861535
9,0.5118239,0.06095781,0.46153846,0.5199664,0.018004332,0.084928766,0.51376075,0.029303916,0.15615384
10,0.51206034,0.06418227,0.46153846,0.5180404,0.019031912,0.114447154,0.5118368,0.030402591,0.1826923
11,0.51229686,0.06740673,0.46153846,0.51618016,0.020419821,0.1458253,0.5108219,0.032586742,0.21692307
12,0.5125333,0.07063118,0.46153846,0.5146041,0.022044383,0.17719305,0.5106533,0.035104018,0.24923077
13,0.5127698,0.07385564,0.46153846,0.51329654,0.023897212,0.20706749,0.51064646,0.03785004,0.26615384
14,0.51300627,0.0770801,0.46153846,0.51221746,0.026046861,0.23458922,0.51064444,0.040813264,0.29384616
15,0.5132428,0.080304556,0.46153846,0.51141393,0.028568067,0.25971463,0.5106214,0.043773495,0.31923077
16,0.51418304,0.08345585,0.46153846,0.51103705,0.031394202,0.28293452,0.51120955,0.04652762,0.33717948
17,0.5155307,0.086564794,0.46153846,0.51100475,0.034440055,0.3048965,0.51212156,0.049548868,0.3573077
18,0.5168784,0.08967374,0.46153846,0.51109475,0.03762201,0.3259667,0.51306057,0.052654132,0.37423077
19,0.51822615,0.09278268,0.46153846,0.51112163,0.040855974,0.34611514,0.5139848,0.055789176,0.38946745
20,0.5195738,0.095891625,0.46153846,0.51100004,0.044100564,0.36510757,0.51418054,0.05973997,0.4054438
21,0.5209215,0.099000566,0.46153846,0.5107603,0.04735046,0.3826908,0.5140358,0.06304781,0.42473373
22,0.5222692,0.10210951,0.46153846,0.5104981,0.050613698,0.39868572,0.51395684,0.06627227,0.44153845
23,0.5236169,0.105218455,0.46153846,0.5103189,0.053895853,0.41300836,0.5138259,0.06957206,0.46051282
24,0.52496463,0.108327396,0.46153846,0.51030385,0.057195045,0.42565686,0.5142486,0.072791606,0.46153846
25,0.5263098,0.111430004,0.46153846,0.51049995,0.060502462,0.43668902,0.5154752,0.07665841,0.46153846
