,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5186973,0.034275055,0.12793417,0.5186639,0.021908272,0.018351085,0.52069986,0.031572137,0.017015385
1,0.5166018,0.03697616,0.23856066,0.51914734,0.01993557,0.019304745,0.5206969,0.031572778,0.017015385
2,0.51450634,0.03967726,0.34918717,0.5183964,0.017388314,0.017902113,0.5206448,0.03162045,0.017015385
3,0.5124108,0.042378362,0.45981365,0.51707643,0.017328877,0.016704235,0.52065873,0.031714726,0.017015385
4,0.51066583,0.045168057,0.5538462,0.5183273,0.01676562,0.016175557,0.52067477,0.031813495,0.017015385
5,0.5109073,0.04845979,0.5538462,0.5192223,0.017698336,0.017097238,0.5207044,0.0319997,0.017015385
6,0.5111487,0.051751528,0.5538462,0.5202761,0.018288467,0.019037243,0.52073026,0.032153193,0.017015385
7,0.5113901,0.05504326,0.5538462,0.5218454,0.01839891,0.022449661,0.52066725,0.031967845,0.017015385
8,0.51163155,0.058334995,0.5538462,0.52269644,0.018286407,0.028587915,0.52047825,0.030804874,0.043276925
9,0.51187295,0.06162673,0.5538462,0.5224933,0.018310264,0.039683066,0.5189475,0.029958941,0.05866154
10,0.51211435,0.064918466,0.5538462,0.5215185,0.018651292,0.057345882,0.51647097,0.029637627,0.104138464
11,0.51235574,0.0682102,0.5538462,0.5201009,0.01939185,0.08084494,0.5139071,0.029340515,0.13723077
12,0.5125972,0.07150193,0.5538462,0.5185072,0.02053262,0.10810054,0.51184666,0.030402025,0.17107692
13,0.5128386,0.07479367,0.5538462,0.5169976,0.022010554,0.13731876,0.5107825,0.0327021,0.19261539
14,0.51308,0.0780854,0.5538462,0.5157356,0.023780335,0.16713583,0.5106573,0.035144903,0.215
15,0.51332146,0.081377134,0.5538462,0.5147345,0.025827982,0.19637275,0.51098096,0.038123038,0.22892308
16,0.51466006,0.08455634,0.5538462,0.5140821,0.028034061,0.22405916,0.51152647,0.041193154,0.25230768
17,0.51603657,0.08773167,0.5538462,0.51363415,0.030452747,0.24989054,0.5120952,0.04428657,0.28153846
18,0.517413,0.09090699,0.5538462,0.51340467,0.0330983,0.2740467,0.5126648,0.04748709,0.30076924
19,0.51878947,0.09408232,0.5538462,0.5133699,0.03593526,0.29697603,0.51325786,0.05079557,0.32
20,0.520166,0.097257644,0.5538462,0.5134367,0.038889505,0.31908002,0.51383877,0.05414108,0.33415386
21,0.52154243,0.10043297,0.5538462,0.51347136,0.0418831,0.34052098,0.5142477,0.057570547,0.34945056
22,0.52291894,0.103608295,0.5538462,0.5133736,0.044868127,0.3612214,0.5141323,0.061283816,0.36646155
23,0.5242954,0.10678362,0.5538462,0.51312387,0.04783537,0.3809723,0.5140072,0.06494375,0.38061538
