,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52238977,0.034326304,0.097587764,0.5220069,0.02533061,0.019895785,0.52098036,0.03166513,0.017015385
1,0.52398676,0.037078656,0.17786783,0.5200919,0.022223461,0.018560536,0.52098095,0.031661626,0.017107692
2,0.52558374,0.039831005,0.2581479,0.51978445,0.019822858,0.016576588,0.52098095,0.031662013,0.017107692
3,0.52718073,0.042583358,0.33842796,0.5188639,0.019611679,0.015411839,0.52098095,0.031661633,0.017107692
4,0.5287777,0.045335706,0.41870803,0.5202406,0.018414766,0.014901623,0.5209874,0.031682875,0.017015385
5,0.5303747,0.04808806,0.4989881,0.5214381,0.017772429,0.016110282,0.5210027,0.03162045,0.017015385
6,0.5322981,0.050706767,0.5538462,0.5240007,0.017754942,0.019169144,0.52098536,0.031518262,0.017015385
7,0.53492594,0.053037085,0.5538462,0.52631027,0.018218812,0.023950819,0.52095914,0.03138636,0.017015385
8,0.5375537,0.055367403,0.5538462,0.5271927,0.018350005,0.030909544,0.52093494,0.031241203,0.017015385
9,0.5401816,0.057697725,0.5538462,0.52735925,0.018319592,0.041989736,0.5209121,0.03108621,0.017107692
10,0.54280937,0.060028043,0.5538462,0.52691656,0.01824369,0.05903843,0.5209234,0.03100754,0.017107692
11,0.5454372,0.06235836,0.5538462,0.52609515,0.01831755,0.081949346,0.5209397,0.031015463,0.017107692
12,0.54806507,0.06468868,0.5538462,0.52516377,0.018683303,0.10898401,0.52109367,0.031798743,0.02923077
13,0.55069286,0.067019,0.5538462,0.52438754,0.019323662,0.1383549,0.52168316,0.033077158,0.0624
14,0.5533207,0.06934932,0.5538462,0.5239801,0.020192072,0.16868916,0.52241397,0.03473653,0.10375385
15,0.5559485,0.07167964,0.5538462,0.5240276,0.021298513,0.19883034,0.52338386,0.03660348,0.13692307
16,0.55857635,0.07400996,0.5538462,0.5245108,0.022664558,0.22783533,0.5243814,0.03853927,0.13846155
