,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52230316,0.034177,0.10194122,0.52133703,0.018514413,0.011150986,0.52098227,0.03166823,0.017015385
1,0.5238135,0.036780052,0.18657474,0.5194758,0.01631055,0.009267427,0.5209793,0.03165713,0.017020913
2,0.52532387,0.0393831,0.2712083,0.5203849,0.016253628,0.011298988,0.5209795,0.031656593,0.017054077
3,0.5268342,0.04198615,0.3558418,0.52045864,0.017048255,0.014059044,0.52097976,0.031656057,0.017087242
4,0.5283446,0.044589195,0.4404753,0.52183074,0.015975997,0.015118331,0.52097857,0.031646103,0.017015385
5,0.5298549,0.047192246,0.5251089,0.52318895,0.014840368,0.014940254,0.5209874,0.031620022,0.017015385
6,0.5313653,0.049795296,0.6097424,0.5253336,0.013900556,0.014582731,0.5209963,0.031589344,0.017015385
7,0.53378105,0.052021824,0.61538464,0.5273398,0.01388571,0.014686208,0.52098095,0.03149261,0.017015385
8,0.5362615,0.054221455,0.61538464,0.5276236,0.014097929,0.01481697,0.52095234,0.031351514,0.017015385
9,0.53874195,0.05642109,0.61538464,0.52765584,0.014494337,0.014919169,0.5209278,0.031195667,0.017015385
10,0.5412224,0.058620725,0.61538464,0.5274844,0.014906712,0.014982276,0.52092165,0.031158023,0.01710368
11,0.54370284,0.060820356,0.61538464,0.52709097,0.01525918,0.014997218,0.52091587,0.03112127,0.017107692
12,0.5461833,0.06301999,0.61538464,0.526549,0.015514888,0.014981922,0.5209149,0.03111272,0.017107692
13,0.54866374,0.065219626,0.61538464,0.5259913,0.0156402,0.014972165,0.520915,0.03111272,0.017107692
14,0.55114424,0.06741926,0.61538464,0.52554494,0.015598066,0.0150061175,0.5209151,0.03111272,0.017107692
15,0.5536247,0.06961889,0.61538464,0.52530736,0.015357539,0.015105486,0.52091515,0.03111272,0.017107692
16,0.55610514,0.07181852,0.61538464,0.52533424,0.014909826,0.015259951,0.5209149,0.031112343,0.017107692
17,0.5585856,0.07401816,0.61538464,0.52563965,0.014282297,0.015421033,0.5209116,0.031083787,0.017107692
18,0.56106603,0.07621779,0.61538464,0.52621335,0.013543285,0.015523225,0.5209088,0.03106714,0.017107692
19,0.5635465,0.07841743,0.61538464,0.52704185,0.012789983,0.0155666955,0.5209091,0.031065661,0.017107692
20,0.5660269,0.080617055,0.61538464,0.5281004,0.012118779,0.01581578,0.52090675,0.031053573,0.017107692
21,0.5685074,0.08281669,0.61538464,0.52929723,0.011585742,0.017134286,0.52090585,0.031046866,0.017107692
22,0.5709879,0.085016325,0.61538464,0.53042203,0.011188049,0.021227077,0.52090627,0.03105025,0.0171011
23,0.5734683,0.08721596,0.61538464,0.53120893,0.010923326,0.03012387,0.5209094,0.031012455,0.017107692
24,0.5759488,0.089415595,0.61538464,0.53151137,0.010896713,0.044756196,0.5209404,0.031022433,0.017107692
25,0.5784292,0.09161522,0.61538464,0.5313856,0.011285894,0.0643019,0.5209411,0.031022321,0.017107692
26,0.58090967,0.09381486,0.61538464,0.53104687,0.012168024,0.087247334,0.5210095,0.03144408,0.018846154
27,0.5833901,0.09601449,0.61538464,0.5307612,0.013477955,0.11244789,0.52143866,0.032529235,0.04596923
28,0.58587056,0.09821413,0.61538464,0.530741,0.01512523,0.1392158,0.5221337,0.034058627,0.065
29,0.588351,0.10041376,0.61538464,0.5311278,0.01704865,0.1670435,0.52296567,0.03586615,0.10673846
30,0.5908315,0.1026134,0.61538464,0.53200006,0.019175269,0.19544032,0.5239669,0.037725106,0.13569231
31,0.59331197,0.104813024,0.61538464,0.53335685,0.021402985,0.2239202,0.524911,0.039719217,0.14
32,0.5957924,0.10701266,0.61538464,0.53511643,0.023633104,0.2520471,0.5255781,0.041778915,0.16923077
33,0.5976751,0.10951688,0.61538464,0.5370724,0.02592954,0.27956092,0.52693754,0.04396671,0.18984616
34,0.59891874,0.1123467,0.61538464,0.5391163,0.02833495,0.30624697,0.5287026,0.046289913,0.22307692
35,0.6001624,0.115176514,0.61538464,0.5412569,0.030758306,0.3318958,0.53048885,0.048660535,0.26
36,0.60140604,0.11800633,0.61538464,0.54343295,0.033187985,0.3564884,0.5325403,0.051012773,0.29384616
37,0.6026496,0.120836146,0.61538464,0.54561913,0.03562096,0.3800951,0.535121,0.053260043,0.3276923
38,0.6038933,0.123665966,0.61538464,0.5478008,0.038047303,0.4028032,0.5387896,0.05460169,0.36061537
39,0.60513693,0.12649578,0.61538464,0.549967,0.040454276,0.42465928,0.54257417,0.0559453,0.38846153
40,0.6063806,0.1293256,0.61538464,0.5521099,0.042834587,0.44563678,0.54611856,0.057226114,0.41846153
41,0.60762423,0.13215542,0.61538464,0.5542261,0.045190476,0.4656315,0.54904425,0.059990093,0.43076923
42,0.6088679,0.13498522,0.61538464,0.55631316,0.047532134,0.48447937,0.5514224,0.062293537,0.43076923
43,0.61011153,0.13781504,0.61538464,0.558366,0.049872592,0.5019854,0.5539607,0.064768076,0.44946745
44,0.6113552,0.14064486,0.61538464,0.5603754,0.05222377,0.5179571,0.5565521,0.06730361,0.47025642
45,0.61259884,0.14347468,0.61538464,0.5623334,0.054596335,0.53223675,0.55968225,0.0703876,0.49550295
46,0.6138425,0.1463045,0.61538464,0.56424224,0.057001434,0.5447285,0.5623391,0.0730004,0.51384616
47,0.61508614,0.14913431,0.61538464,0.5661195,0.05945284,0.55541605,0.5649437,0.07558359,0.53384614
48,0.6163298,0.15196413,0.61538464,0.5679957,0.06196642,0.5643638,0.5675769,0.07819695,0.5510059
49,0.61757344,0.15479395,0.61538464,0.5699056,0.06455689,0.5717043,0.5702761,0.08088659,0.5630769
50,0.6188171,0.15762377,0.61538464,0.5718769,0.06723524,0.5776158,0.5734252,0.08404218,0.58319527
51,0.62006074,0.16045357,0.61538464,0.5739238,0.07000673,0.58229595,0.57616,0.086785756,0.6003077
52,0.6213044,0.1632834,0.61538464,0.5760463,0.07287089,0.58594173,0.57881737,0.08946798,0.6076923
53,0.62254804,0.16611321,0.61538464,0.5782332,0.075822845,0.5887354,0.58139914,0.09207812,0.6111243
54,0.62379164,0.16894303,0.61538464,0.5804666,0.07885492,0.5908373,0.58403766,0.09475731,0.61538464
55,0.6250353,0.17177284,0.61538464,0.5827269,0.081957884,0.592385,0.5866006,0.09737515,0.61538464
56,0.62627894,0.17460266,0.61538464,0.58499485,0.08512211,0.59349436,0.58978134,0.100625366,0.61538464
57,0.6275226,0.17743248,0.61538464,0.5872535,0.08833808,0.59426206,0.59236455,0.10328029,0.61538464
58,0.62876624,0.1802623,0.61538464,0.5894893,0.091596805,0.59476835,0.59499437,0.10599015,0.61538464
59,0.6300099,0.1830921,0.61538464,0.5916913,0.09488996,0.59507966,0.5973338,0.10890653,0.61538464
60,0.63125354,0.18592192,0.61538464,0.5938519,0.098210156,0.5952506,0.5989988,0.11208964,0.61538464
61,0.6324972,0.18875174,0.61538464,0.5959659,0.10155099,0.5953255,0.6009438,0.11610845,0.61538464
62,0.63374084,0.19158156,0.61538464,0.5980304,0.10490672,0.5953401,0.60255283,0.11945394,0.61538464
63,0.6349845,0.19441137,0.61538464,0.6000444,0.1082726,0.59532255,0.6041453,0.12277685,0.61538464
64,0.63622814,0.19724119,0.61538464,0.60200846,0.11164461,0.5952949,0.60572755,0.12609771,0.61538464
65,0.6374718,0.200071,0.61538464,0.6039239,0.11501943,0.59527355,0.6073155,0.12944148,0.61538464
66,0.63871545,0.20290083,0.61538464,0.6057935,0.118394464,0.5952707,0.60898185,0.13298981,0.61538464
67,0.6399591,0.20573065,0.61538464,0.60762006,0.121767476,0.5952944,0.6105797,0.13640454,0.61538464
68,0.64120275,0.20856045,0.61538464,0.6094071,0.12513696,0.59534997,0.6124431,0.14041583,0.61538464
69,0.6424464,0.21139027,0.61538464,0.61115825,0.12850167,0.59544003,0.6139929,0.14377387,0.61538464
70,0.64369,0.21422009,0.61538464,0.61287737,0.13186085,0.5955654,0.61552596,0.14711316,0.61538464
