,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51868284,0.03429375,0.12231168,0.5185507,0.021628052,0.018057346,0.5206741,0.031643964,0.017015385
1,0.51657283,0.037013542,0.22731568,0.51913923,0.019661743,0.019024268,0.5206769,0.031648025,0.017015385
2,0.5144628,0.039733335,0.33231968,0.5183305,0.017129365,0.017678425,0.52067703,0.031647656,0.017015385
3,0.5123528,0.042453133,0.43732366,0.5168611,0.01707375,0.01649683,0.520677,0.03164763,0.017015385
4,0.51067424,0.04528231,0.52307695,0.517969,0.016492244,0.015931047,0.5206489,0.031637553,0.017015385
5,0.5109175,0.04859876,0.52307695,0.51876146,0.017318599,0.016816989,0.5206622,0.03172948,0.017015385
6,0.5111607,0.051915206,0.52307695,0.5199862,0.017819397,0.01882499,0.5206799,0.031840432,0.017015385
7,0.5114039,0.055231653,0.52307695,0.52169925,0.017861087,0.022437304,0.52069587,0.031938557,0.017015385
8,0.51164716,0.0585481,0.52307695,0.52253234,0.017740685,0.028990164,0.52071226,0.032038607,0.017015385
9,0.51189035,0.061864547,0.52307695,0.52221894,0.017820928,0.040792704,0.5207289,0.03216538,0.017015385
10,0.5121336,0.065180995,0.52307695,0.5211438,0.018253345,0.05931712,0.52069926,0.032159157,0.017015385
11,0.51237684,0.06849744,0.52307695,0.5196655,0.019086532,0.08358503,0.5206932,0.032120056,0.017015385
12,0.5126201,0.07181389,0.52307695,0.51804775,0.020293713,0.111416206,0.52050894,0.03108899,0.0374
13,0.5128633,0.075130336,0.52307695,0.5165382,0.021801583,0.14099091,0.5194249,0.029937563,0.05269231
14,0.5131065,0.07844678,0.52307695,0.5152735,0.023568526,0.17089453,0.51674956,0.029605133,0.08875385
15,0.513589,0.08173677,0.52307695,0.5142742,0.025568042,0.1998969,0.51398546,0.029337265,0.13307692
16,0.51670367,0.08473573,0.52307695,0.5137928,0.02754854,0.22696394,0.51188034,0.03031708,0.16115385
17,0.5198183,0.087734684,0.52307695,0.5135188,0.02967519,0.25199965,0.51093,0.032400165,0.1826923
18,0.52293295,0.09073364,0.52307695,0.51349926,0.032006092,0.2752934,0.51063627,0.03488254,0.19846153
19,0.5260475,0.093732595,0.52307695,0.5137148,0.034520343,0.2973188,0.5106438,0.03762392,0.2265934
20,0.52916217,0.09673155,0.52307695,0.5140822,0.037149917,0.31844845,0.510638,0.040472995,0.25897437
21,0.5322768,0.09973051,0.52307695,0.51448786,0.03982414,0.33881238,0.51062703,0.043422766,0.29476923
22,0.53539145,0.10272946,0.52307695,0.51486033,0.04250112,0.35833058,0.5110933,0.046251647,0.3246154
23,0.5385061,0.10572842,0.52307695,0.5152049,0.04517183,0.37682435,0.5119636,0.04903227,0.34571427
24,0.5416207,0.10872737,0.52307695,0.5155889,0.04784566,0.3941125,0.51286775,0.051988684,0.35538462
25,0.5447353,0.11172633,0.52307695,0.5161022,0.050533727,0.4100599,0.51381433,0.055151153,0.38
26,0.54784995,0.114725284,0.52307695,0.5168246,0.05324017,0.42458805,0.5142371,0.058300793,0.4
27,0.5486107,0.11788198,0.52307695,0.51742744,0.056205004,0.4377832,0.5141143,0.061798375,0.41418803
28,0.54828066,0.12111178,0.52307695,0.5180401,0.059412703,0.44946477,0.51399577,0.065279946,0.431453
29,0.54795057,0.12434157,0.52307695,0.5188016,0.06273836,0.45953438,0.513865,0.06864562,0.445
30,0.54762053,0.12757137,0.52307695,0.51969355,0.066111416,0.46807966,0.5143313,0.07215305,0.46153846
31,0.54729044,0.13080117,0.52307695,0.5206688,0.06949605,0.4752313,0.51499313,0.07554025,0.46153846
32,0.5469604,0.13403095,0.52307695,0.52168334,0.07288063,0.48112562,0.5156528,0.078972384,0.46923077
33,0.5466303,0.13726075,0.52307695,0.52271026,0.07626651,0.48590234,0.51632667,0.08245365,0.4796154
34,0.54630023,0.14049055,0.52307695,0.5237339,0.07965942,0.48970494,0.5169585,0.08593866,0.48884615
35,0.5459702,0.14372034,0.52307695,0.52474385,0.083065934,0.4926767,0.5176453,0.089498766,0.4923077
36,0.5456401,0.14695014,0.52307695,0.5257308,0.086491816,0.49495563,0.5183018,0.093118675,0.4923077
37,0.5453101,0.15017994,0.52307695,0.526686,0.08994168,0.49666885,0.518886,0.096612126,0.4923077
38,0.54498,0.15340973,0.52307695,0.5276017,0.09341861,0.4979299,0.5194799,0.09988548,0.4923077
39,0.54464996,0.15663953,0.52307695,0.5284712,0.096924506,0.4988372,0.5200915,0.10334998,0.4923077
40,0.54431987,0.15986933,0.52307695,0.5292894,0.10045992,0.49947366,0.52068734,0.106766105,0.4953846
41,0.5439898,0.16309913,0.52307695,0.5300533,0.10402444,0.49990848,0.521274,0.11023691,0.50589746
42,0.54365975,0.1663289,0.52307695,0.5307612,0.107616864,0.5001975,0.5218795,0.11379705,0.51653844
43,0.54332966,0.1695587,0.52307695,0.5314127,0.11123548,0.50038546,0.5225417,0.11775201,0.52307695
44,0.5429996,0.1727885,0.52307695,0.53200877,0.11487821,0.50050724,0.5231755,0.12158521,0.52307695
45,0.54266953,0.1760183,0.52307695,0.53255105,0.11854269,0.50058955,0.523749,0.12510699,0.52307695
46,0.5423395,0.1792481,0.52307695,0.53304166,0.12222669,0.50065243,0.52430344,0.12864599,0.52307695
47,0.5420094,0.18247789,0.52307695,0.5334833,0.12592795,0.5007104,0.52487665,0.13218997,0.52307695
48,0.5416793,0.18570769,0.52307695,0.5338789,0.1296443,0.5007734,0.5254551,0.13593529,0.52307695
49,0.5413493,0.18893749,0.52307695,0.53423125,0.13337387,0.5008478,0.5259567,0.13928017,0.52307695
50,0.5410192,0.19216728,0.52307695,0.5345432,0.1371148,0.5009376,0.52649266,0.14279804,0.52307695
51,0.5406892,0.19539708,0.52307695,0.5348177,0.14086552,0.5010444,0.5270106,0.14634031,0.52307695
52,0.5403591,0.19862686,0.52307695,0.535057,0.14462478,0.50116825,0.5275749,0.15012355,0.52307695
53,0.54002905,0.20185666,0.52307695,0.535264,0.1483913,0.5013085,0.5280709,0.15357524,0.52307695
54,0.53969896,0.20508645,0.52307695,0.5354407,0.15216412,0.5014633,0.5285826,0.15715204,0.52307695
55,0.53936887,0.20831625,0.52307695,0.53558916,0.15594243,0.5016308,0.5290878,0.16074376,0.52307695
56,0.53903884,0.21154605,0.52307695,0.5357116,0.15972549,0.5018086,0.5295995,0.16439925,0.52307695
57,0.53870875,0.21477585,0.52307695,0.53580946,0.16351277,0.5019943,0.5301,0.1681436,0.52307695
58,0.5383787,0.21800564,0.52307695,0.5358846,0.16730374,0.502186,0.53057,0.17169133,0.52307695
59,0.5380486,0.22123544,0.52307695,0.5359384,0.17109801,0.5023813,0.5310626,0.1753824,0.52307695
