,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187116,0.03425662,0.12717906,0.51867443,0.021771684,0.018106837,0.52065027,0.03165059,0.017015385
1,0.5166304,0.036939282,0.23705041,0.5191373,0.01979462,0.018937476,0.52066725,0.03175898,0.017015385
2,0.51454926,0.039621945,0.34692177,0.51849043,0.01728458,0.01752323,0.5206887,0.03189858,0.017015385
3,0.51246804,0.04230461,0.45679313,0.51727146,0.017217077,0.016317427,0.52071154,0.03203497,0.017015385
4,0.51065767,0.045056056,0.5538462,0.51850986,0.016582847,0.015736409,0.5207296,0.032148704,0.017015385
5,0.51089764,0.048328284,0.5538462,0.51932937,0.017512687,0.016556155,0.5206976,0.032156188,0.017015385
6,0.5111376,0.051600512,0.5538462,0.5202322,0.018138729,0.018299565,0.52057976,0.031442158,0.0276
7,0.5113776,0.05487274,0.5538462,0.5217401,0.01829464,0.021322653,0.5201302,0.030243699,0.05153846
8,0.5116176,0.058144968,0.5538462,0.52264714,0.018208541,0.026666451,0.5179381,0.029828321,0.08076923
9,0.51185757,0.061417196,0.5538462,0.52257,0.018240377,0.03643854,0.51541084,0.029525392,0.11778461
10,0.51209754,0.06468942,0.5538462,0.5217353,0.018562395,0.052579284,0.51286405,0.029423205,0.15948717
11,0.51233757,0.06796165,0.5538462,0.5204294,0.019249953,0.074870594,0.5114642,0.031256165,0.18076923
12,0.51257753,0.071233876,0.5538462,0.5188914,0.02032461,0.10135993,0.5106526,0.03382304,0.2116923
13,0.5128175,0.074506104,0.5538462,0.5173748,0.021740071,0.13015655,0.5106526,0.036478203,0.22615385
14,0.5130575,0.07777833,0.5538462,0.51607454,0.02345017,0.1598545,0.510634,0.0395755,0.25186813
15,0.5132975,0.08105056,0.5538462,0.51503485,0.02543841,0.18925288,0.5106292,0.042755324,0.28230768
16,0.5145161,0.084224194,0.5538462,0.5143327,0.027595636,0.21730474,0.51100004,0.045910828,0.30384615
17,0.51588523,0.08738266,0.5538462,0.51384056,0.029953979,0.24354064,0.5119498,0.049002588,0.32923076
18,0.5172544,0.090541124,0.5538462,0.51355433,0.03253469,0.26801053,0.5129393,0.052259598,0.3480769
19,0.5186236,0.09369959,0.5538462,0.51346457,0.03531395,0.29110983,0.51395816,0.05562425,0.3697436
20,0.51999277,0.096858054,0.5538462,0.5134991,0.03822636,0.31327382,0.514192,0.059019312,0.3876923
21,0.52136195,0.10001652,0.5538462,0.51353246,0.041192997,0.33474055,0.51407856,0.062422927,0.40307692
22,0.52273107,0.103174984,0.5538462,0.5134531,0.04415731,0.35549906,0.5139611,0.065767534,0.42
23,0.52410024,0.10633345,0.5538462,0.5132208,0.04710104,0.3753745,0.5138249,0.06922716,0.4323077
24,0.5254694,0.10949192,0.5538462,0.51287484,0.05003565,0.39414257,0.51367366,0.072880045,0.4476923
25,0.5267006,0.11262781,0.5538462,0.5124837,0.052988533,0.4116073,0.51354426,0.07613358,0.46769232
26,0.52776325,0.11573611,0.5538462,0.5121321,0.05598086,0.42762265,0.51347685,0.07983427,0.4796923
27,0.5288259,0.11884441,0.5538462,0.51191103,0.059013676,0.44209924,0.5139751,0.08278096,0.48897436
28,0.5298885,0.12195271,0.5538462,0.5118651,0.062080067,0.45501277,0.5154671,0.086355805,0.50448716
29,0.53095114,0.12506102,0.5538462,0.51201147,0.06516926,0.4663839,0.51697445,0.08989619,0.51692307
30,0.5320138,0.12816931,0.5538462,0.51234865,0.068270475,0.4762674,0.5185622,0.09346309,0.5274359
31,0.53307635,0.13127762,0.5538462,0.5128655,0.07137505,0.48474628,0.5201081,0.09705674,0.5365385
32,0.534139,0.13438593,0.5538462,0.51354575,0.0744777,0.4919252,0.5216548,0.100694016,0.54846156
33,0.5352016,0.13749422,0.5538462,0.5143719,0.077576615,0.49792486,0.5235034,0.104996495,0.55230767
34,0.53626424,0.14060253,0.5538462,0.51532567,0.08067311,0.50287473,0.5251021,0.10875741,0.5538462
35,0.5373269,0.14371082,0.5538462,0.5163899,0.08377071,0.506907,0.52668977,0.11239504,0.5538462
36,0.5383895,0.14681913,0.5538462,0.5175475,0.08687414,0.51015085,0.5283776,0.116113484,0.5538462
37,0.5394521,0.14992744,0.5538462,0.51878214,0.089988165,0.51272815,0.52987295,0.119788915,0.5530769
38,0.5405147,0.15303573,0.5538462,0.520078,0.09311706,0.51475054,0.53143865,0.123553716,0.55230767
39,0.54157734,0.15614404,0.5538462,0.52142036,0.096264124,0.5163174,0.53299004,0.1272173,0.55230767
40,0.54264,0.15925235,0.5538462,0.5227956,0.09943152,0.5175157,0.53450274,0.13100342,0.5538462
41,0.5437026,0.16236064,0.5538462,0.5241918,0.10262042,0.51841944,0.53615427,0.1349159,0.5538462
42,0.54476523,0.16546895,0.5538462,0.52559876,0.105831,0.5190912,0.53766465,0.1386769,0.5538462
43,0.5458278,0.16857724,0.5538462,0.527008,0.109062806,0.51958257,0.5391672,0.14238742,0.5538462
44,0.54689044,0.17168555,0.5538462,0.52841336,0.11231481,0.5199363,0.540591,0.14595929,0.5538462
45,0.54795307,0.17479385,0.5538462,0.52980983,0.115585774,0.52018654,0.5420571,0.14971243,0.5538462
46,0.5490157,0.17790215,0.5538462,0.5311942,0.118874185,0.52036077,0.5435266,0.15343125,0.5538462
47,0.55007833,0.18101045,0.5538462,0.5325644,0.122178495,0.5204807,0.54500407,0.15721537,0.5538462
48,0.55114096,0.18411875,0.5538462,0.53391945,0.12549719,0.52056336,0.54660994,0.16126297,0.5538462
49,0.5522036,0.18722706,0.5538462,0.535259,0.12882894,0.5206218,0.54806906,0.16510656,0.5538462
50,0.55326617,0.19033536,0.5538462,0.53658354,0.13217247,0.52066576,0.5493603,0.16847767,0.5538462
51,0.5543288,0.19344366,0.5538462,0.53789353,0.13552654,0.5207026,0.55078864,0.17227028,0.5538462
52,0.55539143,0.19655196,0.5538462,0.53919005,0.1388903,0.52073765,0.55240625,0.17652218,0.5538462
53,0.55645406,0.19966026,0.5538462,0.5404742,0.14226285,0.52077466,0.5538228,0.18028152,0.5538462
54,0.5575167,0.20276856,0.5538462,0.5417469,0.14564352,0.5208162,0.55525136,0.18410884,0.5538462
55,0.5585793,0.20587687,0.5538462,0.5430096,0.14903173,0.52086383,0.5566609,0.18792287,0.5538462
56,0.5596419,0.20898516,0.5538462,0.544263,0.15242706,0.5209183,0.5580916,0.19173078,0.5538462
