,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5133687,0.03514688,0.38738275,0.53231925,0.03578695,0.030714419,0.5209465,0.03162387,0.017107692
1,0.51487887,0.039967656,0.52307695,0.51465225,0.020799823,0.017325588,0.52094793,0.031623736,0.017107692
2,0.5215614,0.045510866,0.52307695,0.5113491,0.021900304,0.013921529,0.52096766,0.03162387,0.017015385
3,0.5282439,0.051054075,0.52307695,0.51725674,0.02374791,0.011993874,0.5209762,0.031633493,0.017016148
4,0.5349264,0.056597285,0.52307695,0.5215045,0.023748882,0.009478886,0.5209763,0.031633493,0.017031405
5,0.541609,0.062140495,0.52307695,0.5225961,0.02366129,0.0071229488,0.5209765,0.031633493,0.017046662
6,0.5482915,0.067683704,0.52307695,0.5230079,0.02365132,0.0053215623,0.52097666,0.031633493,0.017061919
7,0.554974,0.073226914,0.52307695,0.5236393,0.023606028,0.0042853653,0.52097684,0.031633493,0.017077178
8,0.56165653,0.07877012,0.52307695,0.5244188,0.023529202,0.004029762,0.520977,0.031633493,0.017092435
9,0.5683391,0.08431333,0.52307695,0.524962,0.023549743,0.0045679025,0.5209772,0.031633493,0.017107692
10,0.5750216,0.08985654,0.52307695,0.5250957,0.023774542,0.0061622113,0.52097505,0.031629898,0.017033847
11,0.58170414,0.09539975,0.52307695,0.52483904,0.02415751,0.009573419,0.5210037,0.03162836,0.017015385
12,0.58838665,0.10094296,0.52307695,0.524212,0.0245063,0.016074259,0.52101463,0.03169378,0.017015385
13,0.5950692,0.10648617,0.52307695,0.5232174,0.024628252,0.02690585,0.5210279,0.031759623,0.017015385
14,0.6026268,0.1107893,0.52307695,0.5221576,0.02430401,0.042358514,0.5210614,0.031750947,0.017015385
15,0.6105594,0.11456096,0.52307695,0.5210479,0.023704909,0.061867658,0.5209649,0.031175999,0.021061538
16,0.61849207,0.118332624,0.52307695,0.5201328,0.023089245,0.08461093,0.52076876,0.029773165,0.04816923
17,0.6264247,0.12210429,0.52307695,0.5196541,0.022579215,0.10994257,0.5190027,0.028840438,0.0874
18,0.6343573,0.12587595,0.52307695,0.51967025,0.022222392,0.13737799,0.5163841,0.028992435,0.1323077
19,0.64228994,0.12964761,0.52307695,0.52014315,0.02204828,0.16643026,0.5136213,0.029132335,0.17723078
20,0.65022254,0.13341928,0.52307695,0.5210146,0.022079248,0.19652677,0.51160157,0.030533426,0.20346154
21,0.6579036,0.13736013,0.52307695,0.52219373,0.022356428,0.22702602,0.51261985,0.03295915,0.24076924
22,0.66446406,0.14205463,0.52307695,0.52351534,0.023001697,0.2572996,0.5146096,0.035329226,0.25606838
23,0.67102456,0.14674914,0.52307695,0.5252324,0.023879554,0.2866276,0.5168222,0.03811501,0.28589743
24,0.67656446,0.15229407,0.52307695,0.5270374,0.02505095,0.31456414,0.5188603,0.040655103,0.31435898
25,0.6820691,0.15786833,0.52307695,0.52917576,0.026366703,0.34065345,0.52214444,0.04302355,0.34153846
26,0.68757385,0.16344258,0.52307695,0.5315458,0.02771873,0.3646743,0.5258053,0.04518317,0.36923078
27,0.6930785,0.16901682,0.52307695,0.5340942,0.029059228,0.38654694,0.5289735,0.047977168,0.3903846
28,0.6985832,0.17459108,0.52307695,0.5367841,0.030365031,0.40628234,0.53210545,0.050909624,0.41307694
