,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187327,0.034229428,0.10111746,0.51836526,0.016393635,0.012530856,0.5206509,0.031659786,0.017015385
1,0.5166726,0.036884904,0.18492724,0.5197793,0.014738895,0.012614701,0.52066284,0.031736318,0.017015385
2,0.5146125,0.03954038,0.26873702,0.5201378,0.013621721,0.012884483,0.52067477,0.031804945,0.017015385
3,0.5125524,0.042195853,0.35254678,0.51986617,0.013902903,0.013121631,0.52068365,0.031866085,0.017015385
4,0.5106455,0.044890206,0.43076923,0.5202585,0.012691248,0.0125855245,0.5206952,0.03193599,0.017015385
5,0.51088303,0.04812885,0.43076923,0.5193096,0.012868293,0.011860445,0.5207099,0.032017656,0.017015385
6,0.5111205,0.05136749,0.43076923,0.5183404,0.01344344,0.010976315,0.52072483,0.03210723,0.017015385
7,0.511358,0.054606132,0.43076923,0.5186084,0.014080636,0.010463808,0.52070713,0.032175,0.017015385
8,0.51159555,0.057844773,0.43076923,0.5195407,0.014439199,0.010520067,0.5206305,0.031739313,0.019523077
9,0.5118331,0.061083417,0.43076923,0.5203589,0.014593832,0.011070125,0.5203506,0.030418571,0.05470769
10,0.5120706,0.064322054,0.43076923,0.52064294,0.014858186,0.011955738,0.5189267,0.029069398,0.07635385
11,0.5123081,0.0675607,0.43076923,0.52051824,0.015523277,0.013150834,0.51669574,0.028440451,0.117123075
12,0.51254565,0.07079934,0.43076923,0.5203886,0.016679414,0.015000336,0.5139256,0.028919322,0.15252747
13,0.51278317,0.074037984,0.43076923,0.52051806,0.018193547,0.01858738,0.5118361,0.030425144,0.18
14,0.5130207,0.077276625,0.43076923,0.5208195,0.019796088,0.025951222,0.51070225,0.032861345,0.20576923
15,0.5132582,0.080515265,0.43076923,0.5209926,0.021269843,0.039189212,0.5106446,0.035503894,0.23923077
16,0.5142778,0.08367455,0.43076923,0.52090937,0.022562452,0.058587387,0.51063454,0.03827183,0.2723077
17,0.5156326,0.08679983,0.43076923,0.52045614,0.023836516,0.08258544,0.5106349,0.04104912,0.29423076
18,0.5169874,0.0899251,0.43076923,0.5197298,0.025212511,0.10937076,0.510627,0.044059925,0.3074359
19,0.51834214,0.09305038,0.43076923,0.5189521,0.026702106,0.13761088,0.51139265,0.047157224,0.31846154
20,0.51969695,0.096175656,0.43076923,0.51827645,0.028305747,0.16625324,0.5123916,0.05044377,0.33596155
21,0.5210517,0.099300936,0.43076923,0.5177618,0.030044429,0.19434908,0.5134007,0.05376367,0.35323077
22,0.5224065,0.10242621,0.43076923,0.5174133,0.03194208,0.22110328,0.5142358,0.057206318,0.3686154
23,0.5237613,0.10555149,0.43076923,0.51721686,0.03401607,0.24599913,0.514138,0.06083446,0.38589743
24,0.5251161,0.10867677,0.43076923,0.5171545,0.036274195,0.26885498,0.5140058,0.06437659,0.4156923
