,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5184742,0.034562625,0.1326923,0.51865166,0.02234647,0.019741941,0.5206577,0.031708956,0.017015385
1,0.5161556,0.037551295,0.24807692,0.5192204,0.020340968,0.021370716,0.52067304,0.031787414,0.017015385
2,0.51383704,0.04053997,0.36346152,0.51781374,0.017697904,0.020122193,0.5207099,0.03184877,0.017015385
3,0.5115184,0.04352864,0.47884616,0.5160814,0.017718948,0.019020993,0.52072483,0.031966776,0.017015385
4,0.5107942,0.04691823,0.52307695,0.5174833,0.017823134,0.018719167,0.5207419,0.032072596,0.017015385
5,0.5110611,0.05055703,0.52307695,0.51845515,0.018441074,0.01997101,0.52072823,0.032144323,0.017015385
6,0.511328,0.054195832,0.52307695,0.52034223,0.018543929,0.023036733,0.52069896,0.032164097,0.017015385
7,0.51159483,0.057834636,0.52307695,0.52197,0.018208332,0.02915069,0.520577,0.031410515,0.022984615
8,0.5118617,0.06147344,0.52307695,0.5221487,0.017885443,0.04050582,0.5196902,0.030207355,0.053076923
9,0.5121286,0.06511224,0.52307695,0.52105796,0.017960604,0.058795102,0.51759887,0.029637627,0.09183077
10,0.51239544,0.068751045,0.52307695,0.51934755,0.018598784,0.08324139,0.5150808,0.029433895,0.13067693
11,0.5126623,0.07238985,0.52307695,0.51747143,0.01975862,0.111596614,0.51250756,0.029562848,0.16984615
12,0.5129292,0.07602865,0.52307695,0.51573294,0.021292947,0.14187238,0.5112879,0.03160249,0.19415385
13,0.51319605,0.07966746,0.52307695,0.5142834,0.023101859,0.17250428,0.51063806,0.03403524,0.22892308
14,0.5140909,0.08324329,0.52307695,0.5131942,0.025105108,0.20214015,0.5106428,0.036684632,0.2596923
15,0.5156137,0.08675615,0.52307695,0.5124298,0.027299922,0.22991061,0.510636,0.039419837,0.29261538
16,0.51713645,0.09026901,0.52307695,0.5119362,0.029772744,0.2556586,0.51063603,0.04215843,0.32807693
17,0.51865923,0.093781866,0.52307695,0.5117473,0.032550648,0.27973846,0.51076627,0.045028776,0.34215385
18,0.5201821,0.097294725,0.52307695,0.5118221,0.03559126,0.30267084,0.5116535,0.048008557,0.3626923
19,0.52170485,0.10080759,0.52307695,0.51202655,0.03880775,0.32480034,0.51255274,0.05097339,0.39333335
