,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51864564,0.03434163,0.11765981,0.5233161,0.028077196,0.017516127,0.52071494,0.031680617,0.017015385
1,0.5164985,0.037109308,0.21801192,0.5265483,0.024957467,0.020924361,0.52071226,0.031680524,0.017015385
2,0.51435137,0.03987699,0.31836402,0.5266966,0.024101071,0.02102285,0.52071166,0.031682357,0.017015385
3,0.51220423,0.04264467,0.41871613,0.5258078,0.021148518,0.021257764,0.52071315,0.031681288,0.017015385
4,0.5106957,0.04557491,0.4923077,0.52471447,0.020440832,0.023384204,0.52066827,0.031684585,0.017015385
5,0.5109434,0.04895221,0.4923077,0.5252399,0.020194713,0.027468724,0.52066797,0.03176796,0.017015385
6,0.51119107,0.05232951,0.4923077,0.5245483,0.02037057,0.031249417,0.5206843,0.0318725,0.017015385
7,0.5114388,0.055706806,0.4923077,0.5246312,0.020466015,0.034886695,0.520703,0.031981528,0.017015385
8,0.51168644,0.059084106,0.4923077,0.5241823,0.020309448,0.03867078,0.5207204,0.03208863,0.017015385
9,0.51193416,0.062461406,0.4923077,0.52340317,0.020084783,0.04408507,0.5207238,0.032172862,0.017015385
10,0.5121818,0.0658387,0.4923077,0.5224028,0.020137101,0.05282797,0.52065027,0.03186181,0.018753845
11,0.51242954,0.069216006,0.4923077,0.5213012,0.020642478,0.0659429,0.5203877,0.030583397,0.043923076
12,0.51267725,0.0725933,0.4923077,0.52002025,0.021485291,0.08337055,0.5189894,0.029152557,0.066630766
13,0.5129249,0.075970605,0.4923077,0.51844627,0.022444554,0.10428004,0.51663953,0.02845499,0.119323075
14,0.5131726,0.0793479,0.4923077,0.5166142,0.023417242,0.12763184,0.5140108,0.028889608,0.15692307
15,0.51384705,0.08268089,0.4923077,0.5148178,0.024438918,0.152498,0.511936,0.03023921,0.18
16,0.5152587,0.085937336,0.4923077,0.5133675,0.025622219,0.17810754,0.51083237,0.03258995,0.2036923
17,0.51667035,0.08919378,0.4923077,0.5122749,0.027121205,0.20383747,0.5106377,0.03518087,0.23384616
18,0.518082,0.09245023,0.4923077,0.5118466,0.028221644,0.22629787,0.51063764,0.038000114,0.2646154
19,0.51949364,0.09570668,0.4923077,0.5120596,0.030793656,0.2514577,0.5106297,0.040817283,0.29876924
20,0.52090526,0.09896313,0.4923077,0.51156,0.03314738,0.27376837,0.511091,0.043726206,0.3156923
21,0.52231693,0.102219574,0.4923077,0.5126503,0.0362793,0.2975545,0.5118414,0.046752457,0.33961537
22,0.52372855,0.10547602,0.4923077,0.5126775,0.039631523,0.32015985,0.51260465,0.049845528,0.37076923
23,0.5251402,0.10873246,0.4923077,0.5135847,0.042676657,0.3405633,0.51336944,0.05293189,0.3926923
24,0.5263028,0.111980565,0.4923077,0.5143212,0.045437995,0.35839918,0.5141317,0.05603172,0.41615385
25,0.52664715,0.11520125,0.4923077,0.51489663,0.047934923,0.37365034,0.5142055,0.05927616,0.43726495
26,0.5269914,0.11842193,0.4923077,0.5154117,0.050291058,0.3865652,0.5142331,0.0628758,0.4553846
27,0.52733576,0.12164261,0.4923077,0.51587343,0.052756168,0.39758375,0.5150271,0.06595169,0.46676922
28,0.5276801,0.12486329,0.4923077,0.51626235,0.055605482,0.4072395,0.51590127,0.069375865,0.4816923
29,0.52802444,0.12808397,0.4923077,0.51651704,0.059033345,0.41600174,0.5167716,0.072674684,0.49107692
30,0.5283687,0.13130465,0.4923077,0.5165585,0.06308096,0.42414984,0.5176779,0.07613811,0.51102567
31,0.52871305,0.13452533,0.4923077,0.51634985,0.06760741,0.4317302,0.51855373,0.07958188,0.52
32,0.5290574,0.137746,0.4923077,0.51595116,0.072314106,0.43863088,0.5194031,0.08299584,0.52307695
33,0.52940166,0.1409667,0.4923077,0.5155051,0.07684396,0.44473085,0.5202714,0.08639547,0.52307695
34,0.529746,0.14418738,0.4923077,0.5151647,0.080948815,0.4500229,0.52112466,0.089822605,0.52307695
