,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51863045,0.034361262,0.13801146,0.5217527,0.027736448,0.0180006,0.52096635,0.031691305,0.017107692
1,0.51646805,0.03714857,0.2587152,0.5257263,0.024587836,0.021372413,0.5209664,0.031691402,0.017107692
2,0.5143057,0.039935876,0.379419,0.5266894,0.024345923,0.021686612,0.52096653,0.031691495,0.017107692
3,0.5121433,0.042723183,0.5001227,0.52656907,0.022176567,0.022199625,0.5209666,0.03169159,0.017107692
4,0.5107044,0.04569372,0.5846154,0.5262627,0.02249115,0.024093373,0.5209894,0.031686936,0.017015385
5,0.5109536,0.049091805,0.5846154,0.52822477,0.02350574,0.027384618,0.5210184,0.03172392,0.017015385
6,0.5112029,0.052489888,0.5846154,0.52918255,0.024948388,0.029841809,0.5210225,0.03174348,0.017084615
7,0.5114521,0.05588797,0.5846154,0.53056043,0.026043776,0.03205736,0.52102655,0.031760264,0.017015385
8,0.5117013,0.059286054,0.5846154,0.5307125,0.026712656,0.035080887,0.5210582,0.031737603,0.017015385
9,0.5119505,0.06268413,0.5846154,0.5298914,0.027399406,0.040921688,0.5208975,0.030777082,0.036446154
10,0.5121997,0.06608222,0.5846154,0.52844197,0.028445337,0.050805286,0.5205382,0.029304128,0.06586154
11,0.5124489,0.0694803,0.5846154,0.5267414,0.02971699,0.06469864,0.5187639,0.028093057,0.11846154
12,0.5126981,0.07287838,0.5846154,0.5249259,0.030862615,0.08187841,0.51651144,0.027225854,0.16076922
13,0.5129473,0.076276466,0.5846154,0.52298856,0.03171412,0.10157263,0.5139401,0.02836659,0.19723077
14,0.5131966,0.07967455,0.5846154,0.5218822,0.027658101,0.11137715,0.51190925,0.030237498,0.24
15,0.5139919,0.0830149,0.5846154,0.52300817,0.031302597,0.13684392,0.5108607,0.032774657,0.28153846
16,0.51541126,0.08628927,0.5846154,0.51823306,0.03408604,0.16265322,0.51107377,0.035537437,0.31476924
17,0.5168307,0.089563645,0.5846154,0.5201968,0.034492835,0.18231364,0.5115236,0.03844895,0.33846155
18,0.5182501,0.09283802,0.5846154,0.5192963,0.037553363,0.21084972,0.5120111,0.04159501,0.3551923
19,0.51966953,0.096112385,0.5846154,0.5164963,0.040329095,0.24056594,0.51253587,0.044989116,0.37934065
20,0.5210889,0.09938676,0.5846154,0.5159102,0.041871324,0.26805487,0.51306,0.0483854,0.40461537
21,0.5225083,0.10266113,0.5846154,0.51420146,0.041817706,0.2860974,0.51357853,0.0518611,0.4243077
22,0.52392775,0.10593551,0.5846154,0.5137532,0.042899385,0.30650142,0.5140956,0.05536341,0.45296705
23,0.5253472,0.10920988,0.5846154,0.51173544,0.045031104,0.32818815,0.5142339,0.058897458,0.46923077
24,0.52675164,0.11244682,0.5846154,0.51046586,0.04691956,0.34789458,0.5141084,0.062333994,0.49446154
25,0.528132,0.115623556,0.5846154,0.50983304,0.04857605,0.36522365,0.51420873,0.065924644,0.5140171
