,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5189049,0.034007452,0.11697428,0.5234881,0.027988262,0.017468037,0.5206744,0.031577267,0.017015385
1,0.517017,0.036440954,0.21664086,0.52679706,0.024794117,0.020838639,0.5206431,0.031603348,0.017015385
2,0.51512915,0.038874455,0.31630746,0.5270131,0.02387099,0.020894317,0.52065295,0.031677958,0.017015385
3,0.51324123,0.041307956,0.41597405,0.52620274,0.020834025,0.021083841,0.5206601,0.031713657,0.017015385
4,0.5113533,0.043741457,0.5156406,0.52460206,0.020217586,0.02317495,0.520669,0.031764112,0.017015385
5,0.5107637,0.04650257,0.5538462,0.5252064,0.020531967,0.027726104,0.52067834,0.0318291,0.017015385
6,0.51098114,0.049467344,0.5538462,0.5263074,0.02145918,0.03241299,0.52068055,0.031844493,0.017015385
7,0.5111986,0.052432112,0.5538462,0.5274355,0.022418298,0.03628306,0.5206887,0.03189751,0.017015385
8,0.511416,0.05539688,0.5538462,0.52830315,0.022940665,0.03985995,0.5207228,0.03195502,0.017015385
9,0.51163346,0.058361653,0.5538462,0.5282721,0.023148857,0.044627085,0.5207248,0.031939868,0.017015385
10,0.5118509,0.06132642,0.5538462,0.5275371,0.02348277,0.05248241,0.5207241,0.031940293,0.017015385
11,0.51206833,0.064291194,0.5538462,0.5263373,0.024194416,0.064404026,0.5207235,0.031940717,0.017015385
12,0.51228577,0.06725596,0.5538462,0.5248463,0.025140524,0.080166414,0.52072287,0.031941142,0.017015385
13,0.5125032,0.07022073,0.5538462,0.5231377,0.026053138,0.09894189,0.5207222,0.031941567,0.017015385
14,0.51272064,0.0731855,0.5538462,0.5212923,0.026848841,0.119883955,0.52072155,0.03194199,0.017015385
15,0.5129381,0.076150276,0.5538462,0.51948446,0.02767137,0.14233543,0.5207209,0.031942416,0.017015385
16,0.5131555,0.07911504,0.5538462,0.5179285,0.028735764,0.16581337,0.5207203,0.03194284,0.017015385
17,0.5135774,0.082058825,0.5538462,0.5167902,0.030133788,0.18993181,0.52071965,0.031943265,0.017015385
18,0.5148171,0.084918655,0.5538462,0.51618475,0.031752367,0.21432118,0.520719,0.03194369,0.017015385
19,0.51605684,0.08777848,0.5538462,0.51584494,0.033510253,0.2385789,0.52071834,0.031944115,0.017015385
20,0.51729655,0.09063831,0.5538462,0.51589066,0.034446917,0.25813383,0.5207229,0.03194269,0.017015385
21,0.51853627,0.09349814,0.5538462,0.516342,0.03667647,0.28086,0.5207245,0.031941988,0.017015385
22,0.519776,0.096357964,0.5538462,0.5153395,0.03922137,0.30318087,0.5207245,0.03194203,0.017015385
23,0.5210157,0.099217795,0.5538462,0.5152412,0.04136225,0.32352138,0.5207245,0.031942073,0.017015385
24,0.52225536,0.102077626,0.5538462,0.51438826,0.041319773,0.32627365,0.5207245,0.031942114,0.017015385
25,0.5234951,0.10493745,0.5538462,0.5169696,0.043919638,0.34169167,0.5207245,0.031942155,0.017015385
26,0.5247348,0.10779728,0.5538462,0.5141629,0.047619376,0.35859063,0.5207245,0.0319422,0.017015385
27,0.5259745,0.11065711,0.5538462,0.51414025,0.050313685,0.37381148,0.5207245,0.03194224,0.017015385
28,0.5271859,0.11344624,0.5538462,0.51410127,0.052566126,0.38745362,0.5207245,0.031942282,0.017015385
29,0.5283902,0.1162177,0.5538462,0.51442605,0.054594733,0.39991543,0.5207245,0.031942323,0.017015385
30,0.5295945,0.118989155,0.5538462,0.5150686,0.05676055,0.41164213,0.5207245,0.031942368,0.017015385
31,0.5307988,0.121760614,0.5538462,0.5157526,0.059195213,0.42279968,0.52072424,0.031941038,0.017015385
32,0.5320031,0.124532074,0.5538462,0.51628554,0.061851963,0.4333971,0.5206921,0.031921025,0.017015385
33,0.5332074,0.12730354,0.5538462,0.51657283,0.06459279,0.44334882,0.5207064,0.032013167,0.017015385
34,0.5344117,0.130075,0.5538462,0.5167186,0.06731774,0.4525729,0.5207207,0.032102954,0.017015385
35,0.53561604,0.13284644,0.5538462,0.5169464,0.07004392,0.46098545,0.52073115,0.03216399,0.017015385
36,0.53682035,0.13561791,0.5538462,0.51743793,0.07285703,0.46847475,0.52070403,0.032175213,0.017015385
37,0.5380246,0.13838936,0.5538462,0.5182259,0.07580699,0.47494325,0.5206087,0.0315995,0.02183077
38,0.5392289,0.14116083,0.5538462,0.5192223,0.07886939,0.48038405,0.520261,0.030344604,0.05606154
39,0.5404332,0.14393228,0.5538462,0.5203101,0.081983835,0.48490614,0.5181577,0.029851837,0.07461538
40,0.54163754,0.14670375,0.5538462,0.5214063,0.08510256,0.48869354,0.5155794,0.029549336,0.115676925
41,0.54284185,0.1494752,0.5538462,0.5224749,0.088208556,0.4919427,0.5127899,0.029426284,0.14338462
42,0.54404616,0.15224665,0.5538462,0.52351385,0.09130719,0.49481708,0.51145285,0.031280324,0.17415385
43,0.5452505,0.15501812,0.5538462,0.5245391,0.094411656,0.49742883,0.5106114,0.033463992,0.20692308
44,0.5464547,0.15778957,0.5538462,0.52557135,0.09753327,0.4998421,0.5106523,0.035744295,0.2276923
45,0.54770947,0.16058165,0.5538462,0.5266381,0.10067935,0.50208855,0.5106516,0.038533498,0.24153847
46,0.5489755,0.16337833,0.5538462,0.5277518,0.10385385,0.50417686,0.5106305,0.041302823,0.27076924
47,0.5502416,0.16617502,0.5538462,0.52891785,0.10705618,0.50610584,0.510623,0.044306878,0.2923077
48,0.5515076,0.16897172,0.5538462,0.53013754,0.110283524,0.50787276,0.5114107,0.047220506,0.31538463
49,0.55277365,0.17176841,0.5538462,0.53140855,0.113532424,0.5094771,0.51230717,0.05015861,0.33615384
50,0.5540397,0.1745651,0.5538462,0.5327254,0.11679948,0.51092196,0.5132434,0.053244866,0.35521367
51,0.5553057,0.17736179,0.5538462,0.5340809,0.12008125,0.5122145,0.51417416,0.05644788,0.37128204
52,0.5565718,0.18015848,0.5538462,0.53546685,0.123374544,0.5133645,0.514182,0.059802182,0.38923076
53,0.55783784,0.18295518,0.5538462,0.5368749,0.12667647,0.51438403,0.51406574,0.06320508,0.40307692
54,0.5591039,0.18575187,0.5538462,0.5382971,0.12998429,0.51528615,0.513943,0.066691145,0.41538462
55,0.5603699,0.18854855,0.5538462,0.53972626,0.1332956,0.5160842,0.51379126,0.07024674,0.4276923
56,0.561636,0.19134524,0.5538462,0.5411562,0.13660812,0.5167915,0.51365936,0.07367766,0.43384615
57,0.56290203,0.19414194,0.5538462,0.542582,0.13992,0.5174208,0.5134953,0.077674575,0.4446154
58,0.56416804,0.19693863,0.5538462,0.54399997,0.14322951,0.51798385,0.5136343,0.08140735,0.45569232
59,0.5654341,0.19973531,0.5538462,0.54540753,0.14653516,0.51849127,0.5149051,0.08498814,0.47076923
60,0.56670016,0.20253201,0.5538462,0.5468032,0.14983584,0.51895255,0.51642483,0.08848421,0.47884616
61,0.5679662,0.2053287,0.5538462,0.5481866,0.15313053,0.5193762,0.51798344,0.09202908,0.48961538
62,0.5692322,0.2081254,0.5538462,0.549558,0.15641864,0.51976925,0.5195073,0.095559254,0.5019231
63,0.5704983,0.21092209,0.5538462,0.55091816,0.15969971,0.5201382,0.520678,0.098431624,0.50846153
64,0.57176435,0.21371877,0.5538462,0.5522685,0.16297358,0.520488,0.5224881,0.10261511,0.5205128
65,0.57303035,0.21651547,0.5538462,0.55361056,0.1662403,0.5208232,0.52395046,0.10605612,0.5307692
66,0.5742964,0.21931216,0.5538462,0.55494606,0.16950019,0.5211475,0.52550244,0.10953329,0.53692305
67,0.5755625,0.22210886,0.5538462,0.55627674,0.17275363,0.5214638,0.52694416,0.112957016,0.5442604
68,0.5768285,0.22490554,0.5538462,0.5576042,0.17600125,0.52177477,0.5285337,0.116356514,0.54923075
69,0.57809454,0.22770223,0.5538462,0.55893016,0.17924377,0.5220822,0.5300584,0.119789846,0.5538462
70,0.5793606,0.23049892,0.5538462,0.56025577,0.18248206,0.522388,0.5318878,0.12388192,0.5538462
71,0.58062667,0.23329562,0.5538462,0.56158257,0.18571694,0.52269334,0.53338706,0.12734257,0.5538462
72,0.58189267,0.23609231,0.5538462,0.5629113,0.18894929,0.52299964,0.53491914,0.13082133,0.5538462
73,0.58315873,0.238889,0.5538462,0.564243,0.1921801,0.5233077,0.53638935,0.1341424,0.5543195
74,0.5844248,0.24168569,0.5538462,0.5655786,0.19541019,0.5236183,0.5380226,0.1379395,0.5538462
75,0.5856908,0.24448238,0.5538462,0.56691855,0.19864044,0.5239321,0.5396798,0.14174901,0.5538462
76,0.58695686,0.24727908,0.5538462,0.5682634,0.2018716,0.5242498,0.5410771,0.14503114,0.5538462
77,0.5882229,0.25007576,0.5538462,0.5696137,0.20510444,0.5245719,0.542531,0.14849684,0.5538462
78,0.589489,0.25287247,0.5538462,0.57096994,0.20833956,0.5248987,0.5443058,0.15268289,0.5538462
79,0.590755,0.25566915,0.5538462,0.5723324,0.21157755,0.52523047,0.545763,0.15612133,0.5538462
