,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52243483,0.034403935,0.09985207,0.5259184,0.028183263,0.017179886,0.520983,0.031663846,0.017107692
1,0.5240769,0.037233915,0.18239646,0.52958435,0.024841249,0.020748315,0.5209811,0.031665724,0.017015385
2,0.52571887,0.040063895,0.26494083,0.53009045,0.023507953,0.020725632,0.52098125,0.031659465,0.017015385
3,0.5273609,0.04289388,0.3474852,0.52985173,0.019978616,0.020682445,0.5209799,0.031657435,0.017015385
4,0.5290029,0.04572386,0.43002957,0.52916014,0.018672131,0.022808718,0.52098095,0.031660642,0.017015385
5,0.53064495,0.04855384,0.51257396,0.52864337,0.018205956,0.027757881,0.52098143,0.031666305,0.017015385
6,0.5328141,0.051164318,0.5538462,0.5297018,0.018730849,0.03423757,0.5209819,0.03166987,0.01702288
7,0.5355103,0.053555287,0.5538462,0.5316479,0.019688435,0.040339172,0.52098185,0.031669978,0.017046548
8,0.5382065,0.05594626,0.5538462,0.5332867,0.02053883,0.04508525,0.5209817,0.031670086,0.017070217
9,0.54090273,0.05833723,0.5538462,0.53526914,0.020369548,0.049111277,0.52098167,0.031670198,0.017093886
10,0.54359895,0.060728204,0.5538462,0.53658915,0.020662561,0.055430964,0.5209928,0.031683516,0.017015385
11,0.54629517,0.06311917,0.5538462,0.53611356,0.020633101,0.06355934,0.52100444,0.03164012,0.017015385
12,0.5489914,0.06551015,0.5538462,0.53617644,0.020868398,0.07491213,0.52100486,0.03163976,0.017046703
13,0.5516876,0.06790112,0.5538462,0.5355042,0.021389756,0.089591324,0.521005,0.031639606,0.01707967
14,0.5543838,0.07029209,0.5538462,0.53508836,0.01861152,0.10026017,0.52100307,0.031634133,0.017015385
15,0.55708003,0.07268306,0.5538462,0.53620946,0.021342143,0.122164935,0.5209884,0.031531733,0.017015385
16,0.55977625,0.07507403,0.5538462,0.5329989,0.023841664,0.14616321,0.52096254,0.031417787,0.017015385
17,0.56247246,0.077465005,0.5538462,0.5342261,0.025677431,0.17026187,0.52094144,0.03128011,0.017015385
18,0.5651687,0.07985598,0.5538462,0.5346755,0.025493912,0.18583979,0.52091587,0.031127684,0.017107692
19,0.5678649,0.082246944,0.5538462,0.5360596,0.028390963,0.20952038,0.5209145,0.031011174,0.017107692
20,0.5705611,0.08463792,0.5538462,0.53505397,0.03148339,0.23514898,0.5209721,0.031211486,0.01923077
21,0.5732574,0.08702889,0.5538462,0.53715837,0.033717357,0.26026717,0.5213419,0.032331273,0.058553845
22,0.5759536,0.089419864,0.5538462,0.5387808,0.034892373,0.28059453,0.5219988,0.033911332,0.08567692
23,0.5786498,0.09181083,0.5538462,0.5410363,0.03595539,0.2990055,0.522934,0.035855245,0.1352923
24,0.58134604,0.0942018,0.5538462,0.54272556,0.037042744,0.31382263,0.52409697,0.037947148,0.13846155
25,0.58404225,0.09659278,0.5538462,0.545246,0.039385922,0.3339904,0.52497625,0.039957624,0.14553846
26,0.58673847,0.09898375,0.5538462,0.54603654,0.04143727,0.34894115,0.5256894,0.04213007,0.18123077
27,0.5894347,0.101374716,0.5538462,0.54891855,0.04327309,0.36321306,0.52744055,0.04465513,0.21230769
28,0.5921309,0.10376569,0.5538462,0.5488048,0.04389686,0.35579175,0.5294703,0.047314014,0.2603077
29,0.5948271,0.10615666,0.5538462,0.5471938,0.029609483,0.36891657,0.5316503,0.050102066,0.30017093
30,0.5974685,0.1085833,0.5538462,0.55102104,0.036933556,0.41327533,0.5342995,0.05275086,0.34338462
31,0.59983563,0.111188285,0.5538462,0.5347636,0.044948354,0.43149054,0.5370735,0.05545952,0.37982905
32,0.6022028,0.11379327,0.5538462,0.5336752,0.043444544,0.4315362,0.53980064,0.058147512,0.4089231
33,0.60457,0.11639825,0.5538462,0.5329635,0.052206308,0.44544005,0.54285944,0.06109246,0.43846154
34,0.6069371,0.119003244,0.5538462,0.5326803,0.0516874,0.4504413,0.54596496,0.06387818,0.47753847
35,0.60930425,0.12160823,0.5538462,0.5348224,0.055236373,0.4649317,0.5486351,0.06630392,0.5010256
36,0.6116714,0.12421321,0.5538462,0.53669286,0.0555279,0.4783548,0.5516023,0.06904245,0.5253846
