,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5188,0.034142647,0.12251131,0.523018,0.027935095,0.017612817,0.52067816,0.031656794,0.017015385
1,0.51680726,0.036711343,0.22771493,0.5264945,0.024759725,0.020990143,0.5206768,0.03165576,0.017015385
2,0.5148145,0.03928004,0.33291855,0.5268995,0.024009429,0.021129051,0.5206783,0.0316659,0.017015385
3,0.5128217,0.041848734,0.43812218,0.5262366,0.021175936,0.021434197,0.5206783,0.03166612,0.017015385
4,0.5108289,0.04441743,0.5433258,0.5246807,0.020866632,0.023514071,0.5206784,0.031666275,0.017015385
5,0.5108361,0.04748999,0.5538462,0.526331,0.021296665,0.027908308,0.5206789,0.03167069,0.017015385
6,0.5110656,0.050618537,0.5538462,0.5267372,0.02229572,0.031663075,0.5206962,0.031765394,0.017015385
7,0.511295,0.05374708,0.5538462,0.528022,0.023168102,0.03491266,0.52068126,0.03185155,0.017015385
8,0.5115245,0.056875627,0.5538462,0.52850825,0.023604698,0.038132943,0.520701,0.031971693,0.017015385
9,0.5117539,0.060004175,0.5538462,0.5281978,0.023856573,0.043140203,0.52071667,0.032069817,0.017015385
10,0.5119834,0.06313272,0.5538462,0.5272419,0.024357688,0.05171068,0.5207388,0.032170083,0.017015385
11,0.5122128,0.06626127,0.5538462,0.5258957,0.025242195,0.0645044,0.52069896,0.032169014,0.017015385
12,0.5124423,0.06938981,0.5538462,0.5242885,0.026271008,0.08105701,0.52063596,0.031772662,0.020092309
13,0.5126717,0.072518356,0.5538462,0.5224685,0.027179774,0.10048343,0.52041185,0.030509856,0.044815384
14,0.5129012,0.07564691,0.5538462,0.5205237,0.0279379,0.121974126,0.51866686,0.02952411,0.06490769
15,0.5131306,0.07877545,0.5538462,0.51864684,0.02872961,0.14491753,0.5161222,0.029358856,0.10058462
16,0.5137213,0.0818641,0.5538462,0.51713103,0.029743318,0.16884907,0.51331174,0.029223373,0.135
17,0.5166598,0.08469347,0.5538462,0.5165239,0.030886255,0.19334629,0.51169235,0.030773073,0.16115385
18,0.51959825,0.08752283,0.5538462,0.5162958,0.03224918,0.21792619,0.5107369,0.032839604,0.18338461
19,0.52253675,0.090352185,0.5538462,0.51637954,0.033729512,0.24222903,0.5106675,0.03524768,0.21415384
20,0.52547526,0.09318154,0.5538462,0.5167039,0.035263825,0.2658785,0.5106584,0.03775822,0.24076924
21,0.5284137,0.09601091,0.5538462,0.5171873,0.036843594,0.28846103,0.5106515,0.040469375,0.25815386
22,0.5313522,0.09884027,0.5538462,0.5177536,0.03847267,0.3095526,0.510633,0.043414634,0.28423077
23,0.53429073,0.101669624,0.5538462,0.51836234,0.04014629,0.32879266,0.51111376,0.046270818,0.30666667
24,0.53722924,0.10449898,0.5538462,0.51903784,0.04187566,0.34599537,0.51200294,0.04913594,0.3280342
25,0.5401677,0.10732834,0.5538462,0.5198255,0.04356217,0.35980758,0.5128807,0.052053366,0.35162392
26,0.5431062,0.110157706,0.5538462,0.5211329,0.04565056,0.3734707,0.5137837,0.055021815,0.36961538
27,0.5460447,0.112987064,0.5538462,0.5220682,0.04802683,0.3861308,0.51424783,0.05817146,0.38615385
28,0.5488207,0.115827374,0.5538462,0.52346474,0.050475154,0.39790606,0.5141143,0.061551556,0.40153846
29,0.5485092,0.118875735,0.5538462,0.5243146,0.05326929,0.40911096,0.5139914,0.06494811,0.41846153
30,0.5481976,0.121924095,0.5538462,0.52487385,0.05615752,0.41990775,0.5138705,0.06836947,0.43076923
31,0.54788613,0.12497246,0.5538462,0.5251747,0.05905947,0.43030375,0.5137267,0.07180645,0.44430768
32,0.5475746,0.12802082,0.5538462,0.5251623,0.061920244,0.44017255,0.5135776,0.07524478,0.4582906
33,0.5472631,0.13106918,0.5538462,0.52487636,0.0647025,0.44938052,0.5134776,0.07867922,0.47589743
34,0.54695153,0.13411754,0.5538462,0.52446276,0.06743546,0.45786086,0.5146976,0.08167303,0.48576924
