,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5188194,0.03411771,0.103566095,0.5293542,0.027846314,0.016412983,0.5207109,0.03173247,0.017015385
1,0.51684594,0.036661465,0.18982449,0.5074721,0.025432363,0.017258612,0.52069145,0.03172841,0.017015385
2,0.5148725,0.039205223,0.2760829,0.5181739,0.03072168,0.0075154174,0.52068865,0.031721447,0.017015385
3,0.5128991,0.04174898,0.36234128,0.5209957,0.029038493,0.0058725215,0.52068835,0.031721123,0.017015385
4,0.51092565,0.044292733,0.4485997,0.49233124,0.011386663,-0.017659081,0.5206881,0.0317208,0.017015385
5,0.5108228,0.047307454,0.46153846,0.5029052,0.009336479,-0.0061059054,0.52067274,0.031738672,0.017015385
6,0.51105,0.050405286,0.46153846,0.500415,0.016621336,-0.011096625,0.5206778,0.031825252,0.017015385
7,0.51127714,0.05350312,0.46153846,0.531461,0.018385828,0.0051715616,0.5206833,0.031863518,0.017015385
8,0.51150435,0.056600947,0.46153846,0.5290046,0.020560846,0.020089777,0.5207044,0.031986017,0.017015385
9,0.51173156,0.05969878,0.46153846,0.538394,0.020215213,0.035313755,0.5207173,0.032068107,0.017015385
10,0.5119587,0.06279661,0.46153846,0.5392108,0.023326293,0.04572937,0.5207181,0.03208521,0.017015385
11,0.51218593,0.06589444,0.46153846,0.54479265,0.02602661,0.05666232,0.52072823,0.032134168,0.017015385
12,0.51241314,0.06899227,0.46153846,0.55063206,0.022753742,0.06954273,0.52069926,0.032164525,0.017015385
13,0.5126403,0.072090104,0.46153846,0.54226315,0.020300336,0.07792908,0.520574,0.03135643,0.029815385
14,0.5128675,0.07518794,0.46153846,0.5343595,0.019407507,0.08425319,0.519852,0.029933501,0.059615385
15,0.5130947,0.07828577,0.46153846,0.5309044,0.018472865,0.09221596,0.5182633,0.028596513,0.09701539
16,0.51332194,0.0813836,0.46153846,0.53248054,0.019319106,0.12696883,0.51594514,0.028476795,0.15366153
17,0.51458204,0.08437639,0.46153846,0.523943,0.018757984,0.16041416,0.5137156,0.028970074,0.19015385
18,0.51587784,0.08736555,0.46153846,0.52677894,0.018393755,0.19980167,0.5119687,0.030270208,0.2223077
19,0.51717365,0.09035472,0.46153846,0.5245691,0.016694337,0.23438989,0.5109093,0.03239076,0.25153846
20,0.5184694,0.09334389,0.46153846,0.52626437,0.014556065,0.26388267,0.5106073,0.03486779,0.2830769
21,0.5197652,0.09633306,0.46153846,0.528647,0.013340801,0.28022632,0.5106439,0.037564266,0.31442308
22,0.52106094,0.09932222,0.46153846,0.5332887,0.015671685,0.30493316,0.510644,0.04035326,0.34576923
23,0.52235675,0.102311395,0.46153846,0.5332796,0.017004125,0.30471215,0.51063216,0.043209966,0.37307692
24,0.5236525,0.10530056,0.46153846,0.5435156,0.02365451,0.32954413,0.5110997,0.04621584,0.39807692
25,0.5249483,0.108289726,0.46153846,0.5375094,0.026432887,0.33677155,0.5120009,0.049138125,0.4233846
26,0.5262277,0.11127831,0.46153846,0.5448565,0.030683953,0.3588074,0.5129248,0.052187882,0.4434188
27,0.52654356,0.114232436,0.46153846,0.53975976,0.032798834,0.3775581,0.51390254,0.05539351,0.46102566
28,0.52685934,0.11718656,0.46153846,0.53968173,0.033864625,0.38944086,0.51422715,0.058667336,0.46153846
29,0.5271752,0.12014069,0.46153846,0.5397542,0.03614478,0.39979574,0.51412815,0.06180091,0.46153846
30,0.52749103,0.12309481,0.46153846,0.5386247,0.039099216,0.40391067,0.5140065,0.06521413,0.46153846
31,0.5278068,0.12604894,0.46153846,0.5396886,0.043287776,0.41245744,0.5138974,0.068350405,0.46153846
32,0.52812266,0.12900306,0.46153846,0.537025,0.047280584,0.41951337,0.51394117,0.07165347,0.46153846
33,0.5284385,0.13195719,0.46153846,0.5361988,0.05129131,0.42474407,0.5150839,0.07503385,0.46153846
34,0.5287543,0.13491131,0.46153846,0.5351407,0.055532996,0.4288156,0.5162078,0.07833462,0.46153846
35,0.52907014,0.13786545,0.46153846,0.5341736,0.059662342,0.43225786,0.51732063,0.081604235,0.46153846
36,0.529386,0.14081958,0.46153846,0.5333581,0.06358635,0.4353831,0.5184475,0.08492966,0.46153846
37,0.52970177,0.1437737,0.46153846,0.5327338,0.067266166,0.43836892,0.5195686,0.088216424,0.46153846
38,0.5300176,0.14672783,0.46153846,0.5323349,0.07072134,0.4413131,0.5206837,0.09150981,0.46153846
39,0.53033346,0.14968196,0.46153846,0.53216565,0.0740127,0.4442476,0.52178395,0.094807774,0.46153846
40,0.53064924,0.15263608,0.46153846,0.53221405,0.077224985,0.44716,0.52273095,0.097641736,0.46153846
41,0.5309651,0.1555902,0.46153846,0.5324576,0.08044887,0.4500114,0.5238117,0.10091817,0.46153846
42,0.5312809,0.15854433,0.46153846,0.53286767,0.08376535,0.4527529,0.5248774,0.104171865,0.46153846
43,0.5315967,0.16149846,0.46153846,0.53341126,0.08723467,0.45533735,0.525963,0.10748063,0.46153846
44,0.53191257,0.16445258,0.46153846,0.5340523,0.09089103,0.4577278,0.52702135,0.11074655,0.46153846
45,0.53222835,0.16740671,0.46153846,0.5347539,0.094743125,0.45990017,0.528089,0.11405092,0.46153846
46,0.5325442,0.17036083,0.46153846,0.5354817,0.098779574,0.46184433,0.5291532,0.11738755,0.46153846
47,0.53286004,0.17331496,0.46153846,0.53620696,0.10297535,0.46356267,0.5302087,0.120718226,0.4623077
48,0.5331758,0.17626908,0.46153846,0.536909,0.107299104,0.4650683,0.53151107,0.12482464,0.48346153
49,0.5334917,0.17922321,0.46153846,0.53757626,0.11171816,0.4663826,0.53259516,0.12827528,0.50653845
50,0.5338075,0.18217734,0.46153846,0.53820515,0.116202585,0.46753263,0.5336285,0.13161811,0.5276923
51,0.5345341,0.18512361,0.46153846,0.5388832,0.12069209,0.46855628,0.534523,0.13454643,0.548718
52,0.5354818,0.18806565,0.46153846,0.5396301,0.1251702,0.46949315,0.5357075,0.13839608,0.5538462
53,0.5364296,0.19100769,0.46153846,0.5404158,0.12963752,0.47037393,0.5367392,0.14180145,0.5538462
54,0.53737736,0.19394973,0.46153846,0.5412294,0.13408494,0.47122175,0.5377332,0.1451056,0.5538462
55,0.5383251,0.19689177,0.46153846,0.5420675,0.13850309,0.4720537,0.5386864,0.14835054,0.5538462
56,0.53927284,0.19983381,0.46153846,0.5429271,0.14288394,0.472883,0.5396354,0.15162449,0.5538462
57,0.5402206,0.20277585,0.46153846,0.54380536,0.14722061,0.47371852,0.5406479,0.15499753,0.5538462
58,0.5411684,0.20571789,0.46153846,0.5446989,0.15150751,0.47456625,0.5416222,0.15833488,0.5538462
59,0.5421161,0.20865993,0.46153846,0.5456041,0.15574042,0.47542968,0.54267836,0.16190042,0.5538462
60,0.5430639,0.21160197,0.46153846,0.5465173,0.15991607,0.4763103,0.5436765,0.16537675,0.5538462
61,0.54401165,0.21454401,0.46153846,0.5474346,0.16403244,0.47720832,0.5446255,0.1687033,0.5538462
62,0.5449594,0.21748605,0.46153846,0.5483524,0.16808829,0.47812313,0.5455906,0.17213863,0.5538462
63,0.54590714,0.2204281,0.46153846,0.54926723,0.17208321,0.47905332,0.54652935,0.17546256,0.5538462
64,0.5468549,0.22337015,0.46153846,0.55017626,0.17601742,0.47999746,0.5474801,0.17891721,0.5538462
65,0.5478027,0.22631219,0.46153846,0.55107665,0.17989177,0.48095387,0.5484194,0.1823167,0.5538462
66,0.54875046,0.22925423,0.46153846,0.55196637,0.1837074,0.48192096,0.54935086,0.1857306,0.5538462
67,0.5496982,0.23219627,0.46153846,0.55284363,0.18746588,0.48289698,0.5502999,0.18917477,0.5538462
68,0.55064595,0.23513831,0.46153846,0.55370694,0.1911689,0.48388058,0.55121666,0.19256218,0.5538462
69,0.5515937,0.23808035,0.46153846,0.55455524,0.19481862,0.48487025,0.55210215,0.1958501,0.5538462
70,0.5525415,0.2410224,0.46153846,0.55538774,0.19841713,0.4858647,0.55295956,0.1991047,0.5538462
71,0.5534892,0.24396443,0.46153846,0.5562039,0.20196687,0.4868626,0.5538537,0.20256689,0.5538462
