,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.518615,0.03438117,0.12568681,0.5226901,0.027952947,0.017711004,0.52068293,0.031686082,0.017015385
1,0.5164372,0.037188385,0.23406594,0.52621126,0.024825826,0.021110414,0.5206848,0.03169598,0.017015385
2,0.51425934,0.039995603,0.34244505,0.52667695,0.024201795,0.021310316,0.52068377,0.03169613,0.017015385
3,0.5120815,0.042802818,0.45082417,0.52605706,0.021525674,0.02168939,0.5206853,0.031696476,0.017015385
4,0.5107132,0.045814004,0.52307695,0.5253038,0.021122057,0.023763021,0.52067137,0.031683516,0.017015385
5,0.510964,0.049233127,0.52307695,0.52602947,0.02126288,0.027439503,0.52067,0.031781428,0.017015385
6,0.51121473,0.05265225,0.52307695,0.52583313,0.021828901,0.030614844,0.52069724,0.03194604,0.017015385
7,0.5114655,0.056071375,0.52307695,0.5263007,0.022229448,0.033538714,0.5207173,0.032069176,0.017015385
8,0.51171625,0.0594905,0.52307695,0.5261193,0.022333406,0.036832966,0.520732,0.03215918,0.017015385
9,0.511967,0.062909625,0.52307695,0.52546227,0.02242747,0.042316288,0.5207,0.03216217,0.017015385
10,0.51221776,0.06632874,0.52307695,0.5244464,0.022873677,0.05167964,0.5205794,0.03145926,0.023076924
11,0.5124685,0.069747865,0.52307695,0.52317315,0.02373125,0.06553145,0.5200539,0.030172082,0.052215386
12,0.5127193,0.07316699,0.52307695,0.5216047,0.024752751,0.08335668,0.51819146,0.02917137,0.08904615
13,0.51297003,0.07658611,0.52307695,0.51972985,0.025691472,0.10418068,0.51565874,0.029169874,0.12183077
14,0.51322085,0.080005236,0.52307695,0.5176725,0.026517097,0.12708114,0.5128147,0.029299255,0.15230769
15,0.5151476,0.083237454,0.52307695,0.51604307,0.027248781,0.15132286,0.5114705,0.03121478,0.18523078
16,0.518356,0.08632674,0.52307695,0.5149847,0.028079394,0.17623515,0.5106213,0.03344516,0.21353847
17,0.5215645,0.08941603,0.52307695,0.514358,0.029201329,0.20129468,0.51066643,0.03598249,0.22646154
18,0.52477294,0.09250531,0.52307695,0.5141944,0.030613273,0.2261375,0.5106492,0.03890297,0.24173076
19,0.5279814,0.0955946,0.52307695,0.51446205,0.0322619,0.25046456,0.5106411,0.042066984,0.26576924
20,0.5311898,0.098683886,0.52307695,0.5151133,0.034108173,0.27400827,0.5108149,0.045343503,0.28215384
21,0.53439826,0.10177317,0.52307695,0.5160837,0.036127497,0.2964862,0.5118148,0.04854827,0.31714284
22,0.5376067,0.10486245,0.52307695,0.51728404,0.038273096,0.3175674,0.5127411,0.05160826,0.34692308
23,0.5408152,0.10795174,0.52307695,0.51862526,0.040467583,0.33690724,0.51369166,0.054722663,0.36871794
