,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201158,0.03461223,0.05317541,0.5285927,0.029130783,0.016007384,0.52076435,0.03150394,0.017015385
1,0.51943874,0.03765051,0.089043126,0.5295656,0.026219204,0.019535286,0.52076536,0.03149261,0.017015385
2,0.5187617,0.04068879,0.12491084,0.5275091,0.024137624,0.018388605,0.5207708,0.03148919,0.017107692
3,0.5180847,0.043727066,0.16077855,0.5265487,0.020231351,0.016190292,0.52076554,0.0314891,0.017107692
4,0.51740766,0.046765346,0.19664627,0.52843976,0.018179871,0.016286703,0.5207644,0.031489145,0.017107692
5,0.51673067,0.049803626,0.23251398,0.5311558,0.015733756,0.019418536,0.5207663,0.031489037,0.017107692
6,0.5160536,0.052841906,0.26838169,0.53214306,0.013255045,0.024264077,0.5207658,0.0314892,0.017107692
7,0.51537657,0.05588018,0.3042494,0.5322784,0.011694282,0.030290691,0.52076495,0.03148906,0.017107692
8,0.5146996,0.05891846,0.34011713,0.53079534,0.010104984,0.03698758,0.52069896,0.031494748,0.017015385
9,0.5140225,0.06195674,0.37598485,0.53122556,0.009909451,0.04468508,0.52067626,0.03149727,0.017024513
10,0.5133455,0.06499502,0.41185257,0.5312434,0.009651668,0.05299826,0.52067715,0.031496987,0.017085375
11,0.5126685,0.0680333,0.44772026,0.53197706,0.009917527,0.06231574,0.52065605,0.031499237,0.017015385
12,0.51199144,0.07107158,0.48358798,0.5327564,0.011147529,0.07315609,0.5206179,0.031460542,0.017015385
13,0.5113144,0.07410985,0.51945573,0.53264505,0.012652859,0.08498737,0.52060544,0.031378876,0.017015385
14,0.5106374,0.07714813,0.5553234,0.53207827,0.014746033,0.09818336,0.52059746,0.03133644,0.017015385
15,0.51028204,0.08021928,0.5846154,0.52879214,0.016229391,0.112102345,0.5205975,0.031334948,0.017015385
16,0.51135975,0.08343684,0.5846154,0.5301291,0.01997368,0.132668,0.5205976,0.03133599,0.017015385
17,0.51243746,0.0866544,0.5846154,0.52775735,0.023514077,0.15425698,0.5205977,0.031337038,0.017015385
