,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5186755,0.034303192,0.11626603,0.5289258,0.027449604,0.01744953,0.52099967,0.031619594,0.017015385
1,0.5165582,0.03703243,0.21522436,0.5019798,0.026423525,0.019899705,0.5210109,0.031677958,0.017015385
2,0.51444083,0.03976167,0.3141827,0.49890468,0.032157168,0.09459698,0.5210225,0.03175556,0.017107692
3,0.5123235,0.042490907,0.413141,0.4758815,-0.0023251846,0.048178755,0.5210604,0.03175345,0.017015385
4,0.5106784,0.045339584,0.4923077,0.523979,0.0009258911,0.045098297,0.5210225,0.03151762,0.019815385
5,0.5109224,0.048666023,0.4923077,0.5002418,-7.246435e-05,0.044666998,0.52081335,0.030192818,0.048553847
6,0.51116633,0.051992457,0.4923077,0.50492734,0.0050838143,0.06757531,0.52006346,0.028577272,0.082892306
7,0.5114103,0.055318892,0.4923077,0.50406146,0.005894974,0.09685445,0.518201,0.027479932,0.13115385
8,0.51165426,0.05864533,0.4923077,0.50160027,0.0035191327,0.13328676,0.51605934,0.028137524,0.17346154
9,0.5118982,0.061971765,0.4923077,0.50358456,0.0044016987,0.17031187,0.5133982,0.028913336,0.20615384
10,0.5121422,0.0652982,0.4923077,0.511302,0.014174029,0.20372935,0.5117752,0.030580735,0.24293706
11,0.51238614,0.06862464,0.4923077,0.51982945,0.028680563,0.23945375,0.5107652,0.03277209,0.27884614
12,0.5126301,0.07195108,0.4923077,0.5254495,0.040176533,0.27247775,0.51066965,0.035302352,0.30192307
13,0.51287407,0.07527751,0.4923077,0.52934915,0.04677985,0.3011306,0.51066226,0.038057033,0.32634616
14,0.513118,0.078603946,0.4923077,0.53061694,0.049574878,0.32616222,0.5106468,0.040960506,0.3403846
15,0.513515,0.081914805,0.4923077,0.5296516,0.050867308,0.3477917,0.5106414,0.0440668,0.35923076
16,0.51490635,0.085124396,0.4923077,0.52700466,0.05217297,0.3654735,0.51139706,0.047263402,0.38615385
