,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52314985,0.03417178,0.108504035,0.5255267,0.027938582,0.017377766,0.5202496,0.029981988,0.060615383
1,0.52550685,0.036769606,0.19970037,0.52976406,0.024477545,0.02092631,0.5194183,0.02846059,0.10061538
2,0.52786386,0.039367434,0.2908967,0.5308439,0.023311876,0.021037811,0.5172637,0.028036032,0.1423077
3,0.5302209,0.04196526,0.38209304,0.53103626,0.019908734,0.021233147,0.5167983,0.029951587,0.16923077
4,0.53257793,0.04456309,0.4732894,0.5304064,0.018802643,0.023396408,0.51949686,0.030709485,0.188
5,0.53497165,0.047144387,0.5538462,0.53041685,0.018222578,0.028051091,0.52205074,0.032803386,0.21292308
6,0.53764355,0.049600545,0.5538462,0.5335106,0.019281697,0.034621052,0.5241989,0.03520022,0.24676923
7,0.54031545,0.0520567,0.5538462,0.5350442,0.018337011,0.04029174,0.526452,0.037693925,0.27423078
8,0.5429873,0.05451286,0.5538462,0.5410125,0.019895501,0.049947783,0.528726,0.04022126,0.29446155
9,0.5456592,0.056969013,0.5538462,0.54112107,0.018336982,0.05848269,0.53113747,0.04291687,0.33142856
10,0.548331,0.05942517,0.5538462,0.53739893,0.014136657,0.06993085,0.53343666,0.045484815,0.3430769
11,0.5510029,0.061881326,0.5538462,0.5398017,0.030422837,0.14629923,0.53576046,0.048053183,0.36923078
12,0.5536748,0.064337485,0.5538462,0.54189765,0.016488627,0.44217968,0.53822315,0.050589647,0.38576922
13,0.55634665,0.06679364,0.5538462,0.5268546,0.063191935,0.40902638,0.5405095,0.053004704,0.4043077
14,0.55901855,0.069249794,0.5538462,0.51819944,0.06868774,0.4153785,0.5431392,0.0557979,0.4197203
15,0.56169045,0.07170595,0.5538462,0.5122407,0.084998004,0.42922002,0.5456467,0.058466904,0.43784615
16,0.5643623,0.07416211,0.5538462,0.5049397,0.059986804,0.42069718,0.5481974,0.06122174,0.455
17,0.5670342,0.07661826,0.5538462,0.5261774,0.063452005,0.42896026,0.55053395,0.06374155,0.4648718
18,0.569706,0.07907442,0.5538462,0.52694035,0.06315155,0.42848015,0.5530001,0.0664061,0.47656804
19,0.5723779,0.08153058,0.5538462,0.5265518,0.0630735,0.43499643,0.5557972,0.06898983,0.48840237
20,0.5750498,0.08398674,0.5538462,0.53367364,0.061340824,0.4498757,0.55871594,0.07145049,0.50153846
21,0.57772166,0.08644289,0.5538462,0.54404366,0.06454887,0.46753225,0.562191,0.074358374,0.52
22,0.58039355,0.088899046,0.5538462,0.5518753,0.07041842,0.4807486,0.5653946,0.07690797,0.534359
23,0.5830654,0.091355205,0.5538462,0.5577092,0.07808256,0.48994398,0.5682902,0.07936413,0.5468639
24,0.5857373,0.09381136,0.5538462,0.5601807,0.08244485,0.49556583,0.57117456,0.08184495,0.5538462
25,0.5884092,0.096267514,0.5538462,0.56048125,0.08292799,0.5011657,0.5741892,0.084295705,0.5538462
26,0.591081,0.09872367,0.5538462,0.55601424,0.081263766,0.51561224,0.577343,0.08697667,0.5538462
27,0.59373015,0.10119666,0.5538462,0.5553637,0.06753011,0.52332,0.5803055,0.08943784,0.5538462
28,0.5960603,0.10390534,0.5538462,0.53637695,0.040711768,0.48182768,0.5838444,0.09253724,0.5538462
29,0.59839046,0.106614016,0.5538462,0.56907374,0.072718315,0.4580118,0.58677024,0.09506741,0.5538462
30,0.60072064,0.10932269,0.5538462,0.5847295,0.09397514,0.47971678,0.5897253,0.09763464,0.5538462
31,0.6030508,0.11203137,0.5538462,0.5943384,0.095874384,0.48547333,0.5925915,0.10016859,0.5538462
32,0.605381,0.114740044,0.5538462,0.58425456,0.111280106,0.49607068,0.5957794,0.103490114,0.5538462
33,0.6077112,0.11744872,0.5538462,0.5969267,0.09741524,0.48313034,0.5983021,0.10632664,0.5538462
34,0.6100414,0.1201574,0.5538462,0.5895189,0.098587774,0.48926115,0.6008202,0.109157294,0.5538462
35,0.6123715,0.12286607,0.5538462,0.5896839,0.083448,0.49117386,0.60334367,0.11204988,0.5538462
36,0.6147017,0.12557475,0.5538462,0.57250506,0.06701548,0.50244826,0.6058607,0.114856124,0.5538462
37,0.6170319,0.12828343,0.5538462,0.58199483,0.09296741,0.48696345,0.6088903,0.118311614,0.5538462
38,0.61936206,0.1309921,0.5538462,0.58769417,0.099703535,0.49607497,0.6113976,0.121206716,0.5538462
39,0.62169224,0.13370077,0.5538462,0.5914064,0.10123143,0.49866092,0.61412454,0.12432671,0.5538462
40,0.6240224,0.13640945,0.5538462,0.59136534,0.10496955,0.50338376,0.61661386,0.12720369,0.5538462
41,0.62635255,0.13911812,0.5538462,0.5927121,0.108750366,0.5050094,0.6191374,0.13010012,0.5538462
42,0.62868273,0.14182681,0.5538462,0.59768164,0.117935985,0.50536543,0.621605,0.13298404,0.5538462
43,0.6310129,0.14453548,0.5538462,0.6018144,0.12347609,0.50694215,0.6241464,0.13594024,0.5538462
44,0.6333431,0.14724416,0.5538462,0.60917795,0.13088036,0.50764865,0.62669104,0.1389144,0.5538462
45,0.6356733,0.14995283,0.5538462,0.61441535,0.1381038,0.5066423,0.62974393,0.1424647,0.5545562
46,0.63800347,0.1526615,0.5538462,0.6195724,0.13861163,0.50927514,0.63222975,0.14544266,0.5538462
47,0.64033365,0.15537018,0.5538462,0.6286629,0.13809942,0.50958884,0.63466895,0.14832863,0.5538462
48,0.6426638,0.15807886,0.5538462,0.638086,0.14193995,0.50684315,0.6370779,0.15123855,0.5538462
49,0.64499396,0.16078754,0.5538462,0.64536273,0.14672789,0.5055166,0.6399687,0.15472521,0.5538462
50,0.6471386,0.16360591,0.5538462,0.6510279,0.15030539,0.5056321,0.64244425,0.1576524,0.5538462
51,0.6489122,0.1666437,0.5538462,0.65497464,0.1525644,0.50727093,0.6448784,0.16059439,0.5538462
52,0.65068585,0.16968147,0.5538462,0.6566261,0.15371634,0.5105469,0.6472071,0.16365117,0.5538462
53,0.65245944,0.17271926,0.5538462,0.6569871,0.15559725,0.5138707,0.6495721,0.16758393,0.5538462
54,0.65423304,0.17575704,0.5538462,0.6574682,0.15899187,0.51593405,0.6515242,0.17076938,0.5538462
55,0.65600663,0.17879482,0.5538462,0.6580399,0.1632676,0.5168595,0.653467,0.17409481,0.5538462
56,0.65778023,0.1818326,0.5538462,0.6582328,0.16750517,0.5173378,0.6555627,0.17755231,0.5538462
57,0.6595538,0.18487039,0.5538462,0.65810335,0.17132662,0.5178507,0.6575179,0.18085358,0.5538462
58,0.6613274,0.18790817,0.5538462,0.6579211,0.17475966,0.5185184,0.6594537,0.1841237,0.5538462
59,0.663101,0.19094595,0.5538462,0.65784645,0.1779275,0.51926,0.6613993,0.1874071,0.5538462
60,0.6648746,0.19398373,0.5538462,0.65793955,0.18091808,0.51994973,0.6637289,0.19136456,0.5538462
61,0.6666482,0.19702151,0.5538462,0.6582397,0.18378524,0.52049226,0.6654252,0.19433331,0.5538462
62,0.6684218,0.2000593,0.5538462,0.65879905,0.18657194,0.5208371,0.6673274,0.19755824,0.5538462
63,0.6701954,0.20309708,0.5538462,0.6596806,0.18931776,0.5209702,0.66960245,0.20146231,0.5538462
64,0.671969,0.20613486,0.5538462,0.66094303,0.19205578,0.52090126,0.67146295,0.20469867,0.5538462
65,0.6737426,0.20917264,0.5538462,0.66262454,0.19481038,0.520652,0.6733021,0.20792526,0.5538462
66,0.6755162,0.21221042,0.5538462,0.66473067,0.19759737,0.5202485,0.6751419,0.21118486,0.5538462
67,0.6772898,0.2152482,0.5538462,0.6672291,0.20042697,0.5197167,0.67698497,0.21444057,0.5538462
68,0.6790634,0.218286,0.5538462,0.6700524,0.20330678,0.51908034,0.67901736,0.21801953,0.5538462
69,0.680837,0.22132377,0.5538462,0.673107,0.20624329,0.51836145,0.6809914,0.22160734,0.5538462
70,0.6826721,0.22435455,0.5538462,0.6763009,0.20923501,0.5175826,0.68301946,0.22481264,0.5538462
