,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52227175,0.034122895,0.07460029,0.52777964,0.028538782,0.016531186,0.52065533,0.03151463,0.017015385
1,0.5237507,0.03667184,0.13189287,0.53037304,0.0252649,0.020071967,0.5207384,0.031469733,0.017015385
2,0.5252297,0.039220784,0.18918547,0.5298173,0.02340088,0.019503092,0.5207895,0.031466313,0.017015385
3,0.52670866,0.041769728,0.24647807,0.52927446,0.019493379,0.018463941,0.5208655,0.03145819,0.017107692
4,0.5281876,0.044318672,0.30377066,0.5296871,0.017657176,0.019830747,0.52090365,0.031454984,0.017015385
5,0.52966654,0.046867616,0.36106324,0.5303534,0.015927538,0.024441155,0.52096766,0.031436384,0.017015385
6,0.5311455,0.04941656,0.41835582,0.5303182,0.014714591,0.031205954,0.5209547,0.031357925,0.017015385
7,0.53336936,0.05165678,0.43076923,0.5309936,0.014038354,0.039046302,0.52093905,0.031260654,0.017107692
8,0.5357993,0.053811606,0.43076923,0.53080714,0.013773628,0.046400256,0.5209285,0.031201439,0.017107692
9,0.5382292,0.05596643,0.43076923,0.53104305,0.013576582,0.053290203,0.5209203,0.031151414,0.017107692
10,0.5406592,0.058121257,0.43076923,0.53127664,0.013198793,0.059990257,0.5209169,0.031130036,0.017107692
11,0.5430891,0.060276084,0.43076923,0.5313265,0.012618154,0.06718238,0.5209152,0.031106306,0.017107692
12,0.545519,0.06243091,0.43076923,0.53118515,0.011996783,0.07578486,0.5209114,0.031084126,0.017107692
13,0.54794896,0.06458574,0.43076923,0.5309626,0.011571258,0.086698815,0.5209111,0.031081636,0.017107692
14,0.55037886,0.066740565,0.43076923,0.5307539,0.011521496,0.100540616,0.52090603,0.031050723,0.017107692
15,0.5528088,0.068895385,0.43076923,0.5305507,0.011914164,0.11748068,0.5209057,0.031053357,0.017107692
16,0.5552387,0.07105021,0.43076923,0.5302655,0.012726665,0.13725145,0.52090585,0.031052561,0.017107692
17,0.5576687,0.07320504,0.43076923,0.52983594,0.013908252,0.15927874,0.5209057,0.0310496,0.017107692
