,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5223434,0.034246333,0.090785064,0.5265846,0.028299045,0.016941031,0.5206819,0.031659704,0.017015385
1,0.52389395,0.03691871,0.16426243,0.52986795,0.024970014,0.02049292,0.5206812,0.031659197,0.017015385
2,0.52544457,0.039591093,0.2377398,0.5299845,0.023421459,0.020282814,0.5206805,0.031658687,0.017015385
3,0.5269951,0.04226347,0.31121716,0.5295719,0.01971694,0.01991756,0.52067983,0.03165818,0.017015385
4,0.5285457,0.04493585,0.38469455,0.529139,0.018172622,0.021853795,0.5206791,0.03165767,0.017015385
5,0.5300963,0.04760823,0.4581719,0.52885073,0.01715412,0.026824499,0.52067715,0.031662777,0.017015385
6,0.531763,0.05023226,0.52307695,0.52881336,0.01706805,0.0336432,0.52066696,0.031684797,0.017015385
7,0.53430927,0.05249023,0.52307695,0.5307771,0.017454669,0.04091526,0.5206424,0.031607836,0.017015385
8,0.53685546,0.054748196,0.52307695,0.5314486,0.017999165,0.04668629,0.5206237,0.031491328,0.017015385
9,0.5394017,0.057006165,0.52307695,0.5327968,0.018124044,0.0516942,0.5207691,0.031468023,0.017015385
10,0.54194796,0.05926413,0.52307695,0.533516,0.017778344,0.056778245,0.5209452,0.031450495,0.017015385
11,0.5444942,0.0615221,0.52307695,0.5338222,0.017296828,0.063660584,0.5209547,0.031362843,0.017015385
12,0.5470404,0.06378007,0.52307695,0.5338069,0.017079115,0.07379463,0.5209353,0.03124227,0.017015385
13,0.54958665,0.066038035,0.52307695,0.5335647,0.017285973,0.08768985,0.5209298,0.031211486,0.017015385
14,0.5521329,0.06829601,0.52307695,0.5330988,0.017824836,0.104894206,0.5209196,0.031147351,0.017107692
15,0.55467916,0.07055397,0.52307695,0.5318567,0.0097589865,0.10275167,0.5209053,0.03104944,0.017107692
16,0.55722535,0.07281194,0.52307695,0.5330574,0.009929225,0.09997617,0.5209052,0.031012647,0.017107692
17,0.5597716,0.075069904,0.52307695,0.524763,0.008393601,0.087504804,0.52090514,0.031013427,0.017107692
18,0.56231785,0.07732788,0.52307695,0.52538604,0.0073127,0.07273421,0.5209049,0.031014549,0.017107692
19,0.5648641,0.07958584,0.52307695,0.5276157,0.0079411715,0.061551638,0.52090466,0.03101567,0.017107692
20,0.5674103,0.08184381,0.52307695,0.53101933,0.0099405125,0.06714894,0.5209407,0.031018656,0.017107692
21,0.56995654,0.08410178,0.52307695,0.5315264,0.0131449625,0.08641632,0.521016,0.031478498,0.01943077
22,0.5725028,0.08635975,0.52307695,0.5317092,0.016667657,0.09986699,0.5214441,0.03258439,0.054046154
23,0.57504904,0.08861771,0.52307695,0.53298396,0.019849636,0.10761054,0.5220867,0.03401694,0.07316923
24,0.5775953,0.090875685,0.52307695,0.5335958,0.022602305,0.13133264,0.52287716,0.035740446,0.104707696
25,0.5801415,0.09313365,0.52307695,0.53391725,0.024131835,0.15029018,0.5238633,0.037538916,0.1357265
26,0.58268774,0.095391616,0.52307695,0.53555906,0.026892811,0.17804047,0.52477396,0.039357584,0.13846155
27,0.585234,0.09764959,0.52307695,0.53730017,0.029106274,0.20069973,0.5254029,0.041301284,0.16523077
28,0.58778024,0.099907555,0.52307695,0.5398501,0.031938955,0.23113333,0.5263686,0.04325593,0.19446154
29,0.5903264,0.10216552,0.52307695,0.5417956,0.034226067,0.26106295,0.5279155,0.045267828,0.22307692
30,0.5928727,0.10442349,0.52307695,0.5445103,0.037030913,0.28949288,0.52957344,0.047463253,0.24807692
31,0.59541893,0.10668146,0.52307695,0.5463831,0.03998342,0.31735042,0.53122926,0.04964656,0.27138463
32,0.5975206,0.10916544,0.52307695,0.54682606,0.04279399,0.34250438,0.5333325,0.051772125,0.29076922
33,0.5987967,0.11206915,0.52307695,0.5456071,0.044510506,0.36177942,0.5356005,0.05400101,0.3069231
34,0.60007286,0.11497287,0.52307695,0.5437335,0.044472,0.37294912,0.5378342,0.056192696,0.32923076
35,0.601349,0.117876574,0.52307695,0.543794,0.045905523,0.37800765,0.5403574,0.058664266,0.34461537
36,0.60262513,0.12078029,0.52307695,0.5455983,0.051129542,0.38464075,0.54279155,0.06102659,0.36133334
37,0.6039012,0.123684004,0.52307695,0.5467229,0.05712779,0.39871922,0.5456414,0.06356311,0.38092306
38,0.60517734,0.12658772,0.52307695,0.5470797,0.06108432,0.41701707,0.5481779,0.0659516,0.4
39,0.6064535,0.12949143,0.52307695,0.5469634,0.06260085,0.434423,0.5509052,0.068460576,0.41051283
40,0.6077296,0.13239515,0.52307695,0.54672945,0.06269089,0.44898233,0.5537497,0.07099528,0.42102563
