,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5133687,0.03514688,0.38738275,0.49973965,0.023733266,0.023386518,0.5209465,0.03162387,0.017107692
1,0.51487887,0.039967656,0.52307695,0.5184291,0.020157684,0.024977649,0.52094793,0.031623736,0.017107692
2,0.5215614,0.045510866,0.52307695,0.53020656,0.0230123,0.022390483,0.52096766,0.03162387,0.017015385
3,0.5282439,0.051054075,0.52307695,0.5376534,0.021728583,0.018006658,0.5209762,0.031633493,0.017016148
4,0.5349264,0.056597285,0.52307695,0.5393657,0.019711152,0.011559257,0.5209763,0.031633493,0.017031405
5,0.541609,0.062140495,0.52307695,0.53664166,0.017985076,0.005066702,0.5209765,0.031633493,0.017046662
6,0.5482915,0.067683704,0.52307695,0.53297484,0.017194077,0.0010920707,0.52097666,0.031633493,0.017061919
7,0.554974,0.073226914,0.52307695,0.5305372,0.017324045,0.0018975623,0.52097684,0.031633493,0.017077178
8,0.56165653,0.07877012,0.52307695,0.52949095,0.018203251,0.008423952,0.520977,0.031633493,0.017092435
9,0.5683391,0.08431333,0.52307695,0.52907926,0.019405216,0.02016108,0.5209772,0.031633493,0.017107692
10,0.5750216,0.08985654,0.52307695,0.5285946,0.02045104,0.035969652,0.52097505,0.031629898,0.017033847
11,0.58170414,0.09539975,0.52307695,0.52771515,0.021070037,0.054866917,0.5210037,0.03162836,0.017015385
12,0.58838665,0.10094296,0.52307695,0.5264759,0.021272454,0.07619886,0.52101463,0.03169378,0.017015385
13,0.5950692,0.10648617,0.52307695,0.5251187,0.021265112,0.099489234,0.5210279,0.031759623,0.017015385
14,0.6026268,0.1107893,0.52307695,0.524261,0.021083675,0.12419392,0.5210614,0.031750947,0.017015385
15,0.6105594,0.11456096,0.52307695,0.52390176,0.02094873,0.14976181,0.5209649,0.031175999,0.021061538
16,0.61849207,0.118332624,0.52307695,0.524001,0.020993732,0.17570926,0.52076876,0.029773165,0.04816923
17,0.6264247,0.12210429,0.52307695,0.5246338,0.021208934,0.2016192,0.5190027,0.028840438,0.0874
18,0.6343573,0.12587595,0.52307695,0.525854,0.021564357,0.22713463,0.5163841,0.028992435,0.1323077
19,0.64228994,0.12964761,0.52307695,0.52771115,0.022058316,0.25198048,0.5136213,0.029132335,0.17723078
20,0.65022254,0.13341928,0.52307695,0.5302275,0.022720817,0.275967,0.51160157,0.030533426,0.20346154
21,0.6579036,0.13736013,0.52307695,0.53329545,0.023631305,0.29898232,0.51261985,0.03295915,0.24076924
22,0.66446406,0.14205463,0.52307695,0.5365664,0.02494853,0.3208642,0.5146096,0.035329226,0.25606838
23,0.67102456,0.14674914,0.52307695,0.54017437,0.026622072,0.3418413,0.5168222,0.03811501,0.28589743
24,0.67656446,0.15229407,0.52307695,0.5438761,0.028225847,0.35847968,0.5188603,0.040655103,0.31435898
25,0.6820691,0.15786833,0.52307695,0.54711187,0.030603476,0.3775914,0.52214444,0.04302355,0.34153846
26,0.68757385,0.16344258,0.52307695,0.5499721,0.033405326,0.39648083,0.5258053,0.04518317,0.36923078
27,0.6930785,0.16901682,0.52307695,0.55388075,0.036476567,0.41370717,0.5289735,0.047977168,0.3903846
28,0.6985832,0.17459108,0.52307695,0.557462,0.039537407,0.4291479,0.53210545,0.050909624,0.41307694
29,0.7040879,0.18016534,0.52307695,0.5609696,0.042468853,0.4427501,0.53587055,0.054511946,0.44184616
30,0.7095926,0.18573959,0.52307695,0.5643914,0.045211304,0.45455915,0.53888386,0.057358857,0.46153846
31,0.7150973,0.19131383,0.52307695,0.5677268,0.047750194,0.46467653,0.54202574,0.0603744,0.46717948
32,0.720602,0.19688809,0.52307695,0.5710081,0.050097913,0.47327453,0.54526323,0.063353054,0.49410257
33,0.7261067,0.20246235,0.52307695,0.57426655,0.05228435,0.48055774,0.5485184,0.066296004,0.51076925
34,0.7316114,0.2080366,0.52307695,0.5775343,0.054346986,0.4867413,0.5518024,0.069320135,0.52307695
35,0.7359942,0.2144418,0.52307695,0.5804869,0.05649337,0.4920439,0.55583006,0.07275052,0.52307695
36,0.7402525,0.22093934,0.52307695,0.58335054,0.058686424,0.49664205,0.5591922,0.07558958,0.52307695
37,0.7445107,0.22743689,0.52307695,0.58625674,0.060913753,0.5007028,0.5626119,0.078475595,0.52307695
38,0.7487689,0.23393442,0.52307695,0.58924186,0.063178465,0.50434536,0.5660285,0.08134386,0.52307695
39,0.75302714,0.24043195,0.52307695,0.59233046,0.06548034,0.50765586,0.5693722,0.084243625,0.52307695
40,0.7572854,0.24692948,0.52307695,0.59553695,0.0678148,0.5106892,0.5727567,0.08705364,0.52307695
41,0.76154363,0.25342703,0.52307695,0.5988719,0.070173904,0.5134769,0.57677495,0.09047112,0.52307695
42,0.76580185,0.25992456,0.52307695,0.602344,0.07254776,0.516035,0.58017,0.093414545,0.52307695
43,0.7700601,0.2664221,0.52307695,0.6059612,0.07492579,0.51837003,0.5835386,0.09633229,0.52307695
44,0.77431834,0.27291963,0.52307695,0.60973036,0.07729834,0.52048486,0.58682173,0.099217035,0.52307695
45,0.77857655,0.27941716,0.52307695,0.6136575,0.079657346,0.52238244,0.5901534,0.102077715,0.52307695
46,0.78283477,0.2859147,0.52307695,0.61774695,0.081996694,0.5240676,0.5934935,0.10502407,0.52307695
47,0.78709304,0.29241225,0.52307695,0.6220014,0.08431245,0.5255483,0.59690374,0.107855946,0.52307695
48,0.79029286,0.29939756,0.52307695,0.6261191,0.08672422,0.5268277,0.60197747,0.11019042,0.52307695
49,0.79137605,0.30735844,0.52307695,0.6296971,0.089397535,0.52790654,0.6062895,0.112007596,0.52307695
50,0.7924592,0.31531936,0.52307695,0.6332099,0.09216182,0.52881515,0.6106551,0.11383276,0.52307695
51,0.7935423,0.32328025,0.52307695,0.63679945,0.09497777,0.5295828,0.6148947,0.11563598,0.52307695
52,0.7946255,0.33124113,0.52307695,0.6404915,0.097830184,0.5302159,0.61917377,0.11766896,0.52307695
53,0.79570866,0.33920202,0.52307695,0.6442995,0.10070628,0.53071797,0.62337846,0.11974641,0.52307695
54,0.7967918,0.34716293,0.52307695,0.6482203,0.103594914,0.53108567,0.6275172,0.1217938,0.52307695
55,0.7978749,0.35512382,0.52307695,0.6522447,0.10648545,0.5313129,0.63169855,0.123850726,0.52307695
56,0.7989581,0.3630847,0.52307695,0.65635836,0.109368145,0.53139305,0.6363631,0.12617368,0.52307695
57,0.80004126,0.3710456,0.52307695,0.66054446,0.11223447,0.5313203,0.6404765,0.12825797,0.52307695
58,0.8011244,0.3790065,0.52307695,0.6647855,0.11507801,0.5310921,0.64468056,0.1303434,0.52307695
59,0.8022075,0.3869674,0.52307695,0.66906416,0.11789485,0.5307098,0.6488425,0.13247225,0.52307695
60,0.8032907,0.39492828,0.52307695,0.6732979,0.120671034,0.5301419,0.65296984,0.13457006,0.52307695
61,0.80437386,0.40288916,0.52307695,0.6764695,0.12298338,0.5287933,0.6570791,0.13679041,0.52307695
62,0.805457,0.41085008,0.52307695,0.6837815,0.12331207,0.5284896,0.661587,0.13996354,0.52307695
63,0.8065402,0.41881096,0.52307695,0.68798184,0.122381374,0.5292036,0.6652998,0.14261,0.52307695
