,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52012354,0.034577418,0.050841346,0.5287697,0.029158972,0.0159456,0.52070045,0.031570647,0.017015385
1,0.51945424,0.03758088,0.084375,0.52964234,0.026255116,0.019467695,0.52069384,0.03157235,0.017015385
2,0.518785,0.04058435,0.11790866,0.52750176,0.024139006,0.018253123,0.520637,0.031578764,0.017015385
3,0.5181157,0.043587815,0.1514423,0.5265955,0.020210974,0.015923923,0.5206237,0.031494107,0.017015385
4,0.51744646,0.04659128,0.18497597,0.52874374,0.018105462,0.015860697,0.5206046,0.031379517,0.017015385
5,0.51677716,0.049594745,0.21850961,0.5317749,0.015553713,0.01877142,0.52059543,0.0313156,0.017015385
6,0.5161079,0.05259821,0.25204328,0.53342307,0.013142407,0.02339576,0.5205534,0.031278756,0.017015385
7,0.5154386,0.055601675,0.2855769,0.53375,0.011240043,0.029005723,0.5206315,0.031739525,0.018661538
8,0.5147694,0.05860514,0.31911057,0.53360707,0.00994347,0.03529332,0.52071494,0.032884754,0.05029231
9,0.5141001,0.061608605,0.35264423,0.5335564,0.009188183,0.042216614,0.5199225,0.03433633,0.07866154
10,0.51343083,0.06461207,0.3861779,0.5338024,0.008916803,0.049864992,0.5190278,0.035997197,0.09798461
11,0.51276153,0.06761553,0.41971153,0.534265,0.009109326,0.058383763,0.518078,0.037812416,0.13692307
12,0.5120923,0.070619,0.4532452,0.5346696,0.009775639,0.067931436,0.5170557,0.039693903,0.17692308
13,0.511423,0.073622465,0.48677886,0.53465325,0.01093556,0.07867625,0.51592505,0.0417616,0.20615384
14,0.51075375,0.07662593,0.5203125,0.5339115,0.012604699,0.09081947,0.51480395,0.043969747,0.24
15,0.51008445,0.07962939,0.5538462,0.5323318,0.014794916,0.10461375,0.5144897,0.04651127,0.2720879
16,0.5111486,0.0828064,0.5538462,0.52780485,0.015317529,0.11806862,0.5141651,0.049091306,0.3
17,0.5122127,0.0859834,0.5538462,0.5316842,0.032381102,0.2126583,0.5138218,0.0518074,0.32384616
18,0.5132768,0.089160405,0.5538462,0.50061893,0.032028995,0.26765615,0.5130297,0.054532256,0.3430769
19,0.51437,0.09233448,0.5538462,0.50329894,0.05247055,0.331836,0.5120581,0.057340275,0.36153847
20,0.5163078,0.09542351,0.5538462,0.48727638,0.056446902,0.36648494,0.5111279,0.060333084,0.38523078
21,0.5182455,0.098512545,0.5538462,0.47787127,0.052089006,0.39585713,0.5102565,0.0632772,0.40923077
22,0.5201832,0.101601586,0.5538462,0.47210363,0.04616034,0.41101623,0.50953716,0.06632423,0.42846155
23,0.52212095,0.10469062,0.5538462,0.47109213,0.04414617,0.398596,0.5093675,0.069471344,0.44215384
24,0.52405864,0.10777965,0.5538462,0.487949,0.05368583,0.42852783,0.5095955,0.072839,0.4513846
25,0.5259964,0.110868685,0.5538462,0.48430476,0.052341092,0.42991993,0.50985813,0.07638448,0.46
26,0.527372,0.1138745,0.5538462,0.49088264,0.049413707,0.44707155,0.51031935,0.08006776,0.48061538
27,0.52867335,0.11686932,0.5538462,0.4913731,0.038422834,0.4575702,0.5114311,0.083593376,0.5
28,0.5299747,0.11986414,0.5538462,0.4944573,0.034221265,0.47060674,0.51258576,0.087010995,0.5223077
29,0.5312761,0.122858964,0.5538462,0.49595496,0.040067665,0.4830802,0.51372653,0.090449475,0.5343077
30,0.53257746,0.12585378,0.5538462,0.49584708,0.046176024,0.48791444,0.5153029,0.09379787,0.5455385
31,0.5338788,0.12884861,0.5538462,0.49680552,0.05256567,0.49450982,0.51728845,0.09693267,0.5538462
32,0.53518015,0.13184343,0.5538462,0.49743906,0.05669453,0.49309415,0.5189737,0.09960018,0.5538462
33,0.53648156,0.13483825,0.5538462,0.49972466,0.06087382,0.49653536,0.52134097,0.10337564,0.5538462
34,0.5377829,0.13783307,0.5538462,0.50002337,0.06263968,0.4995044,0.5233268,0.10655521,0.5538462
35,0.53908426,0.1408279,0.5538462,0.49988955,0.06470663,0.50212556,0.5252976,0.10972135,0.5538462
36,0.5403856,0.14382271,0.5538462,0.500019,0.06373885,0.5055317,0.52701694,0.1129743,0.5538462
37,0.541687,0.14681754,0.5538462,0.49757347,0.06304474,0.50328624,0.5285109,0.1163031,0.5538462
38,0.54298836,0.14981236,0.5538462,0.49810103,0.06377314,0.5003906,0.52995664,0.11953166,0.5538462
39,0.5442897,0.15280718,0.5538462,0.49969575,0.06393436,0.5082442,0.53173137,0.123515055,0.5538462
40,0.54559106,0.155802,0.5538462,0.4981671,0.061349675,0.50854295,0.53316814,0.12678969,0.5538462
41,0.54684716,0.15880013,0.5538462,0.49971128,0.060835704,0.50840074,0.53461,0.13006523,0.5538462
42,0.5478767,0.16181485,0.5538462,0.500534,0.06138233,0.5056202,0.53607297,0.13340515,0.5538462
43,0.54890627,0.16482958,0.5538462,0.5028507,0.065741815,0.50003445,0.53748095,0.13665059,0.5538462
