,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187602,0.034194022,0.124615386,0.52283907,0.027914818,0.017667739,0.52070385,0.031629495,0.017015385
1,0.51672757,0.03681409,0.23192307,0.5263781,0.024747122,0.021047326,0.5207057,0.031629235,0.017015385
2,0.5146949,0.03943416,0.33923078,0.5268542,0.024064783,0.021215877,0.52068365,0.031632423,0.017015385
3,0.5126623,0.04205423,0.44653845,0.526252,0.021314554,0.021559933,0.52067953,0.031681806,0.017015385
4,0.51062965,0.044674296,0.5538462,0.52472675,0.021132648,0.02362893,0.5206622,0.031736534,0.017015385
5,0.5108637,0.04786614,0.5538462,0.5268074,0.021597333,0.02796468,0.5206853,0.03187998,0.017015385
6,0.51109785,0.05105798,0.5538462,0.52694947,0.02261351,0.031360522,0.5207163,0.032061055,0.017015385
7,0.5113319,0.05424982,0.5538462,0.52827114,0.023446832,0.034374118,0.52072996,0.032169867,0.017015385
8,0.511566,0.05744166,0.5538462,0.5286013,0.023853064,0.03747248,0.5206984,0.03216258,0.017015385
9,0.5118001,0.0606335,0.5538462,0.52817863,0.024127375,0.042585984,0.52060765,0.031591803,0.020861538
10,0.5120342,0.06382534,0.5538462,0.5271378,0.024692655,0.05142919,0.5202985,0.030348238,0.05289231
11,0.51226825,0.06701718,0.5538462,0.5257358,0.025636457,0.06454073,0.5187408,0.029213913,0.06836923
12,0.5125024,0.07020902,0.5538462,0.5240838,0.026689388,0.08137786,0.5162108,0.029171798,0.10653846
13,0.51273644,0.07340086,0.5538462,0.52222127,0.027593415,0.10104227,0.5134057,0.029176928,0.13692307
14,0.51297057,0.076592706,0.5538462,0.52023935,0.028338492,0.12273973,0.51169527,0.030753994,0.16871795
15,0.51320463,0.07978454,0.5538462,0.5183372,0.029122159,0.14587326,0.5106935,0.032995407,0.18738462
16,0.5139519,0.08292269,0.5538462,0.5168398,0.03011984,0.16998242,0.5106571,0.035513237,0.21753846
17,0.5152857,0.085999474,0.5538462,0.5158552,0.031396914,0.19464143,0.51064485,0.038090676,0.2525
18,0.5166194,0.08907625,0.5538462,0.5152168,0.03292414,0.21944135,0.5106402,0.04085773,0.26637363
19,0.51795316,0.092153035,0.5538462,0.5148319,0.03458883,0.24399386,0.51062673,0.04379343,0.29038462
20,0.51928693,0.09522981,0.5538462,0.51461005,0.036327835,0.26788375,0.511253,0.04670946,0.3130769
21,0.5206207,0.0983066,0.5538462,0.51463306,0.03680145,0.28372702,0.51215583,0.04966221,0.33923078
22,0.5219544,0.10138337,0.5538462,0.51547164,0.039200418,0.3047737,0.51310563,0.0528002,0.35384616
23,0.5232882,0.10446016,0.5538462,0.5136832,0.040672757,0.31594378,0.5140487,0.055921067,0.37446153
24,0.52462196,0.107536934,0.5538462,0.5145599,0.04194069,0.32300472,0.5141886,0.059279528,0.3913846
25,0.52595574,0.11061372,0.5538462,0.51407295,0.044412993,0.33225852,0.51407415,0.06266984,0.40615386
26,0.52726024,0.11361733,0.5538462,0.51433754,0.04800755,0.35010147,0.51403433,0.06610365,0.4173077
27,0.5285575,0.11660266,0.5538462,0.5131303,0.051418178,0.36801982,0.51497245,0.06957734,0.42984617
28,0.5298547,0.11958798,0.5538462,0.5130423,0.053986464,0.3841718,0.51595676,0.07306714,0.44246155
29,0.53115195,0.1225733,0.5538462,0.5132186,0.055957887,0.39862818,0.5169546,0.07658674,0.45323077
