,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5223359,0.034233455,0.094879515,0.5262764,0.028227955,0.017038586,0.5207087,0.031629257,0.017015385
1,0.523879,0.036892954,0.17245135,0.5297253,0.024881855,0.020584727,0.52070534,0.03162936,0.017015385
2,0.5254221,0.039552454,0.25002316,0.5300082,0.023417246,0.020449298,0.5207047,0.031629596,0.017015385
3,0.5269652,0.042211954,0.327595,0.5296563,0.019775018,0.020223802,0.52070403,0.03162983,0.017015385
4,0.5285083,0.044871457,0.40516683,0.5290793,0.018316776,0.022245253,0.5207034,0.031630065,0.017015385
5,0.5300514,0.047530957,0.48273864,0.5286326,0.017334774,0.027170816,0.52064925,0.031632207,0.017015385
6,0.5316772,0.050156146,0.5538462,0.52874357,0.017808214,0.03409314,0.52063626,0.031568073,0.017015385
7,0.53421193,0.052403938,0.5538462,0.5312418,0.018624566,0.041319042,0.5206237,0.031491328,0.017015385
8,0.5367467,0.054651726,0.5538462,0.53265077,0.019629315,0.04677303,0.520608,0.031399615,0.017015385
9,0.5392814,0.056899518,0.5538462,0.53462744,0.019962136,0.05136332,0.52059543,0.031325646,0.017015385
10,0.54181623,0.05914731,0.5538462,0.53639966,0.018803135,0.055758297,0.5205908,0.03129755,0.017015385
11,0.544351,0.061395098,0.5538462,0.53798544,0.017297655,0.063396275,0.5205903,0.031290587,0.017015385
12,0.5468857,0.06364289,0.5538462,0.5384145,0.016975492,0.07578097,0.5205862,0.031279005,0.017015385
13,0.5494205,0.06589068,0.5538462,0.53776765,0.016426057,0.08902891,0.5205569,0.031289198,0.017015385
14,0.5519552,0.06813847,0.5538462,0.5378636,0.015904114,0.10105188,0.520672,0.03197148,0.022123076
15,0.55449003,0.07038626,0.5538462,0.53740734,0.01644072,0.110789254,0.5209516,0.03324925,0.054430768
16,0.5570248,0.07263405,0.5538462,0.53536946,0.017116472,0.11526205,0.5219205,0.034835935,0.070092306
17,0.5595595,0.074881844,0.5538462,0.5303981,0.015751138,0.104295805,0.5230918,0.036666688,0.11666667
18,0.5620943,0.07712963,0.5538462,0.5344066,0.020565987,0.12263487,0.5243197,0.03859956,0.13784616
19,0.5646291,0.07937742,0.5538462,0.5281486,0.022253849,0.120068714,0.52519447,0.0406468,0.15435897
20,0.5671638,0.081625216,0.5538462,0.53754616,0.026728801,0.14666167,0.5259549,0.0426998,0.18246154
21,0.5696986,0.083873,0.5538462,0.5330212,0.029671304,0.16754672,0.52768576,0.044962205,0.19723077
22,0.5722333,0.08612079,0.5538462,0.53703713,0.03353238,0.19724353,0.5296598,0.047504023,0.23476923
