,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5172534,0.033277325,0.20447227,0.5162021,0.026367947,0.019378679,0.52067935,0.03165736,0.017015385
1,0.513714,0.0349807,0.39163685,0.5219025,0.023223598,0.02232354,0.5206789,0.031656243,0.017015385
2,0.51107126,0.036809254,0.5538462,0.5254956,0.025342137,0.022497965,0.52067816,0.031656154,0.017015385
3,0.5142566,0.039451472,0.5538462,0.5332889,0.024044115,0.022571387,0.52068025,0.03166716,0.017015385
4,0.51744187,0.04209369,0.5538462,0.53460485,0.02322374,0.020154914,0.5206547,0.03168993,0.017015385
5,0.52062714,0.04473591,0.5538462,0.53512603,0.022569738,0.017537503,0.520671,0.03178335,0.017015385
6,0.5238124,0.047378127,0.5538462,0.5341564,0.022090562,0.015194843,0.5206863,0.031885326,0.017015385
7,0.5269977,0.05002034,0.5538462,0.5330932,0.021780316,0.014980251,0.520703,0.03198046,0.017015385
8,0.530183,0.05266256,0.5538462,0.5321552,0.021897793,0.01875955,0.520717,0.032071743,0.017015385
9,0.5333683,0.055304777,0.5538462,0.53132904,0.022504866,0.027306942,0.520732,0.032167304,0.017015385
10,0.53655356,0.057946995,0.5538462,0.53046566,0.023241062,0.040119916,0.5206278,0.03172264,0.018753845
11,0.53973883,0.060589213,0.5538462,0.5294057,0.023658749,0.056227118,0.520419,0.030530807,0.04683077
12,0.5429241,0.06323143,0.5538462,0.5280729,0.023548238,0.07480799,0.5190064,0.029297289,0.06653846
13,0.54610944,0.06587365,0.5538462,0.52655923,0.02300052,0.095296964,0.5165411,0.02907581,0.10490769
14,0.5492947,0.06851587,0.5538462,0.5251056,0.022293992,0.11727591,0.5136847,0.029133702,0.13630769
15,0.55248,0.07115809,0.5538462,0.5239712,0.02172121,0.14037786,0.511732,0.030629708,0.16980769
16,0.55566525,0.0738003,0.5538462,0.52330154,0.021446727,0.16424684,0.510863,0.03287779,0.20175824
17,0.5588505,0.076442525,0.5538462,0.5231105,0.021474827,0.18853264,0.51251036,0.03478467,0.21907692
18,0.56203586,0.07908474,0.5538462,0.5233647,0.021731243,0.21290053,0.51457894,0.03674674,0.24653846
19,0.56522113,0.08172696,0.5538462,0.52469295,0.02037051,0.22843201,0.5167281,0.038799122,0.27307692
20,0.5684064,0.084369175,0.5538462,0.5264572,0.0199497,0.24329461,0.51897705,0.040931538,0.2973077
21,0.5715917,0.0870114,0.5538462,0.5268616,0.022189885,0.2675919,0.5217501,0.042730775,0.3223077
22,0.574777,0.08965361,0.5538462,0.5279832,0.025036149,0.2936592,0.52463853,0.04439517,0.34803417
23,0.5779623,0.09229583,0.5538462,0.5303096,0.026906982,0.3136128,0.527333,0.046489213,0.37153846
24,0.58114755,0.09493805,0.5538462,0.532901,0.029183574,0.33576223,0.52985585,0.048848398,0.3896154
25,0.5843328,0.09758027,0.5538462,0.53441024,0.031629648,0.3570689,0.5324909,0.05129507,0.4080769
26,0.5875181,0.10022248,0.5538462,0.5368905,0.03369043,0.3762033,0.53517485,0.05382742,0.4276923
27,0.5907034,0.102864705,0.5538462,0.5393344,0.03543004,0.39316458,0.53777796,0.05628633,0.44092306
28,0.5938887,0.10550692,0.5538462,0.5419747,0.036995687,0.40825176,0.54073614,0.059068654,0.4476923
29,0.597074,0.10814914,0.5538462,0.54490113,0.0386464,0.42192316,0.5436312,0.06175734,0.46615386
30,0.5995071,0.11082672,0.5538462,0.5479964,0.040672272,0.43461645,0.5465541,0.06438523,0.47230768
31,0.6019402,0.113504305,0.5538462,0.5513188,0.043179054,0.44667503,0.5493282,0.06694194,0.47964498
32,0.60437334,0.11618189,0.5538462,0.5547436,0.046191685,0.4582249,0.55227387,0.06965527,0.4918343
33,0.60680646,0.11885947,0.5538462,0.5580144,0.049628336,0.46913257,0.5552631,0.07216323,0.51384616
34,0.6092396,0.12153705,0.5538462,0.56087655,0.05330163,0.47907394,0.5583535,0.074730255,0.51822484
35,0.6116727,0.124214634,0.5538462,0.56322914,0.056945127,0.48771322,0.5620332,0.0778521,0.53128207
36,0.6141058,0.12689221,0.5538462,0.5651902,0.060283273,0.4948941,0.56506354,0.08042931,0.5507692
37,0.61653894,0.1295698,0.5538462,0.5670159,0.06315054,0.5006984,0.5680419,0.082956776,0.5538462
38,0.61897206,0.13224739,0.5538462,0.5689323,0.06526874,0.50544685,0.57105094,0.08553001,0.5538462
39,0.6214052,0.13492496,0.5538462,0.5712538,0.06691486,0.5103133,0.5744725,0.088462144,0.5538462
