,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5229939,0.033999965,0.10247253,0.5259476,0.028004445,0.017210303,0.5206489,0.03164311,0.017015385
1,0.52519506,0.036425978,0.18763736,0.5299142,0.024543956,0.020737635,0.52067,0.031785704,0.017015385
2,0.5273962,0.03885199,0.2728022,0.53071284,0.023210533,0.020728769,0.520703,0.031988367,0.017015385
3,0.52959734,0.041278005,0.35796702,0.5307202,0.0196478,0.02074022,0.5207289,0.032169443,0.017015385
4,0.5317985,0.043704018,0.44313186,0.53012365,0.018318824,0.02284629,0.5206203,0.031670902,0.016830768
5,0.5339996,0.04613003,0.5282967,0.5296886,0.017937355,0.027662078,0.5204035,0.030447347,0.047384616
6,0.5364037,0.04846083,0.5538462,0.5313178,0.018491179,0.03384371,0.5195902,0.02887041,0.06892308
7,0.53889483,0.050750818,0.5538462,0.53285694,0.019459479,0.039190955,0.5177066,0.027790215,0.11169231
8,0.54138595,0.05304081,0.5538462,0.53463125,0.020207781,0.04337523,0.51685375,0.029358856,0.15086153
9,0.54387707,0.055330798,0.5538462,0.5360612,0.020381372,0.047201157,0.5190173,0.03037154,0.18
10,0.5463682,0.057620786,0.5538462,0.5367566,0.02022605,0.05231473,0.5212763,0.03193907,0.19723077
11,0.5488593,0.059910778,0.5538462,0.53685135,0.02019538,0.060409382,0.5232204,0.034095697,0.22615385
12,0.5513504,0.062200766,0.5538462,0.5365406,0.020510014,0.07219728,0.52526295,0.03636597,0.24492307
13,0.55384153,0.06449076,0.5538462,0.5359799,0.021051642,0.087352194,0.52747756,0.03882189,0.26871794
14,0.55633265,0.066780746,0.5538462,0.53526783,0.021627136,0.10508369,0.52973616,0.041332323,0.2883077
15,0.55882376,0.069070734,0.5538462,0.5345167,0.022205878,0.12461248,0.53208786,0.04396393,0.31415385
16,0.5613149,0.07136072,0.5538462,0.5339049,0.022925682,0.14534555,0.53439415,0.046542604,0.3323077
17,0.563806,0.07365071,0.5538462,0.5337239,0.023661148,0.16596752,0.53691953,0.049231652,0.3476923
18,0.5662971,0.0759407,0.5538462,0.53404135,0.025208686,0.18803935,0.53955334,0.051998306,0.3653846
19,0.56878823,0.078230694,0.5538462,0.5354099,0.024059825,0.19836755,0.54224885,0.054843437,0.38
20,0.57127935,0.08052068,0.5538462,0.5376487,0.02744532,0.2212453,0.54492605,0.057698272,0.39507693
21,0.57377046,0.08281067,0.5538462,0.5364167,0.02877383,0.23568682,0.5476424,0.06058304,0.41046154
22,0.5762615,0.08510066,0.5538462,0.54021275,0.032033205,0.26023188,0.5499903,0.063122846,0.42556778
23,0.57875264,0.08739065,0.5538462,0.5397852,0.034920156,0.28197613,0.55285406,0.06625542,0.44358975
24,0.58124375,0.089680634,0.5538462,0.5425333,0.036597442,0.30060562,0.5556227,0.06886138,0.46
