,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52313656,0.034157146,0.10799025,0.5255626,0.027944233,0.017363528,0.52101976,0.031729836,0.017015385
1,0.5254803,0.036740337,0.1986728,0.5297771,0.024483144,0.02091035,0.52105415,0.031765822,0.017015385
2,0.52782404,0.039323527,0.28935537,0.53083307,0.023302764,0.021011965,0.5210235,0.03152083,0.017015385
3,0.53016776,0.04190672,0.38003793,0.5310087,0.019885093,0.021192553,0.52081203,0.030282905,0.044307694
4,0.53251153,0.044489913,0.47072047,0.53037924,0.01875849,0.023352643,0.52048814,0.028614897,0.07692308
5,0.5348813,0.047061287,0.5538462,0.53013456,0.0187601,0.02804937,0.5190042,0.02730942,0.12092308
6,0.5375371,0.049502682,0.5538462,0.5326172,0.019481774,0.033789173,0.5176118,0.028664496,0.16547692
7,0.5401929,0.051944073,0.5538462,0.53367496,0.020484343,0.038053617,0.51950055,0.030321088,0.19846153
8,0.5428487,0.05438547,0.5538462,0.5355919,0.021081358,0.04153715,0.5217013,0.032351326,0.21784616
9,0.5455045,0.05682686,0.5538462,0.5366672,0.02115161,0.045099452,0.5237605,0.034721136,0.26
10,0.5481604,0.059268255,0.5538462,0.537098,0.02106522,0.05065117,0.5260889,0.03731238,0.29538462
11,0.5508162,0.06170965,0.5538462,0.5369938,0.021229323,0.059654504,0.5284237,0.039892506,0.32923076
12,0.553472,0.06415104,0.5538462,0.536561,0.021719288,0.07244128,0.5308355,0.04256691,0.36
13,0.5561278,0.06659243,0.5538462,0.5359164,0.022325046,0.08844766,0.53326327,0.04528758,0.38892308
14,0.5587836,0.06903383,0.5538462,0.5351367,0.022869047,0.10684171,0.5357734,0.048089847,0.42153847
15,0.56143945,0.07147522,0.5538462,0.5343416,0.023377977,0.12689532,0.5383607,0.050747685,0.46461537
16,0.56409526,0.073916614,0.5538462,0.5338659,0.02351632,0.14666325,0.5409206,0.05344176,0.49292308
17,0.56675106,0.07635801,0.5538462,0.5341299,0.02392622,0.16599642,0.5433801,0.056049034,0.51269233
18,0.56940687,0.078799404,0.5538462,0.5342946,0.026056953,0.18929936,0.54588246,0.058725685,0.5265385
