,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5223779,0.034305867,0.10156131,0.5257806,0.028132532,0.017208846,0.5206523,0.031679668,0.017015385
1,0.52396303,0.03703778,0.18581493,0.5295048,0.02477254,0.02075951,0.52063835,0.031582396,0.017015385
2,0.52554816,0.03976969,0.27006856,0.53007,0.02346592,0.020750927,0.52064,0.031478714,0.017015385
3,0.5271333,0.042501602,0.35432217,0.5298558,0.019957047,0.020744042,0.5207759,0.031466953,0.017015385
4,0.5287184,0.045233518,0.43857577,0.52912,0.018682308,0.022874149,0.5209346,0.031452417,0.017015385
5,0.53030354,0.04796543,0.5228294,0.52858126,0.018314064,0.027780855,0.52095914,0.03138914,0.017015385
6,0.5321611,0.05058531,0.5846154,0.52929467,0.019235928,0.034259014,0.5209428,0.031278614,0.017015385
7,0.53476804,0.05289711,0.5846154,0.53231025,0.020667948,0.04075823,0.520922,0.031163171,0.017107692
8,0.53737503,0.05520891,0.5846154,0.534401,0.022014953,0.045601875,0.5209057,0.03104944,0.017107692
9,0.53998196,0.057520714,0.5846154,0.53659445,0.022664078,0.049887083,0.5209322,0.031008609,0.017107692
10,0.5425889,0.059832513,0.5846154,0.5376204,0.02278462,0.05504901,0.5209891,0.031309612,0.017015385
11,0.5451958,0.062144313,0.5846154,0.53775585,0.02289794,0.06284255,0.52134395,0.032409944,0.047892306
12,0.5478028,0.06445611,0.5846154,0.5373447,0.023315512,0.074050054,0.52207786,0.033988077,0.075676925
13,0.55040973,0.066767916,0.5846154,0.5367449,0.023961745,0.08845052,0.52292717,0.03582211,0.12904616
14,0.55301666,0.06907971,0.5846154,0.5361192,0.024654407,0.1053673,0.5239786,0.037745822,0.14
15,0.5556236,0.071391515,0.5846154,0.5355428,0.025377281,0.124127224,0.5249131,0.03972405,0.14123076
16,0.5582305,0.07370331,0.5846154,0.53515273,0.02628737,0.14423664,0.52557653,0.04180474,0.18523078
17,0.5608375,0.076015115,0.5846154,0.5351254,0.02755399,0.16537006,0.52685887,0.043891158,0.224
18,0.56344444,0.07832692,0.5846154,0.53555393,0.029199768,0.1872911,0.5285745,0.046132915,0.24738462
19,0.56605136,0.080638714,0.5846154,0.5364033,0.031066094,0.20977311,0.53048897,0.048679948,0.28707692
20,0.5686583,0.08295052,0.5846154,0.5375752,0.032913957,0.23254685,0.5326378,0.05111077,0.3203077
21,0.5712653,0.08526231,0.5846154,0.53901356,0.034404464,0.25456735,0.53516245,0.053573553,0.33846155
22,0.5738722,0.08757412,0.5846154,0.5406392,0.03584522,0.2768334,0.5376871,0.056047432,0.35538462
23,0.57647914,0.08988591,0.5846154,0.5421148,0.03710179,0.298411,0.54017454,0.05851714,0.37730768
24,0.57908607,0.092197716,0.5846154,0.5437715,0.03816187,0.31870544,0.5428426,0.061075818,0.39692307
25,0.581693,0.09450952,0.5846154,0.54540217,0.03923751,0.337403,0.54558355,0.063493975,0.4223077
26,0.5843,0.096821316,0.5846154,0.5471001,0.040494956,0.3544509,0.5482783,0.06600649,0.44476923
27,0.5869069,0.09913312,0.5846154,0.54892397,0.042024713,0.37001574,0.5505096,0.0681117,0.46384615
28,0.58951384,0.101444915,0.5846154,0.55088943,0.043773845,0.38440812,0.55321527,0.07060193,0.48038462
29,0.59212077,0.10375672,0.5846154,0.552961,0.045565344,0.3979891,0.5567097,0.07342957,0.5103846
30,0.59472775,0.106068514,0.5846154,0.55505323,0.047183104,0.4110718,0.55950344,0.07578699,0.53
31,0.5973027,0.10840081,0.5846154,0.55703723,0.048482426,0.42384064,0.56218994,0.078069024,0.5469822
32,0.5995896,0.110917486,0.5846154,0.5587147,0.049505744,0.43631813,0.56498635,0.08042572,0.55905324
33,0.6018765,0.113434166,0.5846154,0.5600511,0.05037294,0.44836965,0.56767136,0.0827127,0.5697436
34,0.6041634,0.115950845,0.5846154,0.56113964,0.051366527,0.45981312,0.5709286,0.085542314,0.58153844
35,0.6064503,0.118467525,0.5846154,0.5622191,0.05279418,0.47045723,0.5734264,0.087578505,0.5846154
36,0.60873723,0.120984204,0.5846154,0.56356555,0.05482267,0.48009074,0.5767308,0.090429574,0.5846154
37,0.61102414,0.12350088,0.5846154,0.5653131,0.057389352,0.4885065,0.5794483,0.09274367,0.5846154
38,0.613311,0.12601757,0.5846154,0.5674054,0.060273543,0.49559605,0.5821902,0.0951324,0.58615386
39,0.6155979,0.12853424,0.5846154,0.5696945,0.06325126,0.5014128,0.58482516,0.097448744,0.5846154
40,0.6178848,0.13105093,0.5846154,0.57205176,0.06619321,0.5061391,0.58752614,0.09978257,0.5846154
41,0.6201717,0.1335676,0.5846154,0.57440853,0.0690665,0.5100021,0.5907659,0.10263879,0.5846154
42,0.62245864,0.13608429,0.5846154,0.5767448,0.07188994,0.51320714,0.59351707,0.104996406,0.5846154
43,0.62474555,0.13860096,0.5846154,0.57906544,0.07469463,0.51591223,0.5961776,0.10737867,0.5846154
44,0.62703246,0.14111765,0.5846154,0.5813841,0.07750554,0.5182287,0.5987499,0.10988187,0.5846154
45,0.62931937,0.14363433,0.5846154,0.5837147,0.08033764,0.52023333,0.60162574,0.112995476,0.5846154
46,0.6316063,0.146151,0.5846154,0.5860684,0.083197914,0.52198,0.6040539,0.11562101,0.5846154
47,0.6338932,0.1486677,0.5846154,0.58845353,0.086088344,0.52350795,0.6065448,0.11821723,0.5846154
48,0.6361801,0.15118437,0.5846154,0.5908753,0.08900785,0.5248469,0.6090896,0.1209707,0.5846154
49,0.638467,0.15370105,0.5846154,0.59333646,0.09195361,0.52602035,0.6115294,0.12368866,0.5846154
50,0.6407539,0.15621772,0.5846154,0.59583753,0.094922006,0.52704734,0.61400056,0.12632383,0.5846154
51,0.64304084,0.15873441,0.5846154,0.5983776,0.09790914,0.5279438,0.6164108,0.1289622,0.5846154
52,0.64532775,0.16125108,0.5846154,0.6009539,0.100911036,0.5287233,0.6189139,0.13159576,0.5846154
53,0.64733046,0.16393447,0.5846154,0.60349464,0.10398786,0.5294133,0.62178004,0.13480154,0.5846154
54,0.6490084,0.16680838,0.5846154,0.6059414,0.107166976,0.5300326,0.62419933,0.13746938,0.5846154
55,0.6506863,0.1696823,0.5846154,0.60833836,0.11038916,0.53057957,0.6266062,0.14012916,0.5846154
56,0.6523642,0.1725562,0.5846154,0.6107088,0.113640524,0.5310612,0.62901205,0.14282386,0.5846154
57,0.6540421,0.1754301,0.5846154,0.61305654,0.116914034,0.5314831,0.6313863,0.14544079,0.5846154
58,0.65572006,0.17830402,0.5846154,0.6153841,0.12020403,0.5318522,0.6342839,0.1487192,0.5846154
59,0.657398,0.18117793,0.5846154,0.6176928,0.12350583,0.5321751,0.6367075,0.15142857,0.5846154
60,0.6590759,0.18405183,0.5846154,0.6199837,0.12681608,0.5324587,0.6391623,0.15417804,0.5846154
61,0.66075385,0.18692574,0.5846154,0.6222577,0.13013238,0.5327092,0.64157444,0.15690835,0.5846154
62,0.6624317,0.18979965,0.5846154,0.62451553,0.13345289,0.53293216,0.6444977,0.16027665,0.5846154
63,0.66410965,0.19267355,0.5846154,0.6267581,0.13677634,0.53313303,0.64686924,0.16313627,0.5846154
64,0.6657876,0.19554746,0.5846154,0.6289863,0.14010191,0.53331643,0.6487948,0.16630368,0.5846154
65,0.6674655,0.19842137,0.5846154,0.6312012,0.143429,0.53348655,0.650697,0.16947325,0.5846154
66,0.66914344,0.20129529,0.5846154,0.63340366,0.14675736,0.53364706,0.6526259,0.17268346,0.5846154
67,0.67082137,0.20416918,0.5846154,0.6355951,0.15008676,0.53380126,0.6547907,0.17627974,0.5846154
68,0.67249924,0.2070431,0.5846154,0.63777655,0.15341729,0.53395194,0.65669465,0.17942493,0.5846154
69,0.67417717,0.20991701,0.5846154,0.6399495,0.15674904,0.5341014,0.65858257,0.18259656,0.5846154
70,0.6758551,0.2127909,0.5846154,0.64211535,0.1600822,0.5342521,0.66044706,0.18574485,0.5846154
71,0.67753303,0.21566482,0.5846154,0.64427555,0.1634171,0.53440535,0.66274166,0.18969251,0.5846154
72,0.67921096,0.21853873,0.5846154,0.64643145,0.16675395,0.5345628,0.6645342,0.19268629,0.5846154
73,0.6808889,0.22141263,0.5846154,0.6485846,0.17009312,0.53472584,0.66641134,0.195993,0.5846154
74,0.6821932,0.22445467,0.5846154,0.65063775,0.17350572,0.53490585,0.668729,0.19995002,0.5846154
75,0.6833839,0.22754787,0.5846154,0.652594,0.17696692,0.53510064,0.6706508,0.20326649,0.5846154
76,0.6845745,0.23064107,0.5846154,0.6544936,0.18045229,0.535311,0.6725599,0.20662712,0.5846154
77,0.68576515,0.23373426,0.5846154,0.6563555,0.18395609,0.5355365,0.67447716,0.21001698,0.5846154
78,0.6869558,0.23682746,0.5846154,0.65819085,0.18747579,0.53577644,0.6764181,0.21343756,0.5846154
79,0.6881464,0.23992066,0.5846154,0.66000783,0.19100934,0.53602964,0.67832667,0.21678035,0.5846154
80,0.6893371,0.24301386,0.5846154,0.66181326,0.19455513,0.5362955,0.68134004,0.22056393,0.5846154
81,0.69052774,0.24610706,0.5846154,0.6636122,0.19811204,0.53657293,0.6839429,0.2235345,0.5846154
82,0.69171834,0.24920025,0.5846154,0.66601145,0.2006183,0.5354698,0.68698,0.22611743,0.5846154
83,0.692909,0.25229344,0.5846154,0.667608,0.20340362,0.53721654,0.68996155,0.22876386,0.5846154
84,0.6940996,0.25538665,0.5846154,0.66889644,0.20718428,0.5375544,0.6917954,0.23211917,0.5846154
85,0.69529027,0.25847983,0.5846154,0.670697,0.21083769,0.5374202,0.693938,0.23619291,0.5846154
86,0.69648093,0.26157305,0.5846154,0.67268336,0.21371214,0.5368254,0.6956563,0.23955683,0.5853846
87,0.69767153,0.26466623,0.5846154,0.6744438,0.21616572,0.5374288,0.69737816,0.24291898,0.5846154
88,0.6988622,0.26775944,0.5846154,0.67635405,0.21623088,0.5356929,0.6991297,0.24627912,0.5846154
89,0.70005286,0.27085263,0.5846154,0.6776505,0.21689825,0.5399051,0.7009996,0.25001842,0.5846154
90,0.70124346,0.27394584,0.5846154,0.6793852,0.22019954,0.54144347,0.7027302,0.2533973,0.5849704
91,0.7024341,0.27703902,0.5846154,0.68101823,0.22364292,0.5398993,0.70448035,0.256842,0.58615386
92,0.7036248,0.28013223,0.5846154,0.6821817,0.22677808,0.5401473,0.7065154,0.26096773,0.5846154
93,0.7048154,0.28322542,0.5846154,0.68351316,0.2309014,0.5403762,0.70816743,0.26432845,0.5846154
94,0.70600605,0.28631863,0.5846154,0.684968,0.23576799,0.5393264,0.70985484,0.26775303,0.5846154
95,0.7071967,0.2894118,0.5846154,0.68635917,0.24060558,0.53830916,0.7115227,0.27119085,0.58615386
96,0.7083873,0.29250503,0.5846154,0.6877947,0.24521808,0.5377495,0.7132058,0.2746141,0.5846154
97,0.709578,0.2955982,0.5846154,0.6894016,0.24964248,0.53763807,0.7148976,0.27801675,0.5846154
98,0.7109788,0.2986155,0.5846154,0.6913415,0.25351465,0.53768784,0.7166905,0.2818016,0.5846154
99,0.71251976,0.3015821,0.5846154,0.6934079,0.25689185,0.5383223,0.71836305,0.28525168,0.5846154
100,0.7140607,0.30454874,0.5846154,0.69511926,0.2608871,0.5396877,0.7201716,0.28900576,0.5846154
101,0.7156017,0.30751538,0.5846154,0.69835746,0.2586727,0.53744495,0.7219073,0.29277167,0.5846154
102,0.71714264,0.310482,0.5846154,0.6997327,0.2599787,0.5453082,0.7235002,0.2961773,0.5846154
103,0.7186836,0.31344864,0.5846154,0.701278,0.26458246,0.5456695,0.7250481,0.2995552,0.5830769
104,0.7202245,0.31641528,0.5846154,0.7036245,0.2685848,0.5440244,0.7266624,0.30295208,0.5846154
105,0.72176546,0.3193819,0.5846154,0.70529974,0.2733431,0.5444297,0.7282163,0.3063593,0.5846154
106,0.7233064,0.32234854,0.5846154,0.707181,0.27870423,0.54348356,0.7298224,0.30987212,0.5846154
107,0.7248474,0.32531518,0.5846154,0.7092557,0.28391862,0.54276484,0.7317598,0.31411907,0.5846154
108,0.72638834,0.32828182,0.5846154,0.7114507,0.2879512,0.5420876,0.73338383,0.3177895,0.5846154
109,0.7279293,0.33124843,0.5846154,0.71349597,0.29200816,0.54283476,0.73506755,0.3214916,0.5846154
110,0.72947025,0.33421507,0.5846154,0.7155992,0.29649216,0.5431563,0.7366766,0.3251838,0.5846154
111,0.7310112,0.33718172,0.5846154,0.71785426,0.30082536,0.54346776,0.7382469,0.32876903,0.5846154
112,0.7325522,0.34014833,0.5846154,0.72001135,0.30498695,0.54404527,0.73981076,0.33235002,0.5846154
113,0.7341006,0.34311733,0.5846154,0.7221628,0.3090089,0.5448288,0.7413804,0.33592778,0.5846154
114,0.73570585,0.3461041,0.5846154,0.7243325,0.31296372,0.54576653,0.74319637,0.34017044,0.5846154
