,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5173141,0.033248127,0.20126374,0.5164804,0.026414286,0.019304307,0.5207045,0.031629425,0.017015385
1,0.5138354,0.034922298,0.38521978,0.52211714,0.02324931,0.022261461,0.5207037,0.031629745,0.017015385
2,0.5109078,0.03667368,0.5538462,0.5253205,0.025328685,0.02244232,0.5206765,0.03163178,0.017015385
3,0.51404303,0.039274365,0.5538462,0.53319466,0.024018228,0.022646049,0.5206533,0.031673253,0.017015385
4,0.5171783,0.04187505,0.5538462,0.53443295,0.023223538,0.02033783,0.520669,0.03177245,0.017015385
5,0.5203135,0.04447573,0.5538462,0.53502727,0.022602845,0.017849864,0.52068704,0.031892166,0.017015385
6,0.5234487,0.047076415,0.5538462,0.53412235,0.022140972,0.015583368,0.5207054,0.032001622,0.017015385
7,0.5265839,0.0496771,0.5538462,0.53310186,0.021824736,0.015362801,0.5207255,0.03212583,0.017015385
8,0.5297191,0.052277785,0.5538462,0.5321754,0.021918744,0.019068258,0.5206986,0.032152764,0.017015385
9,0.5328543,0.054878466,0.5538462,0.53134537,0.022503834,0.027521515,0.52056104,0.03129251,0.028753847
10,0.5359896,0.05747915,0.5538462,0.53047717,0.023231864,0.040254287,0.51997155,0.030039538,0.050676923
11,0.5391248,0.060079835,0.5538462,0.5294178,0.02365401,0.056301154,0.51781887,0.029628435,0.07576923
12,0.54226,0.06268052,0.5538462,0.52809024,0.023552999,0.07483356,0.5153683,0.029406317,0.11904615
13,0.5453952,0.065281205,0.5538462,0.5265817,0.023013368,0.095277555,0.51318556,0.029888393,0.15569231
14,0.5485304,0.06788188,0.5538462,0.5251302,0.02231083,0.11721045,0.5117993,0.03159971,0.18153846
15,0.5516656,0.07048257,0.5538462,0.5239958,0.021739088,0.14026399,0.5126119,0.03385946,0.21057692
16,0.55480087,0.07308325,0.5538462,0.52332646,0.02146551,0.164083,0.51466703,0.036014512,0.24061538
17,0.5579361,0.07568394,0.5538462,0.523137,0.021496356,0.18831842,0.5167148,0.03831651,0.26153848
18,0.5610713,0.07828462,0.5538462,0.5233926,0.021756664,0.21263663,0.518933,0.0407944,0.28538463
19,0.5642065,0.080885306,0.5538462,0.52470434,0.020431478,0.22830085,0.52199966,0.042878732,0.30707693
20,0.5673417,0.08348599,0.5538462,0.5262793,0.021647803,0.2515876,0.5253987,0.04483321,0.33362636
21,0.5704769,0.08608667,0.5538462,0.52619094,0.023551144,0.27609387,0.5281598,0.047255866,0.34984615
22,0.5736121,0.08868735,0.5538462,0.5286497,0.025423776,0.30018175,0.53094894,0.04986477,0.3686154
23,0.57674736,0.09128804,0.5538462,0.53055096,0.027349047,0.32276893,0.5337977,0.05252036,0.38307694
24,0.57988256,0.09388872,0.5538462,0.5327521,0.029136024,0.34353533,0.5367111,0.0552636,0.40092307
25,0.58301777,0.09648941,0.5538462,0.5349898,0.030253127,0.35799268,0.53958386,0.057993483,0.4146154
26,0.586153,0.09909009,0.5538462,0.5379704,0.031820938,0.37505972,0.54252946,0.060768794,0.42692307
27,0.5892882,0.10169078,0.5538462,0.53964007,0.033874027,0.39150792,0.5454749,0.063420966,0.43846154
28,0.5924234,0.104291454,0.5538462,0.5423982,0.03588901,0.40644303,0.5484401,0.06613795,0.45350426
29,0.59555864,0.10689214,0.5538462,0.54525304,0.037976664,0.42013916,0.551055,0.06853392,0.46153846
30,0.5983108,0.10951024,0.5538462,0.54831094,0.040267352,0.4329286,0.55458426,0.071602,0.475
31,0.60070467,0.11214464,0.5538462,0.5515213,0.042891968,0.44509307,0.5575936,0.0741,0.49166667
32,0.6030986,0.11477903,0.5538462,0.55478495,0.045870427,0.45671514,0.5605606,0.07660411,0.4923077
33,0.6054924,0.11741343,0.5538462,0.5578885,0.049155015,0.46765968,0.56358784,0.07917089,0.4923077
34,0.6078863,0.12004782,0.5538462,0.5605926,0.052605584,0.47761852,0.5665865,0.08171798,0.4923077
35,0.6102802,0.12268222,0.5538462,0.56279653,0.055999316,0.48627865,0.57007736,0.08468673,0.4923077
36,0.61267406,0.12531662,0.5538462,0.5646157,0.059099518,0.49349898,0.5731737,0.08733573,0.50051284
37,0.61506796,0.12795101,0.5538462,0.5663169,0.061777346,0.49936038,0.5761458,0.08989213,0.51384616
38,0.6174618,0.1305854,0.5538462,0.56817085,0.06409274,0.50405705,0.57910997,0.092444904,0.52307695
39,0.6198557,0.13321981,0.5538462,0.57033694,0.06623544,0.50776786,0.5821043,0.09503205,0.52307695
40,0.6222496,0.1358542,0.5538462,0.5728323,0.06838311,0.5106211,0.58487326,0.09743818,0.52307695
41,0.62464345,0.13848859,0.5538462,0.57557476,0.07061872,0.5127304,0.58802545,0.10019185,0.5246154
42,0.62703735,0.141123,0.5538462,0.57845324,0.0729459,0.51422834,0.5913643,0.10311546,0.53628206
43,0.6294312,0.14375739,0.5538462,0.5813773,0.0753417,0.51526314,0.5942132,0.10561895,0.5529487
44,0.6318251,0.14639178,0.5538462,0.58429426,0.07779076,0.51597697,0.597008,0.108097665,0.5538462
45,0.63421893,0.14902619,0.5538462,0.58718276,0.08029215,0.516486,0.59962314,0.11085293,0.5538462
46,0.63661283,0.15166058,0.5538462,0.5900402,0.08285202,0.51687306,0.60213435,0.11353168,0.5538462
47,0.63900673,0.15429497,0.5538462,0.5928719,0.08547604,0.51719004,0.60505533,0.11665885,0.5538462
48,0.6414006,0.15692937,0.5538462,0.5956849,0.08816502,0.51746565,0.60780305,0.11961073,0.5538462
49,0.6437945,0.15956376,0.5538462,0.5984846,0.09091496,0.51771396,0.61034125,0.12235027,0.5528205
50,0.6461883,0.16219816,0.5538462,0.6012739,0.09371835,0.5179404,0.61287653,0.12509367,0.5538462
51,0.64869046,0.16481787,0.5538462,0.60407627,0.09655346,0.5181475,0.615333,0.12776414,0.5538462
52,0.6512116,0.16743498,0.5538462,0.6068853,0.09941907,0.5183371,0.6178122,0.13045785,0.55266273
53,0.65373284,0.1700521,0.5538462,0.6096921,0.102310255,0.5185091,0.62081105,0.13374722,0.5538462
54,0.656254,0.1726692,0.5538462,0.61249197,0.10521988,0.51866466,0.62327766,0.13645841,0.5538462
55,0.6587752,0.17528632,0.5538462,0.6152814,0.10814164,0.51880544,0.625753,0.1391985,0.5538462
56,0.66129637,0.17790343,0.5538462,0.618057,0.11107046,0.5189341,0.6281559,0.14185481,0.5538462
57,0.6638176,0.18052055,0.5538462,0.62081665,0.11400228,0.5190531,0.6305688,0.14453514,0.5538462
58,0.6663388,0.18313766,0.5538462,0.6235584,0.116933994,0.5191657,0.6334296,0.14774129,0.5538462
59,0.66885996,0.18575478,0.5538462,0.62628144,0.119863234,0.51927453,0.6358376,0.15043779,0.5538462
60,0.6713812,0.18837188,0.5538462,0.6289855,0.12278825,0.5193822,0.6381722,0.15308341,0.5538462
61,0.67390233,0.190989,0.5538462,0.6316711,0.12570791,0.519491,0.6404159,0.1555952,0.5538462
62,0.67642355,0.19360611,0.5538462,0.63433915,0.12862134,0.5196028,0.6430694,0.15862583,0.5538462
63,0.67894477,0.19622323,0.5538462,0.6369912,0.13152814,0.51971895,0.64528286,0.1611476,0.5538462
64,0.6814659,0.19884034,0.5538462,0.63962895,0.13442817,0.51984066,0.6475306,0.16357665,0.5538462
65,0.68398714,0.20145746,0.5538462,0.64225465,0.13732144,0.51996857,0.6499421,0.16599444,0.5538462
66,0.6865083,0.20407456,0.5538462,0.6448704,0.14020824,0.5201032,0.6522712,0.16835283,0.5538462
67,0.6890295,0.20669168,0.5538462,0.64747834,0.1430889,0.5202448,0.6549437,0.17104557,0.5538462
68,0.6915507,0.20930879,0.5538462,0.6500808,0.14596382,0.5203933,0.6575048,0.17364398,0.5538462
69,0.6940719,0.21192591,0.5538462,0.65267986,0.14883366,0.5205489,0.65984946,0.17603023,0.5538462
70,0.69639236,0.21468931,0.5538462,0.65521985,0.15174952,0.5207187,0.6622159,0.17845406,0.5538462
71,0.6986518,0.21749724,0.5538462,0.6577078,0.15469754,0.52089983,0.6645571,0.18085611,0.5538462
72,0.70091116,0.22030519,0.5538462,0.6601702,0.15766075,0.5210919,0.6668826,0.1832432,0.5538462
73,0.7031706,0.22311312,0.5538462,0.66261876,0.16063468,0.52129465,0.6698231,0.18628493,0.5538462
74,0.70543003,0.22592105,0.5538462,0.66506004,0.16361757,0.5215076,0.6722528,0.18881048,0.5538462
75,0.7076894,0.22872898,0.5538462,0.6674992,0.16660842,0.52173,0.6746417,0.19130735,0.5538462
76,0.70994884,0.23153691,0.5538462,0.66994035,0.1696066,0.52196103,0.67717046,0.19395314,0.5538462
77,0.7122082,0.23434484,0.5538462,0.6723863,0.1726118,0.5221999,0.67967796,0.19658396,0.5538462
78,0.71446764,0.23715279,0.5538462,0.6748393,0.17562383,0.5224458,0.6821714,0.19921309,0.5538462
79,0.716727,0.23996072,0.5538462,0.67730105,0.17864254,0.522698,0.68521893,0.20244409,0.5538462
80,0.71898645,0.24276865,0.5538462,0.67977226,0.1816678,0.5229557,0.68776333,0.20516168,0.5538462
81,0.7212458,0.24557658,0.5538462,0.6822538,0.18469962,0.5232186,0.69022644,0.20778781,0.5538462
82,0.72350526,0.2483845,0.5538462,0.68474555,0.18773787,0.5234863,0.692861,0.21059401,0.5538462
83,0.72576463,0.25119245,0.5538462,0.6872476,0.19078241,0.5237585,0.6953159,0.21330734,0.5538462
84,0.72802407,0.25400037,0.5538462,0.68975985,0.1938332,0.5240351,0.69756246,0.21603356,0.5538462
85,0.73016924,0.2568906,0.5538462,0.69224596,0.19691792,0.524319,0.69987863,0.21883751,0.5538462
86,0.73214304,0.25990424,0.5538462,0.6946658,0.20006208,0.5246122,0.7023027,0.22178344,0.5538462
