,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51855093,0.034463733,0.13566177,0.52189654,0.0278076,0.017955014,0.5209836,0.031676408,0.017084615
1,0.5163091,0.037353516,0.25401583,0.5257549,0.024684697,0.021344079,0.520983,0.03167337,0.017015385
2,0.5140672,0.040243298,0.37236992,0.5265961,0.02438062,0.021650122,0.520983,0.031675093,0.017015385
3,0.5118253,0.04313308,0.49072397,0.5263452,0.022123713,0.022155216,0.52099794,0.031684797,0.017015385
4,0.51075023,0.04631824,0.5538462,0.526347,0.02210188,0.024104157,0.5210126,0.03169331,0.017015385
5,0.51100856,0.04984097,0.5538462,0.52724165,0.02269185,0.027113637,0.52101564,0.031705856,0.017015385
6,0.51126695,0.053363707,0.5538462,0.52768016,0.023664445,0.02955074,0.52101684,0.031719644,0.017061539
7,0.5115253,0.05688644,0.5538462,0.52842504,0.024372768,0.03177215,0.5210204,0.031739313,0.017015385
8,0.51178366,0.060409173,0.5538462,0.52834314,0.024772704,0.034840345,0.52102894,0.031760693,0.017015385
9,0.512042,0.063931905,0.5538462,0.5275844,0.02525226,0.040755168,0.5210504,0.03176689,0.017015385
10,0.5123004,0.067454636,0.5538462,0.5263401,0.026129384,0.050888605,0.52105993,0.031750005,0.017015385
11,0.5125587,0.070977375,0.5538462,0.5247879,0.027301095,0.065311916,0.52105993,0.031740382,0.017015385
12,0.5128171,0.07450011,0.5538462,0.5229786,0.028426085,0.08325867,0.5208941,0.03084485,0.04
13,0.5130754,0.07802284,0.5538462,0.52094114,0.02930075,0.1038364,0.5196674,0.029744733,0.059523076
14,0.51335406,0.08154351,0.5538462,0.51880604,0.029995795,0.12632982,0.5171109,0.029412303,0.106153846
15,0.51482755,0.084942624,0.5538462,0.5170634,0.03065129,0.15019621,0.51417303,0.029284034,0.14352821
16,0.516301,0.08834173,0.5538462,0.51564735,0.03155651,0.17492457,0.5117727,0.030464405,0.18246154
17,0.51777446,0.09174084,0.5538462,0.514629,0.03277654,0.20010842,0.5107326,0.032977663,0.21230769
18,0.51924795,0.09513995,0.5538462,0.51394856,0.03423865,0.22534445,0.51065195,0.036011092,0.23384616
