,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52238977,0.034326304,0.097587764,0.5260815,0.028203648,0.017115587,0.52098036,0.03166513,0.017015385
1,0.52398676,0.037078656,0.17786783,0.5268705,0.022760347,0.018540135,0.52098095,0.031661626,0.017107692
2,0.52558374,0.039831005,0.2581479,0.52474356,0.019118577,0.021473503,0.52098095,0.031662013,0.017107692
3,0.52718073,0.042583358,0.33842796,0.52975905,0.015179738,0.024939926,0.52098095,0.031661633,0.017107692
4,0.5287777,0.045335706,0.41870803,0.5296867,0.007367179,0.02236619,0.5209874,0.031682875,0.017015385
5,0.5303747,0.04808806,0.4989881,0.52620786,0.012221247,0.026873926,0.5210027,0.03162045,0.017015385
6,0.5322981,0.050706767,0.5538462,0.5348605,0.018007353,0.021407394,0.52098536,0.031518262,0.017015385
7,0.53492594,0.053037085,0.5538462,0.542885,0.013160899,0.0150432605,0.52095914,0.03138636,0.017015385
8,0.5375537,0.055367403,0.5538462,0.53749853,0.021941438,-0.0011698473,0.52093494,0.031241203,0.017015385
9,0.5401816,0.057697725,0.5538462,0.530016,0.01068037,-0.025639335,0.5209121,0.03108621,0.017107692
10,0.54280937,0.060028043,0.5538462,0.5328417,0.016708106,-0.02949134,0.5209234,0.03100754,0.017107692
11,0.5454372,0.06235836,0.5538462,0.54021645,0.009818189,-0.034354694,0.5209397,0.031015463,0.017107692
12,0.54806507,0.06468868,0.5538462,0.5385617,0.013434425,-0.01044572,0.52109367,0.031798743,0.02923077
13,0.55069286,0.067019,0.5538462,0.54877174,0.0035470277,-0.0038751718,0.52168316,0.033077158,0.0624
14,0.5533207,0.06934932,0.5538462,0.5428965,0.0017773509,0.011210704,0.52241397,0.03473653,0.10375385
15,0.5559485,0.07167964,0.5538462,0.5462925,0.00050231814,0.04011415,0.52338386,0.03660348,0.13692307
16,0.55857635,0.07400996,0.5538462,0.5444211,0.00071552396,0.06782824,0.5243814,0.03853927,0.13846155
17,0.56120414,0.07634028,0.5538462,0.5442745,0.0023624077,0.09307486,0.5251503,0.04048967,0.15435897
18,0.563832,0.0786706,0.5538462,0.544713,0.0047192723,0.122563496,0.52595884,0.04264105,0.184
19,0.56645983,0.08100092,0.5538462,0.5435298,0.0076744556,0.1533718,0.52773947,0.045039937,0.21153846
20,0.5690876,0.083331235,0.5538462,0.54278064,0.011582628,0.16832918,0.529702,0.047622584,0.25353846
21,0.5717155,0.08566155,0.5538462,0.54765797,0.014939822,0.20434834,0.5318258,0.050298713,0.2931868
22,0.57434326,0.08799188,0.5538462,0.54413635,0.016562521,0.24312727,0.5343981,0.052851774,0.3223077
23,0.5769711,0.0903222,0.5538462,0.542941,0.018162772,0.26801276,0.53708094,0.05546242,0.35384616
24,0.57959896,0.092652515,0.5538462,0.54612416,0.020484589,0.30166832,0.5398321,0.058163334,0.38061538
25,0.58222675,0.09498283,0.5538462,0.54294354,0.019947078,0.31559065,0.54267716,0.060914647,0.40730768
26,0.5848546,0.09731315,0.5538462,0.55211353,0.022274368,0.33844486,0.5457836,0.06370633,0.43384615
27,0.5874824,0.09964347,0.5538462,0.55769,0.02529297,0.3733344,0.54847115,0.066161364,0.45676112
28,0.59011024,0.101973794,0.5538462,0.55903643,0.027051203,0.39605644,0.5518104,0.06923844,0.49384615
29,0.59273803,0.10430411,0.5538462,0.56520253,0.030827794,0.4179606,0.5548516,0.07181971,0.51576924
30,0.5953659,0.10663443,0.5538462,0.5665484,0.034570005,0.42982292,0.557953,0.07439839,0.5365385
31,0.59753513,0.10919848,0.5538462,0.5734385,0.03985605,0.4492212,0.5610154,0.07697734,0.5533728
32,0.59885275,0.11219661,0.5538462,0.5713123,0.04361687,0.4573546,0.56417066,0.07966062,0.5538462
33,0.6001704,0.11519473,0.5538462,0.5778705,0.048020583,0.4707236,0.5679268,0.08286007,0.5538462
34,0.601488,0.11819285,0.5538462,0.5784975,0.051797077,0.48330146,0.571058,0.08554025,0.5538462
35,0.6028056,0.12119098,0.5538462,0.58012,0.056649055,0.5025727,0.57388014,0.08795911,0.5538462
36,0.60412323,0.1241891,0.5538462,0.5775432,0.05874064,0.51545566,0.5776268,0.09118422,0.5538462
37,0.60544086,0.12718722,0.5538462,0.5768011,0.059038676,0.52739555,0.5807902,0.093915835,0.5538462
38,0.6067584,0.13018535,0.5538462,0.5728937,0.05897393,0.53921574,0.5839391,0.09664802,0.5538462
39,0.60807604,0.13318348,0.5538462,0.5667733,0.057872087,0.5481026,0.5870741,0.09938322,0.5538462
40,0.60939366,0.1361816,0.5538462,0.56063294,0.05830025,0.5534543,0.5909441,0.10276219,0.5538462
41,0.6107113,0.13917972,0.5538462,0.56330115,0.060404062,0.5483083,0.5940966,0.105523854,0.5538462
42,0.6120289,0.14217785,0.5538462,0.5719477,0.06722826,0.53007555,0.5970028,0.10838953,0.5538462
43,0.6133465,0.14517598,0.5538462,0.5761485,0.07457742,0.5239128,0.59882927,0.11173963,0.5538462
44,0.61466414,0.14817409,0.5538462,0.58768445,0.07827371,0.51199394,0.6004558,0.115093604,0.5538462
45,0.61598176,0.15117222,0.5538462,0.5896767,0.08348925,0.5097893,0.60242045,0.119188085,0.5538462
46,0.6172994,0.15417035,0.5538462,0.59369856,0.08730897,0.5089031,0.604076,0.12265113,0.5538462
47,0.618617,0.15716846,0.5538462,0.5950843,0.09026789,0.5103173,0.6057125,0.12606575,0.5538462
48,0.6199346,0.16016659,0.5538462,0.5939009,0.09023176,0.51069075,0.6073068,0.12945329,0.5538462
49,0.62125224,0.16316472,0.5538462,0.5991912,0.094916254,0.5080428,0.60906124,0.13316455,0.5538462
50,0.6225698,0.16616285,0.5538462,0.6019052,0.09934204,0.5075461,0.6106787,0.13662714,0.5538462
51,0.6238874,0.16916096,0.5538462,0.60046065,0.09974813,0.5087158,0.6122935,0.14008258,0.5538462
52,0.62520504,0.17215909,0.5538462,0.59972674,0.100863405,0.50768346,0.6142364,0.14429605,0.5538462
53,0.62652266,0.17515722,0.5538462,0.60039705,0.10498183,0.506843,0.6158176,0.14775716,0.5538462
54,0.6278403,0.17815533,0.5538462,0.6014215,0.11007169,0.5077512,0.6174265,0.15128689,0.5538462
55,0.6291579,0.18115346,0.5538462,0.60258645,0.115360714,0.50917476,0.6190287,0.1548094,0.5538462
56,0.6304755,0.18415159,0.5538462,0.6039095,0.121241584,0.50971293,0.62061375,0.15833347,0.5538462
57,0.63179314,0.18714972,0.5538462,0.6057632,0.12868507,0.5082467,0.6225224,0.1626105,0.5538462
58,0.63311076,0.19014783,0.5538462,0.6095502,0.1371546,0.50500673,0.6240901,0.16613461,0.5538462
59,0.6344284,0.19314596,0.5538462,0.61537075,0.14320096,0.5033786,0.6256951,0.16976677,0.5538462
60,0.635746,0.19614409,0.5538462,0.61960256,0.14553101,0.50553006,0.62725955,0.17333023,0.5538462
61,0.6370636,0.1991422,0.5538462,0.6204456,0.14690757,0.5091223,0.62882346,0.17691648,0.5538462
62,0.6383812,0.20214033,0.5538462,0.61869395,0.14868267,0.5125002,0.63068414,0.18121588,0.5538462
63,0.6396988,0.20513846,0.5538462,0.616416,0.15058315,0.5156701,0.6322246,0.18478118,0.5538462
64,0.6410164,0.20813659,0.5538462,0.61524975,0.15244237,0.5189802,0.63388836,0.18868493,0.5538462
65,0.64233404,0.2111347,0.5538462,0.6156721,0.15435673,0.52258044,0.6353974,0.19225493,0.5538462
66,0.64365166,0.21413283,0.5538462,0.61743045,0.15645269,0.52638465,0.6369344,0.19587916,0.5538462
67,0.6449693,0.21713096,0.5538462,0.62009346,0.15879703,0.5301811,0.6384339,0.19946592,0.5538462
68,0.6462869,0.22012907,0.5538462,0.6233064,0.1614052,0.5337464,0.63992864,0.20306863,0.5538462
69,0.6476045,0.2231272,0.5538462,0.62683344,0.16426736,0.5369092,0.6414263,0.2066871,0.5538462
70,0.64892215,0.22612533,0.5538462,0.6305258,0.16736652,0.53956985,0.64297944,0.21048664,0.5538462
