,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5175021,0.033157628,0.19132017,0.5173403,0.02655723,0.0190729,0.5209506,0.031624086,0.017015385
1,0.5142115,0.03474131,0.36533263,0.5227694,0.02333299,0.022065977,0.5209727,0.03161917,0.017015385
2,0.5109208,0.036324985,0.5393451,0.52527094,0.025106128,0.022271534,0.5209727,0.031609114,0.017025825
3,0.5133738,0.03871919,0.5538462,0.53237915,0.023756739,0.022679498,0.5209726,0.03160843,0.017058792
4,0.5163489,0.041187078,0.5538462,0.5336768,0.023060676,0.02093835,0.5209725,0.031607743,0.017091759
5,0.519324,0.043654967,0.5538462,0.53434265,0.022578537,0.01898698,0.52097255,0.031609047,0.017015385
6,0.5222992,0.046122856,0.5538462,0.53377074,0.022214204,0.017119305,0.5210037,0.031629,0.017015385
7,0.5252743,0.048590746,0.5538462,0.53297395,0.021900095,0.01695277,0.52101296,0.031691853,0.017015385
8,0.5282494,0.051058635,0.5538462,0.532153,0.021917868,0.02040212,0.52102053,0.031710666,0.017046854
9,0.53122455,0.053526524,0.5538462,0.5313495,0.022420015,0.028478699,0.5210528,0.031705536,0.017015385
10,0.53419966,0.055994414,0.5538462,0.53048646,0.023117397,0.040869802,0.5209309,0.030965852,0.029046154
11,0.53717476,0.058462303,0.5538462,0.52944434,0.023562554,0.056648567,0.5208011,0.029599147,0.05816923
12,0.5401499,0.060930192,0.5538462,0.5281486,0.02350844,0.0749601,0.5198053,0.028094554,0.09875385
13,0.54312503,0.06339808,0.5538462,0.5266704,0.023011118,0.09519835,0.51717794,0.02814586,0.13904615
14,0.54610014,0.06586597,0.5538462,0.52523553,0.02233332,0.11692339,0.51435626,0.02876278,0.18096153
15,0.5490753,0.06833386,0.5538462,0.524106,0.021772575,0.13976355,0.5122103,0.030481957,0.21923077
16,0.5520504,0.07080175,0.5538462,0.5234411,0.02150914,0.16336791,0.5112649,0.032914042,0.24923077
17,0.5550255,0.073269635,0.5538462,0.5232624,0.021559007,0.18739429,0.5128811,0.035096608,0.27846155
18,0.5580007,0.07573753,0.5538462,0.52368104,0.021496028,0.20998335,0.5149051,0.03709042,0.2769231
19,0.5609758,0.078205414,0.5538462,0.52495646,0.020649035,0.22692454,0.5170403,0.039115813,0.2926923
20,0.5639509,0.08067331,0.5538462,0.52615756,0.021853201,0.24969031,0.5194677,0.041347902,0.31596154
21,0.56692606,0.08314119,0.5538462,0.52647483,0.023842309,0.27455422,0.52258563,0.043242846,0.3473846
22,0.56990117,0.085609086,0.5538462,0.5284337,0.022087418,0.2776463,0.5261893,0.04458052,0.37384614
23,0.5728763,0.08807697,0.5538462,0.5317396,0.02345771,0.29428458,0.5300003,0.045800354,0.40123078
24,0.57585144,0.090544865,0.5538462,0.5308959,0.026405804,0.31380486,0.53371626,0.04741808,0.42061538
25,0.57882655,0.09301275,0.5538462,0.533879,0.029598407,0.33670625,0.5369569,0.049760174,0.45192307
26,0.58180165,0.09548064,0.5538462,0.5353595,0.032775454,0.35886312,0.53995293,0.052335117,0.47653845
27,0.58477676,0.09794853,0.5538462,0.5375243,0.035266466,0.3787364,0.5427175,0.054941915,0.5023077
28,0.5877519,0.10041642,0.5538462,0.5398468,0.03712605,0.39629585,0.5454878,0.057596494,0.5284615
29,0.59072703,0.10288431,0.5538462,0.5424496,0.038580444,0.4117286,0.5484961,0.06045477,0.5433846
30,0.59370214,0.1053522,0.5538462,0.5454691,0.04003122,0.42553526,0.5507886,0.06260838,0.5538462
31,0.5966773,0.107820086,0.5538462,0.5489094,0.041850828,0.43822843,0.5542248,0.0658917,0.5538462
32,0.59819806,0.11070695,0.5538462,0.5522884,0.044429984,0.45016673,0.5570447,0.06861009,0.5538462
33,0.5994951,0.11365826,0.5538462,0.55535424,0.047663275,0.46137136,0.55986136,0.071318924,0.5538462
34,0.60079217,0.11660957,0.5538462,0.55780244,0.051269133,0.47159615,0.56264555,0.07400953,0.5538462
35,0.6020892,0.11956089,0.5538462,0.5594785,0.05487763,0.4805271,0.56546235,0.07674564,0.5538462
36,0.6033862,0.12251221,0.5538462,0.5605732,0.058152605,0.4880296,0.5682293,0.07944349,0.5538462
37,0.6046833,0.12546352,0.5538462,0.5614833,0.06095337,0.49421233,0.5715328,0.082677945,0.5538462
38,0.60598034,0.12841484,0.5538462,0.5625627,0.06338941,0.4992916,0.5742941,0.085383475,0.5538462
