,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201221,0.034583688,0.054765537,0.52848107,0.029097494,0.016043922,0.52076614,0.031509854,0.017015385
1,0.5194515,0.037593424,0.09222338,0.52952904,0.026171036,0.019568862,0.52076364,0.0314967,0.017015385
2,0.5187808,0.04060316,0.12968123,0.5275361,0.024106331,0.018462231,0.52075285,0.031490684,0.017107692
3,0.51811016,0.043612894,0.16713907,0.5265461,0.020206317,0.016348017,0.52074987,0.031490408,0.017080769
4,0.5174395,0.04662263,0.20459692,0.5282671,0.018181413,0.016546728,0.52075016,0.031490393,0.017107692
5,0.5167688,0.049632367,0.24205476,0.5307728,0.015797175,0.01981962,0.52075094,0.031490277,0.017107692
6,0.51609814,0.0526421,0.2795126,0.53197753,0.013607636,0.02498143,0.5207517,0.03149016,0.017107692
7,0.5154275,0.055651836,0.31697044,0.5319754,0.011970647,0.031346224,0.52075243,0.031490684,0.017107692
8,0.5147568,0.058661573,0.3544283,0.5316125,0.010985576,0.03860809,0.52078766,0.03148705,0.017059764
9,0.5140861,0.061671305,0.39188614,0.53144115,0.010587931,0.046688862,0.5207888,0.031486534,0.017107692
10,0.51341546,0.064681046,0.429344,0.53151965,0.010672063,0.055598512,0.5207899,0.0314863,0.017107692
11,0.5127448,0.067690775,0.46680182,0.5319119,0.011328608,0.0654787,0.5207932,0.031479836,0.01703846
12,0.5120741,0.07070051,0.50425965,0.53205985,0.0124228,0.07631788,0.5208488,0.031460542,0.017107692
13,0.51140344,0.07371025,0.5417175,0.53175825,0.014028177,0.0883116,0.5209117,0.031454556,0.017015385
14,0.51073277,0.076719984,0.57917535,0.53072834,0.016140059,0.101689324,0.5209407,0.031451564,0.017015385
15,0.51012,0.079735294,0.61538464,0.528677,0.018307328,0.11632763,0.5209595,0.03139192,0.017015385
16,0.51118404,0.082912296,0.61538464,0.529461,0.021475017,0.13481696,0.52094483,0.03129657,0.017015385
17,0.51224816,0.086089306,0.61538464,0.5271269,0.02399832,0.15234095,0.5209285,0.031199941,0.017015385
18,0.5133123,0.08926631,0.61538464,0.52644086,0.02604504,0.16932146,0.5208713,0.031157186,0.017015385
19,0.514435,0.092438005,0.61538464,0.5254196,0.028446719,0.18623005,0.5207313,0.031170655,0.017015385
20,0.516378,0.095535435,0.61538464,0.5252192,0.030322481,0.19827905,0.5205937,0.031183267,0.017015385
21,0.518321,0.098632865,0.61538464,0.5266773,0.03465657,0.21375751,0.5205818,0.031236285,0.017015385
22,0.52026397,0.101730295,0.61538464,0.52592075,0.040472493,0.23348369,0.52058417,0.03125517,0.017015385
23,0.52220696,0.104827724,0.61538464,0.5262617,0.04543215,0.2546708,0.52058417,0.031253636,0.017015385
24,0.52414995,0.10792515,0.61538464,0.52690715,0.048988856,0.27686334,0.52058417,0.031251702,0.017015385
25,0.52609295,0.11102258,0.61538464,0.5270498,0.051281206,0.29971063,0.52058387,0.031254243,0.017015385
26,0.5273709,0.11403082,0.61538464,0.5265124,0.0529315,0.32229835,0.5205842,0.031253017,0.017015385
27,0.52860147,0.1170327,0.61538464,0.52519417,0.054689005,0.34357625,0.52058405,0.031254016,0.017015385
28,0.52983195,0.120034575,0.61538464,0.5231367,0.056888282,0.36280286,0.52058476,0.031255327,0.017015385
29,0.5310625,0.12303645,0.61538464,0.5205408,0.059267156,0.3797741,0.5205641,0.031276688,0.017015385
30,0.53229296,0.12603833,0.61538464,0.51775193,0.061372127,0.39482993,0.520608,0.03159736,0.019138461
31,0.5335235,0.1290402,0.61538464,0.5151874,0.06296908,0.4085763,0.5207395,0.032731473,0.049815383
32,0.53475404,0.13204208,0.61538464,0.5131799,0.064145446,0.4215432,0.52070135,0.03420464,0.06981538
33,0.5359845,0.13504395,0.61538464,0.5118466,0.06523719,0.43404672,0.52067,0.036026914,0.10624615
34,0.53721505,0.13804582,0.61538464,0.5111158,0.06667038,0.4462158,0.51938033,0.03772096,0.12307692
35,0.53844553,0.1410477,0.61538464,0.51087415,0.068745025,0.45802975,0.51808935,0.039456714,0.15461539
36,0.5396761,0.14404957,0.61538464,0.5110467,0.07148632,0.46933448,0.51667875,0.041324202,0.17846154
37,0.54090655,0.14705145,0.61538464,0.51156914,0.07469497,0.479896,0.51509213,0.04345201,0.20984615
38,0.5421371,0.15005332,0.61538464,0.5123631,0.07812585,0.4895,0.5145236,0.046103243,0.23261538
