,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187869,0.03415955,0.12320344,0.52295923,0.027928434,0.017630892,0.52097785,0.031643752,0.017015385
1,0.51678103,0.036745142,0.22909918,0.5264563,0.024755556,0.02100897,0.52096695,0.031583253,0.017015385
2,0.51477516,0.039330736,0.33499494,0.5268847,0.024027493,0.021157755,0.5209564,0.031511422,0.017015385
3,0.5127693,0.04191633,0.4408907,0.5262416,0.021221023,0.021476017,0.5209057,0.031454984,0.017015385
4,0.51076335,0.044501923,0.5467864,0.5246949,0.020952955,0.023552688,0.5208004,0.03146332,0.017107692
5,0.51084566,0.0476193,0.5538462,0.52648413,0.021395482,0.027927855,0.5206823,0.03147508,0.017015385
6,0.51107705,0.050774664,0.5538462,0.526803,0.022401571,0.03156537,0.5206257,0.031510353,0.017015385
7,0.5113085,0.053930026,0.5538462,0.5281006,0.023262411,0.034738086,0.52063864,0.031584106,0.017015385
8,0.5115399,0.05708539,0.5538462,0.52853554,0.023690019,0.037918486,0.5206557,0.03169549,0.017015385
9,0.51177126,0.060240753,0.5538462,0.5281879,0.023950294,0.042961366,0.52067715,0.03182119,0.017015385
10,0.5120027,0.06339611,0.5538462,0.52720344,0.024474137,0.051623672,0.5207,0.031968273,0.017015385
11,0.5122341,0.06655148,0.5538462,0.52583826,0.025380395,0.06452557,0.52072144,0.032097824,0.017015385
12,0.51246554,0.06970684,0.5538462,0.52421564,0.026419565,0.0811761,0.52070165,0.032174144,0.017015385
13,0.5126969,0.0728622,0.5538462,0.5223809,0.027329106,0.10068539,0.5206826,0.032057848,0.017015385
14,0.51292837,0.076017566,0.5538462,0.52042294,0.02808522,0.12224881,0.52048063,0.03090471,0.03943077
15,0.51315975,0.079172924,0.5538462,0.5185368,0.028876629,0.14525966,0.5194607,0.029592948,0.06712308
16,0.51368093,0.08229755,0.5538462,0.5169986,0.029898215,0.16925535,0.51763636,0.028322231,0.11404616
17,0.51499873,0.08533764,0.5538462,0.5160183,0.031187486,0.1938236,0.5150395,0.02874663,0.16369231
18,0.5163166,0.08837773,0.5538462,0.51544094,0.03259936,0.21799825,0.51239026,0.02940298,0.1956923
19,0.51763445,0.09141782,0.5538462,0.5151364,0.034354243,0.24252574,0.51126605,0.031604737,0.23346154
20,0.5189523,0.09445791,0.5538462,0.5147833,0.036202867,0.2665474,0.51064616,0.03425894,0.2546154
21,0.52027017,0.097498,0.5538462,0.5147068,0.037816286,0.28824976,0.51065534,0.037254658,0.2876923
22,0.521588,0.10053809,0.5538462,0.5147266,0.03876377,0.30367732,0.510653,0.04036766,0.31876922
23,0.5229059,0.10357818,0.5538462,0.5151852,0.04106738,0.32197058,0.51063895,0.04364638,0.344
24,0.52422374,0.10661827,0.5538462,0.51412034,0.044057168,0.34075803,0.5113054,0.046975084,0.37346154
25,0.52554154,0.10965836,0.5538462,0.5137382,0.046637002,0.3573631,0.51236606,0.05038353,0.39938462
26,0.5268416,0.1126539,0.5538462,0.5136204,0.048941523,0.37202287,0.5133914,0.05372876,0.42
27,0.5281226,0.11560184,0.5538462,0.5136677,0.05114987,0.38502443,0.51421785,0.057473972,0.44861537
28,0.52940357,0.118549764,0.5538462,0.51405305,0.05344461,0.39689738,0.51433563,0.061021045,0.47790208
29,0.5306846,0.1214977,0.5538462,0.5146298,0.055952407,0.40809056,0.515134,0.0645787,0.5030769
30,0.53196555,0.124445625,0.5538462,0.51526856,0.058688182,0.4188569,0.5159725,0.06807719,0.5258462
31,0.5332465,0.12739356,0.5538462,0.51583165,0.061587915,0.42923072,0.516828,0.071540914,0.5473846
32,0.53452754,0.13034149,0.5538462,0.5162334,0.06453541,0.43909866,0.5177595,0.07516404,0.5538462
33,0.5358085,0.13328941,0.5538462,0.5164875,0.06741645,0.4483299,0.51869583,0.07881346,0.5538462
34,0.53708947,0.13623734,0.5538462,0.516713,0.07019714,0.45685905,0.51956856,0.08236386,0.5538462
35,0.5383705,0.13918526,0.5538462,0.5170822,0.07295722,0.464661,0.52041286,0.08592695,0.5538462
36,0.53965145,0.1421332,0.5538462,0.5177258,0.075822815,0.47168824,0.52124655,0.0894963,0.5538462
37,0.5409325,0.14508113,0.5538462,0.5186638,0.07886291,0.47787327,0.5220464,0.09302599,0.5538462
38,0.54221344,0.14802906,0.5538462,0.51981705,0.08205785,0.48318893,0.52286613,0.0964406,0.5538462
39,0.5434944,0.15097699,0.5538462,0.5210759,0.085342646,0.48768985,0.5236547,0.099798255,0.5538462
40,0.5447754,0.15392491,0.5538462,0.52235574,0.08866007,0.49149913,0.5244706,0.10338489,0.5538462
41,0.5460564,0.15687284,0.5538462,0.5236136,0.09198214,0.49476558,0.52527,0.10692936,0.5538462
42,0.5471993,0.15983132,0.5538462,0.5248109,0.09531915,0.49762332,0.52610797,0.11054277,0.5538462
43,0.548213,0.16279963,0.5538462,0.5259406,0.098679185,0.50017166,0.527538,0.11413116,0.5538462
44,0.54922676,0.16576794,0.5538462,0.5270357,0.10205595,0.50247556,0.5293418,0.1182369,0.5538462
45,0.55024046,0.16873625,0.5538462,0.528121,0.10545103,0.5045754,0.5309565,0.121842146,0.5538462
46,0.5512542,0.17170458,0.5538462,0.5292129,0.10886476,0.50649375,0.532543,0.12540902,0.5538462
47,0.5522679,0.17467289,0.5538462,0.5303229,0.11229594,0.50824386,0.53411573,0.12896067,0.5538462
48,0.55328166,0.1776412,0.5538462,0.5314578,0.11574258,0.5098346,0.53569865,0.1325806,0.5538462
49,0.55429536,0.18060952,0.5538462,0.5326202,0.1192025,0.51127416,0.5372466,0.13613449,0.5538462
50,0.5553091,0.18357784,0.5538462,0.53380954,0.122673556,0.5125713,0.5387621,0.13963684,0.5538462
51,0.5563228,0.18654615,0.5538462,0.53502285,0.12615365,0.51373595,0.5402505,0.14310296,0.5538462
52,0.55733657,0.18951447,0.5538462,0.5362557,0.12964095,0.5147788,0.54176885,0.14666307,0.5538462
53,0.55835027,0.19248278,0.5538462,0.53750277,0.13313371,0.51571155,0.543541,0.15083289,0.5538462
54,0.55936396,0.1954511,0.5538462,0.53875834,0.13663036,0.5165457,0.5450498,0.15442339,0.5538462
55,0.5603777,0.19841942,0.5538462,0.5400172,0.14012949,0.5172929,0.5465201,0.1579324,0.5538462
56,0.5613914,0.20138773,0.5538462,0.5412745,0.14362982,0.5179644,0.54797596,0.16180927,0.5538462
57,0.56240517,0.20435604,0.5538462,0.54252607,0.14713022,0.5185707,0.5491354,0.16504061,0.5538462
58,0.56341887,0.20732436,0.5538462,0.5437687,0.1506297,0.5191217,0.55043405,0.16863996,0.5538462
59,0.5644326,0.21029268,0.5538462,0.5450001,0.15412728,0.5196263,0.5516873,0.17211181,0.5538462
60,0.5654463,0.213261,0.5538462,0.54621863,0.15762228,0.52009255,0.5531741,0.17625028,0.5538462
