,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187045,0.034265805,0.12755533,0.5225888,0.027886406,0.01774435,0.5209513,0.0316243,0.017015385
1,0.51661617,0.036957655,0.23780295,0.52621424,0.024729855,0.021126883,0.5209748,0.031628575,0.017015385
2,0.51452786,0.03964951,0.3480506,0.52678895,0.024144694,0.021334982,0.52097577,0.031635843,0.017022649
3,0.51243955,0.04234136,0.4582982,0.526275,0.021516476,0.021728965,0.5209757,0.031635843,0.01704829
4,0.5106617,0.04511189,0.5538462,0.5251257,0.021383576,0.023769723,0.5209756,0.031635843,0.017073931
5,0.51090246,0.04839384,0.5538462,0.5268812,0.021889776,0.027758772,0.52097553,0.031635843,0.017099572
6,0.51114315,0.051675797,0.5538462,0.52711827,0.022901788,0.030904053,0.5210041,0.031629644,0.017015385
7,0.51138383,0.054957747,0.5538462,0.5282964,0.023702908,0.033700876,0.52102077,0.031730976,0.017015385
8,0.5116245,0.0582397,0.5538462,0.5285225,0.024102986,0.036776744,0.5210286,0.031761765,0.017060095
9,0.51186526,0.06152165,0.5538462,0.52801085,0.024428166,0.04209219,0.5210487,0.031765822,0.017015385
10,0.51210594,0.0648036,0.5538462,0.526916,0.025078982,0.051281378,0.5210378,0.03160463,0.017015385
11,0.5123466,0.06808555,0.5538462,0.52547497,0.026090302,0.064754136,0.5208396,0.03040211,0.042507693
12,0.5125873,0.07136751,0.5538462,0.5237824,0.0271683,0.08189845,0.52029264,0.02874958,0.075
13,0.51282805,0.07464946,0.5538462,0.52187365,0.028066691,0.10181261,0.51843905,0.02775229,0.11769231
14,0.51306874,0.07793141,0.5538462,0.51984876,0.028798055,0.12372367,0.5160217,0.028307566,0.16338462
15,0.5133094,0.08121336,0.5538462,0.5179155,0.029573157,0.14705229,0.51334274,0.028961811,0.19807692
16,0.51458675,0.08438725,0.5538462,0.5165132,0.030521534,0.17134194,0.5116533,0.030858213,0.24153847
17,0.51595837,0.08755132,0.5538462,0.51551783,0.03177827,0.19613804,0.51070845,0.033358064,0.26307693
18,0.51733,0.090715386,0.5538462,0.5148677,0.033283964,0.22105126,0.51066244,0.036281697,0.296
19,0.51870155,0.09387945,0.5538462,0.51447016,0.03493144,0.24568771,0.5106461,0.03937227,0.32753846
20,0.5200732,0.097043514,0.5538462,0.51469237,0.0345148,0.25908816,0.5107309,0.042534098,0.35307693
21,0.52144474,0.10020758,0.5538462,0.51581526,0.03671758,0.2792195,0.5107887,0.0459903,0.3776923
22,0.52281636,0.10337164,0.5538462,0.51400894,0.04041581,0.30279833,0.5102598,0.049275853,0.40346155
23,0.5241879,0.10653571,0.5538462,0.51373166,0.043580934,0.32501924,0.5095209,0.05278534,0.42653847
24,0.52555954,0.10969978,0.5538462,0.5132801,0.046173416,0.34450525,0.5106158,0.056451693,0.44807693
25,0.52682185,0.11282001,0.5538462,0.5128678,0.04827037,0.3612941,0.51209706,0.060049795,0.47192308
26,0.52798206,0.11589923,0.5538462,0.51274186,0.050140943,0.37584004,0.5135936,0.06364426,0.4923077
27,0.5291422,0.118978456,0.5538462,0.5129279,0.052074894,0.38871324,0.51508117,0.067267,0.5166154
28,0.53030235,0.12205768,0.5538462,0.5133966,0.054288454,0.4004883,0.51649,0.070749015,0.53923076
29,0.5314625,0.1251369,0.5538462,0.51404333,0.056872066,0.41160575,0.51789343,0.07415935,0.5538462
30,0.53262264,0.12821612,0.5538462,0.51472497,0.05979954,0.42229503,0.5194496,0.077987544,0.5538462
31,0.53378284,0.13129535,0.5538462,0.5153044,0.06296225,0.43256503,0.5208554,0.08151679,0.5538462
32,0.534943,0.13437457,0.5538462,0.51570344,0.0662038,0.44228363,0.52224827,0.085061714,0.5538462
33,0.5361031,0.1374538,0.5538462,0.51594245,0.06937285,0.45131278,0.5236308,0.08862773,0.5538462
34,0.5372633,0.14053302,0.5538462,0.5161418,0.07240432,0.45959836,0.52494603,0.09206517,0.5538462
35,0.5384234,0.14361224,0.5538462,0.5164718,0.075363174,0.46714526,0.52636755,0.095737785,0.5538462
36,0.5395836,0.14669147,0.5538462,0.5170673,0.07838322,0.47394234,0.52749145,0.09868992,0.5538462
37,0.54074377,0.14977069,0.5538462,0.517958,0.08155571,0.47994614,0.52883875,0.10223942,0.5538462
38,0.5419039,0.15284991,0.5538462,0.51907396,0.08488061,0.485133,0.5303989,0.10639085,0.5538462
39,0.54306406,0.15592913,0.5538462,0.5203074,0.08830168,0.48954606,0.5317249,0.10994455,0.5538462
40,0.54422426,0.15900835,0.5538462,0.52157074,0.09176126,0.4932924,0.53301436,0.11341199,0.5538462
41,0.5453844,0.16208757,0.5538462,0.52281576,0.095227286,0.496507,0.53431696,0.116932146,0.5538462
42,0.54654455,0.16516681,0.5538462,0.52402794,0.098692104,0.49931687,0.5356088,0.12045503,0.5538462
43,0.5477047,0.16824603,0.5538462,0.5252122,0.10215983,0.50181955,0.53690183,0.124010995,0.5538462
44,0.54886484,0.17132525,0.5538462,0.52638185,0.105636865,0.5040805,0.53848934,0.12840275,0.5538462
45,0.55002505,0.17440447,0.5538462,0.52755123,0.10912749,0.5061391,0.5397521,0.1319427,0.5538462
46,0.5511852,0.1774837,0.5538462,0.52873236,0.11263331,0.5080173,0.54102623,0.13551371,0.5538462
47,0.55234534,0.18056293,0.5538462,0.5299338,0.116153955,0.5097279,0.5422843,0.13906437,0.5538462
48,0.5535055,0.18364215,0.5538462,0.5311603,0.11968826,0.5112803,0.54353595,0.14265297,0.5538462
49,0.5546656,0.18672137,0.5538462,0.5324133,0.12323462,0.51268274,0.5450364,0.14694002,0.5538462
50,0.5558258,0.18980059,0.5538462,0.53369164,0.12679139,0.51394475,0.5462741,0.15051676,0.5538462
51,0.556986,0.19287981,0.5538462,0.5349922,0.13035695,0.5150767,0.5475024,0.1541085,0.5538462
52,0.5581461,0.19595905,0.5538462,0.536311,0.13392974,0.51608974,0.54871535,0.15767024,0.5538462
53,0.55930626,0.19903827,0.5538462,0.5376429,0.13750833,0.5169957,0.5499302,0.16126993,0.5538462
54,0.5604664,0.20211749,0.5538462,0.53898317,0.14109147,0.5178066,0.5513942,0.1656253,0.5538462
55,0.5616266,0.20519671,0.5538462,0.540327,0.14467785,0.5185338,0.55259377,0.1692298,0.5538462
56,0.56278676,0.20827593,0.5538462,0.5416702,0.14826639,0.5191887,0.55374074,0.17270853,0.5538462
57,0.5639469,0.21135515,0.5538462,0.5430094,0.15185612,0.51978165,0.5550106,0.17659576,0.5538462
58,0.56510705,0.21443439,0.5538462,0.54434186,0.15544617,0.52032214,0.5562187,0.18031268,0.5538462
59,0.5662672,0.2175136,0.5538462,0.5456658,0.1590357,0.520819,0.5574033,0.18399267,0.5538462
60,0.5674274,0.22059283,0.5538462,0.54698014,0.16262415,0.52128,0.5585967,0.18769959,0.5538462
61,0.56858754,0.22367205,0.5538462,0.54828453,0.16621095,0.521712,0.5598512,0.19167034,0.5538462
62,0.5697477,0.22675127,0.5538462,0.54957926,0.16979569,0.52212113,0.5610265,0.19541547,0.5538462
63,0.57090783,0.2298305,0.5538462,0.55086523,0.17337817,0.5225124,0.562436,0.19991972,0.5538462
64,0.57206804,0.23290972,0.5538462,0.55214345,0.17695819,0.52289027,0.5635957,0.20369712,0.5538462
65,0.5732276,0.23599346,0.5538462,0.5534148,0.18053694,0.52325886,0.5647442,0.20745115,0.5538462
66,0.57438457,0.23909727,0.5538462,0.55467856,0.1841192,0.52362263,0.5659016,0.21126254,0.5538462
67,0.57554156,0.24220109,0.5538462,0.5559371,0.18770304,0.5239832,0.5670275,0.21497369,0.5538462
68,0.57669854,0.2453049,0.5538462,0.55777574,0.1907812,0.5240406,0.5683942,0.2195696,0.5538462
69,0.5778555,0.24840872,0.5538462,0.5592861,0.1942163,0.5250822,0.56950676,0.22334997,0.5538462
70,0.5790125,0.25151253,0.5538462,0.55997825,0.19783485,0.5252885,0.5705817,0.22700715,0.5538462
71,0.5801695,0.25461635,0.5538462,0.5642175,0.19812414,0.52330303,0.5716818,0.230789,0.5538462
72,0.5813265,0.25772017,0.5538462,0.56855786,0.19842735,0.52567387,0.5728017,0.23460542,0.5538462
73,0.5824835,0.260824,0.5538462,0.5702156,0.200436,0.52857846,0.5744887,0.23903927,0.5538462
74,0.58364046,0.2639278,0.5538462,0.5711529,0.20515059,0.5343594,0.5759376,0.24276659,0.5538462
75,0.58479744,0.2670316,0.5538462,0.57175696,0.20919299,0.5337971,0.57738954,0.24643654,0.5538462
76,0.5859544,0.27013543,0.5538462,0.5720497,0.21288203,0.5321643,0.5788716,0.25016987,0.5538462
77,0.5871114,0.27323925,0.5538462,0.5727075,0.2160982,0.5316873,0.5803412,0.253905,0.5538462
78,0.58826834,0.27634308,0.5538462,0.5739498,0.2188526,0.5328425,0.58208185,0.2583727,0.5538462
79,0.5894253,0.27944687,0.5538462,0.5755074,0.22108857,0.53339404,0.5835117,0.2620773,0.5538462
80,0.5905823,0.2825507,0.5538462,0.5775741,0.22343023,0.5344802,0.58495545,0.26584816,0.5538462
81,0.5917393,0.28565452,0.5538462,0.57945436,0.2262487,0.53526706,0.58635384,0.2695245,0.5538462
82,0.5928963,0.28875834,0.5538462,0.5810473,0.23014507,0.53496647,0.58777004,0.27327254,0.5538462
83,0.59405327,0.29186213,0.5538462,0.58127093,0.23496513,0.5326764,0.5894743,0.27782074,0.5538462
84,0.59521025,0.29496595,0.5538462,0.58146715,0.24055587,0.53074914,0.59088415,0.2816273,0.5538462
85,0.59636724,0.29806978,0.5538462,0.5819754,0.24687786,0.52980965,0.59228647,0.28542188,0.5538462
86,0.5975242,0.3011736,0.5538462,0.58317935,0.25335646,0.5297844,0.59357613,0.28894985,0.5538462
87,0.5986812,0.30427742,0.5538462,0.5846616,0.25952378,0.5307593,0.59526247,0.29361096,0.5538462
88,0.5998382,0.3073812,0.5538462,0.58605146,0.26524493,0.5325155,0.59664506,0.29744118,0.5538462
89,0.6009952,0.31048504,0.5538462,0.58748955,0.27060506,0.5347164,0.59802306,0.30130208,0.5538462
90,0.60215217,0.31358886,0.5538462,0.58915114,0.2756972,0.53708506,0.5994137,0.30521095,0.5538462
91,0.60330915,0.31669268,0.5538462,0.5910558,0.28059068,0.5394336,0.6008172,0.30897132,0.5538462
92,0.60446614,0.3197965,0.5538462,0.5931231,0.28533888,0.5416307,0.60246754,0.3134213,0.5538462
93,0.6053502,0.32296,0.5538462,0.59517735,0.29001695,0.54358333,0.6038808,0.31727362,0.5538462
94,0.60617304,0.32613692,0.5538462,0.5971488,0.29463893,0.54523593,0.6052868,0.3211373,0.5538462
95,0.6069958,0.32931384,0.5538462,0.59901506,0.29920638,0.54657054,0.6066915,0.32505164,0.5538462
96,0.6078186,0.33249074,0.5538462,0.6007602,0.30372065,0.5475949,0.6080901,0.32895017,0.5538462
97,0.60864145,0.33566767,0.5538462,0.6023783,0.30818298,0.54833543,0.609479,0.3328659,0.5538462
98,0.6094642,0.33884457,0.5538462,0.60387135,0.3125946,0.54883057,0.611133,0.33759058,0.5538462
99,0.610287,0.3420215,0.5538462,0.6052468,0.31695718,0.5491254,0.6125108,0.34152368,0.5538462
100,0.61110985,0.3451984,0.5538462,0.6065154,0.32127285,0.5492662,0.6138813,0.34548905,0.5538462
101,0.61193264,0.34837532,0.5538462,0.60769,0.32554406,0.54929835,0.61523694,0.34944808,0.5538462
102,0.6127554,0.35155222,0.5538462,0.6087845,0.3297735,0.5492623,0.61655337,0.35331836,0.5538462
103,0.61357826,0.35472915,0.5538462,0.60981345,0.3339638,0.54919314,0.61786187,0.35719365,0.5680769
104,0.61440104,0.35790604,0.5538462,0.6107911,0.3381176,0.5491193,0.61937964,0.36174592,0.5843787
105,0.6152239,0.36108297,0.5538462,0.6117308,0.3422376,0.5490627,0.6206424,0.36554846,0.5846154
106,0.61604667,0.36425987,0.5538462,0.61264527,0.3463261,0.54903847,0.6218618,0.36926883,0.5846154
107,0.61686945,0.3674368,0.5538462,0.6135453,0.35038567,0.5490561,0.62298846,0.37271404,0.5846154
108,0.6176923,0.3706137,0.5538462,0.61443996,0.3544187,0.54912,0.6244501,0.37723884,0.5846154
109,0.6185151,0.37379062,0.5538462,0.61533654,0.3584277,0.54923105,0.625672,0.38103423,0.5846154
110,0.61933786,0.37696752,0.5538462,0.61623996,0.36241502,0.54938644,0.6268428,0.38472337,0.5846154
111,0.6201607,0.38014445,0.5538462,0.6171537,0.36638325,0.54958206,0.62802446,0.388471,0.5846154
112,0.6209835,0.38332137,0.5538462,0.6180793,0.37033492,0.54981256,0.6292011,0.3922331,0.5846154
113,0.62180626,0.38649827,0.5538462,0.619017,0.37427253,0.5500719,0.6306169,0.396812,0.5846154
114,0.6226291,0.3896752,0.5538462,0.6199661,0.37819856,0.5503544,0.63176787,0.40056393,0.5846154
115,0.6234519,0.3928521,0.5538462,0.62092483,0.38211536,0.5506548,0.63282126,0.4040368,0.5846154
116,0.62427473,0.39602903,0.5538462,0.62189114,0.38602507,0.55096865,0.63420326,0.4086267,0.5846154
117,0.6250975,0.39920592,0.5538462,0.6228628,0.38992977,0.55129236,0.63534576,0.412446,0.5846154
118,0.6259203,0.40238285,0.5538462,0.6238376,0.393831,0.55162317,0.636452,0.41619375,0.5846154
119,0.626799,0.40557268,0.5538462,0.62482846,0.3977282,0.5519617,0.63755506,0.41995123,0.5846154
120,0.62776756,0.40878335,0.5538462,0.62585354,0.40162015,0.55231076,0.6388901,0.42456993,0.5846154
121,0.62873614,0.41199404,0.5538462,0.6269,0.40551043,0.5526676,0.64000183,0.42844018,0.5846154
122,0.6297047,0.4152047,0.5538462,0.627959,0.40940183,0.55303,0.6410866,0.4322403,0.5846154
123,0.6306733,0.41841537,0.5538462,0.6290259,0.41329616,0.5533966,0.64216113,0.436062,0.5846154
124,0.63164186,0.42162603,0.5538462,0.6300979,0.4171942,0.5537664,0.6432324,0.4399057,0.5846154
125,0.63261044,0.4248367,0.5538462,0.6311734,0.42109644,0.5541389,0.6443333,0.44386628,0.5846154
126,0.633579,0.42804736,0.5538462,0.63225114,0.4250028,0.55451363,0.6455951,0.44847482,0.5846154
127,0.6345476,0.43125802,0.5538462,0.6333305,0.42891353,0.55489016,0.6466426,0.45236,0.5846154
128,0.63551617,0.4344687,0.5538462,0.63441116,0.432828,0.5552681,0.64765155,0.45612726,0.5846154
129,0.63648474,0.43767935,0.5538462,0.6354929,0.4367463,0.55564684,0.6486926,0.46004525,0.5846154
130,0.6374533,0.44089,0.5538462,0.6365757,0.440668,0.55602604,0.6496943,0.4638561,0.5846154
131,0.6384219,0.44410068,0.5538462,0.6376594,0.4445929,0.5564051,0.650817,0.46818128,0.5846154
132,0.63939047,0.44731134,0.5538462,0.6387439,0.44852078,0.5567837,0.65181583,0.47206035,0.5846154
133,0.64035904,0.45052204,0.5538462,0.6398293,0.45245147,0.55716115,0.65281796,0.47601447,0.5846154
134,0.6413276,0.4537327,0.5538462,0.6409154,0.45638472,0.557537,0.6537873,0.47987396,0.5846154
135,0.6422962,0.45694336,0.5538462,0.6420022,0.46032047,0.55791104,0.6549698,0.48459896,0.5846154
136,0.6432648,0.46015403,0.5538462,0.64308965,0.46425873,0.5582828,0.65592027,0.48846978,0.5846154
137,0.64423335,0.4633647,0.5538462,0.6441778,0.4681992,0.5586521,0.6568618,0.49233857,0.5846154
138,0.6452019,0.46657535,0.5538462,0.6452663,0.47214192,0.55901855,0.65778553,0.49620837,0.5846154
