,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5188321,0.034101352,0.12081993,0.52316177,0.027951382,0.017568635,0.52066797,0.031632848,0.017015385
1,0.51687133,0.03662875,0.22433218,0.5265875,0.024770066,0.020944024,0.5206564,0.031689715,0.017015385
2,0.5149106,0.039156146,0.3278444,0.526935,0.023966055,0.021058297,0.5206758,0.031813283,0.017015385
3,0.5129498,0.041683543,0.43135667,0.5262253,0.02106798,0.021330131,0.52069557,0.031940054,0.017015385
4,0.5109891,0.04421094,0.5348689,0.52465,0.02066058,0.023416242,0.5207163,0.032068107,0.017015385
5,0.51081413,0.04719008,0.5538462,0.5259672,0.021059178,0.027858263,0.520726,0.032173395,0.017015385
6,0.5110401,0.05027063,0.5538462,0.5265854,0.022040643,0.03190016,0.5206778,0.03202621,0.017015385
7,0.511266,0.05335118,0.5538462,0.52783114,0.022942476,0.035339788,0.52046263,0.030928867,0.042215385
8,0.51149195,0.056431726,0.5538462,0.5284383,0.023404893,0.03866388,0.51916134,0.029876636,0.0674
9,0.51171786,0.059512276,0.5538462,0.5282155,0.023641504,0.04359187,0.51668686,0.02956537,0.119323075
10,0.5119438,0.06259283,0.5538462,0.5273273,0.02409172,0.051943734,0.51408094,0.029321605,0.16846153
11,0.5121697,0.06567337,0.5538462,0.5260258,0.024926655,0.06447737,0.5117107,0.03054358,0.19038461
12,0.5123956,0.06875392,0.5538462,0.524454,0.025934078,0.08079636,0.510651,0.033115596,0.23323077
13,0.5126216,0.071834475,0.5538462,0.5226679,0.026846338,0.1000295,0.5106601,0.035877213,0.26884615
14,0.5128475,0.07491502,0.5538462,0.5207529,0.027616538,0.12135531,0.51065093,0.038803503,0.30461538
15,0.51307344,0.07799557,0.5538462,0.5188962,0.028417226,0.14414926,0.51064515,0.041756038,0.3323077
16,0.51329935,0.081076115,0.5538462,0.5173112,0.02946791,0.16794346,0.5106955,0.04488174,0.35692307
