,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.987201418087615,-118.28544517974309,5095.3087000000005,34.12952556751831,-118.09881106199623,-124.23212,33.942879465674594,-118.41321285288898,111.99998000000011
1,34.031866928764344,-118.16281523177831,10065.61755,34.01285083204864,-118.64594911392821,-316.2779675,33.942879465674594,-118.41321565949444,111.99998000000011
2,34.07653537583649,-118.0401854241438,15035.9264,33.959801912458495,-118.66278827892967,-361.39527999999996,33.942879465674594,-118.41321841932314,111.99998000000011
3,34.12120088651321,-117.91755556973254,20006.234600000003,33.937846483931125,-118.41995801457136,-23.19273999999991,33.942879465674594,-118.41322122592858,111.99998000000011
4,34.165866397189944,-117.7949256685445,24976.54345,34.01736700819885,-118.24970993537418,303.285035,33.942879465674594,-118.41322417286433,111.99998000000011
5,34.21053190786667,-117.67229590768675,29946.852300000002,34.10572901906494,-118.13473865239277,618.48999,33.942879465674594,-118.4132269794698,111.99998000000011
6,34.255197418543396,-117.54966610005225,34917.160500000005,34.186509256966254,-118.06349858596334,951.682395,33.942879465674594,-118.41322978607525,111.99998000000011
7,34.32806407079788,-117.44573923055266,35000.003000000004,34.21256594897151,-118.08132053064391,1219.6083,33.945629693621456,-118.41363997146347,106.00002500000012
8,34.401408474586596,-117.34212932036321,35000.003000000004,34.14623953022767,-118.10839866013653,1372.729255,33.94746905171021,-118.41619996985841,106.00002500000012
9,34.47475170381714,-117.23851941017375,35000.003000000004,34.065886244219875,-118.2389060479804,1082.7441049999998,33.94690908110432,-118.42157003519495,106.00002500000012
10,34.54809698852448,-117.13490954676105,35000.003000000004,34.1247498140133,-118.41267234745385,1182.4765949999999,33.946419290348885,-118.42642999998884,111.99998000000011
11,34.621439336836396,-117.03129958979484,35000.003000000004,34.03361555223472,-118.42524182356672,1758.29229,33.94627981156662,-118.42792999027776,111.99998000000011
12,34.69478462154373,-116.92768967960536,35000.003000000004,34.032671501108396,-118.4394932515559,2598.620155,33.946149729249676,-118.42918005235029,111.99998000000011
13,34.76812990625107,-116.82407986296944,35000.003000000004,34.020908301070854,-118.4520962198273,3670.2279,33.9460595819104,-118.43067003241306,111.99998000000011
14,34.84147342912116,-116.7204698124497,35000.003000000004,34.00826124601303,-118.44946039630813,4962.81166,33.94600085400207,-118.43129496989583,111.99998000000011
15,34.914818713828495,-116.61686022969756,35000.003000000004,34.00288764240128,-118.42120569102929,6451.353,33.94598147379232,-118.43141523293986,111.99998000000011
16,34.98816194305904,-116.51325045983837,35000.003000000004,34.008082125892635,-118.3637953133417,8086.529399999999,33.945820559323515,-118.4328899637796,111.99998000000011
17,35.06150693412683,-116.40964036254188,35000.003000000004,34.01923925391626,-118.28457045437428,9799.61285,33.94581175013727,-118.43292378337541,106.92958999999998
18,35.134851925194624,-116.30603054590595,35000.003000000004,34.02851943798981,-118.19929146676583,11522.87595,33.94578649713668,-118.43434752754926,111.99998000000011
19,35.20819574170426,-116.20242049538622,35000.003000000004,34.03223691458679,-118.12343041799753,13209.767,33.94588927097625,-118.43430772052848,111.99998000000011
20,35.281541026411595,-116.09881091263406,35000.003000000004,34.03411327125778,-118.06325146435245,14838.0235,33.94586078794072,-118.4342731992813,111.99998000000011
21,35.354883374723514,-115.99520086211434,35000.003000000004,34.04187298978479,-118.01365444238591,16398.2367,33.94690908110432,-118.43432002281575,111.99998000000011
22,35.42822865943085,-115.89159104547839,35000.003000000004,34.06169630160042,-117.9633398181796,17883.579,33.94687883623154,-118.4340336087284,111.99998000000011
23,35.50157188866139,-115.78798122884247,35000.003000000004,34.09542227115387,-117.90156891114,19288.242,33.94692581855819,-118.43395670773876,111.99998000000011
