,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.87670573949239,-118.27290044853505,8259.1915,33.904173956774244,-117.86676241929506,1293.1067899999998,33.94726350403107,-118.40576014596972,106.00002500000012
1,33.81087674613205,-118.1377257693622,16393.3825,34.04127102872446,-118.1191616646441,990.8904600000002,33.94727818600815,-118.40576791091149,108.38013000000007
2,33.74504569729492,-118.00255113696612,24527.573500000002,33.97268828374275,-117.79316564625961,1420.7505399999998,33.94726350403107,-118.40577792113766,111.35537500000001
3,33.679214648457794,-117.86737650457003,32661.764500000005,33.9331834880101,-117.79753118072469,1661.2391000000002,33.94780086439224,-118.4058499573445,106.00002500000012
4,33.64764634225621,-117.71838504704046,37000.001000000004,33.88958976166031,-118.01227957992383,1828.400445,33.94879923883377,-118.40471992443219,106.00002500000012
5,33.65523193253503,-117.55360315941688,37000.001000000004,33.87194349340629,-118.18204038563613,2100.9771,33.949210334192045,-118.40071995032844,106.00002500000012
6,33.66281928465111,-117.388820944356,37000.001000000004,33.83667885265472,-118.22901309116588,2529.97814,33.95034965561356,-118.40039999730583,106.00002500000012
7,33.67040546220901,-117.22403891640214,37000.001000000004,33.79636214358948,-118.18973207501043,3034.39777,33.940650741553654,-118.44315002458846,1406.0000899999998
8,33.67799193340646,-117.05925688844827,37000.001000000004,33.77026639752518,-118.12959812060623,3565.35144,33.88998030225067,-118.4898999791981,2900.0
9,33.68557781732483,-116.89447490727117,37000.001000000004,33.7723941096438,-118.08434703364333,4148.75725,33.81446942592384,-118.51326997477821,6113.00005
10,33.69316546308045,-116.72969297287084,37000.001000000004,33.80131114442405,-118.05399986366265,4848.0136,33.733269283478016,-118.51870005469488,9199.99955
11,33.70075017244065,-116.56491066425643,37000.001000000004,33.84332538367943,-118.02215331149092,5716.93776,33.676724585144804,-118.45429402578745,10960.0
12,33.708337818196256,-116.40012854274906,37000.001000000004,33.88412219339523,-117.97367575088947,6778.64425,33.64763254119776,-118.34436672736467,12233.3331
13,33.71592252755646,-116.23534665512547,37000.001000000004,33.9163711560543,-117.90111438138551,8027.69465,33.64428035219055,-118.22297996528907,14500.000100000001
14,33.7241050870234,-116.07066112762273,37000.001000000004,33.93957895722671,-117.8033632133202,9440.09395,33.64490874080963,-118.08762861030242,16214.2867
15,33.76737257984245,-115.91166159567797,37000.001000000004,33.96089542611151,-117.68695218851376,10978.480150000001,33.64434377833154,-117.94754204413465,18339.999900000003
16,33.810638898103335,-115.75266243794728,37000.001000000004,33.97900006569001,-117.55343897299738,12603.7785,33.64567807640869,-117.80153994885887,20533.33325
17,33.853905510003756,-115.59366309310956,37000.001000000004,33.99379245123895,-117.40706392663255,14274.9311,33.667903653314355,-117.66651322457062,22600.000450000003
18,33.897173002822804,-115.43466374827182,37000.001000000004,34.004576069765626,-117.25506425581581,15950.0942,33.69482746288604,-117.53101255817343,24350.000000000004
19,33.940440495641845,-115.2756644034341,37000.001000000004,34.01069551781311,-117.10530009302593,17590.4771,33.72108617889595,-117.39499000349066,25979.9985
20,33.983707107542266,-115.11666505859637,37000.001000000004,34.01241154729437,-116.96326532167704,19164.924,33.74721158255395,-117.24935402989735,27559.999000000003
21,34.02697489400086,-114.95766547987485,37000.001000000004,34.01112863613701,-116.83017160012363,20653.225100000003,33.74982996634663,-117.09740992986876,29080.000600000003
22,34.070242680459444,-114.79866608826038,37000.001000000004,34.009052898217256,-116.70305389002591,22046.5105,33.74542449230362,-116.93451978787975,30379.999300000003
23,34.113184527026824,-114.64096105630797,37000.001000000004,34.00828972904856,-116.57718699042886,23344.178300000003,33.741939871863146,-116.77841241608631,31175.0
24,34.155233709387666,-114.4868155485089,37000.001000000004,34.01017988677801,-116.44868094616281,24549.7814,33.752506197129016,-116.60871873502131,31977.778599999998
25,34.197281129911254,-114.3326692922817,37000.001000000004,34.01615721328735,-116.31335672169564,25670.185100000002,33.78058489101791,-116.45083501585452,33174.999950000005
26,34.23932913771393,-114.17852350382205,37000.001000000004,34.026502134338834,-116.16964561168133,26711.2797,33.81057429740417,-116.28894786110394,33860.00050000001
27,34.281375383679354,-114.02437724759487,37000.001000000004,34.040852298738095,-116.01824589955878,27677.185550000002,33.853499406517685,-116.13482995159188,35000.003000000004
28,34.323423391482024,-113.87023145913523,37000.001000000004,34.05855876309814,-115.86125374539361,28570.51825,33.894681471312104,-115.98308006866125,36100.00125000001
29,34.36547286748241,-113.71608613844317,37000.001000000004,34.07896671124115,-115.70119747971583,29393.12575,33.93439034652618,-115.83262000804719,36899.99850000001
30,34.40751999436645,-113.56193988221597,37000.001000000004,34.101575194109095,-115.54032655002611,30146.804,33.97362939847367,-115.68022020884516,37000.001000000004
31,34.449567708529585,-113.40779409375635,37000.001000000004,34.12607119195062,-115.38020624696705,30833.811750000004,34.01391967998016,-115.52241975230709,37000.001000000004
32,34.49161542269272,-113.25364830529672,37000.001000000004,34.152289679343326,-115.22162555411066,31457.054500000002,34.054958742317815,-115.36094989301185,37000.001000000004
33,34.53366254957677,-113.09950298460468,37000.001000000004,34.1801446199015,-115.0646979518711,32020.06305,34.09478800974396,-115.19993255207054,37000.001000000004
34,34.57571202557715,-112.94535672837748,37000.001000000004,34.20957640479821,-114.90902934606481,32526.841400000005,34.13499900857422,-115.04027346784233,37000.001000000004
35,34.617760033379824,-112.79121093991783,37000.001000000004,34.24048901390335,-114.75394058494687,32981.597,34.17517036606636,-114.88070531763107,37000.001000000004
36,34.65980627934525,-112.6370651514582,37000.001000000004,34.272773800586506,-114.59862813737365,33388.59450000001,34.214550658633364,-114.72358850340665,37000.001000000004
37,34.70185428714792,-112.48291889523102,37000.001000000004,34.30628482599548,-114.44229530160816,33751.95100000001,34.25442074195579,-114.56619402234857,37000.001000000004
38,34.72315460585793,-112.32250221463521,37000.001000000004,34.337636719854885,-114.28096319986435,34077.67900000001,34.29442061395562,-114.40739235608885,37000.001000000004
